测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79241,0,0,3.554997,,3359,-4.34896,0,0,4.019717
1,5.80357,0.00163,0.0552,3.568949,,3360,-4.34896,0.00128,0.0485,4.010107
2,5.80171,0.00329,0.1115,3.580729,,3361,-4.34896,0.0025,0.0947,4.000806
3,5.80171,0.00495,0.1678,3.59065,,3362,-4.34896,0.00373,0.1414,3.994916
4,5.80171,0.00661,0.2241,3.59902,,3363,-4.34896,0.00496,0.1881,3.989645
5,5.80357,0.00825,0.2798,3.607081,,3364,-4.34524,0.0062,0.2348,3.985305
6,5.80357,0.00991,0.3361,3.613901,,3365,-4.3471,0.00742,0.2811,3.981275
7,5.80543,0.01157,0.3924,3.620722,,3366,-4.3471,0.00865,0.3278,3.977555
8,5.80171,0.01325,0.4493,3.627542,,3367,-4.34896,0.00988,0.3744,3.974454
9,5.80729,0.01491,0.5056,3.633122,,3368,-4.34896,0.01111,0.4212,3.971354
10,5.80543,0.01655,0.5613,3.639013,,3369,-4.34896,0.01233,0.4674,3.968874
11,5.80171,0.01823,0.6181,3.644283,,3370,-4.3471,0.01358,0.5145,3.966084
12,5.79985,0.01989,0.6744,3.649863,,3372,-4.34896,0.01481,0.5612,3.963604
13,5.80543,0.02158,0.7318,3.655134,,3373,-4.35082,0.01604,0.6079,3.961123
14,5.80357,0.02323,0.7876,3.659784,,3374,-4.34896,0.01727,0.6546,3.958953
15,5.79799,0.0249,0.8444,3.664434,,3375,-4.3471,0.01861,0.7055,3.956783
16,5.80357,0.02655,0.9002,3.669085,,3376,-4.34896,0.0198,0.7503,3.954613
17,5.80171,0.02817,0.9553,3.673735,,3377,-4.3471,0.02103,0.797,3.952753
19,5.80171,0.02982,1.0111,3.677455,,3378,-4.34896,0.02229,0.8446,3.950893
20,5.79985,0.03146,1.0668,3.681176,,3379,-4.34896,0.02353,0.8918,3.949033
21,5.80357,0.03312,1.1231,3.684896,,3380,-4.3471,0.02486,0.9421,3.947483
22,5.80171,0.03469,1.1762,3.688616,,3381,-4.34896,0.0261,0.9893,3.945933
23,5.79985,0.03643,1.2352,3.692336,,3382,-4.34896,0.02741,1.0387,3.944072
24,5.80171,0.03818,1.2948,3.695436,,3383,-4.34896,0.02858,1.0831,3.942522
25,5.80171,0.03981,1.3499,3.698537,,3384,-4.35082,0.02981,1.1298,3.941282
26,5.80357,0.04133,1.4013,3.701327,,3385,-4.34896,0.03103,1.1761,3.939732
27,5.80543,0.04308,1.4609,3.704117,,3386,-4.34524,0.03226,1.2228,3.938182
28,5.80171,0.04473,1.5166,3.706597,,3387,-4.34896,0.0335,1.2695,3.936942
29,5.80171,0.04637,1.5724,3.709387,,3388,-4.34896,0.03473,1.3162,3.935702
30,5.80357,0.04802,1.6281,3.711868,,3389,-4.34896,0.03595,1.3624,3.934462
31,5.80171,0.04976,1.6872,3.714038,,3390,-4.3471,0.03718,1.4091,3.933532
32,5.80543,0.05129,1.7391,3.715898,,3391,-4.34896,0.03841,1.4558,3.932292
33,5.80171,0.05293,1.7948,3.717758,,3392,-4.34896,0.03964,1.5025,3.931051
34,5.80543,0.05461,1.8517,3.719618,,3393,-4.34896,0.04086,1.5487,3.930121
35,5.80543,0.05637,1.9113,3.721168,,3394,-4.34896,0.04209,1.5954,3.928881
36,5.80171,0.05799,1.9665,3.722718,,3395,-4.34896,0.04333,1.6421,3.927951
37,5.79985,0.05959,2.0206,3.724268,,3396,-4.3471,0.04461,1.6906,3.927021
38,5.80357,0.06125,2.0769,3.725818,,3397,-4.35082,0.04589,1.7391,3.925781
39,5.80543,0.06291,2.1332,3.727369,,3398,-4.35082,0.04717,1.7877,3.924851
40,5.79985,0.06457,2.1894,3.728299,,3399,-4.34896,0.04845,1.8362,3.923921
41,5.80357,0.06623,2.2457,3.729539,,3400,-4.3471,0.04972,1.8843,3.922991
42,5.80171,0.06789,2.302,3.731089,,3401,-4.34896,0.05084,1.9268,3.922061
43,5.80357,0.06955,2.3583,3.732329,,3402,-4.35082,0.05212,1.9754,3.921441
44,5.80171,0.07118,2.4135,3.732949,,3403,-4.34896,0.05335,2.0221,3.920511
45,5.80543,0.07297,2.4742,3.733879,,3404,-4.34896,0.0546,2.0692,3.919271
46,5.80171,0.07461,2.5299,3.734809,,3406,-4.34896,0.05587,2.1173,3.918651
47,5.80357,0.07625,2.5857,3.735739,,3407,-4.34896,0.0571,2.164,3.917721
48,5.80357,0.07788,2.6409,3.736359,,3408,-4.34896,0.05833,2.2107,3.916791
49,5.80171,0.07953,2.6966,3.737289,,3409,-4.34896,0.05956,2.2574,3.916171
50,5.80171,0.08117,2.7524,3.735429,,3410,-4.34896,0.06081,2.3045,3.915551
51,5.80171,0.08285,2.8092,3.735429,,3411,-4.34896,0.06211,2.354,3.914621
52,5.80357,0.08452,2.866,3.736049,,3412,-4.34896,0.06333,2.4002,3.914001
53,5.80357,0.08617,2.9218,3.736979,,3413,-4.34896,0.06456,2.4469,3.91338
