测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02939,0,0,3.338914,,5242,-2.029018,0,0,4.097222
4,2.02939,0.002255,0.0849,3.338914,,5246,-2.029018,0.002254,0.0853,4.097222
5,2.029204,0.002819,0.1062,3.338914,,5247,-2.029018,0.002818,0.1066,4.097222
6,2.029204,0.003382,0.1274,3.338914,,5248,-2.029018,0.003382,0.1279,4.097222
7,2.029204,0.003946,0.1486,3.346974,,5249,-2.029018,0.003945,0.1493,4.092262
8,2.029204,0.00451,0.1698,3.350694,,5250,-2.029018,0.004509,0.1706,4.088232
9,2.029204,0.005073,0.1911,3.350694,,5251,-2.029018,0.005073,0.1919,4.088232
10,2.028832,0.005637,0.2123,3.355035,,5252,-2.029018,0.005636,0.2132,4.086061
11,2.028832,0.0062,0.2335,3.357825,,5253,-2.029018,0.0062,0.2345,4.081721
12,2.028832,0.006764,0.2548,3.361545,,5254,-2.029018,0.006763,0.2559,4.081721
13,2.028832,0.007327,0.276,3.365575,,5255,-2.028832,0.007327,0.2772,4.077691
14,2.028832,0.007891,0.2972,3.367435,,5256,-2.028832,0.007891,0.2985,4.076141
15,2.028832,0.008455,0.3184,3.370846,,5257,-2.028832,0.008454,0.3198,4.073351
16,2.028832,0.009018,0.3397,3.373636,,5258,-2.028832,0.009018,0.3411,4.073351
17,2.029018,0.009582,0.3609,3.376736,,5259,-2.029204,0.009581,0.3625,4.07087
18,2.029018,0.010145,0.3821,3.376736,,5260,-2.02939,0.010145,0.3838,4.06932
19,2.029018,0.010709,0.4033,3.379526,,5261,-2.02939,0.010709,0.4051,4.06932
20,2.029204,0.011273,0.4246,3.381387,,5262,-2.02939,0.011272,0.4264,4.06684
21,2.029204,0.011836,0.4458,3.385417,,5263,-2.02939,0.011836,0.4478,4.06591
22,2.029204,0.0124,0.467,3.386967,,5264,-2.02939,0.0124,0.4691,4.06591
23,2.028832,0.012964,0.4883,3.390997,,5265,-2.02939,0.012964,0.4904,4.06312
24,2.028832,0.013527,0.5095,3.390997,,5266,-2.029204,0.013527,0.5117,4.06126
25,2.028832,0.014091,0.5307,3.394407,,5267,-2.029204,0.014091,0.5331,4.06126
26,2.028832,0.014654,0.5519,3.397507,,5268,-2.029018,0.014655,0.5544,4.06033
27,2.028832,0.015218,0.5732,3.397507,,5269,-2.029018,0.015218,0.5757,4.05816
28,2.028832,0.015781,0.5944,3.399678,,5270,-2.029018,0.015782,0.597,4.05816
29,2.029018,0.016345,0.6156,3.402468,,5271,-2.028832,0.016345,0.6183,4.05599
30,2.029018,0.016909,0.6368,3.403398,,5272,-2.02939,0.016909,0.6397,4.055059
31,2.028832,0.017472,0.6581,3.407428,,5273,-2.02939,0.017473,0.661,4.055059
32,2.028832,0.018036,0.6793,3.407738,,5274,-2.028832,0.018036,0.6823,4.05196
33,2.028832,0.018599,0.7005,3.411458,,5275,-2.028832,0.0186,0.7036,4.051649
34,2.028832,0.019163,0.7217,3.412078,,5276,-2.028832,0.019164,0.725,4.051649
35,2.028832,0.019726,0.743,3.415179,,5277,-2.028832,0.019727,0.7463,4.051029
36,2.029204,0.02029,0.7642,3.415179,,5278,-2.028832,0.020291,0.7676,4.050409
37,2.029204,0.020854,0.7854,3.417039,,5279,-2.028832,0.020854,0.7889,4.050409
38,2.029204,0.021417,0.8067,3.418279,,5280,-2.029204,0.021418,0.8102,4.047619
39,2.02939,0.021981,0.8279,3.421379,,5281,-2.02939,0.021982,0.8316,4.046379
40,2.02939,0.022545,0.8491,3.422619,,5282,-2.02939,0.022545,0.8529,4.046379
41,2.02939,0.023109,0.8704,3.424169,,5283,-2.02939,0.023109,0.8742,4.046379
42,2.029204,0.023672,0.8916,3.427269,,5284,-2.02939,0.023673,0.8955,4.044519
43,2.028832,0.024236,0.9128,3.428509,,5285,-2.028832,0.024236,0.9169,4.044519
44,2.028832,0.024799,0.934,3.429749,,5286,-2.028832,0.0248,0.9382,4.043279
45,2.028832,0.025363,0.9553,3.43285,,5287,-2.029204,0.025364,0.9595,4.042039
46,2.029018,0.025927,0.9765,3.43285,,5288,-2.029204,0.025927,0.9808,4.042039
47,2.029018,0.02649,0.9977,3.43347,,5289,-2.028832,0.026491,1.0021,4.040799
48,2.029018,0.027054,1.0189,3.43595,,5290,-2.028832,0.027054,1.0235,4.040489
49,2.028832,0.027617,1.0402,3.43812,,5291,-2.028832,0.027618,1.0448,4.040489
50,2.028832,0.028181,1.0614,3.43874,,5292,-2.028832,0.028181,1.0661,4.039868
51,2.028832,0.028745,1.0826,3.44215,,5293,-2.029204,0.028745,1.0874,4.038629
52,2.028832,0.029308,1.1038,3.44339,,5294,-2.029204,0.029309,1.1087,4.038629
53,2.028832,0.029872,1.1251,3.4437,,5295,-2.029204,0.029872,1.1301,4.037698
54,2.028832,0.030435,1.1463,3.44556,,5296,-2.029204,0.030436,1.1514,4.036149
55,2.028832,0.030999,1.1675,3.44556,,5297,-2.029204,0.031,1.1727,4.036149
56,2.028832,0.031562,1.1887,3.447111,,5298,-2.029204,0.031563,1.194,4.035528
57,2.028832,0.032126,1.21,3.448971,,5299,-2.02939,0.032127,1.2154,4.035218
58,2.028832,0.032689,1.2312,3.449901,,5300,-2.02939,0.032691,1.2367,4.035218
59,2.028832,0.033253,1.2524,3.452691,,5301,-2.02939,0.033255,1.258,4.034908
60,2.028832,0.033817,1.2737,3.453001,,5302,-2.02939,0.033818,1.2793,4.033358
61,2.028832,0.03438,1.2949,3.454241,,5303,-2.029204,0.034382,1.3007,4.033358
62,2.028832,0.034944,1.3161,3.457961,,5304,-2.029204,0.034946,1.322,4.032738
63,2.028832,0.035507,1.3373,3.458581,,5305,-2.028832,0.035509,1.3433,4.031188
64,2.028832,0.036071,1.3586,3.459512,,5306,-2.028832,0.036073,1.3646,4.030878
65,2.029018,0.036634,1.3798,3.459512,,5307,-2.028832,0.036636,1.3859,4.030878
66,2.029018,0.037198,1.401,3.461061,,5308,-2.029018,0.0372,1.4073,4.030258
67,2.029018,0.037762,1.4222,3.462612,,5309,-2.029204,0.037764,1.4286,4.030258
68,2.028832,0.038325,1.4435,3.464472,,5310,-2.029204,0.038327,1.4499,4.030258
69,2.028832,0.038889,1.4647,3.464472,,5311,-2.029204,0.038891,1.4712,4.029018
70,2.028832,0.039452,1.4859,3.466952,,5312,-2.029204,0.039455,1.4926,4.028708
71,2.029018,0.040016,1.5071,3.468502,,5313,-2.029204,0.040018,1.5139,4.028708
72,2.029018,0.04058,1.5284,3.468502,,5314,-2.029204,0.040582,1.5352,4.027158
73,2.028832,0.041143,1.5496,3.470052,,5315,-2.029204,0.041146,1.5565,4.026227
74,2.028832,0.041707,1.5708,3.470052,,5316,-2.029204,0.041709,1.5779,4.026227
75,2.028832,0.04227,1.592,3.472222,,5317,-2.028832,0.042273,1.5992,4.025608
76,2.028832,0.042834,1.6133,3.473462,,5318,-2.028832,0.042836,1.6205,4.024988
77,2.028832,0.043397,1.6345,3.475322,,5319,-2.028832,0.0434,1.6418,4.024988
78,2.028832,0.043961,1.6557,3.475632,,5320,-2.02939,0.043964,1.6631,4.024988
79,2.028832,0.044525,1.677,3.477183,,5321,-2.02939,0.044527,1.6845,4.024367
80,2.02939,0.045088,1.6982,3.479043,,5322,-2.02939,0.045091,1.7058,4.024367
81,2.028832,0.045652,1.7194,3.479043,,5323,-2.02939,0.045655,1.7271,4.024057
82,2.028832,0.046215,1.7406,3.480283,,5324,-2.029204,0.046219,1.7484,4.023747
83,2.028832,0.046779,1.7619,3.480283,,5325,-2.029204,0.046782,1.7698,4.023747
84,2.028832,0.047343,1.7831,3.481523,,5326,-2.029204,0.047346,1.7911,4.023438
85,2.028832,0.047906,1.8043,3.483383,,5327,-2.029204,0.04791,1.8124,4.022818
86,2.029018,0.04847,1.8255,3.484623,,5328,-2.029204,0.048473,1.8337,4.022818
87,2.029018,0.049033,1.8468,3.484933,,5329,-2.029204,0.049037,1.8551,4.022197
88,2.02939,0.049597,1.868,3.486793,,5330,-2.029204,0.049601,1.8764,4.021577
89,2.029018,0.050161,1.8892,3.488343,,5331,-2.029204,0.050164,1.8977,4.021577
90,2.02939,0.050724,1.9105,3.489273,,5332,-2.029018,0.050728,1.919,4.020648
