测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.897694,0,0,3.505084,,4035,-1.449219,0,0,4.077691
4,2.897694,0.00322,0.1252,3.505084,,4041,-1.449219,0.002415,0.0946,4.077691
5,2.897694,0.004025,0.1565,3.505084,,4042,-1.449219,0.002818,0.1104,4.077691
6,2.897694,0.004829,0.1878,3.505084,,4043,-1.449219,0.00322,0.1261,4.077691
7,2.897694,0.005634,0.2191,3.511595,,4044,-1.449219,0.003623,0.1419,4.073661
8,2.897694,0.006439,0.2504,3.511595,,4045,-1.449219,0.004026,0.1577,4.073661
9,2.897694,0.007244,0.2817,3.519035,,4046,-1.449219,0.004428,0.1734,4.072111
10,2.897694,0.008049,0.313,3.523685,,4047,-1.449219,0.004831,0.1892,4.072111
11,2.897694,0.008854,0.3443,3.523685,,4048,-1.449033,0.005233,0.2049,4.067461
12,2.897694,0.009659,0.3757,3.529886,,4049,-1.449219,0.005636,0.2207,4.067461
13,2.89788,0.010464,0.407,3.533916,,4050,-1.449219,0.006038,0.2365,4.0656
14,2.89788,0.011269,0.4383,3.533916,,4051,-1.449033,0.006441,0.2522,4.06312
15,2.89788,0.012074,0.4696,3.539186,,4052,-1.449033,0.006843,0.268,4.06312
16,2.897694,0.012879,0.5009,3.543837,,4053,-1.449219,0.007246,0.2838,4.06219
17,2.897694,0.013684,0.5322,3.543837,,4054,-1.449219,0.007649,0.2995,4.06219
18,2.897694,0.014489,0.5635,3.549727,,4055,-1.449033,0.008051,0.3153,4.06033
19,2.897694,0.015294,0.5948,3.553447,,4056,-1.449219,0.008454,0.3311,4.05785
20,2.897694,0.016098,0.6261,3.559028,,4057,-1.449219,0.008856,0.3468,4.05785
21,2.897694,0.016903,0.6574,3.559028,,4058,-1.449219,0.009259,0.3626,4.05661
22,2.897694,0.017708,0.6887,3.560888,,4059,-1.449219,0.009661,0.3784,4.05661
23,2.89788,0.018513,0.72,3.564608,,4060,-1.449219,0.010064,0.3941,4.05568
24,2.89788,0.019318,0.7513,3.564608,,4061,-1.449219,0.010466,0.4099,4.05568
25,2.89788,0.020123,0.7826,3.569258,,4062,-1.449219,0.010869,0.4257,4.052889
26,2.89788,0.020928,0.8139,3.579179,,4063,-1.449033,0.011271,0.4414,4.052579
27,2.89788,0.021733,0.8452,3.579179,,4064,-1.449033,0.011674,0.4572,4.052579
28,2.89788,0.022538,0.8765,3.581659,,4065,-1.449033,0.012076,0.4729,4.050409
29,2.89788,0.023343,0.9078,3.581659,,4066,-1.449033,0.012479,0.4887,4.050409
30,2.89788,0.024148,0.9392,3.581659,,4067,-1.449219,0.012882,0.5045,4.048239
31,2.89788,0.024953,0.9705,3.583829,,4068,-1.449219,0.013284,0.5202,4.047929
32,2.897694,0.025758,1.0018,3.609561,,4069,-1.449219,0.013687,0.536,4.047929
33,2.897694,0.026563,1.0331,3.639323,,4070,-1.449219,0.014089,0.5518,4.047309
34,2.897694,0.027368,1.0644,3.639323,,4071,-1.449219,0.014492,0.5675,4.047309
35,2.897694,0.028173,1.0957,3.642423,,4072,-1.449219,0.014894,0.5833,4.045449
36,2.897694,0.028978,1.127,3.639323,,4073,-1.449219,0.015297,0.5991,4.045449
37,2.897694,0.029782,1.1583,3.639323,,4074,-1.449219,0.015699,0.6148,4.043279
38,2.89788,0.030587,1.1896,3.630022,,4075,-1.449219,0.016102,0.6306,4.042349
39,2.897694,0.031392,1.2209,3.627542,,4076,-1.449219,0.016505,0.6464,4.042349
40,2.897694,0.032197,1.2522,3.627542,,4077,-1.449219,0.016907,0.6621,4.042039
41,2.897694,0.033002,1.2835,3.624752,,4078,-1.449219,0.01731,0.6779,4.042039
42,2.897694,0.033807,1.3148,3.621342,,4079,-1.449219,0.017712,0.6937,4.042039
43,2.89788,0.034612,1.3461,3.624752,,4080,-1.449219,0.018115,0.7094,4.042039
44,2.89788,0.035417,1.3774,3.624752,,4081,-1.449219,0.018517,0.7252,4.038939
45,2.89788,0.036222,1.4087,3.633122,,4082,-1.449219,0.01892,0.741,4.037388
46,2.897694,0.037027,1.44,3.633122,,4083,-1.449219,0.019323,0.7567,4.037388
47,2.897694,0.037832,1.4713,3.641183,,4084,-1.449219,0.019725,0.7725,4.036768
48,2.897694,0.038637,1.5026,3.641183,,4085,-1.449219,0.020128,0.7882,4.036768
49,2.897694,0.039442,1.5339,3.634673,,4086,-1.449219,0.02053,0.804,4.036458
50,2.897694,0.040247,1.5653,3.634673,,4087,-1.449219,0.020933,0.8198,4.036149
51,2.897694,0.041051,1.5966,3.635913,,4088,-1.449219,0.021335,0.8355,4.036149
52,2.897694,0.041856,1.6279,3.635913,,4089,-1.449219,0.021738,0.8513,4.034908
53,2.897694,0.042661,1.6592,3.635913,,4090,-1.449219,0.02214,0.8671,4.034908
54,2.897694,0.043466,1.6905,3.636533,,4091,-1.449219,0.022543,0.8828,4.034288
55,2.897694,0.044271,1.7218,3.639323,,4092,-1.449219,0.022946,0.8986,4.032118
56,2.897694,0.045076,1.7531,3.639323,,4093,-1.449219,0.023348,0.9144,4.032118
57,2.897694,0.045881,1.7844,3.640563,,4094,-1.449219,0.023751,0.9301,4.031808
58,2.89788,0.046686,1.8157,3.640563,,4095,-1.449219,0.024153,0.9459,4.031808
59,2.89788,0.047491,1.847,3.642113,,4096,-1.449219,0.024556,0.9617,4.031498
60,2.89788,0.048296,1.8783,3.643973,,4097,-1.449033,0.024958,0.9774,4.031498
61,2.89788,0.049101,1.9096,3.643973,,4098,-1.449033,0.025361,0.9932,4.031498
62,2.89788,0.049906,1.9409,3.645833,,4099,-1.449219,0.025763,1.009,4.029638
63,2.89788,0.050711,1.9722,3.645833,,4100,-1.449219,0.026166,1.0247,4.029638
64,2.89788,0.051516,2.0035,3.647074,,4101,-1.449219,0.026568,1.0405,4.029638
65,2.897694,0.052321,2.0348,3.647074,,4102,-1.449219,0.026971,1.0563,4.029638
66,2.897694,0.053126,2.0661,3.650174,,4103,-1.449219,0.027374,1.072,4.027778
67,2.897694,0.05393,2.0974,3.651104,,4104,-1.449219,0.027776,1.0878,4.027778
68,2.897694,0.054735,2.1287,3.651104,,4105,-1.449219,0.028179,1.1035,4.027778
69,2.897694,0.05554,2.1601,3.652654,,4106,-1.449219,0.028581,1.1193,4.027158
70,2.897694,0.056345,2.1914,3.655134,,4107,-1.449219,0.028984,1.1351,4.027158
71,2.897694,0.05715,2.2227,3.655134,,4108,-1.449219,0.029386,1.1508,4.027158
72,2.897694,0.057955,2.254,3.655754,,4109,-1.449219,0.029789,1.1666,4.027158
73,2.897694,0.05876,2.2853,3.655754,,4110,-1.449033,0.030191,1.1824,4.025608
74,2.897694,0.059565,2.3166,3.656374,,4111,-1.449033,0.030594,1.1981,4.024988
75,2.897694,0.06037,2.3479,3.656374,,4112,-1.449033,0.030997,1.2139,4.024988
76,2.897694,0.061175,2.3792,3.658854,,4113,-1.449219,0.031399,1.2297,4.024057
77,2.897694,0.06198,2.4105,3.658854,,4114,-1.449219,0.031802,1.2454,4.024057
78,2.897694,0.062785,2.4418,3.660404,,4115,-1.449219,0.032204,1.2612,4.023438
79,2.897694,0.063589,2.4731,3.661334,,4116,-1.449219,0.032607,1.277,4.022508
