测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.190104,0,0,3.492684,,3990,-3.189794,0,0,3.933222
4,3.190104,0.003545,0.1367,3.492684,,4001,-3.189794,0.009747,0.3863,3.933222
5,3.190104,0.004431,0.1708,3.492684,,4002,-3.189794,0.010633,0.4214,3.933222
6,3.189794,0.005317,0.205,3.499814,,4003,-3.189794,0.011519,0.4565,3.933222
7,3.189794,0.006203,0.2391,3.499814,,4004,-3.189794,0.012405,0.4916,3.933222
8,3.190104,0.007089,0.2733,3.511285,,4005,-3.189794,0.013291,0.5267,3.933222
9,3.189794,0.007975,0.3075,3.511285,,4006,-3.189794,0.014177,0.5618,3.933222
10,3.189794,0.008861,0.3416,3.515935,,4007,-3.189794,0.015063,0.5969,3.926091
11,3.190104,0.009747,0.3758,3.519345,,4008,-3.189794,0.015949,0.6321,3.926091
12,3.189794,0.010633,0.41,3.523685,,4009,-3.189794,0.016835,0.6672,3.922061
13,3.189794,0.011519,0.4441,3.528026,,4010,-3.189794,0.017721,0.7023,3.922061
14,3.189174,0.012405,0.4783,3.532676,,4011,-3.189794,0.018607,0.7374,3.922061
15,3.190414,0.013291,0.5124,3.536706,,4012,-3.189794,0.019493,0.7725,3.922061
16,3.189794,0.014177,0.5466,3.541047,,4013,-3.189794,0.020379,0.8076,3.917101
17,3.190104,0.015064,0.5808,3.541047,,4014,-3.189794,0.021265,0.8428,3.917101
18,3.190104,0.01595,0.6149,3.545077,,4015,-3.189484,0.022151,0.8779,3.917101
19,3.190104,0.016836,0.6491,3.547867,,4016,-3.189484,0.023037,0.913,3.91245
20,3.189794,0.017722,0.6833,3.551897,,4017,-3.189484,0.023923,0.9481,3.91245
21,3.190104,0.018608,0.7174,3.555618,,4018,-3.189484,0.024809,0.9832,3.91245
22,3.190104,0.019494,0.7516,3.558408,,4019,-3.189484,0.025695,1.0183,3.90873
23,3.189794,0.02038,0.7857,3.561508,,4020,-3.189484,0.026581,1.0534,3.90873
24,3.189794,0.021266,0.8199,3.565228,,4021,-3.189484,0.027467,1.0885,3.90873
25,3.189794,0.022152,0.8541,3.565228,,4022,-3.189484,0.028353,1.1236,3.90656
26,3.189794,0.023038,0.8882,3.567708,,4023,-3.189484,0.029239,1.1588,3.90656
27,3.189484,0.023924,0.9224,3.571429,,4024,-3.189484,0.030125,1.1939,3.90656
28,3.189484,0.02481,0.9565,3.573909,,4025,-3.189794,0.031011,1.229,3.90191
29,3.190104,0.025697,0.9907,3.577939,,4026,-3.189794,0.031897,1.2641,3.90191
30,3.189794,0.026583,1.0249,3.580109,,4027,-3.189794,0.032783,1.2992,3.90191
31,3.189794,0.027469,1.059,3.583209,,4028,-3.189794,0.033669,1.3343,3.90005
32,3.190104,0.028355,1.0932,3.585379,,4029,-3.189794,0.034555,1.3694,3.90005
33,3.190104,0.029241,1.1274,3.58848,,4030,-3.189794,0.035441,1.4046,3.90005
34,3.190104,0.030127,1.1615,3.58848,,4031,-3.189794,0.036327,1.4397,3.896639
35,3.190104,0.031013,1.1957,3.59096,,4032,-3.189794,0.037213,1.4748,3.896639
36,3.189794,0.031899,1.2299,3.59251,,4033,-3.189794,0.038099,1.5099,3.896639
37,3.190104,0.032785,1.264,3.59468,,4034,-3.189794,0.038986,1.545,3.894159
38,3.189794,0.033671,1.2982,3.59809,,4035,-3.189794,0.039872,1.5801,3.894159
39,3.189794,0.034557,1.3323,3.60026,,4036,-3.189794,0.040758,1.6152,3.894159
40,3.189174,0.035443,1.3665,3.602431,,4037,-3.189794,0.041644,1.6504,3.891989
41,3.190104,0.03633,1.4007,3.604291,,4038,-3.189794,0.04253,1.6855,3.891989
42,3.190104,0.037216,1.4348,3.607391,,4039,-3.189794,0.043416,1.7206,3.891989
43,3.190104,0.038102,1.469,3.607391,,4040,-3.189484,0.044302,1.7557,3.890439
44,3.190104,0.038988,1.5031,3.608321,,4041,-3.189484,0.045188,1.7908,3.890439
45,3.190104,0.039874,1.5373,3.610801,,4042,-3.189484,0.046074,1.8259,3.890439
46,3.190104,0.04076,1.5715,3.612971,,4043,-3.189484,0.04696,1.861,3.887959
47,3.189794,0.041646,1.6056,3.613281,,4044,-3.189484,0.047846,1.8961,3.887959
48,3.189794,0.042532,1.6398,3.616691,,4045,-3.189484,0.048732,1.9313,3.887959
49,3.190104,0.043418,1.674,3.617621,,4046,-3.189484,0.049618,1.9664,3.885789
50,3.190414,0.044305,1.7081,3.619792,,4047,-3.189484,0.050504,2.0015,3.885789
51,3.190104,0.045191,1.7423,3.619792,,4048,-3.189484,0.051389,2.0366,3.885789
52,3.190104,0.046077,1.7765,3.624132,,4049,-3.189484,0.052275,2.0717,3.884238
53,3.190104,0.046963,1.8106,3.624132,,4050,-3.189484,0.053161,2.1068,3.884238
54,3.190104,0.047849,1.8448,3.625062,,4051,-3.189484,0.054047,2.1419,3.884238
