测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.356895,,10424,-4.348649,0,0,3.936632
2,1.449033,0.000805,0.0208,3.356895,,10434,-4.348649,0.01208,0.4691,3.936632
3,1.449033,0.001208,0.0311,3.358755,,10435,-4.348649,0.013288,0.516,3.936632
4,1.449033,0.00161,0.0415,3.364335,,10436,-4.348649,0.014495,0.5629,3.936632
5,1.449033,0.002013,0.0519,3.365885,,10437,-4.348649,0.015703,0.6098,3.936632
6,1.449033,0.002415,0.0623,3.368056,,10438,-4.348649,0.016911,0.6567,3.936632
7,1.449343,0.002818,0.0727,3.369606,,10439,-4.348649,0.018119,0.7036,3.936632
8,1.449033,0.00322,0.083,3.372086,,10440,-4.348338,0.019327,0.7505,3.928262
9,1.449033,0.003623,0.0934,3.374566,,10441,-4.348338,0.020535,0.7974,3.928262
10,1.449033,0.004025,0.1038,3.376116,,10442,-4.348338,0.021743,0.8443,3.928262
11,1.449033,0.004428,0.1142,3.377976,,10443,-4.348338,0.022951,0.8912,3.920511
12,1.449033,0.00483,0.1246,3.378906,,10444,-4.348338,0.024159,0.9381,3.920511
13,1.449033,0.005233,0.1349,3.381076,,10445,-4.348338,0.025367,0.985,3.920511
14,1.449033,0.005635,0.1453,3.381696,,10446,-4.348338,0.026574,1.0319,3.91431
15,1.449033,0.006038,0.1557,3.384487,,10447,-4.348338,0.027782,1.0788,3.91431
16,1.449033,0.00644,0.1661,3.385107,,10448,-4.348338,0.02899,1.1257,3.91431
17,1.449033,0.006843,0.1765,3.386967,,10449,-4.348338,0.030198,1.1726,3.90687
18,1.449033,0.007245,0.1868,3.387897,,10450,-4.348338,0.031406,1.2195,3.90687
19,1.449343,0.007648,0.1972,3.389447,,10451,-4.348338,0.032614,1.2664,3.90687
20,1.449343,0.00805,0.2076,3.390997,,10452,-4.348028,0.033822,1.3133,3.90098
21,1.449033,0.008453,0.218,3.391927,,10453,-4.348028,0.035029,1.3602,3.90098
22,1.449033,0.008855,0.2284,3.392857,,10454,-4.348028,0.036237,1.4071,3.90098
23,1.448723,0.009258,0.2387,3.394097,,10455,-4.348028,0.037445,1.454,3.896949
24,1.448723,0.00966,0.2491,3.394717,,10456,-4.348028,0.038653,1.5009,3.896949
25,1.449033,0.010063,0.2595,3.396267,,10457,-4.348028,0.039861,1.5478,3.896949
26,1.449033,0.010465,0.2699,3.397817,,10458,-4.348028,0.041068,1.5947,3.892299
27,1.448723,0.010868,0.2803,3.398747,,10459,-4.348028,0.042276,1.6416,3.892299
28,1.449033,0.01127,0.2906,3.400608,,10460,-4.348028,0.043484,1.6885,3.892299
29,1.449033,0.011673,0.301,3.400918,,10461,-4.348338,0.044692,1.7354,3.888889
30,1.449033,0.012075,0.3114,3.401538,,10462,-4.348338,0.0459,1.7823,3.888889
31,1.449033,0.012478,0.3218,3.402468,,10463,-4.348338,0.047108,1.8293,3.888889
32,1.449033,0.01288,0.3322,3.403088,,10464,-4.348338,0.048315,1.8762,3.885479
33,1.449033,0.013283,0.3425,3.404638,,10465,-4.348338,0.049523,1.9231,3.885479
34,1.449033,0.013685,0.3529,3.406498,,10466,-4.348338,0.050731,1.97,3.885479
35,1.449033,0.014088,0.3633,3.406808,,10467,-4.348338,0.051939,2.0169,3.881758
36,1.449033,0.01449,0.3737,3.407428,,10468,-4.348338,0.053147,2.0638,3.881758
37,1.449343,0.014893,0.3841,3.407738,,10469,-4.348338,0.054355,2.1107,3.881758
38,1.449343,0.015296,0.3944,3.409908,,10470,-4.348338,0.055563,2.1576,3.879588
39,1.449033,0.015698,0.4048,3.410838,,10471,-4.348338,0.05677,2.2045,3.879588
40,1.449033,0.016101,0.4152,3.411458,,10472,-4.348338,0.057978,2.2514,3.879588
41,1.449033,0.016503,0.4256,3.413008,,10473,-4.348338,0.059186,2.2983,3.875558
42,1.449343,0.016906,0.436,3.415488,,10474,-4.348338,0.060394,2.3452,3.875558
43,1.449033,0.017308,0.4463,3.416729,,10475,-4.348338,0.061602,2.3921,3.875558
44,1.449033,0.017711,0.4567,3.417349,,10476,-4.348649,0.06281,2.439,3.874938
45,1.449033,0.018113,0.4671,3.417349,,10477,-4.348649,0.064018,2.4859,3.874938
46,1.449033,0.018516,0.4775,3.417659,,10478,-4.348649,0.065226,2.5328,3.874938
47,1.449033,0.018918,0.4879,3.420759,,10479,-4.348649,0.066434,2.5797,3.871218
48,1.449033,0.019321,0.4982,3.421689,,10480,-4.348649,0.067642,2.6266,3.871218
49,1.449033,0.019723,0.5086,3.423549,,10481,-4.348649,0.06885,2.6735,3.871218
50,1.448723,0.020126,0.519,3.421689,,10482,-4.348649,0.070058,2.7204,3.871218
51,1.449033,0.020528,0.5294,3.421689,,10483,-4.348649,0.071266,2.7673,3.869978
52,1.449033,0.020931,0.5397,3.422309,,10484,-4.348649,0.072474,2.8143,3.869978
53,1.449033,0.021333,0.5501,3.422929,,10485,-4.348649,0.073682,2.8612,3.869978
54,1.449033,0.021736,0.5605,3.422929,,10486,-4.348649,0.07489,2.9081,3.867808
55,1.449033,0.022138,0.5709,3.43068,,10487,-4.348649,0.076097,2.955,3.867808
56,1.449033,0.022541,0.5813,3.43068,,10488,-4.348649,0.077305,3.0019,3.866567
57,1.449033,0.022943,0.5916,3.429129,,10489,-4.348649,0.078513,3.0488,3.866567
58,1.449033,0.023346,0.602,3.430059,,10490,-4.348649,0.079721,3.0957,3.866567
59,1.449033,0.023748,0.6124,3.43192,,10491,-4.348649,0.080929,3.1426,3.865017
60,1.449343,0.024151,0.6228,3.43192,,10492,-4.348649,0.082137,3.1895,3.865017
61,1.449033,0.024553,0.6332,3.43285,,10493,-4.348649,0.083345,3.2364,3.865017
62,1.449033,0.024956,0.6435,3.4313,,10494,-4.348649,0.084553,3.2833,3.865017
63,1.449033,0.025358,0.6539,3.43037,,10495,-4.348649,0.085761,3.3302,3.864397
64,1.449033,0.025761,0.6643,3.43192,,10496,-4.348649,0.086969,3.3771,3.864397
65,1.449033,0.026163,0.6747,3.43285,,10497,-4.348338,0.088177,3.424,3.864397
66,1.449033,0.026566,0.6851,3.43285,,10498,-4.348338,0.089385,3.4709,3.860987
67,1.449033,0.026968,0.6954,3.43316,,10499,-4.348338,0.090593,3.5178,3.860987
68,1.449033,0.027371,0.7058,3.43378,,10500,-4.348649,0.091801,3.5648,3.859747
69,1.449033,0.027773,0.7162,3.43533,,10501,-4.348649,0.093009,3.6117,3.859747
70,1.449033,0.028176,0.7266,3.43533,,10502,-4.348649,0.094217,3.6586,3.859747
71,1.449033,0.028578,0.737,3.43626,,10503,-4.348649,0.095425,3.7055,3.859747
72,1.448723,0.028981,0.7473,3.43688,,10504,-4.348338,0.096632,3.7524,3.858197
73,1.448723,0.029383,0.7577,3.43719,,10505,-4.348338,0.09784,3.7993,3.858197
74,1.449033,0.029786,0.7681,3.4375,,10506,-4.348338,0.099048,3.8462,3.858197
75,1.448723,0.030188,0.7785,3.43874,,10507,-4.348338,0.100256,3.8931,3.856027
76,1.448723,0.030591,0.7889,3.4406,,10508,-4.348338,0.101464,3.94,3.856027
77,1.449343,0.030993,0.7992,3.44153,,10509,-4.348338,0.102672,3.9869,3.856027
78,1.449343,0.031396,0.8096,3.44153,,10510,-4.348338,0.10388,4.0338,3.855717
79,1.449343,0.031798,0.82,3.44215,,10511,-4.348338,0.105088,4.0807,3.855717
80,1.449033,0.032201,0.8304,3.44246,,10512,-4.348338,0.106295,4.1276,3.855717
81,1.449343,0.032603,0.8408,3.44308,,10513,-4.348338,0.107503,4.1745,3.854787
82,1.449343,0.033006,0.8511,3.44339,,10514,-4.348338,0.108711,4.2214,3.854787
83,1.449033,0.033409,0.8615,3.44401,,10515,-4.348338,0.109919,4.2683,3.854787
84,1.449033,0.033811,0.8719,3.444941,,10516,-4.348028,0.111127,4.3152,3.853547
85,1.449033,0.034214,0.8823,3.445251,,10517,-4.348028,0.112335,4.3621,3.853547
86,1.449033,0.034616,0.8927,3.44556,,10518,-4.348028,0.113542,4.409,3.853547
87,1.449033,0.035019,0.903,3.445871,,10519,-4.348028,0.11475,4.4559,3.852617
88,1.449033,0.035421,0.9134,3.448041,,10520,-4.348028,0.115958,4.5028,3.852617
89,1.449033,0.035824,0.9238,3.449281,,10521,-4.348028,0.117166,4.5497,3.852617
90,1.449343,0.036226,0.9342,3.449591,,10522,-4.348028,0.118373,4.5966,3.851686
91,1.449033,0.036629,0.9446,3.450831,,10523,-4.348028,0.119581,4.6435,3.851686
92,1.449033,0.037031,0.9549,3.451141,,10524,-4.348028,0.120789,4.6904,3.851686
93,1.449033,0.037434,0.9653,3.451141,,10525,-4.348028,0.121997,4.7373,3.850137
94,1.449033,0.037836,0.9757,3.451141,,10526,-4.348028,0.123205,4.7842,3.850137
95,1.449033,0.038239,0.9861,3.451761,,10527,-4.348028,0.124412,4.8311,3.850137
96,1.449033,0.038641,0.9965,3.451761,,10528,-4.348338,0.12562,4.878,3.849206
97,1.449033,0.039044,1.0068,3.453001,,10529,-4.348338,0.126828,4.9249,3.849206
98,1.449033,0.039446,1.0172,3.453931,,10530,-4.348338,0.128036,4.9718,3.849206
99,1.449033,0.039849,1.0276,3.454551,,10531,-4.348028,0.129244,5.0187,3.848896
100,1.449033,0.040251,1.038,3.454861,,10532,-4.348028,0.130452,5.0656,3.848896
101,1.449033,0.040654,1.0484,3.455791,,10533,-4.348028,0.131659,5.1125,3.848896
102,1.449033,0.041056,1.0587,3.457031,,10534,-4.348338,0.132867,5.1594,3.847656
103,1.449033,0.041459,1.0691,3.457031,,10535,-4.348338,0.134075,5.2063,3.847656
104,1.449033,0.041861,1.0795,3.457341,,10536,-4.348338,0.135283,5.2532,3.847656
105,1.449033,0.042264,1.0899,3.457651,,10537,-4.348028,0.136491,5.3001,3.847346
106,1.449033,0.042666,1.1003,3.457961,,10538,-4.348028,0.137699,5.347,3.847346
107,1.449033,0.043069,1.1106,3.459201,,10539,-4.348028,0.138906,5.3939,3.847346
108,1.449033,0.043471,1.121,3.460752,,10540,-4.348338,0.140114,5.4408,3.845486
109,1.449033,0.043874,1.1314,3.461371,,10541,-4.348338,0.141322,5.4877,3.845486
110,1.449343,0.044277,1.1418,3.461992,,10542,-4.348338,0.14253,5.5346,3.845486
111,1.449343,0.044679,1.1522,3.462301,,10543,-4.348028,0.143738,5.5815,3.845486
112,1.449033,0.045082,1.1625,3.462612,,10544,-4.348028,0.144946,5.6284,3.845486
113,1.449033,0.045484,1.1729,3.462612,,10545,-4.348028,0.146153,5.6753,3.845486
114,1.449033,0.045887,1.1833,3.463852,,10546,-4.348338,0.147361,5.7222,3.844246
115,1.449033,0.046289,1.1937,3.464472,,10547,-4.348338,0.148569,5.7692,3.844246
116,1.449033,0.046692,1.2041,3.464472,,10548,-4.348338,0.149777,5.8161,3.844246
117,1.449343,0.047094,1.2144,3.466332,,10549,-4.348338,0.150985,5.863,3.843006
118,1.449343,0.047497,1.2248,3.467262,,10550,-4.348338,0.152193,5.9099,3.843006
119,1.449343,0.047899,1.2352,3.467262,,10551,-4.348338,0.153401,5.9568,3.843006
120,1.449033,0.048302,1.2456,3.467262,,10552,-4.348649,0.154609,6.0037,3.842696
121,1.449033,0.048704,1.256,3.467262,,10553,-4.348649,0.155816,6.0506,3.842696
122,1.449343,0.049107,1.2663,3.467882,,10554,-4.348649,0.157024,6.0975,3.842696
