测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79055,0,0,3.579179,,2769,-5.79241,0,0,3.987165
1,5.79799,0.00171,0.0638,3.59375,,2770,-5.79613,0.00166,0.0627,3.975074
2,5.79613,0.00341,0.1276,3.606461,,2772,-5.79799,0.00335,0.1265,3.964534
3,5.79799,0.00512,0.1914,3.616071,,2773,-5.79799,0.00506,0.191,3.956783
4,5.79799,0.00681,0.2546,3.624752,,2774,-5.79241,0.00676,0.2554,3.950893
5,5.79799,0.00852,0.3183,3.632503,,2775,-5.80357,0.00847,0.3199,3.946553
6,5.79799,0.01022,0.3821,3.639323,,2776,-5.79241,0.01018,0.3843,3.941902
7,5.79613,0.01192,0.4453,3.646143,,2777,-5.79613,0.01189,0.4488,3.937872
8,5.79241,0.01341,0.5013,3.652034,,2778,-5.79613,0.01361,0.5138,3.934152
9,5.79985,0.01512,0.565,3.657924,,2779,-5.79427,0.01532,0.5783,3.931051
11,5.79985,0.01681,0.6282,3.663815,,2780,-5.79613,0.01701,0.6421,3.927951
12,5.79613,0.01852,0.692,3.669085,,2781,-5.79799,0.0185,0.6987,3.925161
13,5.79613,0.02022,0.7558,3.674045,,2782,-5.80171,0.02021,0.7631,3.922371
14,5.79799,0.02193,0.8196,3.678695,,2783,-5.79799,0.022,0.8306,3.920201
15,5.79613,0.02364,0.8834,3.683656,,2784,-5.79613,0.02354,0.889,3.917411
16,5.79613,0.02535,0.9472,3.687686,,2785,-5.79613,0.02525,0.9535,3.914931
17,5.79427,0.02705,1.011,3.691096,,2786,-5.79241,0.02696,1.0179,3.91276
18,5.79613,0.02866,1.0712,3.694816,,2787,-5.79427,0.02867,1.0824,3.9109
19,5.79613,0.03019,1.1283,3.698227,,2788,-5.79613,0.03037,1.1469,3.90904
20,5.79613,0.0319,1.1921,3.701327,,2789,-5.80171,0.03208,1.2113,3.90718
21,5.79613,0.03361,1.2559,3.704427,,2790,-5.80543,0.03374,1.274,3.90563
22,5.79613,0.0353,1.3191,3.707527,,2791,-5.79985,0.03535,1.3348,3.90377
23,5.79985,0.037,1.3829,3.710317,,2792,-5.79613,0.03688,1.3926,3.90191
24,5.79799,0.03871,1.4467,3.712798,,2793,-5.79985,0.03859,1.4571,3.90067
25,5.79427,0.04042,1.5105,3.715278,,2794,-5.79799,0.0403,1.5215,3.898499
26,5.79799,0.04212,1.5743,3.717448,,2796,-5.80171,0.042,1.5859,3.897259
27,5.79613,0.04383,1.638,3.719618,,2797,-5.79427,0.04371,1.6504,3.895399
28,5.79799,0.04554,1.7018,3.721788,,2798,-5.79427,0.04542,1.7149,3.893849
29,5.79613,0.0472,1.7638,3.723338,,2799,-5.79799,0.04713,1.7793,3.892299
30,5.79799,0.04884,1.8252,3.725199,,2800,-5.79613,0.04883,1.8438,3.891059
31,5.79985,0.05055,1.889,3.727369,,2801,-5.79241,0.05054,1.9082,3.889819
32,5.79613,0.05225,1.9528,3.728919,,2802,-5.79985,0.05225,1.9727,3.888889
34,5.79613,0.05394,2.016,3.730779,,2803,-5.79799,0.05395,2.0372,3.887649
35,5.79613,0.05544,2.0719,3.732019,,2804,-5.80171,0.05566,2.1016,3.885789
36,5.79241,0.05715,2.1357,3.733259,,2805,-5.79613,0.05737,2.1661,3.885169
37,5.79613,0.05885,2.1995,3.734499,,2806,-5.79427,0.05907,2.2305,3.883929
38,5.79985,0.06056,2.2633,3.736049,,2807,-5.79613,0.06077,2.2943,3.882998
39,5.79799,0.06211,2.321,3.737289,,2808,-5.79427,0.06226,2.3509,3.882068
40,5.79613,0.06389,2.3878,3.738219,,2809,-5.80357,0.06397,2.4153,3.880828
41,5.79613,0.0656,2.4516,3.739459,,2810,-5.79613,0.06568,2.4798,3.879898
42,5.79799,0.06731,2.5154,3.740389,,2811,-5.79799,0.06738,2.5442,3.878658
43,5.79799,0.069,2.5786,3.741319,,2812,-5.79799,0.06912,2.6099,3.878038
44,5.79613,0.0705,2.6345,3.742559,,2813,-5.80543,0.07083,2.6744,3.876798
45,5.79799,0.0722,2.6983,3.74318,,2814,-5.79985,0.07241,2.7339,3.876178
46,5.79985,0.07391,2.7621,3.74411,,2815,-5.79985,0.07413,2.799,3.874938
47,5.79799,0.07562,2.8259,3.74504,,2816,-5.80171,0.07584,2.8634,3.873698
48,5.79613,0.07732,2.8897,3.74597,,2818,-5.79799,0.07755,2.9279,3.873078
49,5.79799,0.07903,2.9535,3.7469,,2819,-5.79985,0.07924,2.9917,3.872148
50,5.79613,0.08072,3.0167,3.74783,,2820,-5.80171,0.08073,3.0483,3.871528
51,5.79613,0.08243,3.0805,3.74876,,2821,-5.79799,0.08244,3.1128,3.870288
52,5.79427,0.08413,3.1443,3.74938,,2822,-5.79613,0.08415,3.1772,3.869668
53,5.79799,0.08576,3.205,3.75031,,2823,-5.79613,0.08594,3.2447,3.868738
54,5.79985,0.08739,3.2658,3.75093,,2824,-5.79799,0.08758,3.3067,3.867808
55,5.79799,0.08916,3.332,3.75155,,2825,-5.80357,0.08927,3.3706,3.867188
56,5.79241,0.09071,3.3898,3.75217,,2826,-5.79799,0.09098,3.435,3.866567
57,5.79985,0.09241,3.4536,3.75279,,2827,-5.79055,0.09267,3.4989,3.865327
58,5.79799,0.09412,3.5174,3.75372,,2828,-5.79799,0.09417,3.5554,3.864707
60,5.79799,0.09581,3.5806,3.75465,,2829,-5.80171,0.09591,3.6211,3.863777
61,5.79799,0.09752,3.6444,3.75496,,2830,-5.79613,0.09752,3.6819,3.863157
62,5.79799,0.09902,3.7004,3.75589,,2831,-5.80171,0.09901,3.7385,3.862537
63,5.79241,0.10072,3.7642,3.75651,,2832,-5.79985,0.10072,3.803,3.861607
64,5.79799,0.10241,3.8273,3.75682,,2833,-5.79985,0.10252,3.8711,3.860987
65,5.79985,0.10412,3.8911,3.757751,,2834,-5.79427,0.10402,3.9276,3.860367
66,5.79985,0.10581,3.9543,3.75806,,2835,-5.79799,0.10573,3.9921,3.859437
67,5.79799,0.10752,4.0181,3.758681,,2836,-5.79985,0.10744,4.0565,3.858817
68,5.79427,0.10918,4.0801,3.759611,,2837,-5.79985,0.10914,4.121,3.857887
69,5.79613,0.11088,4.1439,3.759921,,2838,-5.79799,0.11085,4.1855,3.857267
70,5.79241,0.11259,4.2077,3.760541,,2839,-5.79613,0.11256,4.2499,3.856647
71,5.79799,0.11428,4.2709,3.761161,,2840,-5.79985,0.11425,4.3138,3.855717
72,5.79799,0.11599,4.3347,3.761781,,2841,-5.79985,0.11583,4.3734,3.855097
73,5.79427,0.11769,4.3984,3.762401,,2842,-5.79985,0.11754,4.4379,3.854477
74,5.79613,0.11939,4.4616,3.763021,,2843,-5.79799,0.11924,4.5023,3.853547
75,5.79613,0.12088,4.5176,3.763331,,2844,-5.79799,0.12095,4.5668,3.852926
76,5.79799,0.12259,4.5814,3.763951,,2846,-5.79985,0.12266,4.6313,3.852307
77,5.79427,0.1243,4.6452,3.764571,,2847,-5.79985,0.12437,4.6958,3.851686
78,5.79613,0.12599,4.7084,3.764881,,2848,-5.79985,0.12607,4.7602,3.851066
79,5.79427,0.12757,4.7674,3.765501,,2849,-5.79985,0.12778,4.8247,3.850446
80,5.79799,0.12937,4.8348,3.766121,,2850,-5.79985,0.12931,4.8824,3.849826
81,5.79799,0.13108,4.8986,3.766741,,2851,-5.79799,0.13102,4.9469,3.849206
82,5.79613,0.13278,4.9623,3.767051,,2852,-5.79799,0.13273,5.0114,3.848586
83,5.79613,0.13433,5.0201,3.767671,,2853,-5.79799,0.13443,5.0759,3.847966
85,5.79613,0.13607,5.0851,3.767981,,2854,-5.79799,0.13614,5.1403,3.847346
86,5.79799,0.13778,5.1489,3.768911,,2855,-5.79799,0.13793,5.2078,3.846726
87,5.79799,0.13948,5.2127,3.769531,,2856,-5.79799,0.13948,5.2662,3.846416
88,5.79613,0.14114,5.2747,3.770151,,2857,-5.79985,0.14118,5.3307,3.845796
89,5.79613,0.14282,5.3372,3.770771,,2858,-5.79799,0.14289,5.3952,3.845176
90,5.79799,0.14441,5.3968,3.771391,,2859,-5.79799,0.1446,5.4596,3.844556
91,5.79799,0.14612,5.4606,3.771701,,2860,-5.79985,0.1463,5.5241,3.843936
92,5.79799,0.14782,5.5244,3.772321,,2861,-5.79985,0.14801,5.5886,3.843316
93,5.79427,0.14951,5.5876,3.772631,,2862,-5.79799,0.1498,5.6561,3.842696
94,5.79613,0.15101,5.6436,3.773252,,2863,-5.80915,0.15146,5.7187,3.842386
95,5.79427,0.15282,5.711,3.773561,,2864,-5.80357,0.15317,5.7832,3.841766
96,5.79427,0.15454,5.7753,3.774182,,2865,-5.81101,0.15473,5.8422,3.841146
97,5.79613,0.15612,5.8343,3.774801,,2866,-5.80171,0.15644,5.9066,3.840526
98,5.79427,0.15781,5.8975,3.775422,,2868,-5.79613,0.15813,5.9705,3.839906
99,5.79427,0.15953,5.9618,3.775732,,2869,-5.80171,0.15963,6.027,3.839596
100,5.79241,0.16123,6.0256,3.776352,,2870,-5.79613,0.16133,6.0915,3.838976
101,5.79427,0.16292,6.0888,3.776662,,2871,-5.79985,0.16304,6.156,3.838356
102,5.79055,0.16463,6.1525,3.777282,,2872,-5.79799,0.16475,6.2205,3.837736
103,5.80171,0.16627,6.2139,3.777592,,2873,-5.79985,0.16645,6.2849,3.837426
104,5.79613,0.16774,6.2687,3.778212,,2874,-5.79799,0.16815,6.3488,3.836806
105,5.79613,0.16953,6.3354,3.778832,,2875,-5.80915,0.16964,6.4053,3.836185
106,5.79613,0.17102,6.3914,3.779142,,2876,-5.79613,0.17135,6.4698,3.836185
107,5.80171,0.17273,6.4552,3.779452,,2877,-5.79055,0.17306,6.5342,3.835255
108,5.79799,0.17444,6.519,3.780072,,2878,-5.80357,0.17477,6.5987,3.834945
109,5.79427,0.17593,6.5749,3.780692,,2879,-5.79427,0.17647,6.6632,3.834325
110,5.79613,0.17764,6.6387,3.781312,,2880,-5.79799,0.17818,6.7277,3.833705
