测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319258,0,0,3.28931,,4814,-2.898996,0,0,4.05196
4,2.319258,0.002577,0.0953,3.28931,,4823,-2.898996,0.007247,0.2759,4.05196
5,2.319258,0.003221,0.1191,3.28931,,4824,-2.898996,0.008053,0.3066,4.05196
6,2.319258,0.003865,0.1429,3.28931,,4825,-2.898996,0.008858,0.3372,4.05196
7,2.319258,0.00451,0.1667,3.296751,,4826,-2.898996,0.009663,0.3679,4.05196
8,2.319258,0.005154,0.1905,3.296751,,4827,-2.898996,0.010469,0.3986,4.05196
9,2.318949,0.005798,0.2144,3.303262,,4828,-2.898996,0.011274,0.4292,4.05196
10,2.318949,0.006442,0.2382,3.308222,,4829,-2.898996,0.012079,0.4599,4.046069
11,2.318638,0.007086,0.262,3.308222,,4830,-2.898996,0.012884,0.4905,4.046069
12,2.318949,0.00773,0.2858,3.314112,,4831,-2.898685,0.01369,0.5212,4.040489
13,2.318949,0.008375,0.3096,3.318762,,4832,-2.898685,0.014495,0.5518,4.040489
14,2.318949,0.009019,0.3334,3.324343,,4833,-2.898685,0.0153,0.5825,4.040489
15,2.318949,0.009663,0.3572,3.324343,,4834,-2.898685,0.016105,0.6132,4.036458
16,2.318949,0.010307,0.3811,3.327443,,4835,-2.898685,0.01691,0.6438,4.036458
17,2.318949,0.010951,0.4049,3.331473,,4836,-2.898685,0.017716,0.6745,4.036458
18,2.318949,0.011595,0.4287,3.335193,,4837,-2.898685,0.018521,0.7051,4.033048
19,2.318949,0.012239,0.4525,3.335193,,4838,-2.898685,0.019326,0.7358,4.033048
20,2.318949,0.012884,0.4763,3.340154,,4839,-2.898685,0.020131,0.7664,4.033048
21,2.318949,0.013528,0.5001,3.343874,,4840,-2.898685,0.020936,0.7971,4.029328
22,2.318949,0.014172,0.5239,3.343874,,4841,-2.898685,0.021742,0.8277,4.029328
23,2.318949,0.014816,0.5478,3.347594,,4842,-2.898685,0.022547,0.8584,4.026848
24,2.318638,0.01546,0.5716,3.351624,,4843,-2.898685,0.023352,0.8891,4.026848
25,2.318638,0.016104,0.5954,3.355655,,4844,-2.898685,0.024157,0.9197,4.026848
26,2.318638,0.016748,0.6192,3.355655,,4845,-2.898685,0.024962,0.9504,4.026848
27,2.318638,0.017392,0.643,3.358755,,4846,-2.898685,0.025767,0.981,4.023747
28,2.319258,0.018037,0.6668,3.361545,,4847,-2.898685,0.026573,1.0117,4.023747
29,2.319258,0.018681,0.6906,3.364645,,4848,-2.898685,0.027378,1.0423,4.022508
30,2.319258,0.019325,0.7145,3.364645,,4849,-2.898685,0.028183,1.073,4.022508
31,2.318949,0.019969,0.7383,3.369606,,4850,-2.898685,0.028988,1.1036,4.022508
32,2.318638,0.020613,0.7621,3.371156,,4851,-2.898685,0.029793,1.1343,4.019407
33,2.318638,0.021257,0.7859,3.371156,,4852,-2.898685,0.030599,1.165,4.019407
34,2.318638,0.021901,0.8097,3.375496,,4853,-2.898685,0.031404,1.1956,4.019407
35,2.318949,0.022546,0.8335,3.378286,,4854,-2.898685,0.032209,1.2263,4.016927
36,2.318949,0.02319,0.8573,3.378286,,4855,-2.898685,0.033014,1.2569,4.016927
37,2.318949,0.023834,0.8811,3.380766,,4856,-2.898685,0.033819,1.2876,4.016927
38,2.318949,0.024478,0.905,3.384487,,4857,-2.898685,0.034625,1.3182,4.015067
39,2.318949,0.025122,0.9288,3.386967,,4858,-2.898685,0.03543,1.3489,4.015067
40,2.318949,0.025766,0.9526,3.390377,,4859,-2.898685,0.036235,1.3795,4.012897
41,2.318949,0.026411,0.9764,3.390377,,4860,-2.898685,0.03704,1.4102,4.012897
42,2.318949,0.027055,1.0002,3.392547,,4861,-2.898685,0.037845,1.4409,4.012897
43,2.319258,0.027699,1.024,3.392547,,4862,-2.898996,0.038651,1.4715,4.011657
44,2.319258,0.028343,1.0479,3.395957,,4863,-2.898996,0.039456,1.5022,4.011657
45,2.319258,0.028987,1.0717,3.398438,,4864,-2.898685,0.040261,1.5328,4.011657
46,2.318949,0.029632,1.0955,3.400608,,4865,-2.898685,0.041066,1.5635,4.007936
47,2.318949,0.030276,1.1193,3.400608,,4866,-2.898685,0.041871,1.5941,4.007936
48,2.318949,0.03092,1.1431,3.403088,,4867,-2.898685,0.042677,1.6248,4.007936
49,2.318638,0.031564,1.1669,3.405568,,4868,-2.898685,0.043482,1.6554,4.007317
50,2.318638,0.032208,1.1907,3.408978,,4869,-2.898685,0.044287,1.6861,4.007317
51,2.318638,0.032852,1.2145,3.408978,,4870,-2.898685,0.045092,1.7168,4.006696
52,2.318638,0.033496,1.2384,3.410218,,4871,-2.898685,0.045897,1.7474,4.006696
53,2.318638,0.03414,1.2622,3.412388,,4872,-2.898685,0.046703,1.7781,4.006696
54,2.318638,0.034784,1.286,3.414559,,4873,-2.898685,0.047508,1.8087,4.004836
55,2.318638,0.035428,1.3098,3.414559,,4874,-2.898685,0.048313,1.8394,4.004836
56,2.318638,0.036072,1.3336,3.416729,,4875,-2.898685,0.049118,1.87,4.004836
57,2.318638,0.036716,1.3574,3.419829,,4876,-2.898685,0.049923,1.9007,4.002666
58,2.318949,0.037361,1.3812,3.421069,,4877,-2.898685,0.050729,1.9313,4.002666
59,2.318949,0.038005,1.405,3.421069,,4878,-2.898685,0.051534,1.962,4.002666
60,2.318949,0.038649,1.4289,3.423239,,4879,-2.898685,0.052339,1.9927,4.001426
61,2.318949,0.039293,1.4527,3.425099,,4880,-2.898685,0.053144,2.0233,4.001426
62,2.318949,0.039937,1.4765,3.425099,,4881,-2.898685,0.053949,2.054,4.000496
63,2.318949,0.040581,1.5003,3.427269,,4882,-2.898685,0.054754,2.0846,4.000496
64,2.318949,0.041225,1.5241,3.429749,,4883,-2.898685,0.05556,2.1153,4.000496
65,2.318949,0.04187,1.5479,3.43099,,4884,-2.898996,0.056365,2.1459,3.999256
66,2.318949,0.042514,1.5717,3.43099,,4885,-2.898996,0.05717,2.1766,3.999256
67,2.318949,0.043158,1.5956,3.43316,,4886,-2.898996,0.057976,2.2073,3.999256
68,2.318638,0.043802,1.6194,3.43595,,4887,-2.898996,0.058781,2.2379,3.996776
69,2.318638,0.044446,1.6432,3.43595,,4888,-2.898996,0.059586,2.2686,3.996776
70,2.318638,0.04509,1.667,3.43812,,4889,-2.898685,0.060391,2.2992,3.996776
71,2.318949,0.045734,1.6908,3.43843,,4890,-2.898685,0.061196,2.3299,3.996776
72,2.318949,0.046378,1.7146,3.44215,,4891,-2.898685,0.062002,2.3605,3.996776
73,2.318949,0.047023,1.7384,3.44215,,4892,-2.898685,0.062807,2.3912,3.996776
74,2.318949,0.047667,1.7623,3.4437,,4893,-2.898685,0.063612,2.4218,3.995536
75,2.318949,0.048311,1.7861,3.44556,,4894,-2.898685,0.064417,2.4525,3.995536
76,2.318949,0.048955,1.8099,3.447421,,4895,-2.898685,0.065222,2.4832,3.995226
77,2.318949,0.049599,1.8337,3.447421,,4896,-2.898685,0.066028,2.5138,3.995226
78,2.318638,0.050243,1.8575,3.448661,,4897,-2.898685,0.066833,2.5445,3.995226
79,2.318638,0.050887,1.8813,3.450831,,4898,-2.898685,0.067638,2.5751,3.993676
