测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319197,0,0,3.309462,,4622,-2.319197,0,0,4.082031
4,2.319197,0.002577,0.0985,3.309462,,4628,-2.319197,0.003865,0.1478,4.082031
5,2.318825,0.003221,0.1231,3.309462,,4629,-2.319197,0.00451,0.1725,4.082031
6,2.319197,0.003865,0.1477,3.315042,,4630,-2.319197,0.005154,0.1971,4.082031
7,2.31901,0.004509,0.1724,3.316592,,4631,-2.319197,0.005798,0.2218,4.077691
8,2.319197,0.005154,0.197,3.320933,,4632,-2.319197,0.006442,0.2464,4.077691
9,2.31901,0.005798,0.2216,3.320933,,4633,-2.319197,0.007086,0.2711,4.07304
10,2.318825,0.006442,0.2462,3.325893,,4634,-2.319197,0.007731,0.2957,4.07304
11,2.318825,0.007086,0.2709,3.330853,,4635,-2.31901,0.008375,0.3203,4.06839
12,2.318825,0.00773,0.2955,3.335193,,4636,-2.31901,0.009019,0.345,4.06591
13,2.319383,0.008374,0.3201,3.339534,,4637,-2.31901,0.009663,0.3696,4.06591
14,2.319383,0.009019,0.3447,3.343254,,4638,-2.31901,0.010307,0.3943,4.0625
15,2.319197,0.009663,0.3694,3.346354,,4639,-2.31901,0.010952,0.4189,4.0625
16,2.319197,0.010307,0.394,3.351315,,4640,-2.319197,0.011596,0.4435,4.06033
17,2.318825,0.010951,0.4186,3.353485,,4641,-2.319197,0.01224,0.4682,4.06033
18,2.318825,0.011595,0.4432,3.353485,,4642,-2.319197,0.012884,0.4928,4.057539
19,2.318825,0.012239,0.4679,3.356585,,4643,-2.319197,0.013528,0.5175,4.05568
20,2.31901,0.012884,0.4925,3.361235,,4644,-2.319197,0.014173,0.5421,4.05568
21,2.31901,0.013528,0.5171,3.364335,,4645,-2.319197,0.014817,0.5667,4.052579
22,2.319383,0.014172,0.5417,3.366195,,4646,-2.319197,0.015461,0.5914,4.052579
23,2.318825,0.014816,0.5663,3.370846,,4647,-2.31901,0.016105,0.616,4.051649
24,2.31901,0.01546,0.591,3.374876,,4648,-2.31901,0.016749,0.6407,4.051649
25,2.318825,0.016104,0.6156,3.377046,,4649,-2.31901,0.017394,0.6653,4.048859
26,2.318825,0.016749,0.6402,3.377046,,4650,-2.31901,0.018038,0.6899,4.046999
27,2.31901,0.017393,0.6648,3.378906,,4651,-2.31901,0.018682,0.7146,4.046999
28,2.318825,0.018037,0.6895,3.382316,,4652,-2.318825,0.019326,0.7392,4.045139
29,2.31901,0.018681,0.7141,3.384797,,4653,-2.318825,0.01997,0.7639,4.045139
30,2.318825,0.019325,0.7387,3.387277,,4654,-2.318825,0.020614,0.7885,4.043589
31,2.318825,0.019969,0.7633,3.389757,,4655,-2.318825,0.021258,0.8131,4.042349
32,2.318825,0.020613,0.7879,3.390997,,4656,-2.318825,0.021902,0.8378,4.042349
33,2.318825,0.021258,0.8126,3.394407,,4657,-2.318825,0.022547,0.8624,4.039558
34,2.318825,0.021902,0.8372,3.394407,,4658,-2.318825,0.023191,0.8871,4.039558
35,2.318825,0.022546,0.8618,3.396577,,4659,-2.319197,0.023835,0.9117,4.037388
36,2.318825,0.02319,0.8864,3.398438,,4660,-2.319197,0.024479,0.9363,4.037388
37,2.318825,0.023834,0.9111,3.401538,,4661,-2.319197,0.025123,0.961,4.037078
38,2.318825,0.024478,0.9357,3.403398,,4662,-2.31901,0.025768,0.9856,4.036458
39,2.318825,0.025122,0.9603,3.406188,,4663,-2.31901,0.026412,1.0103,4.036458
40,2.318825,0.025766,0.9849,3.406188,,4664,-2.31901,0.027056,1.0349,4.034288
41,2.319383,0.026411,1.0095,3.408048,,4665,-2.31901,0.0277,1.0595,4.034288
42,2.319383,0.027055,1.0342,3.411768,,4666,-2.319197,0.028344,1.0842,4.032428
43,2.319197,0.027699,1.0588,3.413939,,4667,-2.319197,0.028989,1.1088,4.032428
