测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.35454,0,0,3.444941,,4488,-5.80543,0,0,3.953683
1,4.34524,0.00128,0.0386,3.459512,,4489,-5.79799,0.00163,0.0616,3.941592
2,4.35082,0.00251,0.0757,3.469742,,4490,-5.79799,0.00327,0.1238,3.930432
3,4.35082,0.00376,0.1131,3.477493,,4491,-5.79985,0.00493,0.1866,3.922681
4,4.34896,0.00499,0.1503,3.484313,,4492,-5.79799,0.00659,0.2495,3.915861
5,4.34524,0.00622,0.1874,3.491133,,4493,-5.79799,0.00823,0.3117,3.91028
6,4.34896,0.00745,0.2245,3.497024,,4494,-5.79985,0.00991,0.3751,3.9047
7,4.34896,0.0087,0.2619,3.502604,,4495,-5.79985,0.01155,0.4373,3.90036
8,4.34896,0.00993,0.2991,3.508184,,4496,-5.79799,0.01319,0.4996,3.895709
9,4.34896,0.01116,0.3362,3.513455,,4497,-5.79985,0.01488,0.5636,3.891989
10,4.34896,0.01239,0.3733,3.518415,,4498,-5.79985,0.01654,0.6264,3.888269
11,4.3471,0.01362,0.4104,3.523066,,4499,-5.79799,0.01818,0.6886,3.885169
12,4.34896,0.01487,0.4479,3.527716,,4500,-5.79985,0.01983,0.7508,3.881758
13,4.34524,0.0161,0.485,3.532056,,4501,-5.79985,0.02147,0.8131,3.878968
14,4.34896,0.01733,0.5221,3.536706,,4502,-5.79799,0.02313,0.8759,3.876178
15,4.3471,0.01857,0.5592,3.540737,,4503,-5.79799,0.02482,0.9399,3.873078
16,4.34896,0.0198,0.5963,3.544767,,4504,-5.79985,0.02651,1.004,3.870288
17,4.34896,0.02104,0.6338,3.548797,,4505,-5.79613,0.02816,1.0662,3.868428
18,4.35082,0.02227,0.6709,3.552517,,4506,-5.79613,0.0298,1.1284,3.865947
19,4.35082,0.02351,0.708,3.556548,,4507,-5.79985,0.03143,1.19,3.863777
20,4.35082,0.02475,0.7455,3.560268,,4508,-5.79799,0.03308,1.2529,3.861607
22,4.34896,0.02598,0.7826,3.563678,,4509,-5.79799,0.03473,1.3151,3.859747
23,4.34896,0.02724,0.8205,3.567088,,4510,-5.79985,0.03637,1.3773,3.857887
24,4.34896,0.02847,0.8576,3.570498,,4511,-5.79985,0.03801,1.4395,3.856027
25,4.34896,0.02972,0.8951,3.573599,,4512,-5.79985,0.03966,1.5017,3.854477
26,4.35082,0.03094,0.9318,3.577319,,4513,-5.79985,0.0413,1.5639,3.852617
