测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50223,0,0,3.520585,,2810,-5.50967,0,0,3.976624
1,5.50781,0.00145,0.055,3.532366,,2811,-5.50967,0.00156,0.0603,3.965774
2,5.51339,0.00311,0.1175,3.545387,,2812,-5.50967,0.00317,0.1224,3.954923
3,5.50967,0.00468,0.1771,3.555928,,2813,-5.51153,0.00473,0.1828,3.947793
4,5.50781,0.00617,0.2332,3.565538,,2814,-5.51153,0.00634,0.2449,3.942212
5,5.50781,0.00776,0.2934,3.573909,,2815,-5.50967,0.0079,0.3052,3.936942
6,5.50781,0.00937,0.3542,3.582279,,2816,-5.50967,0.00946,0.3656,3.932912
7,5.50781,0.01093,0.4132,3.58941,,2817,-5.51153,0.01103,0.4265,3.929191
8,5.51153,0.0125,0.4728,3.59623,,2818,-5.50967,0.01258,0.4863,3.925161
9,5.50781,0.01408,0.5324,3.603051,,2819,-5.50967,0.01414,0.5466,3.921751
10,5.50967,0.01569,0.5932,3.609251,,2820,-5.50781,0.01569,0.6063,3.918651
11,5.50967,0.01725,0.6522,3.615141,,2821,-5.50967,0.01725,0.6667,3.915551
12,5.50781,0.01878,0.7101,3.621032,,2822,-5.50781,0.01879,0.7264,3.91276
13,5.50967,0.02029,0.7674,3.626302,,2823,-5.50967,0.02035,0.7868,3.91059
14,5.50781,0.02188,0.8276,3.631572,,2824,-5.51153,0.02193,0.8477,3.90811
15,5.50967,0.02344,0.8866,3.636533,,2825,-5.50781,0.02348,0.9075,3.90563
16,5.50781,0.02502,0.9463,3.641183,,2826,-5.50967,0.02502,0.9672,3.90377
17,5.50781,0.02667,1.0088,3.646143,,2827,-5.50781,0.02658,1.0275,3.9016
18,5.50967,0.02823,1.0678,3.650484,,2828,-5.50967,0.02811,1.0867,3.89974
19,5.50595,0.02983,1.128,3.654824,,2829,-5.50595,0.0296,1.1441,3.897879
21,5.50781,0.0314,1.1876,3.659164,,2830,-5.50781,0.03116,1.2044,3.896019
22,5.50967,0.03298,1.2472,3.663194,,2831,-5.50967,0.03272,1.2648,3.894159
23,5.50967,0.03455,1.3068,3.667225,,2832,-5.50781,0.03426,1.3245,3.892609
24,5.50967,0.03608,1.3647,3.670945,,2833,-5.50967,0.03586,1.386,3.890749
25,5.50781,0.03754,1.4196,3.674045,,2834,-5.51153,0.03743,1.447,3.889509
26,5.50781,0.03913,1.4798,3.677455,,2835,-5.50967,0.03899,1.5073,3.887959
27,5.50595,0.0408,1.5429,3.680866,,2837,-5.50967,0.04065,1.5712,3.886409
28,5.50781,0.0424,1.6037,3.684276,,2838,-5.50781,0.04213,1.6286,3.884859
29,5.50781,0.04395,1.6621,3.687066,,2839,-5.50595,0.04368,1.6883,3.883929
30,5.51153,0.0454,1.7171,3.690166,,2840,-5.51153,0.04524,1.7486,3.882379
31,5.50781,0.04696,1.7762,3.692646,,2841,-5.50781,0.04678,1.8084,3.881138
32,5.50781,0.04854,1.8358,3.695436,,2842,-5.51153,0.04836,1.8693,3.879898
33,5.50595,0.05025,1.9006,3.697917,,2843,-5.50967,0.04992,1.9297,3.878658
34,5.50781,0.05178,1.9585,3.700087,,2844,-5.50967,0.05146,1.9894,3.877418
35,5.50781,0.05336,2.0181,3.702257,,2845,-5.50781,0.05304,2.0504,3.876178
36,5.50781,0.05492,2.0771,3.704427,,2846,-5.50967,0.05468,2.1137,3.874938
37,5.50781,0.0565,2.1367,3.706907,,2847,-5.50967,0.05615,2.1704,3.873388
38,5.50967,0.05801,2.194,3.708767,,2848,-5.50967,0.05771,2.2308,3.872148
39,5.50781,0.05965,2.2559,3.710938,,2849,-5.50781,0.05927,2.2911,3.871218
40,5.50781,0.06132,2.319,3.712488,,2850,-5.50967,0.06083,2.3515,3.870288
41,5.50967,0.06323,2.3914,3.714348,,2851,-5.51153,0.06239,2.4118,3.869358
42,5.50781,0.06484,2.4521,3.715898,,2852,-5.50967,0.06395,2.4722,3.868428
43,5.50781,0.06643,2.5123,3.717758,,2853,-5.50967,0.06551,2.5325,3.867188
44,5.50781,0.06799,2.5713,3.718998,,2854,-5.50967,0.06703,2.5911,3.866567
45,5.50967,0.06955,2.6304,3.720238,,2855,-5.50967,0.06862,2.6526,3.865637
46,5.50967,0.07099,2.6848,3.721478,,2856,-5.50781,0.0702,2.7135,3.864707
47,5.50967,0.0725,2.7421,3.722718,,2857,-5.50967,0.07176,2.7739,3.863777
49,5.50781,0.07411,2.8028,3.723958,,2858,-5.50781,0.07336,2.836,3.863157
50,5.50967,0.0757,2.863,3.725199,,2859,-5.50781,0.07491,2.8957,3.862227
51,5.50967,0.07726,2.9221,3.726439,,2860,-5.50967,0.07647,2.9561,3.861607
52,5.50967,0.07887,2.9828,3.727679,,2861,-5.51153,0.07822,3.0235,3.860677
53,5.50595,0.08043,3.0419,3.728609,,2862,-5.51153,0.07982,3.0856,3.859747
54,5.50967,0.08201,3.1015,3.729539,,2863,-5.50781,0.08143,3.1477,3.859127
55,5.50595,0.08357,3.1605,3.730469,,2864,-5.51153,0.08299,3.2081,3.858197
56,5.50781,0.08514,3.2201,3.731399,,2865,-5.50967,0.08454,3.2678,3.857577
57,5.50967,0.08671,3.2791,3.732329,,2866,-5.50967,0.08611,3.3288,3.856647
58,5.50781,0.08828,3.3388,3.732949,,2867,-5.50967,0.08766,3.3885,3.856027
59,5.50967,0.08986,3.3984,3.733879,,2868,-5.50781,0.0894,3.4559,3.855407
60,5.50781,0.09145,3.4586,3.734809,,2869,-5.50781,0.09093,3.5151,3.854477
61,5.50781,0.09303,3.5182,3.735429,,2870,-5.50967,0.09254,3.5772,3.853857
62,5.51153,0.09465,3.5796,3.736359,,2871,-5.51153,0.09416,3.6399,3.853237
63,5.50781,0.09613,3.6357,3.736979,,2872,-5.50781,0.09572,3.7003,3.851996
64,5.51153,0.09794,3.704,3.737599,,2874,-5.50967,0.09727,3.76,3.851377
65,5.50967,0.09936,3.7578,3.738219,,2875,-5.50967,0.09883,3.8203,3.850756
66,5.50967,0.10092,3.8169,3.739149,,2876,-5.51153,0.10037,3.8801,3.850137
67,5.50967,0.1025,3.8765,3.739769,,2877,-5.51153,0.10192,3.9399,3.849206
68,5.51339,0.10408,3.9361,3.740389,,2878,-5.50781,0.10351,4.0014,3.848586
69,5.51153,0.10578,4.0003,3.741009,,2879,-5.51153,0.10507,4.0617,3.848276
70,5.50967,0.10734,4.0594,3.741319,,2880,-5.50781,0.10663,4.1221,3.847656
71,5.50967,0.10891,4.119,3.742249,,2881,-5.50967,0.1082,4.1824,3.847036
72,5.50781,0.11047,4.178,3.74287,,2882,-5.50595,0.10974,4.2422,3.846416
73,5.50967,0.11205,4.2376,3.74349,,2883,-5.50967,0.11132,4.3031,3.845796
74,5.51153,0.11359,4.2961,3.74411,,2884,-5.50967,0.11286,4.3629,3.845176
75,5.50967,0.11522,4.3574,3.74473,,2885,-5.50967,0.11444,4.4238,3.844556
76,5.51153,0.11679,4.417,3.74504,,2886,-5.50967,0.11599,4.4835,3.843936
77,5.50967,0.11837,4.4766,3.74566,,2887,-5.50595,0.11753,4.5433,3.843316
78,5.51339,0.11995,4.5363,3.74597,,2888,-5.50967,0.11911,4.6042,3.842696
79,5.50967,0.12151,4.5953,3.74659,,2889,-5.50967,0.12067,4.6646,3.842076
80,5.50967,0.12308,4.6549,3.74752,,2890,-5.50781,0.1222,4.7237,3.841456
81,5.50967,0.12466,4.7145,3.74814,,2891,-5.50967,0.12371,4.7823,3.841146
82,5.50781,0.12624,4.7741,3.74845,,2892,-5.50781,0.12527,4.8426,3.840526
84,5.50967,0.1278,4.8332,3.74907,,2893,-5.50781,0.12703,4.9107,3.839906
85,5.51153,0.12937,4.8928,3.74969,,2894,-5.50967,0.12849,4.9669,3.839286
86,5.50967,0.13095,4.9524,3.75,,2895,-5.50967,0.13005,5.0272,3.838666
87,5.50967,0.1324,5.0074,3.75062,,2896,-5.50967,0.13163,5.0881,3.838046
88,5.50781,0.13398,5.067,3.75124,,2897,-5.50967,0.13317,5.1479,3.837426
89,5.50967,0.13556,5.1266,3.75155,,2898,-5.50967,0.13475,5.2088,3.837116
90,5.50967,0.13715,5.1868,3.75217,,2899,-5.50781,0.13631,5.2691,3.836496
91,5.50781,0.13871,5.2458,3.75279,,2900,-5.50967,0.13787,5.3295,3.835876
92,5.50967,0.14027,5.3049,3.7531,,2901,-5.51153,0.13941,5.3892,3.835255
93,5.50595,0.14191,5.3668,3.75372,,2902,-5.50781,0.14114,5.4561,3.834945
94,5.50967,0.14351,5.4276,3.75403,,2903,-5.50967,0.14261,5.5129,3.834325
