测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898438,0,0,3.400298,,3908,-2.89788,0,0,4.028708
3,2.898438,0.002415,0.0932,3.400298,,3913,-2.89788,0.004025,0.1556,4.028708
4,2.898438,0.00322,0.1242,3.400298,,3914,-2.89788,0.00483,0.1867,4.028708
5,2.898252,0.004026,0.1553,3.406498,,3915,-2.89788,0.005635,0.2178,4.028708
6,2.898252,0.004831,0.1863,3.409598,,3916,-2.89788,0.00644,0.2489,4.028708
7,2.898438,0.005636,0.2174,3.415488,,3917,-2.897694,0.007245,0.28,4.024057
8,2.898438,0.006441,0.2485,3.420139,,3918,-2.897694,0.00805,0.3111,4.024057
9,2.898438,0.007246,0.2795,3.423239,,3919,-2.897694,0.008854,0.3423,4.019407
10,2.898438,0.008051,0.3106,3.426339,,3920,-2.89788,0.009659,0.3734,4.014447
11,2.898624,0.008856,0.3416,3.4313,,3921,-2.89788,0.010464,0.4045,4.014447
12,2.898438,0.009661,0.3727,3.4344,,3922,-2.898066,0.011269,0.4356,4.010107
13,2.898438,0.010467,0.4038,3.43874,,3923,-2.898066,0.012074,0.4667,4.010107
14,2.898438,0.011272,0.4348,3.445251,,3924,-2.89788,0.012879,0.4978,4.006696
15,2.898438,0.012077,0.4659,3.447731,,3925,-2.89788,0.013684,0.5289,4.006696
16,2.898438,0.012882,0.4969,3.452071,,3926,-2.89788,0.014489,0.5601,4.004216
17,2.898438,0.013687,0.528,3.455171,,3927,-2.89788,0.015294,0.5912,4.000806
18,2.898438,0.014492,0.559,3.457961,,3928,-2.89788,0.016099,0.6223,4.000806
19,2.898438,0.015297,0.5901,3.460131,,3929,-2.898066,0.016904,0.6534,3.998016
20,2.898438,0.016102,0.6212,3.462612,,3930,-2.898066,0.017709,0.6845,3.998016
21,2.898624,0.016908,0.6522,3.465092,,3931,-2.898066,0.018514,0.7156,3.994916
22,2.898438,0.017713,0.6833,3.468192,,3932,-2.898066,0.019319,0.7468,3.991816
23,2.898438,0.018518,0.7143,3.471912,,3933,-2.898066,0.020124,0.7779,3.991816
24,2.898438,0.019323,0.7454,3.474392,,3934,-2.89788,0.020929,0.809,3.989645
25,2.898438,0.020128,0.7765,3.476253,,3935,-2.89788,0.021734,0.8401,3.989645
26,2.898438,0.020933,0.8075,3.480283,,3936,-2.898066,0.022539,0.8712,3.986855
27,2.898252,0.021738,0.8386,3.483693,,3937,-2.898066,0.023344,0.9023,3.986855
28,2.898438,0.022543,0.8696,3.486173,,3938,-2.898066,0.024149,0.9335,3.984995
29,2.898252,0.023348,0.9007,3.488963,,3939,-2.898252,0.024954,0.9646,3.982825
30,2.898624,0.024154,0.9317,3.489583,,3940,-2.898252,0.025759,0.9957,3.982825
31,2.898438,0.024959,0.9628,3.492994,,3941,-2.898252,0.026565,1.0268,3.980035
32,2.898438,0.025764,0.9939,3.494544,,3942,-2.898252,0.02737,1.0579,3.980035
33,2.898438,0.026569,1.0249,3.497334,,3943,-2.898066,0.028175,1.089,3.979105
34,2.898438,0.027374,1.056,3.498884,,3944,-2.898066,0.02898,1.1202,3.976624
35,2.898438,0.028179,1.087,3.500744,,3945,-2.898066,0.029785,1.1513,3.976624
36,2.898624,0.028984,1.1181,3.505704,,3946,-2.898066,0.03059,1.1824,3.974144
37,2.898438,0.029789,1.1492,3.508184,,3947,-2.898066,0.031395,1.2135,3.974144
38,2.898438,0.030595,1.1802,3.510045,,3948,-2.898066,0.0322,1.2446,3.973524
39,2.898252,0.0314,1.2113,3.511905,,3949,-2.898066,0.033005,1.2757,3.973524
40,2.898252,0.032205,1.2423,3.514385,,3950,-2.898066,0.03381,1.3069,3.971044
41,2.898438,0.03301,1.2734,3.515935,,3951,-2.898066,0.034615,1.338,3.970114
42,2.898438,0.033815,1.3044,3.517175,,3952,-2.898066,0.03542,1.3691,3.970114
43,2.898438,0.03462,1.3355,3.519035,,3953,-2.898252,0.036225,1.4002,3.968874
44,2.898624,0.035425,1.3666,3.522135,,3954,-2.89788,0.03703,1.4313,3.968874
45,2.898624,0.03623,1.3976,3.524306,,3955,-2.89788,0.037835,1.4624,3.965774
46,2.898438,0.037036,1.4287,3.526476,,3956,-2.898066,0.03864,1.4936,3.964844
47,2.898252,0.037841,1.4597,3.526786,,3957,-2.898066,0.039445,1.5247,3.964844
48,2.898252,0.038646,1.4908,3.528956,,3958,-2.898066,0.04025,1.5558,3.964224
49,2.898252,0.039451,1.5218,3.529886,,3959,-2.898066,0.041055,1.5869,3.964224
50,2.898438,0.040256,1.5529,3.532676,,3960,-2.898066,0.04186,1.618,3.962674
51,2.898438,0.041061,1.584,3.534536,,3961,-2.898066,0.042665,1.6491,3.962674
52,2.898624,0.041866,1.615,3.537637,,3962,-2.898066,0.04347,1.6803,3.960814
53,2.898438,0.042671,1.6461,3.539186,,3963,-2.898066,0.044275,1.7114,3.960814
54,2.898438,0.043476,1.6771,3.540117,,3964,-2.898066,0.04508,1.7425,3.960193
55,2.898438,0.044282,1.7082,3.540426,,3965,-2.89788,0.045885,1.7736,3.958953
56,2.898438,0.045087,1.7393,3.541357,,3966,-2.89788,0.04669,1.8047,3.958953
57,2.898624,0.045892,1.7703,3.543527,,3967,-2.898066,0.047495,1.8358,3.957403
58,2.898624,0.046697,1.8014,3.546317,,3968,-2.898066,0.0483,1.867,3.957403
59,2.898438,0.047502,1.8324,3.547247,,3969,-2.898066,0.049105,1.8981,3.955543
60,2.898252,0.048307,1.8635,3.549727,,3970,-2.898066,0.04991,1.9292,3.954303
61,2.898252,0.049112,1.8945,3.549727,,3971,-2.898066,0.050715,1.9603,3.954303
62,2.898252,0.049917,1.9256,3.550967,,3972,-2.898252,0.05152,1.9914,3.953993
