测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318639,0,0,3.203125,,4871,-2.318825,0,0,4.100633
5,2.318639,0.00322,0.1167,3.203125,,4874,-2.318825,0.001932,0.0725,4.100633
6,2.318639,0.003864,0.14,3.203125,,4875,-2.318825,0.002576,0.0967,4.097222
7,2.318639,0.004508,0.1633,3.203125,,4876,-2.318825,0.003221,0.1209,4.095052
8,2.318639,0.005153,0.1866,3.210566,,4877,-2.318825,0.003865,0.145,4.090712
9,2.318639,0.005797,0.21,3.218626,,4878,-2.318639,0.004509,0.1692,4.088542
10,2.318639,0.006441,0.2333,3.218626,,4879,-2.318639,0.005153,0.1934,4.085132
11,2.318639,0.007085,0.2566,3.225137,,4880,-2.318825,0.005797,0.2176,4.082031
12,2.318639,0.007729,0.28,3.231027,,4881,-2.318825,0.006441,0.2417,4.080481
13,2.318825,0.008373,0.3033,3.231027,,4882,-2.318639,0.007085,0.2659,4.080171
14,2.318825,0.009017,0.3266,3.238467,,4883,-2.318639,0.007729,0.2901,4.076451
15,2.318825,0.009661,0.35,3.242808,,4884,-2.318639,0.008373,0.3142,4.074901
16,2.318825,0.010305,0.3733,3.248698,,4885,-2.318825,0.009017,0.3384,4.073661
17,2.318825,0.010949,0.3966,3.248698,,4886,-2.318825,0.009662,0.3626,4.07056
18,2.318453,0.011593,0.42,3.252728,,4887,-2.318825,0.010306,0.3868,4.069941
19,2.318825,0.012238,0.4433,3.259238,,4888,-2.318825,0.01095,0.4109,4.069631
20,2.318825,0.012882,0.4666,3.259238,,4889,-2.318825,0.011594,0.4351,4.0687
21,2.318639,0.013526,0.49,3.263579,,4890,-2.318825,0.012238,0.4593,4.06529
22,2.318825,0.01417,0.5133,3.269159,,4891,-2.318825,0.012882,0.4835,4.06405
23,2.318825,0.014814,0.5366,3.269159,,4892,-2.318825,0.013526,0.5076,4.06312
24,2.318639,0.015458,0.56,3.27412,,4893,-2.318639,0.01417,0.5318,4.06095
25,2.318639,0.016102,0.5833,3.27908,,4894,-2.318639,0.014814,0.556,4.06002
26,2.318639,0.016746,0.6066,3.27908,,4895,-2.318639,0.015458,0.5802,4.05909
27,2.318639,0.01739,0.6299,3.28311,,4896,-2.318639,0.016102,0.6043,4.05909
28,2.318639,0.018034,0.6533,3.28745,,4897,-2.318825,0.016747,0.6285,4.05723
29,2.318639,0.018678,0.6766,3.28745,,4898,-2.318825,0.017391,0.6527,4.05568
30,2.318825,0.019322,0.6999,3.290241,,4899,-2.318825,0.018035,0.6768,4.05444
31,2.318825,0.019967,0.7233,3.294581,,4900,-2.318825,0.018679,0.701,4.05413
32,2.318825,0.020611,0.7466,3.294581,,4901,-2.318825,0.019323,0.7252,4.05382
33,2.318825,0.021255,0.7699,3.299231,,4902,-2.318639,0.019967,0.7494,4.052889
34,2.318825,0.021899,0.7933,3.303881,,4903,-2.318639,0.020611,0.7735,4.051029
35,2.318639,0.022543,0.8166,3.303881,,4904,-2.318639,0.021255,0.7977,4.049479
36,2.318639,0.023187,0.8399,3.306982,,4905,-2.318639,0.021899,0.8219,4.048859
