测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.78869,0,0,3.362785,,3134,-1.44903,0,0,4.126364
1,5.79055,0.00156,0.0523,3.382006,,3135,-1.45089,0.0004,0.0155,4.124814
2,5.79241,0.00322,0.108,3.399988,,3136,-1.45275,0.0008,0.0309,4.121094
3,5.79055,0.00496,0.1663,3.414869,,3137,-1.45275,0.00122,0.0469,4.118614
4,5.79241,0.00656,0.2202,3.427579,,3138,-1.45275,0.00163,0.0627,4.116444
5,5.79055,0.00821,0.2753,3.44029,,3139,-1.45275,0.00204,0.0786,4.114583
6,5.79055,0.01017,0.3412,3.453931,,3140,-1.45089,0.00245,0.0946,4.113033
7,5.79241,0.01171,0.393,3.464162,,3141,-1.45089,0.00287,0.1104,4.111483
8,5.79055,0.01335,0.4481,3.474702,,3142,-1.45275,0.00329,0.1268,4.109933
9,5.79241,0.01501,0.5037,3.484003,,3143,-1.45089,0.0037,0.1426,4.108383
10,5.79055,0.01667,0.5593,3.492994,,3144,-1.45089,0.00411,0.1585,4.107143
11,5.79427,0.01831,0.6143,3.501984,,3145,-1.45275,0.00452,0.1743,4.105903
12,5.79241,0.02003,0.6721,3.510045,,3146,-1.45089,0.00493,0.19,4.104973
13,5.79613,0.02161,0.725,3.518415,,3148,-1.45275,0.00534,0.2059,4.103733
15,5.79427,0.02341,0.7855,3.526476,,3149,-1.45089,0.00576,0.2219,4.102803
16,5.79241,0.02499,0.8384,3.533606,,3150,-1.45089,0.00617,0.2377,4.101872
17,5.79427,0.02663,0.8935,3.541047,,3151,-1.45275,0.00663,0.2554,4.100943
18,5.79241,0.02827,0.9486,3.547867,,3152,-1.45275,0.00705,0.2716,4.099702
19,5.79427,0.02991,1.0036,3.554378,,3153,-1.45089,0.00745,0.2871,4.099082
20,5.79241,0.03157,1.0592,3.560888,,3154,-1.45089,0.00786,0.3031,4.098152
21,5.79427,0.03319,1.1138,3.566778,,3155,-1.45089,0.00827,0.3188,4.097222
22,5.79241,0.03482,1.1683,3.572669,,3156,-1.45089,0.00869,0.3348,4.096292
23,5.79055,0.03653,1.2255,3.578559,,3157,-1.45089,0.0091,0.3507,4.095672
24,5.79427,0.0382,1.2817,3.584139,,3158,-1.45089,0.00951,0.3665,4.094742
25,5.79427,0.03987,1.3378,3.58972,,3159,-1.45089,0.00992,0.3825,4.094122
26,5.79427,0.04153,1.3934,3.59499,,3160,-1.45275,0.01033,0.3983,4.093502
27,5.79427,0.04319,1.449,3.59995,,3161,-1.45089,0.01075,0.4142,4.092572
28,5.79241,0.04517,1.5154,3.605531,,3162,-1.44903,0.01116,0.43,4.091952
29,5.79241,0.04679,1.57,3.610491,,3163,-1.45089,0.01157,0.4459,4.091022
30,5.79241,0.04847,1.6261,3.614831,,3164,-1.45275,0.01194,0.4603,4.090402
31,5.79613,0.05011,1.6812,3.619172,,3165,-1.45275,0.01237,0.4766,4.089782
32,5.79241,0.05175,1.7363,3.623822,,3166,-1.45275,0.01278,0.4928,4.089162
33,5.79427,0.05344,1.793,3.627852,,3167,-1.45089,0.01321,0.5091,4.088542
34,5.79427,0.05508,1.848,3.632192,,3168,-1.45089,0.01366,0.5264,4.087612
35,5.79427,0.05674,1.9037,3.635913,,3169,-1.45089,0.01407,0.5424,4.086992
36,5.79427,0.05838,1.9587,3.639943,,3170,-1.45089,0.01448,0.558,4.086371
37,5.79427,0.06007,2.0154,3.643663,,3171,-1.45275,0.01489,0.5739,4.085752
38,5.79427,0.06158,2.0662,3.647383,,3172,-1.45089,0.0153,0.5897,4.085442
39,5.79427,0.06337,2.1261,3.650794,,3173,-1.45089,0.01571,0.6056,4.084821
40,5.79427,0.06506,2.1828,3.654204,,3174,-1.45089,0.01612,0.6214,4.084201
41,5.79241,0.06673,2.2389,3.657614,,3175,-1.44903,0.01651,0.6365,4.083581
42,5.79241,0.06837,2.294,3.660714,,3176,-1.45275,0.01695,0.6533,4.083272
44,5.79055,0.07011,2.3523,3.663815,,3177,-1.45275,0.01736,0.6693,4.082651
45,5.79427,0.0717,2.4057,3.667225,,3178,-1.45089,0.01777,0.6851,4.082341
46,5.79427,0.07347,2.4651,3.670015,,3179,-1.44903,0.01819,0.701,4.081721
47,5.79241,0.07514,2.5213,3.672805,,3180,-1.44903,0.0186,0.7168,4.081101
48,5.79427,0.07683,2.5779,3.675595,,3181,-1.45089,0.01901,0.7328,4.080791
49,5.79427,0.07847,2.633,3.678075,,3182,-1.45089,0.01942,0.7487,4.080171
50,5.79427,0.08002,2.6848,3.680866,,3183,-1.45089,0.01984,0.7647,4.079551
51,5.79427,0.08172,2.7421,3.683036,,3184,-1.45275,0.02026,0.7808,4.079241
52,5.79427,0.08324,2.7928,3.685206,,3185,-1.45089,0.02067,0.7967,4.078621
53,5.79427,0.08486,2.8474,3.687686,,3186,-1.44717,0.02108,0.8125,4.078311
54,5.79241,0.0865,2.9024,3.689856,,3188,-1.44903,0.02149,0.8284,4.078001
55,5.79427,0.08826,2.9613,3.692026,,3189,-1.45275,0.0219,0.8442,4.077381
56,5.79427,0.08992,3.0169,3.693887,,3190,-1.45089,0.02231,0.86,4.077071
57,5.79427,0.09149,3.0698,3.695746,,3191,-1.44903,0.02272,0.8757,4.076451
58,5.79241,0.09315,3.1254,3.697297,,3192,-1.45275,0.02313,0.8917,4.076141
59,5.79241,0.09482,3.1816,3.699157,,3193,-1.44903,0.02354,0.9074,4.075831
60,5.79055,0.09646,3.2366,3.701017,,3194,-1.45089,0.02396,0.9234,4.075521
61,5.79055,0.09812,3.2922,3.702567,,3195,-1.45089,0.02437,0.9394,4.074901
62,5.79427,0.09978,3.3478,3.704117,,3196,-1.45275,0.02478,0.9553,4.074591
63,5.79241,0.10142,3.4029,3.705667,,3197,-1.45089,0.02519,0.9709,4.074281
64,5.79241,0.10309,3.459,3.707217,,3198,-1.44903,0.0256,0.9868,4.073661
65,5.79427,0.10475,3.5146,3.708457,,3199,-1.44717,0.02604,1.0039,4.073351
66,5.79055,0.10639,3.5697,3.709697,,3200,-1.45089,0.02647,1.0202,4.07304
67,5.79427,0.10807,3.6259,3.711247,,3201,-1.45089,0.02688,1.036,4.072731
68,5.79241,0.10985,3.6858,3.712178,,3202,-1.45089,0.0273,1.0525,4.072421
69,5.79241,0.11146,3.7398,3.713108,,3203,-1.45089,0.02772,1.0684,4.071801
70,5.79241,0.11312,3.7954,3.714348,,3204,-1.45275,0.02813,1.0842,4.071491
71,5.79241,0.11471,3.8489,3.715278,,3205,-1.45275,0.02854,1.1002,4.07118
72,5.79241,0.11635,3.9039,3.716208,,3206,-1.45089,0.02895,1.1161,4.07087
73,5.79613,0.11801,3.9595,3.716828,,3207,-1.44903,0.02937,1.1319,4.07056
74,5.79241,0.11967,4.0151,3.717758,,3208,-1.44903,0.02978,1.1481,4.069941
75,5.79241,0.12131,4.0702,3.718378,,3209,-1.45089,0.0302,1.1639,4.069941
77,5.79427,0.12335,4.1388,3.719618,,3210,-1.45089,0.03061,1.1799,4.06932
78,5.79055,0.12493,4.1917,3.720238,,3211,-1.45089,0.03102,1.1958,4.06901
79,5.79241,0.1267,4.2511,3.720858,,3212,-1.44903,0.03143,1.2116,4.0687
80,5.79055,0.12821,4.3018,3.721788,,3213,-1.45089,0.03184,1.2275,4.0687
81,5.79427,0.12985,4.3569,3.722098,,3214,-1.45275,0.03225,1.2433,4.06839
82,5.79427,0.13153,4.413,3.722718,,3215,-1.45089,0.03267,1.2592,4.06777
83,5.79427,0.1332,4.4692,3.723338,,3216,-1.45089,0.03308,1.275,4.067461
84,5.78869,0.13484,4.5242,3.723958,,3217,-1.44903,0.03349,1.2908,4.067461
85,5.79241,0.13648,4.5793,3.724578,,3218,-1.45089,0.0339,1.3068,4.06715
86,5.79241,0.13814,4.6349,3.724888,,3219,-1.45089,0.03431,1.3227,4.06653
87,5.79241,0.13991,4.6943,3.725508,,3220,-1.45089,0.03473,1.3385,4.06622
88,5.79427,0.14141,4.7445,3.726129,,3221,-1.44717,0.03514,1.3544,4.06591
89,5.79427,0.14309,4.8012,3.726439,,3222,-1.44903,0.03555,1.3702,4.0656
90,5.79427,0.14477,4.8573,3.726748,,3223,-1.44903,0.03596,1.3861,4.06529
91,5.79241,0.14641,4.9124,3.727369,,3224,-1.45089,0.03637,1.4021,4.06498
92,5.79055,0.14823,4.9734,3.727679,,3225,-1.45089,0.03679,1.4183,4.06467
93,5.79055,0.14987,5.0285,3.728609,,3227,-1.45275,0.03722,1.4346,4.06436
94,5.79241,0.15154,5.0846,3.728919,,3228,-1.45275,0.03763,1.4506,4.06405
95,5.79427,0.15309,5.1365,3.729229,,3229,-1.45089,0.03804,1.4664,4.06374
96,5.79055,0.15474,5.1921,3.729849,,3230,-1.45275,0.03843,1.4812,4.06374
97,5.79427,0.15639,5.2471,3.730159,,3231,-1.45089,0.03887,1.4983,4.06343
98,5.79427,0.15806,5.3033,3.730469,,3232,-1.45089,0.03928,1.5141,4.06312
99,5.79427,0.1597,5.3583,3.731089,,3233,-1.45089,0.03969,1.53,4.06281
100,5.79055,0.16139,5.415,3.731399,,3234,-1.45089,0.04011,1.546,4.0625
101,5.79241,0.16306,5.4712,3.731709,,3235,-1.44903,0.04051,1.5613,4.06219
102,5.79241,0.16472,5.5268,3.732019,,3236,-1.45089,0.04091,1.577,4.06188
103,5.79427,0.16641,5.5835,3.732329,,3237,-1.45089,0.04132,1.5929,4.06188
105,5.79241,0.1681,5.6402,3.732639,,3238,-1.45089,0.04173,1.6087,4.06126
106,5.79241,0.16976,5.6958,3.732949,,3239,-1.45089,0.04215,1.6247,4.06126
107,5.79427,0.17141,5.7514,3.733259,,3240,-1.45089,0.04256,1.6406,4.06095
108,5.79241,0.17306,5.8064,3.733569,,3241,-1.45275,0.04297,1.6564,4.06064
109,5.79427,0.1747,5.8615,3.733879,,3242,-1.45089,0.04338,1.6723,4.06064
110,5.79241,0.17635,5.9171,3.734189,,3243,-1.45275,0.0438,1.6883,4.06033
111,5.79241,0.17814,5.977,3.734809,,3244,-1.44903,0.04421,1.7043,4.06002
112,5.79241,0.17967,6.0283,3.734809,,3245,-1.45089,0.04462,1.7201,4.05971
113,5.79241,0.18131,6.0834,3.735429,,3246,-1.45089,0.04503,1.7358,4.0594
114,5.79055,0.18295,6.1385,3.735739,,3247,-1.44903,0.04544,1.7516,4.05909
115,5.79055,0.18459,6.1935,3.736049,,3248,-1.45089,0.04585,1.7673,4.05909
