测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898996,0,0,3.343874,,5946,-1.450273,0,0,4.101563
4,2.898996,0.003221,0.0926,3.343874,,5956,-1.450273,0.004029,0.178,4.101563
5,2.899616,0.004027,0.1157,3.343874,,5957,-1.450273,0.004431,0.1958,4.101563
6,2.899616,0.004832,0.1389,3.343874,,5958,-1.450273,0.004834,0.2136,4.101563
7,2.899926,0.005638,0.162,3.351934,,5959,-1.449963,0.005237,0.2314,4.101563
8,2.899926,0.006443,0.1852,3.351934,,5960,-1.449963,0.00564,0.2492,4.101563
9,2.899926,0.007249,0.2083,3.359375,,5961,-1.449963,0.006043,0.267,4.101563
10,2.898996,0.008054,0.2315,3.364955,,5962,-1.449963,0.006445,0.2848,4.096292
11,2.898996,0.008859,0.2546,3.364955,,5963,-1.449963,0.006848,0.3026,4.096292
12,2.898996,0.009664,0.2777,3.371776,,5964,-1.449963,0.007251,0.3204,4.096292
13,2.898996,0.01047,0.3009,3.377666,,5965,-1.449963,0.007654,0.3382,4.092572
14,2.899306,0.011275,0.324,3.383246,,5966,-1.449963,0.008056,0.356,4.092572
15,2.899306,0.01208,0.3472,3.383246,,5967,-1.449653,0.008459,0.3737,4.092572
16,2.898996,0.012886,0.3703,3.388207,,5968,-1.449653,0.008862,0.3915,4.089472
17,2.899306,0.013691,0.3935,3.394097,,5969,-1.449653,0.009264,0.4093,4.089472
18,2.899306,0.014496,0.4166,3.394097,,5970,-1.449653,0.009667,0.4271,4.085132
19,2.899306,0.015302,0.4397,3.398438,,5971,-1.449653,0.01007,0.4449,4.085132
20,2.899306,0.016107,0.4629,3.403708,,5972,-1.449653,0.010472,0.4627,4.085132
21,2.899306,0.016913,0.486,3.403708,,5973,-1.449653,0.010875,0.4805,4.082961
22,2.899306,0.017718,0.5092,3.409598,,5974,-1.449653,0.011278,0.4983,4.082961
23,2.899616,0.018523,0.5323,3.414248,,5975,-1.449653,0.011681,0.5161,4.082961
24,2.899616,0.019329,0.5555,3.414248,,5976,-1.449653,0.012083,0.5339,4.080171
25,2.899616,0.020134,0.5786,3.417349,,5977,-1.449653,0.012486,0.5517,4.080171
26,2.898996,0.02094,0.6018,3.422619,,5978,-1.449653,0.012889,0.5695,4.080171
27,2.898996,0.021745,0.6249,3.422619,,5979,-1.449963,0.013291,0.5873,4.077381
28,2.898996,0.02255,0.648,3.426029,,5980,-1.449963,0.013694,0.605,4.077381
29,2.899616,0.023356,0.6712,3.429749,,5981,-1.449963,0.014097,0.6228,4.074591
30,2.899616,0.024161,0.6943,3.429749,,5982,-1.449963,0.0145,0.6406,4.074591
31,2.899616,0.024966,0.7175,3.43347,,5983,-1.449963,0.014902,0.6584,4.074591
32,2.899306,0.025772,0.7406,3.43781,,5984,-1.449963,0.015305,0.6762,4.074591
33,2.899306,0.026577,0.7638,3.43781,,5985,-1.449963,0.015708,0.694,4.073351
34,2.899306,0.027383,0.7869,3.44215,,5986,-1.449963,0.016111,0.7118,4.073351
35,2.899306,0.028188,0.8101,3.44463,,5987,-1.449653,0.016513,0.7296,4.073351
36,2.899306,0.028993,0.8332,3.44463,,5988,-1.449653,0.016916,0.7474,4.071801
37,2.899306,0.029799,0.8564,3.448971,,5989,-1.449653,0.017319,0.7652,4.071801
38,2.899616,0.030604,0.8795,3.451451,,5990,-1.449963,0.017722,0.783,4.071801
39,2.899616,0.031409,0.9026,3.451451,,5991,-1.449963,0.018124,0.8008,4.0687
40,2.899616,0.032215,0.9258,3.454861,,5992,-1.449963,0.018527,0.8186,4.0687
41,2.899616,0.03302,0.9489,3.458581,,5993,-1.449963,0.01893,0.8364,4.06777
42,2.899616,0.033826,0.9721,3.458581,,5994,-1.449963,0.019333,0.8542,4.06777
43,2.899616,0.034631,0.9952,3.461371,,5995,-1.449963,0.019735,0.872,4.06777
44,2.899616,0.035437,1.0184,3.464782,,5996,-1.449963,0.020138,0.8898,4.06498
45,2.899616,0.036242,1.0415,3.464782,,5997,-1.449963,0.020541,0.9076,4.06498
46,2.899616,0.037048,1.0647,3.467262,,5998,-1.449963,0.020944,0.9254,4.06498
47,2.899616,0.037853,1.0878,3.470982,,5999,-1.449963,0.021346,0.9432,4.06281
48,2.898996,0.038658,1.111,3.470982,,6000,-1.449963,0.021749,0.9609,4.06281
49,2.898996,0.039464,1.1341,3.474082,,6001,-1.449963,0.022152,0.9787,4.06281
50,2.898996,0.040269,1.1573,3.476253,,6002,-1.449653,0.022555,0.9965,4.06157
51,2.898996,0.041074,1.1804,3.476253,,6003,-1.449653,0.022957,1.0143,4.06157
52,2.899926,0.04188,1.2035,3.478113,,6004,-1.449653,0.02336,1.0321,4.06157
53,2.899926,0.042685,1.2267,3.482453,,6005,-1.449653,0.023763,1.0499,4.06126
54,2.899926,0.043491,1.2498,3.482453,,6006,-1.449653,0.024165,1.0677,4.06126
55,2.898996,0.044296,1.273,3.483693,,6007,-1.449653,0.024568,1.0855,4.06126
56,2.898996,0.045101,1.2961,3.487413,,6008,-1.449653,0.024971,1.1033,4.05909
57,2.898996,0.045907,1.3193,3.487413,,6009,-1.449653,0.025373,1.1211,4.05909
58,2.898996,0.046712,1.3424,3.489583,,6010,-1.449653,0.025776,1.1389,4.05692
59,2.899616,0.047517,1.3656,3.492994,,6011,-1.449653,0.026179,1.1567,4.05692
60,2.899616,0.048323,1.3887,3.492994,,6012,-1.449653,0.026581,1.1745,4.05692
61,2.899926,0.049128,1.4119,3.494854,,6013,-1.449653,0.026984,1.1922,4.05692
62,2.899926,0.049934,1.435,3.496404,,6014,-1.449653,0.027387,1.21,4.05599
63,2.899926,0.050739,1.4582,3.496404,,6015,-1.449653,0.027789,1.2278,4.05599
64,2.899926,0.051545,1.4813,3.499194,,6016,-1.449653,0.028192,1.2456,4.05599
65,2.899926,0.05235,1.5045,3.502294,,6017,-1.449653,0.028595,1.2634,4.055059
66,2.899926,0.053156,1.5276,3.502294,,6018,-1.449653,0.028998,1.2812,4.055059
67,2.899926,0.053962,1.5508,3.503224,,6019,-1.449653,0.0294,1.299,4.055059
68,2.899306,0.054767,1.5739,3.506634,,6020,-1.449653,0.029803,1.3168,4.053509
69,2.898996,0.055572,1.597,3.506634,,6021,-1.449653,0.030206,1.3346,4.053509
70,2.898996,0.056377,1.6202,3.509115,,6022,-1.450273,0.030608,1.3524,4.05196
71,2.898996,0.057183,1.6433,3.510665,,6023,-1.450273,0.031011,1.3702,4.05196
72,2.898996,0.057988,1.6665,3.510665,,6024,-1.450273,0.031414,1.388,4.05196
73,2.898996,0.058793,1.6896,3.513145,,6025,-1.450273,0.031817,1.4058,4.051649
74,2.898996,0.059599,1.7128,3.515315,,6026,-1.450273,0.03222,1.4236,4.051649
75,2.899616,0.060404,1.7359,3.515315,,6027,-1.450273,0.032623,1.4414,4.051649
76,2.899616,0.061209,1.759,3.517485,,6028,-1.450273,0.033026,1.4592,4.051029
77,2.898996,0.062015,1.7822,3.520895,,6029,-1.450273,0.033428,1.477,4.051029
78,2.899926,0.06282,1.8053,3.520895,,6030,-1.450273,0.033831,1.4948,4.051029
79,2.899926,0.063626,1.8285,3.521205,,6031,-1.449963,0.034234,1.5126,4.050409
80,2.899926,0.064431,1.8516,3.522135,,6032,-1.449963,0.034637,1.5304,4.050409
81,2.899926,0.065237,1.8748,3.522135,,6033,-1.449963,0.03504,1.5482,4.050409
82,2.899926,0.066042,1.8979,3.525546,,6034,-1.449963,0.035442,1.566,4.047309
83,2.899926,0.066848,1.9211,3.526476,,6035,-1.449963,0.035845,1.5837,4.047309
84,2.899616,0.067653,1.9442,3.526476,,6036,-1.449653,0.036248,1.6015,4.047309
85,2.899616,0.068459,1.9674,3.528646,,6037,-1.449653,0.03665,1.6193,4.046379
86,2.898996,0.069264,1.9905,3.531126,,6038,-1.449653,0.037053,1.6371,4.046379
87,2.898996,0.070069,2.0137,3.531126,,6039,-1.449653,0.037456,1.6549,4.045759
88,2.898996,0.070875,2.0368,3.531436,,6040,-1.449653,0.037859,1.6727,4.045759
89,2.898996,0.07168,2.0599,3.532676,,6041,-1.449653,0.038261,1.6905,4.045759
90,2.898996,0.072485,2.0831,3.532676,,6042,-1.449653,0.038664,1.7083,4.045759
91,2.898996,0.07329,2.1062,3.535776,,6043,-1.449653,0.039067,1.7261,4.045449
92,2.898996,0.074096,2.1294,3.537637,,6044,-1.449653,0.039469,1.7439,4.045449
93,2.898996,0.074901,2.1525,3.537637,,6045,-1.449653,0.039872,1.7617,4.045449
94,2.898996,0.075706,2.1757,3.538566,,6046,-1.449653,0.040275,1.7795,4.043899
95,2.898996,0.076512,2.1988,3.540737,,6047,-1.449653,0.040677,1.7973,4.043899
96,2.898996,0.077317,2.2219,3.543527,,6048,-1.449653,0.04108,1.815,4.043899
97,2.898996,0.078122,2.2451,3.543527,,6049,-1.449653,0.041483,1.8328,4.042349
