测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05909,0,0,3.567398,,4249,-4.05909,0,0,3.839286
4,4.05909,0.00451,0.1545,3.567398,,4256,-4.05909,0.007893,0.3117,3.839286
5,4.05909,0.005638,0.1932,3.567398,,4257,-4.05909,0.00902,0.3562,3.839286
6,4.0594,0.006765,0.2318,3.567398,,4258,-4.05909,0.010148,0.4007,3.839286
7,4.05909,0.007893,0.2704,3.578869,,4259,-4.05909,0.011275,0.4452,3.839286
8,4.05909,0.00902,0.309,3.578869,,4260,-4.05909,0.012403,0.4898,3.839286
9,4.0594,0.010148,0.3477,3.582899,,4261,-4.05909,0.01353,0.5343,3.839286
10,4.0594,0.011276,0.3863,3.58848,,4262,-4.05909,0.014658,0.5788,3.828435
11,4.0594,0.012403,0.425,3.58848,,4263,-4.05909,0.015785,0.6233,3.828435
12,4.0594,0.013531,0.4636,3.59468,,4264,-4.05909,0.016913,0.6679,3.828435
13,4.0594,0.014658,0.5022,3.60057,,4265,-4.05909,0.01804,0.7124,3.819444
14,4.0594,0.015786,0.5409,3.60057,,4266,-4.05909,0.019168,0.7569,3.819444
15,4.0594,0.016914,0.5795,3.606771,,4267,-4.05909,0.020295,0.8014,3.819444
16,4.05909,0.018041,0.6181,3.606771,,4268,-4.05909,0.021423,0.8459,3.813244
17,4.05909,0.019169,0.6567,3.612041,,4269,-4.05909,0.02255,0.8905,3.813244
18,4.0594,0.020296,0.6954,3.617932,,4270,-4.05909,0.023678,0.935,3.813244
19,4.0594,0.021424,0.734,3.623822,,4271,-4.05909,0.024806,0.9795,3.807974
20,4.0594,0.022551,0.7726,3.623822,,4272,-4.05909,0.025933,1.024,3.807974
21,4.0594,0.023679,0.8113,3.628782,,4273,-4.05909,0.027061,1.0686,3.807974
22,4.0594,0.024807,0.8499,3.634983,,4274,-4.05909,0.028188,1.1131,3.801153
23,4.0594,0.025934,0.8886,3.634983,,4275,-4.05909,0.029316,1.1576,3.801153
24,4.0594,0.027062,0.9272,3.639013,,4276,-4.05909,0.030443,1.2021,3.801153
25,4.05909,0.028189,0.9658,3.643353,,4277,-4.05909,0.031571,1.2467,3.801153
26,4.05909,0.029317,1.0044,3.643353,,4278,-4.05909,0.032698,1.2912,3.796193
27,4.0594,0.030445,1.0431,3.647693,,4279,-4.05909,0.033826,1.3357,3.796193
28,4.0594,0.031572,1.0817,3.652964,,4280,-4.05909,0.034953,1.3802,3.796193
29,4.0594,0.0327,1.1203,3.652964,,4281,-4.05909,0.036081,1.4248,3.792163
30,4.0594,0.033827,1.159,3.657304,,4282,-4.05909,0.037208,1.4693,3.792163
31,4.0594,0.034955,1.1976,3.662884,,4283,-4.05909,0.038336,1.5138,3.792163
