测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449219,0,0,3.315352,,6877,-2.898624,0,0,4.06808
2,1.449219,0.000805,0.0305,3.315352,,6882,-2.898624,0.004026,0.153,4.06808
3,1.449405,0.001208,0.0458,3.317522,,6883,-2.898624,0.004831,0.1836,4.06808
4,1.449405,0.00161,0.061,3.321863,,6884,-2.898624,0.005636,0.2142,4.06808
5,1.449405,0.002013,0.0763,3.326513,,6885,-2.898624,0.006441,0.2448,4.06219
6,1.449405,0.002416,0.0915,3.328373,,6886,-2.89881,0.007247,0.2754,4.06219
7,1.449405,0.002818,0.1068,3.331473,,6887,-2.89881,0.008052,0.306,4.05692
8,1.449405,0.003221,0.122,3.333953,,6888,-2.89881,0.008857,0.3366,4.05413
9,1.449405,0.003623,0.1373,3.336434,,6889,-2.89881,0.009662,0.3672,4.05413
10,1.449405,0.004026,0.1525,3.337363,,6890,-2.89881,0.010468,0.3978,4.050719
11,1.449591,0.004429,0.1678,3.339844,,6891,-2.89881,0.011273,0.4284,4.046999
12,1.449405,0.004831,0.183,3.342634,,6892,-2.89881,0.012078,0.459,4.042349
13,1.449405,0.005234,0.1983,3.344494,,6893,-2.89881,0.012883,0.4896,4.042349
14,1.449405,0.005637,0.2135,3.346974,,6894,-2.89881,0.013688,0.5202,4.040179
15,1.449405,0.006039,0.2288,3.347904,,6895,-2.89881,0.014494,0.5508,4.037698
16,1.449405,0.006442,0.244,3.350074,,6896,-2.89881,0.015299,0.5814,4.037698
17,1.449405,0.006844,0.2593,3.352245,,6897,-2.89881,0.016104,0.612,4.036149
18,1.449405,0.007247,0.2745,3.353795,,6898,-2.89881,0.016909,0.6426,4.033048
19,1.449405,0.00765,0.2898,3.356275,,6899,-2.89881,0.017715,0.6732,4.033048
20,1.449405,0.008052,0.3051,3.357515,,6900,-2.89881,0.01852,0.7038,4.030878
21,1.449405,0.008455,0.3203,3.359065,,6901,-2.89881,0.019325,0.7344,4.027468
22,1.449405,0.008857,0.3356,3.360305,,6902,-2.89881,0.02013,0.765,4.027468
23,1.449591,0.00926,0.3508,3.363405,,6903,-2.89881,0.020935,0.7956,4.026227
24,1.449591,0.009663,0.3661,3.363715,,6904,-2.89881,0.021741,0.8262,4.024367
25,1.449405,0.010065,0.3813,3.364335,,6905,-2.89881,0.022546,0.8568,4.024367
26,1.449405,0.010468,0.3966,3.364955,,6906,-2.89881,0.023351,0.8874,4.021887
27,1.449405,0.010871,0.4118,3.368366,,6907,-2.89881,0.024156,0.918,4.020648
28,1.449405,0.011273,0.4271,3.368986,,6908,-2.89881,0.024962,0.9486,4.020648
29,1.449405,0.011676,0.4423,3.369916,,6909,-2.89881,0.025767,0.9792,4.018787
30,1.449405,0.012078,0.4576,3.373016,,6910,-2.898624,0.026572,1.0098,4.016307
31,1.449405,0.012481,0.4728,3.373326,,6911,-2.898624,0.027377,1.0404,4.015377
32,1.449405,0.012884,0.4881,3.373326,,6912,-2.898624,0.028182,1.071,4.015377
33,1.449405,0.013286,0.5033,3.377356,,6913,-2.89881,0.028988,1.1016,4.012587
34,1.449405,0.013689,0.5186,3.378286,,6914,-2.89881,0.029793,1.1322,4.012587
35,1.449405,0.014091,0.5338,3.378596,,6915,-2.89881,0.030598,1.1628,4.011967
36,1.449405,0.014494,0.5491,3.380766,,6916,-2.898624,0.031403,1.1934,4.011037
37,1.449405,0.014897,0.5644,3.382316,,6917,-2.898624,0.032208,1.224,4.011037
38,1.449405,0.015299,0.5796,3.382627,,6918,-2.898624,0.033014,1.2546,4.010107
39,1.449405,0.015702,0.5949,3.384487,,6919,-2.89881,0.033819,1.2852,4.007936
40,1.449405,0.016105,0.6101,3.387587,,6920,-2.89881,0.034624,1.3158,4.007936
41,1.449405,0.016507,0.6254,3.388207,,6921,-2.89881,0.035429,1.3464,4.006076
42,1.449405,0.01691,0.6406,3.388827,,6922,-2.89881,0.036234,1.377,4.005147
43,1.449405,0.017312,0.6559,3.389447,,6923,-2.89881,0.03704,1.4076,4.005147
44,1.449405,0.017715,0.6711,3.390687,,6924,-2.89881,0.037845,1.4382,4.003596
45,1.449405,0.018118,0.6864,3.392857,,6925,-2.89881,0.03865,1.4688,4.003286
46,1.449405,0.01852,0.7016,3.394717,,6926,-2.89881,0.039455,1.4994,4.002046
47,1.449405,0.018923,0.7169,3.394717,,6927,-2.89881,0.040261,1.53,4.002046
48,1.449405,0.019325,0.7321,3.395647,,6928,-2.898624,0.041066,1.5606,4.000186
49,1.449405,0.019728,0.7474,3.397197,,6929,-2.898624,0.041871,1.5912,4.000186
50,1.449405,0.020131,0.7626,3.399058,,6930,-2.898624,0.042676,1.6218,3.998946
51,1.449405,0.020533,0.7779,3.399058,,6931,-2.898624,0.043481,1.6524,3.998946
52,1.449405,0.020936,0.7931,3.399368,,6932,-2.89881,0.044286,1.683,3.997086
53,1.449405,0.021339,0.8084,3.401228,,6933,-2.89881,0.045092,1.7136,3.997086
54,1.449405,0.021741,0.8236,3.404018,,6934,-2.89881,0.045897,1.7442,3.996156
55,1.449405,0.022144,0.8389,3.404328,,6935,-2.898624,0.046702,1.7748,3.995846
56,1.449405,0.022546,0.8542,3.404638,,6936,-2.898624,0.047507,1.8054,3.995846
