测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319879,0,0,3.377666,,4721,-4.349578,0,0,3.975074
3,2.319568,0.001933,0.0732,3.377666,,4729,-4.349578,0.009666,0.3687,3.975074
4,2.319568,0.002577,0.0976,3.377666,,4730,-4.349578,0.010874,0.4148,3.975074
5,2.319879,0.003222,0.122,3.381696,,4731,-4.348958,0.012082,0.4609,3.975074
6,2.319879,0.003866,0.1464,3.387897,,4732,-4.348958,0.01329,0.5069,3.975074
7,2.319879,0.004511,0.1708,3.392237,,4733,-4.348958,0.014498,0.553,3.975074
8,2.319879,0.005155,0.1953,3.394097,,4734,-4.348958,0.015706,0.5991,3.975074
9,2.319879,0.005799,0.2197,3.397197,,4735,-4.349578,0.016914,0.6452,3.962674
10,2.319568,0.006444,0.2441,3.403088,,4736,-4.349578,0.018123,0.6913,3.962674
11,2.319879,0.007088,0.2685,3.407118,,4737,-4.349578,0.019331,0.7374,3.962674
12,2.319879,0.007732,0.2929,3.409598,,4738,-4.349578,0.020539,0.7835,3.952443
13,2.319568,0.008377,0.3173,3.412388,,4739,-4.349578,0.021747,0.8295,3.952443
14,2.319879,0.009021,0.3417,3.415799,,4740,-4.349578,0.022955,0.8756,3.952443
15,2.319879,0.009666,0.3661,3.417349,,4741,-4.349578,0.024164,0.9217,3.945313
16,2.319879,0.01031,0.3905,3.420449,,4742,-4.349578,0.025372,0.9678,3.945313
17,2.319879,0.010954,0.4149,3.421689,,4743,-4.349268,0.02658,1.0139,3.945313
18,2.319879,0.011599,0.4393,3.425099,,4744,-4.349268,0.027788,1.06,3.937872
19,2.319879,0.012243,0.4637,3.426339,,4745,-4.349268,0.028996,1.1061,3.937872
20,2.319879,0.012888,0.4882,3.43037,,4746,-4.349268,0.030204,1.1521,3.937872
21,2.319879,0.013532,0.5126,3.43502,,4747,-4.349268,0.031413,1.1982,3.931672
22,2.319879,0.014177,0.537,3.43564,,4748,-4.349268,0.032621,1.2443,3.931672
23,2.319879,0.014821,0.5614,3.43657,,4749,-4.349268,0.033829,1.2904,3.931672
24,2.319879,0.015465,0.5858,3.43843,,4750,-4.349268,0.035037,1.3365,3.926091
25,2.319568,0.01611,0.6102,3.44246,,4751,-4.349268,0.036245,1.3826,3.926091
26,2.319568,0.016754,0.6346,3.44432,,4752,-4.349268,0.037453,1.4287,3.926091
27,2.319568,0.017398,0.659,3.445871,,4753,-4.348958,0.038661,1.4747,3.922061
28,2.319568,0.018043,0.6834,3.448041,,4754,-4.348958,0.039869,1.5208,3.922061
29,2.319879,0.018687,0.7078,3.450211,,4755,-4.348958,0.041077,1.5669,3.922061
30,2.319879,0.019331,0.7322,3.451761,,4756,-4.348958,0.042285,1.613,3.917411
31,2.319568,0.019976,0.7566,3.455171,,4757,-4.348958,0.043493,1.6591,3.917411
32,2.319568,0.02062,0.781,3.456411,,4758,-4.348958,0.044701,1.7051,3.917411
