测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.239707,,7140,-1.449591,0,0,4.117373
3,1.449405,0.001208,0.0441,3.239707,,7145,-1.449591,0.002013,0.0747,4.117373
4,1.449405,0.00161,0.0588,3.239707,,7146,-1.449591,0.002416,0.0896,4.117373
5,1.449405,0.002013,0.0735,3.241878,,7147,-1.449405,0.002819,0.1046,4.117373
6,1.449405,0.002416,0.0882,3.247458,,7148,-1.449405,0.003221,0.1195,4.113963
7,1.449405,0.002818,0.1029,3.250248,,7149,-1.449405,0.003624,0.1345,4.113963
8,1.449405,0.003221,0.1176,3.253348,,7150,-1.449405,0.004026,0.1494,4.111173
9,1.449405,0.003624,0.1323,3.256138,,7151,-1.449405,0.004429,0.1643,4.111173
10,1.449405,0.004026,0.147,3.258619,,7152,-1.449405,0.004832,0.1793,4.107453
11,1.449405,0.004429,0.1617,3.262649,,7153,-1.449405,0.005234,0.1942,4.105593
12,1.449405,0.004831,0.1764,3.264509,,7154,-1.449405,0.005637,0.2092,4.103423
13,1.449405,0.005234,0.1911,3.266989,,7155,-1.449405,0.006039,0.2241,4.103423
14,1.449405,0.005637,0.2057,3.268539,,7156,-1.449405,0.006442,0.239,4.103113
15,1.449405,0.006039,0.2204,3.271639,,7157,-1.449405,0.006845,0.254,4.101253
16,1.449405,0.006442,0.2351,3.272879,,7158,-1.449405,0.007247,0.2689,4.101253
17,1.449405,0.006844,0.2498,3.27567,,7159,-1.449405,0.00765,0.2838,4.098773
18,1.449405,0.007247,0.2645,3.27846,,7160,-1.449405,0.008053,0.2988,4.097842
19,1.449405,0.00765,0.2792,3.28063,,7161,-1.449405,0.008455,0.3137,4.097842
20,1.449405,0.008052,0.2939,3.28218,,7162,-1.449405,0.008858,0.3287,4.095362
21,1.449405,0.008455,0.3086,3.28466,,7163,-1.449405,0.00926,0.3436,4.093812
22,1.449405,0.008857,0.3233,3.28621,,7164,-1.449405,0.009663,0.3585,4.093812
