测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.349888,0,0,3.504154,,3359,-4.349578,0,0,4.035218
5,4.349888,0.006042,0.2122,3.504154,,3367,-4.349578,0.009666,0.357,4.035218
6,4.349578,0.00725,0.2546,3.504154,,3368,-4.349578,0.010874,0.4016,4.035218
7,4.349578,0.008458,0.2971,3.504154,,3369,-4.349578,0.012082,0.4462,4.035218
8,4.349578,0.009666,0.3395,3.512835,,3370,-4.349578,0.01329,0.4908,4.035218
9,4.349578,0.010874,0.3819,3.521515,,3371,-4.349578,0.014499,0.5355,4.030878
10,4.349578,0.012083,0.4244,3.521515,,3372,-4.349578,0.015707,0.5801,4.030878
11,4.349888,0.013291,0.4668,3.528956,,3373,-4.349578,0.016915,0.6247,4.025298
12,4.349888,0.014499,0.5092,3.536086,,3374,-4.349578,0.018123,0.6693,4.025298
13,4.349888,0.015708,0.5517,3.536086,,3375,-4.349578,0.019331,0.714,4.025298
14,4.349888,0.016916,0.5941,3.543527,,3376,-4.349578,0.02054,0.7586,4.022197
15,4.349888,0.018124,0.6365,3.550347,,3377,-4.349578,0.021748,0.8032,4.022197
16,4.349888,0.019332,0.679,3.550347,,3378,-4.349578,0.022956,0.8478,4.017237
17,4.349888,0.020541,0.7214,3.555928,,3379,-4.349578,0.024164,0.8924,4.017237
18,4.349888,0.021749,0.7638,3.562438,,3380,-4.349578,0.025373,0.9371,4.013827
19,4.349888,0.022957,0.8063,3.562438,,3381,-4.349578,0.026581,0.9817,4.013827
20,4.349888,0.024166,0.8487,3.566778,,3382,-4.349578,0.027789,1.0263,4.009487
21,4.349888,0.025374,0.8912,3.571738,,3383,-4.349578,0.028997,1.0709,4.009487
22,4.349888,0.026582,0.9336,3.571738,,3384,-4.349578,0.030205,1.1156,4.007007
23,4.349268,0.02779,0.976,3.577629,,3385,-4.349578,0.031414,1.1602,4.007007
24,4.349268,0.028998,1.0185,3.582589,,3386,-4.349578,0.032622,1.2048,4.003906
25,4.349268,0.030207,1.0609,3.582589,,3387,-4.349578,0.03383,1.2494,4.003906
26,4.349578,0.031415,1.1033,3.58662,,3388,-4.349578,0.035038,1.2941,4.003906
27,4.349578,0.032623,1.1458,3.58662,,3389,-4.349578,0.036246,1.3387,4.001736
28,4.349578,0.033831,1.1882,3.59096,,3390,-4.349578,0.037455,1.3833,4.001736
29,4.349578,0.035039,1.2306,3.59096,,3391,-4.349578,0.038663,1.4279,3.999256
30,4.349578,0.036248,1.2731,3.59623,,3392,-4.349578,0.039871,1.4725,3.999256
31,4.349578,0.037456,1.3155,3.59902,,3393,-4.349578,0.041079,1.5172,3.996466
32,4.349578,0.038664,1.3579,3.59902,,3394,-4.349578,0.042288,1.5618,3.996466
33,4.349578,0.039872,1.4004,3.604601,,3395,-4.349268,0.043496,1.6064,3.995536
34,4.349578,0.041081,1.4428,3.604601,,3396,-4.349268,0.044704,1.651,3.995536
35,4.349578,0.042289,1.4852,3.607701,,3397,-4.349578,0.045912,1.6956,3.992435
36,4.349578,0.043497,1.5277,3.607701,,3398,-4.349578,0.04712,1.7403,3.992435
37,4.349578,0.044705,1.5701,3.611731,,3399,-4.349578,0.048328,1.7849,3.990575
38,4.349578,0.045913,1.6125,3.611731,,3400,-4.349578,0.049537,1.8295,3.990575
39,4.349578,0.047122,1.655,3.615451,,3401,-4.349578,0.050745,1.8741,3.989645
40,4.349888,0.04833,1.6974,3.615762,,3402,-4.349578,0.051953,1.9188,3.989645
41,4.349888,0.049538,1.7398,3.615762,,3403,-4.349578,0.053161,1.9634,3.988405
42,4.349888,0.050747,1.7823,3.619792,,3404,-4.349578,0.05437,2.008,3.988405
43,4.349888,0.051955,1.8247,3.619792,,3405,-4.349578,0.055578,2.0526,3.988405
44,4.349888,0.053163,1.8671,3.621962,,3406,-4.349888,0.056786,2.0973,3.986235
45,4.349888,0.054371,1.9096,3.621962,,3407,-4.349888,0.057994,2.1419,3.986235
46,4.349268,0.05558,1.952,3.623822,,3408,-4.349578,0.059203,2.1865,3.983755
47,4.349268,0.056788,1.9944,3.626302,,3409,-4.349578,0.060411,2.2311,3.983755
48,4.349268,0.057996,2.0369,3.626302,,3410,-4.349578,0.061619,2.2757,3.983445
49,4.349578,0.059204,2.0793,3.627542,,3411,-4.349578,0.062827,2.3204,3.983445
50,4.349578,0.060412,2.1217,3.627542,,3412,-4.349578,0.064035,2.365,3.980965
51,4.349888,0.061621,2.1642,3.630332,,3413,-4.349578,0.065244,2.4096,3.980965
52,4.349888,0.062829,2.2066,3.630332,,3414,-4.349578,0.066452,2.4542,3.979725
53,4.349888,0.064037,2.2491,3.630332,,3415,-4.349578,0.06766,2.4989,3.979725
54,4.349888,0.065245,2.2915,3.632503,,3416,-4.349578,0.068868,2.5435,3.979415
55,4.349888,0.066454,2.3339,3.632503,,3417,-4.349578,0.070077,2.5881,3.979415
56,4.349578,0.067662,2.3764,3.634053,,3418,-4.349578,0.071285,2.6327,3.979415
57,4.349578,0.06887,2.4188,3.634053,,3419,-4.349888,0.072493,2.6774,3.977865
58,4.349578,0.070078,2.4612,3.635913,,3420,-4.349888,0.073701,2.722,3.977865
59,4.349578,0.071287,2.5037,3.635913,,3421,-4.349888,0.07491,2.7666,3.975384
60,4.349578,0.072495,2.5461,3.636843,,3422,-4.349888,0.076118,2.8112,3.975384
61,4.349578,0.073703,2.5885,3.636843,,3423,-4.349888,0.077326,2.8559,3.973524
62,4.349268,0.074911,2.631,3.637463,,3424,-4.349888,0.078535,2.9005,3.973524
63,4.349268,0.076119,2.6734,3.637463,,3425,-4.349888,0.079743,2.9451,3.973524
64,4.349268,0.077327,2.7158,3.637463,,3426,-4.349888,0.080951,2.9897,3.973524
65,4.349268,0.078536,2.7583,3.638703,,3427,-4.349888,0.082159,3.0344,3.973214
66,4.349268,0.079744,2.8007,3.638703,,3428,-4.349888,0.083368,3.079,3.973214
67,4.349268,0.080952,2.8431,3.640253,,3429,-4.349888,0.084576,3.1236,3.970114
68,4.349268,0.08216,2.8855,3.640253,,3430,-4.349888,0.085784,3.1682,3.970114
69,4.349268,0.083368,2.928,3.642733,,3431,-4.349888,0.086993,3.2129,3.970114
70,4.349268,0.084576,2.9704,3.642733,,3432,-4.349578,0.088201,3.2575,3.968254
71,4.349268,0.085784,3.0128,3.643663,,3433,-4.349578,0.089409,3.3021,3.968254
72,4.349268,0.086993,3.0553,3.643663,,3434,-4.349578,0.090617,3.3467,3.968254
