测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319258,0,0,3.44153,,5026,-4.349578,0,0,3.803013
3,2.319258,0.001933,0.0722,3.44153,,5032,-4.349578,0.007249,0.277,3.803013
4,2.319258,0.002577,0.0963,3.44153,,5033,-4.349578,0.008458,0.3232,3.803013
5,2.319258,0.003221,0.1203,3.44153,,5034,-4.349578,0.009666,0.3694,3.803013
6,2.319568,0.003866,0.1444,3.44153,,5035,-4.349578,0.010874,0.4155,3.803013
7,2.319568,0.00451,0.1685,3.44246,,5036,-4.349578,0.012082,0.4617,3.803013
8,2.319568,0.005154,0.1925,3.44246,,5037,-4.349578,0.01329,0.5079,3.798053
9,2.319258,0.005798,0.2166,3.445871,,5038,-4.349578,0.014499,0.5541,3.798053
10,2.319258,0.006443,0.2407,3.447731,,5039,-4.349578,0.015707,0.6002,3.794953
11,2.319258,0.007087,0.2647,3.451451,,5040,-4.349578,0.016915,0.6464,3.794953
12,2.319258,0.007731,0.2888,3.451451,,5041,-4.349578,0.018123,0.6926,3.790923
13,2.319258,0.008375,0.3129,3.455171,,5042,-4.349578,0.019331,0.7387,3.790923
14,2.319568,0.00902,0.3369,3.457961,,5043,-4.349578,0.02054,0.7849,3.784102
15,2.319568,0.009664,0.361,3.460752,,5044,-4.349578,0.021748,0.8311,3.784102
16,2.319258,0.010308,0.3851,3.464162,,5045,-4.349578,0.022956,0.8773,3.780072
17,2.319258,0.010952,0.4091,3.465712,,5046,-4.349578,0.024164,0.9234,3.780072
18,2.319258,0.011597,0.4332,3.468502,,5047,-4.349578,0.025373,0.9696,3.780072
19,2.319258,0.012241,0.4572,3.472222,,5048,-4.349578,0.026581,1.0158,3.776662
20,2.319568,0.012885,0.4813,3.474702,,5049,-4.349578,0.027789,1.0619,3.776662
21,2.319568,0.01353,0.5054,3.476872,,5050,-4.349578,0.028997,1.1081,3.773561
22,2.319568,0.014174,0.5294,3.476872,,5051,-4.349578,0.030205,1.1543,3.773561
23,2.319568,0.014818,0.5535,3.479663,,5052,-4.349578,0.031414,1.2005,3.769221
24,2.319879,0.015463,0.5776,3.481833,,5053,-4.349578,0.032622,1.2466,3.769221
25,2.319879,0.016107,0.6017,3.484623,,5054,-4.349578,0.03383,1.2928,3.769221
26,2.319879,0.016751,0.6257,3.485863,,5055,-4.349268,0.035038,1.339,3.764571
27,2.319879,0.017396,0.6498,3.488963,,5056,-4.349268,0.036246,1.3851,3.764571
28,2.319879,0.01804,0.6739,3.491133,,5057,-4.348958,0.037454,1.4313,3.764261
29,2.319879,0.018685,0.6979,3.492994,,5058,-4.348958,0.038662,1.4775,3.764261
30,2.319568,0.019329,0.722,3.492994,,5059,-4.348958,0.03987,1.5236,3.763021
