测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79799,0,0,3.58941,,2831,-5.79799,0,0,3.991505
1,5.79799,0.00158,0.0586,3.60057,,2832,-5.79799,0.00172,0.0651,3.983135
2,5.79985,0.00332,0.1232,3.610801,,2833,-5.79985,0.00343,0.1296,3.974144
3,5.79985,0.0049,0.1818,3.620412,,2834,-5.79799,0.00514,0.1941,3.967944
4,5.79985,0.00664,0.2464,3.628472,,2835,-5.79985,0.00685,0.2586,3.962363
5,5.79985,0.00823,0.3056,3.636533,,2836,-5.79799,0.00855,0.3231,3.957403
6,5.79613,0.00997,0.3702,3.643973,,2837,-5.79985,0.01025,0.3869,3.953373
7,5.79985,0.01153,0.4282,3.650484,,2838,-5.79799,0.01174,0.4435,3.949653
8,5.79799,0.01329,0.4934,3.656684,,2839,-5.79799,0.01345,0.508,3.946553
9,5.80171,0.01485,0.5514,3.662884,,2840,-5.79799,0.01516,0.5725,3.943762
10,5.79985,0.01661,0.6166,3.668775,,2841,-5.79799,0.01687,0.637,3.940972
11,5.80171,0.01818,0.6752,3.674045,,2842,-5.79985,0.01857,0.7015,3.938182
12,5.79799,0.01992,0.7398,3.679316,,2843,-5.79985,0.02028,0.766,3.935392
13,5.79799,0.0215,0.7984,3.684586,,2844,-5.79799,0.02199,0.8305,3.933222
14,5.79985,0.02324,0.863,3.689236,,2845,-5.79985,0.0237,0.895,3.931051
15,5.79799,0.02482,0.9216,3.693576,,2846,-5.79985,0.02539,0.9589,3.929191
17,5.79799,0.02658,0.9868,3.697607,,2847,-5.80171,0.0271,1.0234,3.927021
18,5.79799,0.02814,1.0448,3.701327,,2848,-5.80171,0.0288,1.0879,3.924851
19,5.79985,0.0299,1.11,3.705357,,2849,-5.79985,0.0303,1.1444,3.923301
20,5.79613,0.03146,1.168,3.708457,,2850,-5.79985,0.03201,1.2089,3.921441
21,5.79799,0.03321,1.2332,3.711558,,2852,-5.79985,0.03372,1.2734,3.919891
22,5.79985,0.03478,1.2912,3.714658,,2853,-5.79985,0.03542,1.3379,3.918341
23,5.79799,0.03652,1.3558,3.717138,,2854,-5.79799,0.03713,1.4024,3.916791
24,5.79985,0.0381,1.4144,3.719928,,2855,-5.79799,0.03884,1.4669,3.914931
25,5.79985,0.03983,1.479,3.722098,,2856,-5.79799,0.04055,1.5314,3.91338
26,5.79613,0.04143,1.5383,3.724578,,2857,-5.79985,0.04225,1.5959,3.91214
27,5.79613,0.04317,1.6029,3.727059,,2858,-5.79799,0.04396,1.6604,3.9109
28,5.79799,0.04473,1.6609,3.729229,,2859,-5.79985,0.04567,1.7249,3.90966
