测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44717,0,0,3.293031,,7095,-5.80171,0,0,3.983755
1,1.45089,0.0004,0.0146,3.295821,,7096,-5.80357,0.00174,0.0638,3.972904
2,1.44903,0.00082,0.0301,3.300781,,7098,-5.80543,0.00345,0.1264,3.961123
3,1.44903,0.00125,0.0457,3.303881,,7099,-5.80171,0.00516,0.189,3.953373
4,1.44903,0.00167,0.0613,3.306982,,7100,-5.80171,0.00687,0.2516,3.946863
5,1.44903,0.00208,0.0762,3.309462,,7101,-5.80171,0.00837,0.3066,3.941282
6,1.44903,0.00252,0.0921,3.312252,,7102,-5.80357,0.01007,0.3692,3.936322
7,1.45089,0.00294,0.1076,3.314422,,7103,-5.80543,0.01178,0.4318,3.931672
8,1.44903,0.00337,0.1233,3.316902,,7104,-5.80357,0.01349,0.4944,3.927641
9,1.45089,0.00379,0.1388,3.319382,,7105,-5.80171,0.0152,0.557,3.923301
10,1.45089,0.00422,0.1544,3.321553,,7106,-5.79985,0.01691,0.6196,3.919891
12,1.45089,0.00464,0.1699,3.323723,,7107,-5.79985,0.01862,0.6822,3.916791
13,1.45089,0.00501,0.1836,3.325583,,7108,-5.80171,0.02032,0.7448,3.914001
14,1.44903,0.00544,0.1992,3.327443,,7109,-5.80171,0.02203,0.8074,3.91121
15,1.44903,0.00587,0.2148,3.329303,,7110,-5.80171,0.02376,0.8706,3.90873
16,1.45089,0.00629,0.2303,3.331163,,7111,-5.80357,0.02547,0.9332,3.90625
17,1.45089,0.00672,0.246,3.333023,,7112,-5.80171,0.02718,0.9958,3.90377
18,1.45089,0.00714,0.2615,3.334883,,7113,-5.80357,0.02888,1.0584,3.9016
19,1.45089,0.00757,0.2771,3.336744,,7114,-5.80171,0.03059,1.1211,3.89943
20,1.44903,0.00799,0.2927,3.338294,,7115,-5.80357,0.0323,1.1837,3.897259
21,1.44903,0.00842,0.3082,3.340464,,7116,-5.80171,0.03401,1.2463,3.895399
22,1.44903,0.00884,0.3238,3.342014,,7118,-5.80357,0.03572,1.3089,3.893539
23,1.44903,0.00927,0.3393,3.343874,,7119,-5.80171,0.03738,1.3697,3.891679
24,1.45089,0.00969,0.355,3.345424,,7120,-5.79985,0.03893,1.4264,3.890129
25,1.44903,0.01012,0.3706,3.346974,,7121,-5.80171,0.04063,1.4891,3.888579
26,1.44903,0.01055,0.3862,3.348524,,7122,-5.80171,0.04234,1.5517,3.887339
27,1.44903,0.01097,0.4017,3.350074,,7123,-5.80357,0.04405,1.6143,3.885789
28,1.45089,0.0114,0.4173,3.351624,,7124,-5.80171,0.04573,1.6757,3.884549
29,1.44903,0.01182,0.433,3.352865,,7125,-5.80171,0.04744,1.7383,3.883309
30,1.44903,0.01221,0.4471,3.354415,,7126,-5.80357,0.04914,1.8009,3.881758
31,1.44903,0.01265,0.4631,3.355965,,7127,-5.80357,0.05084,1.8629,3.880518
32,1.44717,0.01307,0.4787,3.357515,,7128,-5.80171,0.05234,1.9179,3.879278
34,1.45089,0.0135,0.4942,3.358755,,7129,-5.80357,0.05404,1.9805,3.878038
35,1.44903,0.01392,0.5098,3.360305,,7130,-5.80171,0.05575,2.0431,3.877108
36,1.44903,0.01435,0.5254,3.362165,,7131,-5.80357,0.05746,2.1057,3.875868
37,1.45089,0.01477,0.5409,3.363405,,7132,-5.80357,0.05917,2.1683,3.874938
38,1.44903,0.01518,0.5558,3.364645,,7133,-5.80357,0.06088,2.2309,3.873698
39,1.44903,0.01561,0.5714,3.366195,,7134,-5.80171,0.06259,2.2935,3.872768
40,1.44903,0.01603,0.5869,3.367435,,7135,-5.80357,0.0643,2.3561,3.871838
41,1.45275,0.0164,0.6006,3.368676,,7136,-5.80543,0.06601,2.4188,3.870908
42,1.45089,0.01683,0.6163,3.369916,,7137,-5.80171,0.0675,2.4737,3.869978
43,1.44903,0.01725,0.6318,3.371156,,7138,-5.80171,0.06921,2.5363,3.869048
44,1.44903,0.01768,0.6474,3.372706,,7139,-5.80357,0.07092,2.5989,3.868118
45,1.45089,0.0181,0.6627,3.373946,,7141,-5.80357,0.07263,2.6615,3.867188
46,1.44903,0.01854,0.679,3.375186,,7142,-5.80357,0.07434,2.7242,3.866257
47,1.44903,0.01897,0.6946,3.376426,,7143,-5.80543,0.07605,2.7868,3.865017
48,1.45089,0.01939,0.7101,3.377666,,7144,-5.80357,0.07776,2.8494,3.864087
49,1.45089,0.01982,0.7257,3.378906,,7145,-5.80171,0.07946,2.912,3.863467
