测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.22321,0,0,3.542287,,2930,-5.22135,0,0,4.000496
1,5.21577,0.00139,0.0514,3.554378,,2931,-5.21763,0.00145,0.0543,3.991195
2,5.21949,0.00301,0.1115,3.561818,,2933,-5.21763,0.00299,0.1119,3.983135
3,5.21949,0.00436,0.1614,3.569258,,2934,-5.21949,0.00452,0.1695,3.978795
4,5.21949,0.0059,0.2182,3.576699,,2935,-5.21763,0.00606,0.227,3.973834
5,5.22135,0.00742,0.2746,3.584449,,2936,-5.21949,0.00759,0.2846,3.968874
6,5.21391,0.00896,0.3314,3.59127,,2937,-5.21763,0.00913,0.3422,3.964844
7,5.21763,0.0105,0.3883,3.59747,,2938,-5.21949,0.01067,0.3998,3.961434
8,5.21949,0.01203,0.4451,3.603981,,2939,-5.21577,0.0122,0.4573,3.958023
9,5.21949,0.01357,0.5019,3.609561,,2940,-5.21949,0.01376,0.5155,3.954923
10,5.21763,0.01509,0.5583,3.615451,,2941,-5.21949,0.01529,0.573,3.952133
12,5.22135,0.01663,0.6151,3.620722,,2942,-5.21763,0.01683,0.6306,3.949653
13,5.21949,0.01816,0.672,3.626302,,2943,-5.21949,0.01837,0.6882,3.947173
14,5.21949,0.01969,0.7283,3.630952,,2944,-5.22135,0.0199,0.7458,3.944382
15,5.21577,0.02122,0.7851,3.635603,,2945,-5.21763,0.02144,0.8034,3.942212
16,5.21949,0.02279,0.843,3.639943,,2946,-5.21949,0.02297,0.8609,3.940042
17,5.21763,0.02428,0.8983,3.644283,,2947,-5.21577,0.02451,0.9185,3.938182
18,5.21577,0.0258,0.9546,3.648934,,2948,-5.21763,0.02605,0.9761,3.936322
19,5.21577,0.02734,1.0114,3.652964,,2949,-5.21949,0.02758,1.0337,3.934462
20,5.21949,0.02888,1.0682,3.656994,,2950,-5.21763,0.02912,1.0912,3.932912
21,5.21763,0.03041,1.1251,3.660714,,2951,-5.21949,0.03047,1.1418,3.931362
