测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739025,0,0,3.302021,,5962,-1.739025,0,0,4.049789
3,1.739025,0.001449,0.0555,3.302021,,5967,-1.739025,0.002415,0.093,4.049789
4,1.739025,0.001932,0.074,3.302021,,5968,-1.739025,0.002898,0.1116,4.049789
5,1.739211,0.002415,0.0925,3.309152,,5969,-1.739025,0.003381,0.1302,4.049789
6,1.739211,0.002898,0.111,3.314112,,5970,-1.739211,0.003865,0.1488,4.047619
7,1.739211,0.003382,0.1295,3.317832,,5971,-1.739211,0.004348,0.1674,4.047619
8,1.739211,0.003865,0.148,3.320313,,5972,-1.739211,0.004831,0.186,4.042969
9,1.739211,0.004348,0.1665,3.322483,,5973,-1.739211,0.005314,0.2046,4.040489
10,1.739025,0.004831,0.1849,3.326203,,5974,-1.739211,0.005797,0.2232,4.040489
11,1.739211,0.005314,0.2034,3.331163,,5975,-1.739025,0.00628,0.2418,4.038008
12,1.739211,0.005797,0.2219,3.333023,,5976,-1.739025,0.006763,0.2604,4.036149
13,1.739211,0.00628,0.2404,3.333643,,5977,-1.739025,0.007246,0.279,4.036149
14,1.739211,0.006763,0.2589,3.338294,,5978,-1.739025,0.007729,0.2976,4.033668
15,1.739211,0.007246,0.2774,3.340774,,5979,-1.739025,0.008212,0.3162,4.032428
16,1.739211,0.00773,0.2959,3.342634,,5980,-1.739025,0.008695,0.3348,4.029638
17,1.739211,0.008213,0.3144,3.346664,,5981,-1.739025,0.009178,0.3534,4.029638
18,1.739211,0.008696,0.3329,3.348214,,5982,-1.739025,0.009662,0.372,4.027778
19,1.739211,0.009179,0.3514,3.352555,,5983,-1.739025,0.010145,0.3906,4.027778
20,1.739211,0.009662,0.3699,3.353485,,5984,-1.739025,0.010628,0.4092,4.026538
21,1.739211,0.010145,0.3884,3.355655,,5985,-1.739025,0.011111,0.4278,4.023747
22,1.739025,0.010628,0.4069,3.357825,,5986,-1.739025,0.011594,0.4464,4.023747
23,1.739025,0.011111,0.4254,3.360615,,5987,-1.739025,0.012077,0.465,4.022508
24,1.739211,0.011594,0.4439,3.362785,,5988,-1.739025,0.01256,0.4836,4.021577
25,1.739211,0.012077,0.4624,3.364955,,5989,-1.739025,0.013043,0.5022,4.019407
26,1.739211,0.012561,0.4809,3.367435,,5990,-1.739025,0.013526,0.5208,4.019407
27,1.739211,0.013044,0.4994,3.368366,,5991,-1.739025,0.014009,0.5395,4.017857
28,1.739025,0.013527,0.5179,3.369916,,5992,-1.739025,0.014492,0.5581,4.016927
29,1.739025,0.01401,0.5364,3.373946,,5993,-1.739025,0.014975,0.5767,4.016927
30,1.739025,0.014493,0.5548,3.374256,,5994,-1.739025,0.015458,0.5953,4.014447
31,1.739211,0.014976,0.5733,3.378286,,5995,-1.739025,0.015941,0.6139,4.013827
32,1.739211,0.015459,0.5918,3.379216,,5996,-1.739025,0.016424,0.6325,4.013207
33,1.739211,0.015942,0.6103,3.380766,,5997,-1.739025,0.016907,0.6511,4.013207
34,1.739211,0.016425,0.6288,3.381696,,5998,-1.739025,0.017391,0.6697,4.011967
35,1.739211,0.016908,0.6473,3.384797,,5999,-1.739025,0.017874,0.6883,4.011967
36,1.739397,0.017392,0.6658,3.385107,,6000,-1.739025,0.018357,0.7069,4.011347
37,1.739211,0.017875,0.6843,3.389447,,6001,-1.739025,0.01884,0.7255,4.009797
38,1.739211,0.018358,0.7028,3.389757,,6002,-1.739025,0.019323,0.7441,4.009797
39,1.739025,0.018841,0.7213,3.391927,,6003,-1.739025,0.019806,0.7627,4.008246
40,1.739211,0.019324,0.7398,3.394717,,6004,-1.739025,0.020289,0.7813,4.007007
41,1.739211,0.019807,0.7583,3.395337,,6005,-1.738839,0.020772,0.7999,4.007007
42,1.739025,0.02029,0.7768,3.396577,,6006,-1.738839,0.021255,0.8185,4.005766
43,1.739025,0.020773,0.7953,3.397817,,6007,-1.738839,0.021738,0.8371,4.005147
44,1.739025,0.021256,0.8138,3.400608,,6008,-1.739025,0.022221,0.8557,4.005147
45,1.739211,0.021739,0.8323,3.400918,,6009,-1.739025,0.022704,0.8743,4.004836
46,1.739211,0.022223,0.8508,3.404018,,6010,-1.739025,0.023187,0.8929,4.003906
47,1.739211,0.022706,0.8693,3.405258,,6011,-1.739025,0.02367,0.9115,4.003906
48,1.739211,0.023189,0.8878,3.405568,,6012,-1.739025,0.024153,0.9301,4.002356
49,1.739211,0.023672,0.9063,3.409288,,6013,-1.739025,0.024636,0.9487,4.002046
50,1.739211,0.024155,0.9248,3.409908,,6014,-1.739025,0.025119,0.9673,4.002046
51,1.739211,0.024638,0.9433,3.410528,,6015,-1.739025,0.025602,0.9859,4.001116
52,1.739211,0.025121,0.9617,3.413318,,6016,-1.739025,0.026085,1.0045,4.000186
53,1.739211,0.025604,0.9802,3.414559,,6017,-1.739025,0.026569,1.0231,4.000186
54,1.739211,0.026088,0.9987,3.415488,,6018,-1.739025,0.027052,1.0417,3.999876
55,1.739025,0.026571,1.0172,3.416729,,6019,-1.739025,0.027535,1.0603,3.999566
56,1.739211,0.027054,1.0357,3.418279,,6020,-1.738839,0.028018,1.0789,3.998636
57,1.739211,0.027537,1.0542,3.419519,,6021,-1.738839,0.028501,1.0975,3.998636
58,1.739025,0.02802,1.0727,3.421069,,6022,-1.738839,0.028984,1.1161,3.997706
59,1.739025,0.028503,1.0912,3.422929,,6023,-1.739025,0.029467,1.1347,3.997396
60,1.739025,0.028986,1.1097,3.424789,,6024,-1.739025,0.02995,1.1533,3.997396
61,1.739025,0.029469,1.1282,3.425409,,6025,-1.739211,0.030433,1.1719,3.997396
62,1.739025,0.029952,1.1467,3.426959,,6026,-1.739211,0.030916,1.1905,3.995846
63,1.739025,0.030435,1.1652,3.429749,,6027,-1.739211,0.031399,1.2091,3.995846
64,1.739025,0.030918,1.1837,3.43037,,6028,-1.739211,0.031882,1.2277,3.995226
65,1.739025,0.031401,1.2022,3.4313,,6029,-1.739025,0.032365,1.2463,3.993366
66,1.739211,0.031884,1.2207,3.4313,,6030,-1.739025,0.032848,1.2649,3.993366
67,1.739211,0.032368,1.2392,3.43626,,6031,-1.739025,0.033331,1.2835,3.992746
68,1.739025,0.032851,1.2577,3.43657,,6032,-1.739025,0.033815,1.3021,3.991816
69,1.739025,0.033334,1.2761,3.44122,,6033,-1.739025,0.034298,1.3207,3.991816
70,1.739025,0.033817,1.2946,3.44122,,6034,-1.739025,0.034781,1.3393,3.991816
71,1.739025,0.0343,1.3131,3.44153,,6035,-1.739025,0.035264,1.3579,3.990575
72,1.739211,0.034783,1.3316,3.44246,,6036,-1.738839,0.035747,1.3765,3.990575
73,1.739211,0.035266,1.3501,3.4437,,6037,-1.738839,0.03623,1.3951,3.990575
74,1.739025,0.035749,1.3686,3.4437,,6038,-1.738839,0.036713,1.4137,3.989335
75,1.739211,0.036232,1.3871,3.44556,,6039,-1.738839,0.037196,1.4323,3.989335
76,1.739211,0.036715,1.4056,3.446801,,6040,-1.738839,0.037679,1.4509,3.989335
77,1.739025,0.037198,1.4241,3.449901,,6041,-1.739025,0.038162,1.4695,3.989025
78,1.739025,0.037681,1.4426,3.450211,,6042,-1.739025,0.038645,1.4881,3.989025
79,1.739211,0.038165,1.4611,3.451141,,6043,-1.739025,0.039128,1.5067,3.988405
80,1.739211,0.038648,1.4796,3.451141,,6044,-1.739025,0.039611,1.5253,3.988095
81,1.739025,0.039131,1.4981,3.451761,,6045,-1.739025,0.040094,1.5439,3.988095
82,1.739025,0.039614,1.5166,3.455791,,6046,-1.739025,0.040577,1.5625,3.987475
83,1.739025,0.040097,1.5351,3.455791,,6047,-1.739025,0.04106,1.5811,3.986855
84,1.739025,0.04058,1.5536,3.457341,,6048,-1.739025,0.041543,1.5997,3.986855
85,1.739025,0.041063,1.5721,3.457341,,6049,-1.739025,0.042026,1.6183,3.986545
86,1.739025,0.041546,1.5906,3.457341,,6050,-1.739025,0.042509,1.6369,3.984995
87,1.739211,0.042029,1.609,3.460752,,6051,-1.738839,0.042992,1.6555,3.984995
88,1.739211,0.042512,1.6275,3.461992,,6052,-1.738839,0.043475,1.6741,3.984685
89,1.739211,0.042995,1.646,3.462301,,6053,-1.738839,0.043958,1.6927,3.984685
90,1.739211,0.043478,1.6645,3.462301,,6054,-1.739025,0.044442,1.7113,3.984685
