测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05816,0,0,3.476253,,3171,-4.05816,0,0,3.997086
4,4.05816,0.004509,0.173,3.476253,,3175,-4.05816,0.004509,0.1729,3.997086
5,4.05785,0.005636,0.2163,3.476253,,3176,-4.05816,0.005636,0.2161,3.997086
6,4.05816,0.006764,0.2595,3.476253,,3177,-4.05816,0.006764,0.2593,3.997086
7,4.05785,0.007891,0.3028,3.484313,,3178,-4.05816,0.007891,0.3025,3.990575
8,4.05785,0.009018,0.346,3.491443,,3179,-4.05816,0.009018,0.3458,3.986235
9,4.05785,0.010145,0.3893,3.499194,,3180,-4.05816,0.010145,0.389,3.982205
10,4.05785,0.011272,0.4325,3.504774,,3181,-4.05785,0.011273,0.4322,3.978485
11,4.05785,0.012399,0.4757,3.511285,,3182,-4.05785,0.0124,0.4754,3.974764
12,4.05785,0.013527,0.519,3.515935,,3183,-4.05785,0.013527,0.5186,3.971664
13,4.05785,0.014654,0.5622,3.522445,,3184,-4.05785,0.014654,0.5618,3.971664
14,4.05785,0.015781,0.6055,3.522445,,3185,-4.05785,0.015781,0.6051,3.969184
15,4.05785,0.016908,0.6487,3.527096,,3186,-4.05785,0.016908,0.6483,3.966084
16,4.05785,0.018035,0.692,3.532676,,3187,-4.05785,0.018036,0.6915,3.963914
17,4.05785,0.019162,0.7352,3.537637,,3188,-4.05785,0.019163,0.7347,3.961123
18,4.05785,0.02029,0.7785,3.542287,,3189,-4.05785,0.02029,0.7779,3.959263
19,4.05785,0.021417,0.8217,3.546937,,3190,-4.05785,0.021417,0.8211,3.957403
20,4.05785,0.022544,0.865,3.551277,,3191,-4.057539,0.022544,0.8644,3.955543
21,4.05816,0.023671,0.9082,3.555308,,3192,-4.057539,0.023671,0.9076,3.955543
22,4.05816,0.024799,0.9515,3.559648,,3193,-4.057539,0.024798,0.9508,3.953373
23,4.05816,0.025926,0.9947,3.559648,,3194,-4.05785,0.025926,0.994,3.951203
