测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50781,0,0,3.605221,,3182,-5.50595,0,0,3.956163
1,5.50781,0.00144,0.0509,3.615451,,3183,-5.50967,0.00151,0.0586,3.946863
2,5.50967,0.003,0.1061,3.625682,,3184,-5.50967,0.00309,0.1196,3.935702
3,5.51153,0.00456,0.1613,3.634363,,3185,-5.51153,0.00465,0.18,3.928262
4,5.50967,0.00617,0.2182,3.642423,,3186,-5.50967,0.00621,0.2404,3.922371
5,5.50781,0.00777,0.275,3.649863,,3187,-5.50781,0.00776,0.3002,3.917101
6,5.50781,0.00935,0.3308,3.656374,,3188,-5.50967,0.00932,0.3606,3.91214
7,5.50967,0.01091,0.386,3.662884,,3189,-5.50781,0.0109,0.4216,3.90811
8,5.50967,0.01249,0.4418,3.669085,,3190,-5.50781,0.01244,0.4814,3.9047
9,5.50781,0.01408,0.4981,3.674355,,3191,-5.50781,0.01399,0.5412,3.90129
10,5.50967,0.01564,0.5533,3.679935,,3192,-5.50967,0.01555,0.6016,3.89819
11,5.50781,0.01725,0.6102,3.685206,,3193,-5.50967,0.01711,0.662,3.895089
12,5.50967,0.01882,0.6659,3.690166,,3194,-5.50781,0.01869,0.723,3.892299
13,5.50967,0.0204,0.7217,3.694816,,3195,-5.51153,0.02026,0.784,3.889509
14,5.50967,0.02197,0.7775,3.699157,,3196,-5.50781,0.02188,0.8468,3.887029
15,5.50781,0.02355,0.8332,3.703497,,3197,-5.50781,0.02344,0.9072,3.884859
16,5.51153,0.02513,0.889,3.707837,,3198,-5.50781,0.02499,0.967,3.882379
18,5.51153,0.0267,0.9447,3.711868,,3199,-5.50781,0.02655,1.0274,3.880208
19,5.50967,0.02826,1,3.715588,,3200,-5.50781,0.02811,1.0878,3.878348
20,5.51153,0.02982,1.0552,3.718998,,3201,-5.50781,0.02967,1.1482,3.876178
21,5.50967,0.03142,1.1115,3.722408,,3202,-5.50967,0.03123,1.2085,3.874008
22,5.51153,0.0331,1.1711,3.725818,,3203,-5.50967,0.0329,1.2731,3.872458
23,5.50781,0.03465,1.2258,3.729229,,3204,-5.50781,0.03446,1.3335,3.870908
24,5.50967,0.0361,1.2772,3.731709,,3205,-5.50781,0.03604,1.3945,3.869358
25,5.50967,0.03768,1.333,3.734499,,3206,-5.50967,0.03761,1.4555,3.867808
26,5.50967,0.03924,1.3882,3.737289,,3207,-5.50781,0.03918,1.5159,3.866257
27,5.50967,0.0408,1.4434,3.739459,,3208,-5.50781,0.04074,1.5762,3.865017
28,5.50781,0.04237,1.4992,3.741319,,3209,-5.50595,0.0423,1.6366,3.863467
29,5.50967,0.04393,1.5544,3.74349,,3210,-5.50967,0.04387,1.6976,3.861917
30,5.50967,0.04562,1.6139,3.74566,,3211,-5.50781,0.04542,1.7574,3.860367
31,5.50781,0.04726,1.6719,3.74814,,3212,-5.50967,0.04698,1.8178,3.859127
32,5.50967,0.04888,1.7293,3.75,,3213,-5.50967,0.04854,1.8782,3.857887
33,5.50967,0.05044,1.7845,3.75155,,3214,-5.50967,0.0501,1.9386,3.856647
34,5.50781,0.052,1.8397,3.75341,,3215,-5.50967,0.05166,1.9991,3.855717
35,5.50781,0.05358,1.8955,3.75496,,3216,-5.50595,0.05322,2.0594,3.854477
36,5.50595,0.05514,1.9507,3.75651,,3217,-5.50967,0.05472,2.1175,3.853237
37,5.50967,0.05671,2.0065,3.757441,,3218,-5.51153,0.05636,2.1808,3.851996
38,5.51153,0.05827,2.0617,3.758681,,3219,-5.50967,0.05792,2.2412,3.850446
39,5.50967,0.05984,2.117,3.759921,,3221,-5.50967,0.05948,2.3017,3.849826
40,5.51153,0.0614,2.1722,3.761161,,3222,-5.50781,0.06107,2.3632,3.848586
41,5.51153,0.06299,2.2285,3.762091,,3223,-5.50967,0.06263,2.4236,3.847966
42,5.50967,0.06458,2.2848,3.763021,,3224,-5.51153,0.0642,2.484,3.846726
43,5.51153,0.06614,2.3401,3.763951,,3225,-5.50967,0.06576,2.5444,3.845796
44,5.50967,0.0677,2.3953,3.764881,,3226,-5.50781,0.06732,2.6048,3.845176
45,5.50967,0.06926,2.4505,3.765501,,3227,-5.50967,0.06889,2.6658,3.843936
46,5.50781,0.07075,2.503,3.766431,,3228,-5.50781,0.07046,2.7262,3.843316
47,5.51153,0.07232,2.5588,3.767051,,3229,-5.50967,0.07202,2.7866,3.842386
48,5.50781,0.07388,2.614,3.767671,,3230,-5.50595,0.07358,2.847,3.841456
49,5.51153,0.07545,2.6692,3.768601,,3231,-5.50967,0.07518,2.9092,3.840836
