测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05909,0,0,3.43812,,3516,-4.05878,0,0,4.006696
4,4.05909,0.00451,0.1623,3.43812,,3522,-4.05878,0.006765,0.2629,4.006696
5,4.05909,0.005638,0.2029,3.43812,,3523,-4.05878,0.007892,0.3067,4.006696
6,4.05909,0.006765,0.2435,3.43812,,3524,-4.05878,0.00902,0.3505,4.006696
7,4.0594,0.007893,0.2841,3.448041,,3525,-4.05878,0.010147,0.3944,4.006696
8,4.0594,0.00902,0.3247,3.448041,,3526,-4.05909,0.011274,0.4382,4.006696
9,4.0594,0.010148,0.3652,3.459201,,3527,-4.05909,0.012402,0.482,4.006696
10,4.05909,0.011276,0.4058,3.466952,,3528,-4.05909,0.01353,0.5258,3.997396
11,4.05909,0.012403,0.4464,3.466952,,3529,-4.05909,0.014657,0.5696,3.997396
12,4.05909,0.013531,0.487,3.474702,,3530,-4.05909,0.015785,0.6135,3.997396
13,4.0594,0.014658,0.5276,3.482143,,3531,-4.05909,0.016912,0.6573,3.997396
14,4.0594,0.015786,0.5682,3.482143,,3532,-4.05909,0.01804,0.7011,3.989335
15,4.0594,0.016913,0.6087,3.489273,,3533,-4.05909,0.019167,0.7449,3.989335
16,4.05909,0.018041,0.6493,3.495164,,3534,-4.05909,0.020295,0.7888,3.989335
17,4.05909,0.019168,0.6899,3.495164,,3535,-4.05909,0.021422,0.8326,3.983135
18,4.05909,0.020296,0.7305,3.501054,,3536,-4.05909,0.02255,0.8764,3.983135
19,4.0594,0.021424,0.7711,3.507565,,3537,-4.05909,0.023677,0.9202,3.983135
20,4.0594,0.022551,0.8117,3.507565,,3538,-4.05909,0.024805,0.964,3.976315
21,4.0594,0.023679,0.8522,3.513145,,3539,-4.05909,0.025932,1.0079,3.976315
22,4.0594,0.024806,0.8928,3.518725,,3540,-4.05909,0.02706,1.0517,3.976315
23,4.0594,0.025934,0.9334,3.518725,,3541,-4.05909,0.028187,1.0955,3.971664
24,4.0594,0.027062,0.974,3.523996,,3542,-4.05909,0.029315,1.1393,3.971664
25,4.05909,0.028189,1.0146,3.528956,,3543,-4.05909,0.030442,1.1831,3.971664
26,4.05909,0.029317,1.0552,3.528956,,3544,-4.05909,0.03157,1.227,3.967014
27,4.05909,0.030444,1.0957,3.534846,,3545,-4.05909,0.032697,1.2708,3.967014
28,4.05909,0.031572,1.1363,3.534846,,3546,-4.05909,0.033825,1.3146,3.967014
29,4.05909,0.032699,1.1769,3.538566,,3547,-4.05909,0.034952,1.3584,3.962363
30,4.05909,0.033827,1.2175,3.542287,,3548,-4.05909,0.03608,1.4023,3.962363
31,4.05909,0.034954,1.2581,3.547557,,3549,-4.05909,0.037208,1.4461,3.962363
32,4.05909,0.036082,1.2987,3.547557,,3550,-4.05909,0.038335,1.4899,3.959574
33,4.05909,0.037209,1.3392,3.550967,,3551,-4.05909,0.039463,1.5337,3.959574
34,4.05909,0.038337,1.3798,3.554997,,3552,-4.05909,0.04059,1.5775,3.959574
