测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348338,0,0,3.43471,,3491,-2.898376,0,0,4.078001
4,4.348338,0.004831,0.1698,3.43471,,3498,-2.898376,0.005636,0.2057,4.078001
5,4.348338,0.006039,0.2123,3.43471,,3499,-2.898376,0.006441,0.2351,4.078001
6,4.348338,0.007247,0.2547,3.44339,,3500,-2.898376,0.007246,0.2645,4.078001
7,4.348649,0.008455,0.2972,3.450211,,3501,-2.898376,0.008051,0.2939,4.078001
8,4.348649,0.009663,0.3396,3.458581,,3502,-2.898376,0.008856,0.3233,4.07304
9,4.348958,0.010871,0.3821,3.465402,,3503,-2.898376,0.009661,0.3527,4.07304
10,4.348958,0.012079,0.4246,3.471292,,3504,-2.898685,0.010466,0.3821,4.07056
11,4.348958,0.013287,0.467,3.477493,,3505,-2.898685,0.011272,0.4115,4.07056
12,4.348649,0.014495,0.5095,3.477493,,3506,-2.898685,0.012077,0.4409,4.07056
13,4.348649,0.015703,0.5519,3.482453,,3507,-2.898685,0.012882,0.4703,4.06622
14,4.348958,0.016911,0.5944,3.488963,,3508,-2.898685,0.013687,0.4997,4.06622
15,4.348958,0.018119,0.6368,3.494854,,3509,-2.898685,0.014492,0.5291,4.06312
16,4.348958,0.019327,0.6793,3.499194,,3510,-2.898685,0.015298,0.5585,4.06312
17,4.348958,0.020535,0.7218,3.504154,,3511,-2.898996,0.016103,0.5879,4.06095
18,4.348649,0.021743,0.7642,3.509735,,3512,-2.898996,0.016908,0.6173,4.06095
19,4.348028,0.022951,0.8067,3.513765,,3513,-2.898996,0.017713,0.6467,4.05661
20,4.348028,0.024159,0.8491,3.519035,,3514,-2.898996,0.018519,0.6761,4.05661
21,4.348028,0.025367,0.8916,3.521825,,3515,-2.898996,0.019324,0.7055,4.054749
22,4.348338,0.026575,0.934,3.527406,,3516,-2.898996,0.020129,0.7349,4.054749
23,4.348338,0.027782,0.9765,3.530816,,3517,-2.898996,0.020935,0.7643,4.054749
24,4.348338,0.02899,1.0189,3.535776,,3518,-2.898996,0.02174,0.7937,4.052269
25,4.348338,0.030198,1.0614,3.539496,,3519,-2.898996,0.022545,0.8231,4.052269
26,4.348958,0.031406,1.1038,3.542907,,3520,-2.898376,0.02335,0.8524,4.050409
27,4.348338,0.032614,1.1463,3.542907,,3521,-2.898376,0.024155,0.8818,4.050409
28,4.348958,0.033822,1.1888,3.546937,,3522,-2.898376,0.02496,0.9112,4.048549
29,4.348028,0.03503,1.2312,3.549727,,3523,-2.898376,0.025765,0.9406,4.048549
30,4.348028,0.036238,1.2737,3.553757,,3524,-2.898685,0.026571,0.97,4.045759
31,4.348028,0.037445,1.3161,3.555928,,3525,-2.898685,0.027376,0.9994,4.045759
32,4.348028,0.038653,1.3586,3.559338,,3526,-2.898685,0.028181,1.0288,4.045139
33,4.348028,0.039861,1.401,3.563368,,3527,-2.898685,0.028986,1.0582,4.045139
34,4.348338,0.041069,1.4435,3.566158,,3528,-2.898996,0.029792,1.0876,4.041728
35,4.348649,0.042277,1.4859,3.569568,,3529,-2.898996,0.030597,1.117,4.041728
36,4.348649,0.043485,1.5284,3.571119,,3530,-2.898685,0.031402,1.1464,4.041728
37,4.348649,0.044693,1.5708,3.574529,,3531,-2.898685,0.032207,1.1758,4.039868
38,4.348338,0.045901,1.6133,3.574529,,3532,-2.898685,0.033012,1.2052,4.039868
39,4.348649,0.047109,1.6557,3.577939,,3533,-2.898685,0.033818,1.2346,4.038939
40,4.348338,0.048317,1.6982,3.578869,,3534,-2.898685,0.034623,1.264,4.038939
41,4.348338,0.049524,1.7407,3.584139,,3535,-2.898376,0.035428,1.2934,4.037698
42,4.348958,0.050732,1.7831,3.585379,,3536,-2.898376,0.036233,1.3228,4.037698
43,4.348649,0.05194,1.8256,3.58755,,3537,-2.898685,0.037038,1.3521,4.035528
44,4.348958,0.053148,1.868,3.5891,,3538,-2.898685,0.037843,1.3815,4.035528
45,4.348649,0.054356,1.9105,3.59158,,3539,-2.898685,0.038649,1.4109,4.035218
46,4.348338,0.055564,1.9529,3.59437,,3540,-2.898685,0.039454,1.4403,4.035218
47,4.348338,0.056772,1.9954,3.59623,,3541,-2.898685,0.040259,1.4697,4.035218
48,4.348649,0.05798,2.0379,3.59747,,3542,-2.898685,0.041064,1.4991,4.034288
49,4.348649,0.059188,2.0803,3.59871,,3543,-2.898685,0.041869,1.5285,4.032738
50,4.348649,0.060396,2.1228,3.59871,,3544,-2.898685,0.042674,1.5579,4.032738
51,4.348338,0.061604,2.1652,3.604601,,3545,-2.898685,0.04348,1.5873,4.032738
52,4.348338,0.062812,2.2077,3.604601,,3546,-2.898685,0.044285,1.6167,4.032428
53,4.348649,0.06402,2.2501,3.604601,,3547,-2.898685,0.04509,1.6461,4.032428
54,4.348649,0.065228,2.2926,3.606771,,3548,-2.898685,0.045895,1.6755,4.031188
55,4.348649,0.066436,2.335,3.608941,,3549,-2.898685,0.0467,1.7049,4.031188
56,4.348338,0.067643,2.3775,3.610491,,3550,-2.898376,0.047506,1.7343,4.029328
57,4.348338,0.068851,2.4199,3.612351,,3551,-2.898376,0.048311,1.7637,4.029328
58,4.348338,0.070059,2.4624,3.613591,,3552,-2.898685,0.049116,1.7931,4.027778
59,4.348958,0.071267,2.5049,3.614521,,3553,-2.898685,0.049921,1.8225,4.027778
60,4.348338,0.072475,2.5473,3.616071,,3554,-2.898685,0.050726,1.8519,4.027778
61,4.348338,0.073683,2.5898,3.616381,,3555,-2.898376,0.051531,1.8812,4.026848
62,4.348028,0.074891,2.6322,3.617621,,3556,-2.898376,0.052336,1.9106,4.026848
63,4.348338,0.076099,2.6747,3.617932,,3557,-2.898376,0.053142,1.94,4.026538
64,4.348338,0.077307,2.7171,3.619792,,3558,-2.898376,0.053947,1.9694,4.026538
65,4.348338,0.078514,2.7596,3.621032,,3559,-2.898376,0.054752,1.9988,4.024988
66,4.348338,0.079722,2.802,3.622272,,3560,-2.898376,0.055557,2.0282,4.024988
