测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.291791,,7022,-2.898996,0,0,4.07087
3,1.449405,0.001208,0.0449,3.291791,,7026,-2.898996,0.003221,0.1241,4.07087
4,1.449405,0.00161,0.0598,3.291791,,7027,-2.89881,0.004026,0.1551,4.07087
5,1.449405,0.002013,0.0748,3.297991,,7028,-2.89881,0.004832,0.1862,4.07087
6,1.449591,0.002416,0.0897,3.301091,,7029,-2.89881,0.005637,0.2172,4.06436
7,1.449591,0.002818,0.1047,3.302641,,7030,-2.89881,0.006442,0.2482,4.06064
8,1.449405,0.003221,0.1196,3.304502,,7031,-2.89881,0.007247,0.2793,4.06064
9,1.449405,0.003624,0.1346,3.307602,,7032,-2.89881,0.008052,0.3103,4.0563
10,1.449591,0.004026,0.1495,3.310392,,7033,-2.89881,0.008858,0.3413,4.052269
11,1.449591,0.004429,0.1645,3.313802,,7034,-2.89881,0.009663,0.3723,4.052269
12,1.449591,0.004832,0.1794,3.315042,,7035,-2.89881,0.010468,0.4034,4.048859
13,1.449405,0.005234,0.1944,3.316592,,7036,-2.89881,0.011273,0.4344,4.046689
14,1.449405,0.005637,0.2094,3.319382,,7037,-2.89881,0.012079,0.4654,4.046689
15,1.449591,0.006039,0.2243,3.321243,,7038,-2.89881,0.012884,0.4964,4.044209
16,1.449405,0.006442,0.2393,3.321553,,7039,-2.89881,0.013689,0.5275,4.041728
17,1.449405,0.006845,0.2542,3.325273,,7040,-2.89881,0.014494,0.5585,4.038939
18,1.449591,0.007247,0.2692,3.327443,,7041,-2.89881,0.015299,0.5895,4.038939
19,1.449591,0.00765,0.2841,3.328063,,7042,-2.89881,0.016105,0.6205,4.036149
20,1.449591,0.008053,0.2991,3.331473,,7043,-2.89881,0.01691,0.6516,4.036149
21,1.449591,0.008455,0.314,3.331783,,7044,-2.89881,0.017715,0.6826,4.036149
22,1.449405,0.008858,0.329,3.332713,,7045,-2.89881,0.01852,0.7136,4.033668
23,1.449405,0.009261,0.3439,3.336744,,7046,-2.89881,0.019326,0.7447,4.033668
24,1.449405,0.009663,0.3589,3.336744,,7047,-2.89881,0.020131,0.7757,4.031498
25,1.449405,0.010066,0.3738,3.338604,,7048,-2.89881,0.020936,0.8067,4.029328
26,1.449591,0.010468,0.3888,3.338914,,7049,-2.89881,0.021741,0.8377,4.029328
27,1.449591,0.010871,0.4038,3.341704,,7050,-2.89881,0.022547,0.8688,4.028088
28,1.449591,0.011274,0.4187,3.342944,,7051,-2.89881,0.023352,0.8998,4.025918
29,1.449591,0.011676,0.4337,3.346044,,7052,-2.89881,0.024157,0.9308,4.024678
30,1.449591,0.012079,0.4486,3.346974,,7053,-2.89881,0.024962,0.9618,4.024678
31,1.449405,0.012482,0.4636,3.347904,,7054,-2.89881,0.025767,0.9929,4.022508
32,1.449405,0.012884,0.4785,3.349454,,7055,-2.89881,0.026573,1.0239,4.022508
33,1.449591,0.013287,0.4935,3.351315,,7056,-2.89881,0.027378,1.0549,4.020648
34,1.449591,0.01369,0.5084,3.353175,,7057,-2.89881,0.028183,1.086,4.020648
35,1.449405,0.014092,0.5234,3.354105,,7058,-2.89881,0.028988,1.117,4.020027
36,1.449405,0.014495,0.5383,3.355655,,7059,-2.89881,0.029794,1.148,4.020027
37,1.449591,0.014898,0.5533,3.356895,,7060,-2.89881,0.030599,1.179,4.018167
38,1.449405,0.0153,0.5682,3.358445,,7061,-2.89881,0.031404,1.2101,4.015687
39,1.449405,0.015703,0.5832,3.359065,,7062,-2.89881,0.032209,1.2411,4.015687
