测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.609127,0,0,3.345114,,4395,-2.610987,0,0,4.082651
4,2.609127,0.002899,0.1055,3.345114,,4402,-2.610987,0.005077,0.1869,4.082651
5,2.609127,0.003624,0.1319,3.345114,,4403,-2.610987,0.005802,0.2136,4.082651
6,2.609127,0.004349,0.1583,3.345114,,4404,-2.610987,0.006527,0.2403,4.082651
7,2.609127,0.005073,0.1847,3.351004,,4405,-2.609127,0.007252,0.267,4.077691
8,2.609127,0.005798,0.2111,3.351004,,4406,-2.609127,0.007977,0.2937,4.077691
9,2.609127,0.006523,0.2374,3.357205,,4407,-2.609127,0.008702,0.3204,4.072731
10,2.609127,0.007248,0.2638,3.363405,,4408,-2.609127,0.009426,0.3471,4.072731
11,2.609127,0.007972,0.2902,3.363405,,4409,-2.609127,0.010151,0.3738,4.06901
12,2.610987,0.008698,0.3166,3.368056,,4410,-2.609127,0.010876,0.4005,4.06901
13,2.609127,0.009422,0.343,3.373636,,4411,-2.609127,0.011601,0.4271,4.06653
14,2.609127,0.010147,0.3694,3.373636,,4412,-2.609127,0.012326,0.4538,4.06312
15,2.610987,0.010872,0.3958,3.378286,,4413,-2.609127,0.01305,0.4805,4.06312
16,2.609127,0.011597,0.4221,3.383557,,4414,-2.609127,0.013775,0.5072,4.06002
17,2.610987,0.012322,0.4485,3.383557,,4415,-2.609127,0.0145,0.5339,4.06002
18,2.610987,0.013048,0.4749,3.387587,,4416,-2.609127,0.015225,0.5606,4.05723
19,2.610987,0.013773,0.5013,3.392857,,4417,-2.609127,0.015949,0.5873,4.05723
20,2.610987,0.014498,0.5277,3.396267,,4418,-2.610987,0.016675,0.614,4.05568
21,2.610987,0.015224,0.5541,3.396267,,4419,-2.610987,0.0174,0.6407,4.053199
22,2.610987,0.015949,0.5805,3.401538,,4420,-2.610987,0.018125,0.6674,4.053199
23,2.609127,0.016674,0.6069,3.404638,,4421,-2.610987,0.01885,0.6941,4.049789
24,2.609127,0.017398,0.6333,3.408048,,4422,-2.610987,0.019576,0.7208,4.049789
25,2.609127,0.018123,0.6597,3.408048,,4423,-2.610987,0.020301,0.7475,4.048859
26,2.609127,0.018848,0.6861,3.412699,,4424,-2.610987,0.021026,0.7742,4.048859
27,2.610987,0.019573,0.7125,3.415488,,4425,-2.610987,0.021752,0.8009,4.044829
28,2.610987,0.020298,0.7389,3.415488,,4426,-2.610987,0.022477,0.8276,4.044829
29,2.610987,0.021024,0.7653,3.418899,,4427,-2.609127,0.023202,0.8543,4.043899
30,2.610987,0.021749,0.7917,3.422619,,4428,-2.609127,0.023926,0.881,4.041109
31,2.610987,0.022474,0.8181,3.422619,,4429,-2.609127,0.024651,0.9077,4.041109
32,2.610987,0.023199,0.8445,3.425719,,4430,-2.610987,0.025376,0.9344,4.039558
33,2.610987,0.023925,0.8709,3.428509,,4431,-2.610987,0.026102,0.9611,4.039558
34,2.610987,0.02465,0.8973,3.428509,,4432,-2.610987,0.026827,0.9878,4.039558
35,2.609127,0.025375,0.9236,3.43285,,4433,-2.610987,0.027552,1.0145,4.039558
36,2.609127,0.0261,0.95,3.43502,,4434,-2.610987,0.028277,1.0412,4.037698
37,2.609127,0.026824,0.9764,3.43502,,4435,-2.610987,0.029003,1.0679,4.037698
38,2.609127,0.027549,1.0028,3.43936,,4436,-2.609127,0.029727,1.0946,4.036768
39,2.610987,0.028274,1.0292,3.44153,,4437,-2.609127,0.030452,1.1213,4.036768
40,2.609127,0.028999,1.0556,3.44556,,4438,-2.609127,0.031177,1.1479,4.034288
41,2.609127,0.029724,1.082,3.44556,,4439,-2.609127,0.031902,1.1746,4.033048
42,2.609127,0.030449,1.1083,3.447111,,4440,-2.609127,0.032626,1.2013,4.033048
43,2.609127,0.031173,1.1347,3.450831,,4441,-2.610987,0.033352,1.228,4.032428
44,2.609127,0.031898,1.1611,3.450831,,4442,-2.610987,0.034077,1.2547,4.032428
45,2.609127,0.032623,1.1875,3.452381,,4443,-2.610987,0.034802,1.2814,4.029328
46,2.610987,0.033348,1.2139,3.455481,,4444,-2.610987,0.035528,1.3081,4.029328
47,2.610987,0.034073,1.2403,3.455481,,4445,-2.610987,0.036253,1.3348,4.029018
48,2.610987,0.034799,1.2667,3.458271,,4446,-2.609127,0.036978,1.3615,4.029018
49,2.610987,0.035524,1.2931,3.460441,,4447,-2.609127,0.037702,1.3882,4.028398
50,2.609437,0.036249,1.3195,3.462612,,4448,-2.610987,0.038428,1.4149,4.027158
51,2.609437,0.036974,1.3458,3.462612,,4449,-2.610987,0.039153,1.4416,4.027158
52,2.609437,0.037698,1.3722,3.464782,,4450,-2.609127,0.039878,1.4683,4.026848
53,2.610987,0.038424,1.3986,3.464782,,4451,-2.609127,0.040602,1.495,4.026848
54,2.610987,0.039149,1.425,3.468502,,4452,-2.610987,0.041328,1.5217,4.025918
55,2.610987,0.039874,1.4514,3.469432,,4453,-2.610987,0.042053,1.5484,4.024057
56,2.610987,0.0406,1.4778,3.473152,,4454,-2.610987,0.042778,1.5751,4.024057
57,2.610987,0.041325,1.5042,3.473152,,4455,-2.610987,0.043504,1.6018,4.022197
58,2.610987,0.04205,1.5306,3.474702,,4456,-2.610987,0.044229,1.6285,4.022197
59,2.609127,0.042775,1.557,3.477803,,4457,-2.609127,0.044954,1.6552,4.021577
60,2.609127,0.0435,1.5834,3.477803,,4458,-2.609127,0.045678,1.6819,4.021577
61,2.609127,0.044224,1.6098,3.479353,,4459,-2.609127,0.046403,1.7086,4.020027
62,2.609127,0.044949,1.6362,3.480903,,4460,-2.609127,0.047128,1.7352,4.020027
63,2.610987,0.045674,1.6626,3.480903,,4461,-2.610987,0.047853,1.762,4.019407
64,2.610987,0.0464,1.689,3.484003,,4462,-2.610987,0.048578,1.7887,4.019407
65,2.610987,0.047125,1.7154,3.485243,,4463,-2.610987,0.049304,1.8154,4.019407
66,2.610987,0.04785,1.7418,3.486483,,4464,-2.610987,0.050029,1.8421,4.019407
67,2.610987,0.048576,1.7682,3.486483,,4465,-2.610987,0.050754,1.8688,4.018787
68,2.610987,0.049301,1.7946,3.489893,,4466,-2.610987,0.051479,1.8955,4.018167
69,2.610987,0.050026,1.821,3.491133,,4467,-2.610987,0.052205,1.9222,4.018167
70,2.610987,0.050751,1.8474,3.491133,,4468,-2.610987,0.05293,1.9489,4.017237
71,2.610987,0.051477,1.8738,3.491443,,4469,-2.610987,0.053655,1.9756,4.017237
72,2.610987,0.052202,1.9002,3.495164,,4470,-2.610677,0.05438,2.0023,4.016617
73,2.610987,0.052927,1.9266,3.497024,,4471,-2.610677,0.055106,2.029,4.016617
74,2.610987,0.053652,1.953,3.497024,,4472,-2.610987,0.055831,2.0557,4.016307
75,2.610987,0.054378,1.9794,3.498574,,4473,-2.610987,0.056556,2.0824,4.016307
76,2.609127,0.055102,2.0057,3.498574,,4474,-2.609127,0.057281,2.1091,4.013517
77,2.609127,0.055827,2.0321,3.498574,,4475,-2.610987,0.058006,2.1358,4.013517
78,2.609127,0.056552,2.0585,3.501674,,4476,-2.610987,0.058732,2.1625,4.013517
79,2.610987,0.057277,2.0849,3.502604,,4477,-2.609127,0.059456,2.1892,4.012587
80,2.610987,0.058003,2.1113,3.502604,,4478,-2.609127,0.060181,2.2159,4.012587
81,2.610987,0.058728,2.1377,3.505394,,4479,-2.609127,0.060906,2.2426,4.011967
82,2.610987,0.059453,2.1641,3.507565,,4480,-2.609127,0.061631,2.2692,4.011967
83,2.610987,0.060178,2.1905,3.507565,,4481,-2.609127,0.062355,2.2959,4.011657
84,2.610987,0.060904,2.2169,3.507565,,4482,-2.609127,0.06308,2.3226,4.011657
85,2.610987,0.061629,2.2433,3.509425,,4483,-2.609127,0.063805,2.3493,4.011347
86,2.610987,0.062354,2.2697,3.511285,,4484,-2.610677,0.06453,2.376,4.011347
87,2.610987,0.063079,2.2961,3.511285,,4485,-2.610677,0.065255,2.4027,4.011347
88,2.609127,0.063804,2.3225,3.512525,,4486,-2.610677,0.06598,2.4294,4.010107
89,2.609127,0.064529,2.3489,3.514385,,4487,-2.610677,0.066706,2.4561,4.010107
90,2.609127,0.065254,2.3753,3.514385,,4488,-2.610677,0.067431,2.4828,4.009797
91,2.609127,0.065979,2.4016,3.515315,,4489,-2.610677,0.068156,2.5095,4.009797
92,2.610677,0.066704,2.428,3.517175,,4490,-2.610677,0.068881,2.5362,4.009177
93,2.610677,0.067429,2.4544,3.517175,,4491,-2.610677,0.069606,2.5629,4.009177
94,2.610677,0.068154,2.4808,3.518105,,4492,-2.610677,0.070332,2.5896,4.006696
95,2.610677,0.068879,2.5072,3.519035,,4493,-2.610677,0.071057,2.6163,4.006696
96,2.610677,0.069604,2.5336,3.519035,,4494,-2.610987,0.071782,2.643,4.006386
