测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44903,0,0,3.298611,,8497,-5.80171,0,0,3.953373
1,1.44717,0.00038,0.0117,3.301091,,8498,-5.79985,0.00168,0.0626,3.940352
2,1.45275,0.00081,0.0251,3.306051,,8499,-5.80171,0.00332,0.1241,3.927951
3,1.44903,0.00122,0.0379,3.309462,,8500,-5.80171,0.005,0.1867,3.918651
4,1.44903,0.00164,0.0506,3.312252,,8501,-5.80357,0.00664,0.2481,3.91152
5,1.45089,0.00205,0.0633,3.315042,,8503,-5.79985,0.0083,0.3101,3.90532
6,1.45089,0.00247,0.0765,3.317522,,8504,-5.80357,0.01012,0.3782,3.89943
7,1.45089,0.00288,0.0893,3.320313,,8505,-5.80171,0.01177,0.4396,3.894469
8,1.45089,0.00329,0.102,3.322173,,8506,-5.80357,0.01344,0.5023,3.889819
9,1.45089,0.00371,0.1148,3.324343,,8507,-5.80171,0.01509,0.5637,3.885789
10,1.44903,0.00412,0.1275,3.326513,,8508,-5.80171,0.01675,0.6257,3.881758
11,1.45089,0.00454,0.1404,3.328373,,8509,-5.80357,0.01839,0.6871,3.878348
12,1.44903,0.00495,0.1531,3.330543,,8510,-5.80357,0.02008,0.7504,3.874938
13,1.45089,0.00536,0.1659,3.332093,,8511,-5.80357,0.02176,0.813,3.871838
14,1.45461,0.00577,0.1787,3.334263,,8512,-5.80171,0.02342,0.875,3.869048
15,1.45275,0.00618,0.1914,3.335814,,8513,-5.79985,0.0251,0.9376,3.865947
16,1.44903,0.0066,0.2044,3.337363,,8514,-5.80357,0.02674,0.9991,3.863467
17,1.45275,0.00701,0.2171,3.339224,,8515,-5.80357,0.02834,1.0587,3.861297
19,1.44903,0.00742,0.2298,3.341084,,8516,-5.79799,0.03009,1.1243,3.858197
20,1.45089,0.00784,0.2426,3.342944,,8517,-5.80171,0.03175,1.1863,3.856027
21,1.45089,0.00833,0.2577,3.344804,,8518,-5.80171,0.03343,1.249,3.853547
22,1.44903,0.00874,0.2706,3.346354,,8519,-5.80171,0.03507,1.3104,3.851686
23,1.44717,0.00915,0.2834,3.347904,,8520,-5.80357,0.03677,1.3736,3.849826
24,1.45089,0.00957,0.2961,3.349454,,8521,-5.80357,0.03844,1.4363,3.847966
