测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31585,0,0,3.396267,,4803,-5.79427,0,0,3.971354
1,2.32329,0.00061,0.0224,3.399368,,4804,-5.80171,0.00153,0.0567,3.959574
2,2.32143,0.00128,0.0471,3.405878,,4805,-5.79799,0.00327,0.1212,3.949033
3,2.31585,0.00193,0.0711,3.410218,,4806,-5.79613,0.00498,0.1844,3.941282
4,2.31957,0.0026,0.096,3.414248,,4807,-5.79799,0.00667,0.2471,3.935082
5,2.31957,0.00329,0.1212,3.417969,,4808,-5.79799,0.00817,0.3026,3.930121
6,2.31771,0.00398,0.1466,3.421379,,4809,-5.79613,0.00987,0.3658,3.925471
7,2.31771,0.00466,0.1718,3.424789,,4810,-5.79799,0.01158,0.4291,3.921131
8,2.32143,0.00534,0.1968,3.428199,,4812,-5.79799,0.01329,0.4923,3.916791
9,2.32143,0.00594,0.2189,3.43099,,4813,-5.79985,0.01493,0.5532,3.91338
10,2.32143,0.00661,0.2438,3.43378,,4814,-5.79985,0.01661,0.6153,3.90997
11,2.31957,0.00732,0.2697,3.43657,,4815,-5.79985,0.01831,0.6785,3.90718
12,2.31957,0.008,0.2949,3.43936,,4816,-5.79985,0.02002,0.7418,3.90439
13,2.31957,0.00868,0.3201,3.44215,,4817,-5.79985,0.02173,0.805,3.9016
14,2.31771,0.00929,0.3424,3.44463,,4818,-5.79985,0.02344,0.8683,3.89912
16,2.31957,0.00997,0.3676,3.447111,,4819,-5.79985,0.02514,0.9316,3.896329
17,2.31771,0.01084,0.3997,3.450521,,4820,-5.79613,0.02685,0.9948,3.894159
18,2.31957,0.01145,0.422,3.452691,,4821,-5.79613,0.02856,1.0581,3.891989
19,2.31771,0.01213,0.4472,3.455171,,4822,-5.79985,0.03025,1.1207,3.889509
20,2.31771,0.01279,0.4717,3.457341,,4823,-5.80171,0.03175,1.1763,3.887649
21,2.32143,0.01348,0.4969,3.459512,,4824,-5.79985,0.03346,1.2395,3.885789
22,2.31957,0.01415,0.5218,3.461371,,4825,-5.79985,0.03516,1.3028,3.883929
23,2.32143,0.01475,0.5439,3.463542,,4826,-5.79799,0.03687,1.3661,3.882068
24,2.31957,0.01543,0.5691,3.465712,,4827,-5.79799,0.03858,1.4293,3.880518
25,2.32143,0.01612,0.5943,3.467882,,4828,-5.79799,0.04027,1.4919,3.878658
26,2.32143,0.01679,0.6193,3.470052,,4829,-5.79613,0.04177,1.5474,3.877108
27,2.32143,0.01748,0.6444,3.472222,,4830,-5.79799,0.04347,1.6107,3.875868
28,2.31957,0.01816,0.6696,3.474082,,4831,-5.79799,0.04518,1.674,3.873698
29,2.32143,0.01884,0.6946,3.475942,,4832,-5.79799,0.04689,1.7372,3.872148
30,2.32143,0.01952,0.7198,3.478113,,4833,-5.79613,0.0486,1.8005,3.870908
31,2.31957,0.0202,0.745,3.479973,,4834,-5.79985,0.05009,1.856,3.869668
32,2.31771,0.02089,0.7701,3.481833,,4835,-5.80171,0.0518,1.9193,3.868118
33,2.31957,0.02157,0.7953,3.483693,,4836,-5.79799,0.05359,1.9855,3.866878
35,2.32143,0.02225,0.8203,3.485243,,4837,-5.79799,0.05522,2.0458,3.865637
36,2.31957,0.02285,0.8424,3.487103,,4839,-5.79799,0.05692,2.109,3.864397
37,2.32143,0.02353,0.8676,3.488963,,4840,-5.79799,0.05861,2.1717,3.863157
38,2.32143,0.02421,0.8928,3.490513,,4841,-5.79799,0.06011,2.2272,3.861917
39,2.32143,0.0249,0.918,3.492373,,4842,-5.79799,0.06182,2.2905,3.860677
40,2.32143,0.02558,0.9431,3.494234,,4843,-5.79985,0.06353,2.3537,3.859747
41,2.32329,0.02626,0.9683,3.495784,,4844,-5.79799,0.06523,2.417,3.858507
42,2.31957,0.02695,0.9935,3.497334,,4845,-5.79985,0.0668,2.4749,3.857267
43,2.31771,0.02763,1.0187,3.498884,,4846,-5.79799,0.06852,2.5387,3.856337
44,2.31957,0.02831,1.0437,3.500434,,4847,-5.79985,0.07023,2.602,3.855097
45,2.31957,0.0289,1.0658,3.501984,,4848,-5.79613,0.07194,2.6652,3.853857
46,2.31957,0.02959,1.0909,3.503534,,4849,-5.79985,0.07364,2.7285,3.852617
47,2.31957,0.03027,1.1161,3.504774,,4850,-5.79985,0.07535,2.7918,3.851686
48,2.32143,0.03097,1.142,3.506324,,4851,-5.79799,0.07703,2.8538,3.850446
49,2.31957,0.03162,1.166,3.507565,,4852,-5.79799,0.07873,2.9171,3.849516
50,2.31957,0.03222,1.1881,3.508805,,4853,-5.79799,0.08044,2.9803,3.848586
51,2.31957,0.03291,1.2133,3.510355,,4854,-5.79985,0.08215,3.0436,3.847966
52,2.32143,0.03359,1.2385,3.511905,,4855,-5.80171,0.08386,3.1069,3.847036
