测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.930866,0,0,3.567708,,3306,-4.930866,0,0,3.830295
3,4.930866,0.004109,0.1605,3.567708,,3308,-4.930866,0.002739,0.1115,3.830295
4,4.930866,0.005479,0.214,3.567708,,3309,-4.930866,0.004109,0.1672,3.830295
5,4.930555,0.006848,0.2675,3.579489,,3310,-4.930866,0.005479,0.223,3.822855
6,4.930555,0.008218,0.321,3.585999,,3311,-4.930866,0.006848,0.2787,3.817894
7,4.930555,0.009588,0.3745,3.5953,,3312,-4.930866,0.008218,0.3345,3.810454
8,4.930866,0.010957,0.4281,3.59995,,3313,-4.930866,0.009588,0.3902,3.807354
9,4.930866,0.012327,0.4816,3.603671,,3314,-4.930866,0.010957,0.4459,3.799913
10,4.930866,0.013697,0.5351,3.608011,,3315,-4.930866,0.012327,0.5017,3.798053
11,4.930866,0.015066,0.5886,3.663194,,3316,-4.930866,0.013697,0.5574,3.794023
12,4.930866,0.016436,0.6421,3.665055,,3317,-4.930866,0.015067,0.6132,3.790613
13,4.930866,0.017806,0.6956,3.663194,,3318,-4.930866,0.016436,0.6689,3.788442
14,4.930866,0.019175,0.7491,3.659784,,3319,-4.930866,0.017806,0.7246,3.784722
15,4.930866,0.020545,0.8026,3.662264,,3320,-4.930866,0.019176,0.7804,3.782862
16,4.930866,0.021915,0.8561,3.665675,,3321,-4.930866,0.020545,0.8361,3.780692
17,4.930866,0.023284,0.9096,3.668155,,3322,-4.930866,0.021915,0.8919,3.777592
18,4.930866,0.024654,0.9631,3.673425,,3323,-4.930866,0.023285,0.9476,3.775732
19,4.930555,0.026024,1.0166,3.677455,,3324,-4.930866,0.024654,1.0034,3.773871
20,4.930555,0.027393,1.0701,3.680556,,3325,-4.930866,0.026024,1.0591,3.770461
21,4.930555,0.028763,1.1237,3.686136,,3326,-4.930866,0.027394,1.1148,3.768911
22,4.930555,0.030132,1.1772,3.687686,,3327,-4.930866,0.028763,1.1706,3.767671
23,4.930555,0.031502,1.2307,3.692646,,3328,-4.930866,0.030133,1.2263,3.765501
24,4.930555,0.032872,1.2842,3.694816,,3329,-4.930866,0.031503,1.2821,3.763331
25,4.930555,0.034241,1.3377,3.696987,,3330,-4.930866,0.032872,1.3378,3.762711
26,4.930866,0.035611,1.3912,3.702877,,3331,-4.930866,0.034242,1.3935,3.761161
27,4.930866,0.036981,1.4447,3.704737,,3332,-4.930245,0.035612,1.4493,3.758681
28,4.930555,0.03835,1.4982,3.707527,,3333,-4.930555,0.036981,1.505,3.75806
29,4.930866,0.03972,1.5517,3.712178,,3334,-4.930866,0.038351,1.5608,3.75682
30,4.930866,0.04109,1.6052,3.714348,,3335,-4.930866,0.039721,1.6165,3.75651
31,4.930866,0.042459,1.6587,3.715898,,3336,-4.930866,0.04109,1.6722,3.75372
32,4.930866,0.043829,1.7122,3.718998,,3337,-4.930866,0.04246,1.728,3.75341
33,4.930866,0.045199,1.7657,3.721788,,3338,-4.930866,0.04383,1.7837,3.75186
34,4.930555,0.046568,1.8192,3.724268,,3339,-4.930866,0.045199,1.8395,3.75062
35,4.930555,0.047938,1.8727,3.726748,,3340,-4.930866,0.046569,1.8952,3.75
36,4.930866,0.049308,1.9262,3.727988,,3341,-4.930866,0.047939,1.951,3.74814
37,4.930866,0.050677,1.9798,3.731399,,3342,-4.930866,0.049308,2.0067,3.74814
38,4.930866,0.052047,2.0333,3.733569,,3343,-4.930866,0.050678,2.0624,3.7469
39,4.930866,0.053417,2.0868,3.736049,,3344,-4.930866,0.052048,2.1182,3.74535
40,4.930866,0.054786,2.1403,3.736979,,3345,-4.930866,0.053417,2.1739,3.74535
41,4.930866,0.056156,2.1938,3.738529,,3346,-4.930866,0.054787,2.2297,3.7438
42,4.930555,0.057526,2.2473,3.741629,,3347,-4.930866,0.056157,2.2854,3.74318
43,4.930866,0.058895,2.3008,3.74287,,3348,-4.930866,0.057527,2.3411,3.74287
44,4.930866,0.060265,2.3543,3.74349,,3349,-4.930866,0.058896,2.3969,3.741319
45,4.930866,0.061635,2.4078,3.74504,,3350,-4.930866,0.060266,2.4526,3.740389
46,4.930866,0.063004,2.4613,3.74628,,3351,-4.930555,0.061635,2.5084,3.739459
47,4.930866,0.064374,2.5148,3.74783,,3352,-4.930866,0.063005,2.5641,3.737909
48,4.930555,0.065744,2.5683,3.74814,,3353,-4.930866,0.064375,2.6199,3.736979
49,4.930866,0.067113,2.6218,3.75031,,3354,-4.930555,0.065744,2.6756,3.736049
50,4.930866,0.068483,2.6754,3.75155,,3355,-4.930555,0.067114,2.7313,3.735739
51,4.930866,0.069853,2.7289,3.75279,,3356,-4.930866,0.068484,2.7871,3.734809
52,4.930866,0.071222,2.7824,3.75403,,3357,-4.930866,0.069853,2.8428,3.733259
