测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79613,0,0,3.43502,,4137,-2.90179,0,0,4.072731
1,5.79799,0.00151,0.0441,3.451761,,4138,-2.90365,0.0009,0.0351,4.06932
2,5.79613,0.00317,0.0923,3.465092,,4139,-2.90551,0.00173,0.0676,4.06188
3,5.79427,0.00482,0.1402,3.476872,,4140,-2.90551,0.00255,0.0998,4.05723
4,5.79613,0.00646,0.188,3.486483,,4141,-2.90551,0.00337,0.132,4.053199
5,5.79799,0.00812,0.2362,3.496404,,4142,-2.90551,0.0042,0.1643,4.049789
6,5.79985,0.00978,0.2845,3.505084,,4143,-2.90365,0.00502,0.1965,4.046999
7,5.79799,0.01144,0.3328,3.513145,,4144,-2.90551,0.00585,0.229,4.044209
8,5.79613,0.01308,0.3806,3.521205,,4145,-2.90179,0.00666,0.2609,4.041728
9,5.79613,0.01474,0.4289,3.528956,,4146,-2.90365,0.00749,0.2931,4.039558
10,5.79799,0.01638,0.4767,3.536086,,4147,-2.90551,0.00831,0.3254,4.037078
11,5.79799,0.01804,0.525,3.542597,,4148,-2.90551,0.00915,0.3582,4.034908
12,5.79799,0.01968,0.5728,3.549107,,4149,-2.90551,0.00997,0.3904,4.032738
13,5.79985,0.02134,0.6211,3.555618,,4150,-2.90737,0.0108,0.4227,4.030878
14,5.79985,0.023,0.6694,3.561818,,4151,-2.90551,0.01163,0.4552,4.029018
15,5.79985,0.02479,0.7215,3.567708,,4152,-2.90551,0.01239,0.4852,4.027158
16,5.79613,0.02643,0.7693,3.574529,,4153,-2.90365,0.01327,0.5196,4.025608
17,5.79985,0.02808,0.8171,3.579799,,4154,-2.90365,0.0141,0.5518,4.024057
18,5.79985,0.02972,0.8649,3.585379,,4155,-2.90551,0.01493,0.5847,4.022197
19,5.79985,0.03138,0.9132,3.59034,,4156,-2.90365,0.01576,0.6169,4.020957
21,5.79799,0.03302,0.961,3.59499,,4157,-2.90365,0.01658,0.6491,4.019407
22,5.79985,0.03468,1.0093,3.59995,,4159,-2.90551,0.01741,0.6817,4.017857
23,5.79613,0.03636,1.0581,3.604911,,4160,-2.90365,0.01823,0.7139,4.016617
24,5.79799,0.03801,1.1064,3.609251,,4161,-2.90179,0.01907,0.7464,4.015377
25,5.79799,0.03967,1.1546,3.613901,,4162,-2.90551,0.01989,0.7786,4.013827
26,5.79799,0.04132,1.2025,3.617932,,4163,-2.90365,0.02074,0.8118,4.012277
27,5.79799,0.04296,1.2503,3.622272,,4164,-2.90365,0.02156,0.844,4.011037
28,5.79985,0.0446,1.2981,3.626302,,4165,-2.90551,0.02239,0.8766,4.009797
29,5.79799,0.04626,1.3464,3.630332,,4166,-2.90551,0.02321,0.9088,4.008556
30,5.79985,0.0479,1.3942,3.634053,,4167,-2.90551,0.02404,0.941,4.007317
31,5.79985,0.0495,1.4406,3.638393,,4168,-2.90551,0.02488,0.9742,4.006386
32,5.79799,0.05121,1.4903,3.641803,,4169,-2.90551,0.02572,1.007,4.005147
33,5.79985,0.0529,1.5395,3.644283,,4170,-2.90551,0.02654,1.0389,4.004216
34,5.79799,0.05457,1.5883,3.647693,,4171,-2.90551,0.02737,1.0715,4.003286
35,5.79799,0.05623,1.6366,3.650794,,4172,-2.90365,0.02818,1.1034,4.002356
36,5.80171,0.05788,1.6844,3.653894,,4173,-2.90551,0.02901,1.1356,4.001426
37,5.79799,0.05952,1.7322,3.656994,,4174,-2.90365,0.02983,1.1678,4.000496
38,5.79613,0.06116,1.78,3.659784,,4175,-2.90551,0.03065,1.2,3.999566
39,5.79985,0.0628,1.8278,3.662574,,4176,-2.90365,0.03148,1.2322,3.998636
40,5.79985,0.06445,1.8757,3.665675,,4177,-2.90551,0.03231,1.2648,3.997706
41,5.79799,0.06611,1.924,3.668465,,4178,-2.90551,0.03314,1.2973,3.996776
42,5.79985,0.06775,1.9718,3.670945,,4179,-2.90551,0.03397,1.3299,3.996156
43,5.79985,0.06941,2.02,3.673425,,4180,-2.90365,0.0348,1.3624,3.995536
44,5.79985,0.07107,2.0683,3.675905,,4181,-2.90551,0.03563,1.3949,3.994606
45,5.80171,0.07302,2.1251,3.678075,,4182,-2.90551,0.03645,1.4271,3.993676
46,5.79799,0.07471,2.1743,3.680246,,4183,-2.90365,0.03721,1.4568,3.993056
47,5.79799,0.07635,2.2221,3.682416,,4184,-2.90551,0.03804,1.489,3.992435
48,5.79985,0.078,2.2699,3.684276,,4185,-2.90551,0.03887,1.5216,3.991505
49,5.79799,0.07964,2.3177,3.686136,,4186,-2.90365,0.03969,1.5538,3.990575
50,5.79985,0.0813,2.366,3.688306,,4187,-2.90365,0.04051,1.586,3.989955
52,5.79985,0.08296,2.4143,3.689856,,4188,-2.90551,0.04133,1.6182,3.989335
53,5.79799,0.0846,2.4621,3.691406,,4189,-2.90551,0.04216,1.6504,3.988715
54,5.79985,0.08626,2.5104,3.693266,,4190,-2.90365,0.043,1.6833,3.988095
55,5.79985,0.08792,2.5587,3.694506,,4191,-2.89993,0.04384,1.7165,3.987475
56,5.79985,0.08958,2.607,3.695746,,4192,-2.90365,0.0447,1.75,3.986545
57,5.79985,0.09122,2.6548,3.697297,,4193,-2.90365,0.04553,1.7825,3.986235
58,5.79799,0.09288,2.7031,3.698537,,4194,-2.90365,0.04635,1.8147,3.985615
59,5.79799,0.09452,2.7509,3.699467,,4195,-2.90365,0.04718,1.8469,3.984995
60,5.79985,0.09617,2.7987,3.700707,,4196,-2.90365,0.048,1.8791,3.984375
61,5.79985,0.09779,2.8461,3.701947,,4198,-2.90737,0.04886,1.9129,3.984065
62,5.79799,0.09948,2.8953,3.702877,,4199,-2.90551,0.04968,1.9448,3.983135
63,5.79985,0.10113,2.9431,3.703807,,4200,-2.90179,0.0505,1.977,3.982515
64,5.79985,0.10279,2.9914,3.704737,,4201,-2.90551,0.05132,2.0093,3.982205
65,5.79985,0.10444,3.0397,3.705667,,4202,-2.90551,0.05215,2.0415,3.981585
66,5.79985,0.10609,3.0875,3.706597,,4203,-2.90365,0.05297,2.0737,3.981275
67,5.79985,0.10775,3.1358,3.707527,,4204,-2.90365,0.05379,2.1059,3.980655
68,5.79799,0.10941,3.1841,3.708147,,4205,-2.90365,0.05461,2.1378,3.980035
69,5.79799,0.11105,3.2319,3.709387,,4206,-2.90365,0.05543,2.17,3.979725
70,5.79985,0.11269,3.2797,3.710007,,4207,-2.90365,0.05626,2.2026,3.979105
71,5.79799,0.11435,3.328,3.710628,,4208,-2.90551,0.05708,2.2348,3.978795
