测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479043,0,0,3.391617,,4910,-3.479043,0,0,4.006386
3,3.479043,0.002899,0.0885,3.391617,,4920,-3.479043,0.009664,0.3876,4.006386
4,3.479043,0.003866,0.1181,3.391617,,4921,-3.479043,0.01063,0.4264,4.006386
5,3.479043,0.004832,0.1476,3.391617,,4922,-3.479043,0.011597,0.4651,4.006386
6,3.479043,0.005798,0.1771,3.398747,,4923,-3.479043,0.012563,0.5039,4.006386
7,3.479353,0.006765,0.2066,3.405568,,4924,-3.479043,0.01353,0.5427,4.006386
8,3.479353,0.007731,0.2361,3.411458,,4925,-3.479043,0.014496,0.5814,4.006386
9,3.479353,0.008698,0.2656,3.416729,,4926,-3.479043,0.015462,0.6202,4.000496
10,3.479353,0.009664,0.2951,3.416729,,4927,-3.479043,0.016429,0.6589,4.000496
11,3.479353,0.010631,0.3247,3.421999,,4928,-3.479043,0.017395,0.6977,4.000496
12,3.479353,0.011597,0.3542,3.427579,,4929,-3.479353,0.018362,0.7365,3.993056
13,3.479353,0.012564,0.3837,3.43161,,4930,-3.479353,0.019328,0.7752,3.993056
14,3.479353,0.01353,0.4132,3.43657,,4931,-3.479353,0.020295,0.814,3.993056
15,3.479353,0.014497,0.4427,3.44153,,4932,-3.479043,0.021261,0.8528,3.989025
16,3.479353,0.015463,0.4722,3.444941,,4933,-3.479043,0.022227,0.8915,3.989025
17,3.479043,0.01643,0.5018,3.449591,,4934,-3.479043,0.023194,0.9303,3.989025
18,3.479043,0.017396,0.5313,3.454241,,4935,-3.479043,0.02416,0.969,3.984065
19,3.479043,0.018362,0.5608,3.457031,,4936,-3.479043,0.025127,1.0078,3.984065
20,3.479043,0.019329,0.5903,3.457031,,4937,-3.479043,0.026093,1.0466,3.984065
21,3.479043,0.020295,0.6198,3.460131,,4938,-3.479043,0.027059,1.0853,3.980035
22,3.479043,0.021262,0.6493,3.463852,,4939,-3.479043,0.028026,1.1241,3.980035
23,3.479043,0.022228,0.6788,3.467882,,4940,-3.479043,0.028992,1.1629,3.980035
24,3.479663,0.023195,0.7084,3.472222,,4941,-3.479043,0.029959,1.2016,3.975384
25,3.479663,0.024161,0.7379,3.474702,,4942,-3.479043,0.030925,1.2404,3.975384
26,3.479353,0.025128,0.7674,3.478113,,4943,-3.479043,0.031891,1.2791,3.975384
27,3.479043,0.026094,0.7969,3.482453,,4944,-3.479043,0.032858,1.3179,3.975384
28,3.479043,0.027061,0.8264,3.484623,,4945,-3.479043,0.033824,1.3567,3.972904
29,3.479043,0.028027,0.8559,3.484623,,4946,-3.479043,0.034791,1.3954,3.972904
30,3.479043,0.028993,0.8855,3.488033,,4947,-3.479043,0.035757,1.4342,3.972904
31,3.479043,0.02996,0.915,3.490824,,4948,-3.479043,0.036723,1.4729,3.970114
32,3.479353,0.030926,0.9445,3.493304,,4949,-3.479043,0.03769,1.5117,3.970114
33,3.479353,0.031893,0.974,3.497334,,4950,-3.479043,0.038656,1.5505,3.970114
34,3.479353,0.032859,1.0035,3.498574,,4951,-3.479043,0.039623,1.5892,3.966394
35,3.479353,0.033826,1.033,3.498574,,4952,-3.479043,0.040589,1.628,3.966394
36,3.479353,0.034792,1.0626,3.501674,,4953,-3.479043,0.041555,1.6668,3.966394
37,3.479353,0.035759,1.0921,3.506944,,4954,-3.479043,0.042522,1.7055,3.964224
38,3.479353,0.036725,1.1216,3.506944,,4955,-3.479043,0.043488,1.7443,3.964224
39,3.479353,0.037692,1.1511,3.508805,,4956,-3.479043,0.044455,1.783,3.964224
40,3.479353,0.038658,1.1806,3.512215,,4957,-3.479043,0.045421,1.8218,3.961434
41,3.479353,0.039625,1.2101,3.514385,,4958,-3.479043,0.046387,1.8606,3.961434
42,3.479353,0.040591,1.2397,3.516865,,4959,-3.479043,0.047354,1.8993,3.961434
43,3.479353,0.041558,1.2692,3.519965,,4960,-3.479353,0.04832,1.9381,3.958953
44,3.479353,0.042524,1.2987,3.523066,,4961,-3.479353,0.049287,1.9769,3.958953
45,3.479353,0.043491,1.3282,3.523066,,4962,-3.479353,0.050253,2.0156,3.958953
46,3.479043,0.044457,1.3577,3.524616,,4963,-3.479043,0.05122,2.0544,3.956473
47,3.479043,0.045423,1.3872,3.527096,,4964,-3.479043,0.052186,2.0931,3.956473
48,3.479043,0.04639,1.4167,3.529266,,4965,-3.479043,0.053153,2.1319,3.956473
49,3.479043,0.047356,1.4463,3.531126,,4966,-3.479353,0.054119,2.1707,3.954303
50,3.479043,0.048323,1.4758,3.533606,,4967,-3.479353,0.055086,2.2094,3.954303
51,3.479353,0.049289,1.5053,3.534846,,4968,-3.479353,0.056052,2.2482,3.954303
52,3.479353,0.050256,1.5348,3.537016,,4969,-3.479043,0.057018,2.287,3.953063
53,3.479353,0.051222,1.5643,3.537016,,4970,-3.479043,0.057985,2.3257,3.953063
54,3.479043,0.052188,1.5938,3.538877,,4971,-3.479043,0.058951,2.3645,3.953063
55,3.479043,0.053155,1.6233,3.541047,,4972,-3.479353,0.059918,2.4032,3.951203
56,3.479043,0.054121,1.6529,3.542907,,4973,-3.479353,0.060884,2.442,3.951203
57,3.479043,0.055088,1.6824,3.543527,,4974,-3.479353,0.061851,2.4808,3.951203
58,3.479043,0.056054,1.7119,3.547557,,4975,-3.479043,0.062817,2.5195,3.947793
59,3.479353,0.05702,1.7414,3.548797,,4976,-3.479043,0.063783,2.5583,3.947793
60,3.479353,0.057987,1.7709,3.550037,,4977,-3.479043,0.06475,2.5971,3.947793
61,3.479353,0.058953,1.8004,3.551277,,4978,-3.479043,0.065716,2.6358,3.947173
62,3.479353,0.05992,1.83,3.551277,,4979,-3.479043,0.066683,2.6746,3.947173
63,3.479353,0.060886,1.8595,3.555308,,4980,-3.479043,0.067649,2.7133,3.947173
64,3.479353,0.061853,1.889,3.555308,,4981,-3.479043,0.068615,2.7521,3.946553
65,3.479353,0.062819,1.9185,3.557168,,4982,-3.479043,0.069582,2.7909,3.946553
66,3.479043,0.063786,1.948,3.559028,,4983,-3.479043,0.070548,2.8296,3.946553
67,3.479043,0.064752,1.9775,3.560578,,4984,-3.479043,0.071515,2.8684,3.944692
68,3.479043,0.065719,2.007,3.562438,,4985,-3.479043,0.072481,2.9072,3.944692
69,3.479353,0.066685,2.0366,3.564298,,4986,-3.479043,0.073447,2.9459,3.944692
70,3.479353,0.067652,2.0661,3.564298,,4987,-3.479043,0.074414,2.9847,3.942212
71,3.479353,0.068618,2.0956,3.564608,,4988,-3.479043,0.07538,3.0234,3.942212
72,3.479043,0.069584,2.1251,3.566158,,4989,-3.479043,0.076347,3.0622,3.942212
73,3.479043,0.070551,2.1546,3.568638,,4990,-3.479043,0.077313,3.101,3.942212
74,3.479043,0.071517,2.1841,3.568638,,4991,-3.479043,0.078279,3.1397,3.942212
75,3.479043,0.072484,2.2137,3.570498,,4992,-3.479043,0.079246,3.1785,3.942212
76,3.479043,0.07345,2.2432,3.572049,,4993,-3.479043,0.080212,3.2172,3.940352
77,3.479353,0.074417,2.2727,3.573289,,4994,-3.479043,0.081179,3.256,3.940352
78,3.479353,0.075383,2.3022,3.573289,,4995,-3.479043,0.082145,3.2948,3.940352
79,3.479353,0.07635,2.3317,3.573599,,4996,-3.479043,0.083111,3.3335,3.940042
80,3.479043,0.077316,2.3612,3.574529,,4997,-3.479043,0.084078,3.3723,3.940042
81,3.479043,0.078282,2.3907,3.575459,,4998,-3.479043,0.085044,3.4111,3.940042
82,3.479043,0.079249,2.4203,3.576699,,4999,-3.479043,0.086011,3.4498,3.939422
83,3.479353,0.080215,2.4498,3.578249,,5000,-3.479043,0.086977,3.4886,3.939422
84,3.479353,0.081182,2.4793,3.579489,,5001,-3.479043,0.087944,3.5273,3.939422
85,3.479353,0.082148,2.5088,3.580109,,5002,-3.479043,0.08891,3.5661,3.937252
86,3.479043,0.083115,2.5383,3.580419,,5003,-3.479043,0.089876,3.6049,3.937252
87,3.479043,0.084081,2.5678,3.580419,,5004,-3.479043,0.090843,3.6436,3.937252
88,3.479043,0.085047,2.5973,3.581349,,5005,-3.479043,0.091809,3.6824,3.936012
89,3.479353,0.086014,2.6269,3.582899,,5006,-3.479043,0.092776,3.7211,3.936012
90,3.479353,0.08698,2.6564,3.583829,,5007,-3.479043,0.093742,3.7599,3.936012
91,3.479353,0.087947,2.6859,3.604601,,5008,-3.479043,0.094708,3.7987,3.935082
92,3.479353,0.088913,2.7154,3.605841,,5009,-3.479043,0.095675,3.8374,3.935082
