测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.029204,0,0,3.316902,,5230,-2.029018,0,0,4.086992
4,2.029204,0.002255,0.0854,3.316902,,5234,-2.029018,0.002254,0.0856,4.086992
5,2.029204,0.002818,0.1068,3.316902,,5235,-2.029204,0.002818,0.107,4.086992
6,2.028832,0.003382,0.1281,3.321553,,5236,-2.029204,0.003382,0.1284,4.086992
7,2.028832,0.003945,0.1494,3.325273,,5237,-2.029018,0.003945,0.1498,4.082961
8,2.029204,0.004509,0.1708,3.330543,,5238,-2.028832,0.004509,0.1712,4.077691
9,2.029204,0.005073,0.1921,3.334883,,5239,-2.028832,0.005073,0.1926,4.077691
10,2.029204,0.005636,0.2135,3.334883,,5240,-2.028646,0.005636,0.214,4.076141
11,2.029018,0.0062,0.2348,3.340774,,5241,-2.028646,0.0062,0.2354,4.076141
12,2.028832,0.006764,0.2562,3.340774,,5242,-2.028646,0.006763,0.2568,4.071801
13,2.028832,0.007327,0.2775,3.345734,,5243,-2.028832,0.007327,0.2782,4.0687
14,2.029018,0.007891,0.2989,3.349144,,5244,-2.029204,0.00789,0.2996,4.0687
15,2.028832,0.008454,0.3202,3.351315,,5245,-2.029204,0.008454,0.321,4.06653
16,2.028832,0.009018,0.3416,3.355655,,5246,-2.029204,0.009018,0.3425,4.06405
17,2.028832,0.009582,0.3629,3.358445,,5247,-2.02939,0.009581,0.3639,4.06405
18,2.029018,0.010145,0.3843,3.361855,,5248,-2.02939,0.010145,0.3853,4.06126
19,2.029018,0.010709,0.4056,3.365575,,5249,-2.029204,0.010709,0.4067,4.05971
20,2.028832,0.011272,0.427,3.365575,,5250,-2.029204,0.011272,0.4281,4.05971
21,2.028832,0.011836,0.4483,3.367435,,5251,-2.029204,0.011836,0.4495,4.05692
22,2.028832,0.012399,0.4697,3.371156,,5252,-2.029204,0.0124,0.4709,4.0563
23,2.028832,0.012963,0.491,3.372086,,5253,-2.029018,0.012963,0.4923,4.052579
24,2.028832,0.013527,0.5124,3.376116,,5254,-2.029018,0.013527,0.5137,4.052579
25,2.028832,0.01409,0.5337,3.377046,,5255,-2.029204,0.014091,0.5351,4.051029
26,2.028832,0.014654,0.555,3.380766,,5256,-2.029204,0.014654,0.5565,4.050719
27,2.028832,0.015217,0.5764,3.381387,,5257,-2.029204,0.015218,0.5779,4.050719
28,2.029018,0.015781,0.5977,3.384797,,5258,-2.029204,0.015782,0.5993,4.048239
29,2.029018,0.016345,0.6191,3.386657,,5259,-2.029204,0.016345,0.6207,4.045759
30,2.028832,0.016908,0.6404,3.386657,,5260,-2.029204,0.016909,0.6421,4.045759
31,2.028832,0.017472,0.6618,3.390997,,5261,-2.028832,0.017473,0.6635,4.044209
32,2.028832,0.018035,0.6831,3.392237,,5262,-2.028832,0.018036,0.6849,4.042659
33,2.028832,0.018599,0.7045,3.393787,,5263,-2.028832,0.0186,0.7063,4.042659
34,2.028832,0.019162,0.7258,3.397197,,5264,-2.028832,0.019163,0.7277,4.041109
35,2.028832,0.019726,0.7472,3.399678,,5265,-2.029204,0.019727,0.7491,4.040799
36,2.028832,0.020289,0.7685,3.402468,,5266,-2.029204,0.020291,0.7706,4.040799
37,2.028832,0.020853,0.7899,3.402778,,5267,-2.029204,0.020854,0.792,4.040179
38,2.028832,0.021417,0.8112,3.405878,,5268,-2.029204,0.021418,0.8134,4.038939
39,2.028832,0.02198,0.8325,3.405878,,5269,-2.029204,0.021982,0.8348,4.038939
40,2.028832,0.022544,0.8539,3.408048,,5270,-2.028832,0.022545,0.8562,4.037388
41,2.028832,0.023107,0.8752,3.409598,,5271,-2.028832,0.023109,0.8776,4.036149
42,2.028832,0.023671,0.8966,3.411768,,5272,-2.028832,0.023672,0.899,4.036149
43,2.028832,0.024234,0.9179,3.413318,,5273,-2.028832,0.024236,0.9204,4.035218
44,2.029204,0.024798,0.9393,3.416109,,5274,-2.028832,0.024799,0.9418,4.033668
45,2.029204,0.025362,0.9606,3.417659,,5275,-2.028832,0.025363,0.9632,4.033668
46,2.028832,0.025925,0.982,3.418899,,5276,-2.029204,0.025927,0.9846,4.032118
47,2.028832,0.026489,1.0033,3.421069,,5277,-2.028832,0.02649,1.006,4.031498
48,2.028832,0.027052,1.0247,3.421069,,5278,-2.028832,0.027054,1.0274,4.031498
49,2.02939,0.027616,1.046,3.422309,,5279,-2.029204,0.027617,1.0488,4.030258
50,2.02939,0.02818,1.0674,3.425409,,5280,-2.028832,0.028181,1.0702,4.029638
51,2.029018,0.028743,1.0887,3.427579,,5281,-2.028832,0.028745,1.0916,4.029638
52,2.029204,0.029307,1.1101,3.428509,,5282,-2.02939,0.029308,1.113,4.029018
53,2.029018,0.029871,1.1314,3.428819,,5283,-2.02939,0.029872,1.1344,4.027468
54,2.029018,0.030434,1.1528,3.43192,,5284,-2.02939,0.030436,1.1558,4.025298
55,2.029018,0.030998,1.1741,3.43316,,5285,-2.02939,0.030999,1.1772,4.025298
