测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.306982,,7009,-4.348028,0,0,3.998946
6,1.449033,0.002415,0.0897,3.306982,,7017,-4.348028,0.009662,0.3612,3.998946
7,1.449033,0.002818,0.1046,3.306982,,7018,-4.348028,0.01087,0.4063,3.998946
8,1.449033,0.00322,0.1195,3.306982,,7019,-4.348028,0.012078,0.4515,3.998946
9,1.449033,0.003623,0.1345,3.306982,,7020,-4.348028,0.013286,0.4966,3.998946
10,1.449033,0.004025,0.1494,3.311942,,7021,-4.348028,0.014493,0.5417,3.998946
11,1.449033,0.004428,0.1644,3.311942,,7022,-4.348028,0.015701,0.5869,3.998946
12,1.449033,0.00483,0.1793,3.316592,,7023,-4.348028,0.016909,0.632,3.991816
13,1.449033,0.005233,0.1942,3.321863,,7024,-4.348028,0.018117,0.6772,3.991816
14,1.449033,0.005635,0.2092,3.321863,,7025,-4.348028,0.019325,0.7223,3.985305
15,1.449033,0.006038,0.2241,3.324963,,7026,-4.348028,0.020532,0.7675,3.985305
16,1.449033,0.00644,0.2391,3.324963,,7027,-4.348028,0.02174,0.8126,3.985305
17,1.448723,0.006843,0.254,3.324963,,7028,-4.348028,0.022948,0.8578,3.980655
18,1.448723,0.007245,0.2689,3.328063,,7029,-4.348028,0.024156,0.9029,3.980655
19,1.448723,0.007647,0.2839,3.332403,,7030,-4.348028,0.025363,0.948,3.980655
20,1.448723,0.00805,0.2988,3.332403,,7031,-4.348028,0.026571,0.9932,3.974764
21,1.448723,0.008452,0.3138,3.336434,,7032,-4.348028,0.027779,1.0383,3.974764
22,1.448723,0.008855,0.3287,3.336434,,7033,-4.348028,0.028987,1.0835,3.970424
23,1.449033,0.009257,0.3436,3.338604,,7034,-4.348028,0.030195,1.1286,3.970424
24,1.449033,0.00966,0.3586,3.338604,,7035,-4.348028,0.031402,1.1738,3.970424
25,1.449033,0.010062,0.3735,3.341394,,7036,-4.348028,0.03261,1.2189,3.965464
26,1.449033,0.010465,0.3885,3.341394,,7037,-4.348028,0.033818,1.2641,3.965464
27,1.449033,0.010867,0.4034,3.345424,,7038,-4.348028,0.035026,1.3092,3.965464
28,1.449033,0.01127,0.4184,3.345424,,7039,-4.348028,0.036234,1.3544,3.962363
29,1.449033,0.011672,0.4333,3.347594,,7040,-4.348028,0.037441,1.3995,3.962363
30,1.449033,0.012075,0.4482,3.347594,,7041,-4.348338,0.038649,1.4447,3.959883
31,1.449033,0.012477,0.4632,3.351004,,7042,-4.348338,0.039857,1.4898,3.959883
32,1.448413,0.01288,0.4781,3.353795,,7043,-4.348338,0.041065,1.5349,3.959883
33,1.448413,0.013282,0.493,3.353795,,7044,-4.348338,0.042273,1.5801,3.955233
34,1.448413,0.013684,0.508,3.356895,,7045,-4.348338,0.043481,1.6252,3.955233
35,1.448413,0.014087,0.5229,3.356895,,7046,-4.348028,0.044689,1.6704,3.955233
36,1.449033,0.014489,0.5379,3.356895,,7047,-4.348028,0.045896,1.7155,3.952133
37,1.449033,0.014892,0.5528,3.360305,,7048,-4.348028,0.047104,1.7607,3.952133
38,1.449033,0.015294,0.5677,3.363095,,7049,-4.347718,0.048312,1.8058,3.949963
39,1.449033,0.015697,0.5827,3.363095,,7050,-4.347718,0.049519,1.851,3.949963
40,1.449033,0.016099,0.5976,3.365575,,7051,-4.347718,0.050727,1.8961,3.949963
41,1.449033,0.016502,0.6126,3.365575,,7052,-4.348028,0.051935,1.9413,3.946863
42,1.449033,0.016904,0.6275,3.367435,,7053,-4.348028,0.053143,1.9864,3.946863
43,1.449033,0.017307,0.6425,3.367435,,7054,-4.347718,0.05435,2.0315,3.945313
44,1.449343,0.017709,0.6574,3.370536,,7055,-4.347718,0.055558,2.0767,3.945313
45,1.449343,0.018112,0.6723,3.370536,,7056,-4.347718,0.056766,2.1218,3.945313
46,1.449343,0.018514,0.6873,3.372396,,7057,-4.347408,0.057973,2.167,3.941902
47,1.449343,0.018917,0.7022,3.372396,,7058,-4.347408,0.059181,2.2121,3.941902
48,1.449033,0.01932,0.7172,3.374876,,7059,-4.347408,0.060389,2.2572,3.941902
49,1.449033,0.019722,0.7321,3.374876,,7060,-4.347408,0.061596,2.3024,3.940662
50,1.449033,0.020125,0.7471,3.377356,,7061,-4.347408,0.062804,2.3475,3.940662
51,1.449033,0.020527,0.762,3.377356,,7062,-4.348028,0.064012,2.3927,3.939422
52,1.449033,0.02093,0.7769,3.379216,,7063,-4.348028,0.065219,2.4378,3.939422
53,1.448723,0.021332,0.7919,3.379216,,7064,-4.348028,0.066427,2.483,3.939422
54,1.448723,0.021734,0.8068,3.382006,,7065,-4.348028,0.067635,2.5281,3.936322
55,1.448723,0.022137,0.8218,3.384797,,7066,-4.348028,0.068843,2.5732,3.936322
56,1.448723,0.022539,0.8367,3.384797,,7067,-4.348028,0.070051,2.6184,3.936322
57,1.448723,0.022942,0.8516,3.386657,,7068,-4.348028,0.071258,2.6635,3.935702
58,1.448723,0.023344,0.8666,3.386657,,7069,-4.348028,0.072466,2.7087,3.935702
59,1.448723,0.023747,0.8815,3.388827,,7070,-4.348028,0.073674,2.7538,3.934152
60,1.448723,0.024149,0.8964,3.388827,,7071,-4.348028,0.074882,2.799,3.934152
61,1.448723,0.024551,0.9114,3.391617,,7072,-4.348028,0.07609,2.8441,3.934152
62,1.448723,0.024954,0.9263,3.391617,,7073,-4.348028,0.077297,2.8893,3.932602
63,1.449033,0.025356,0.9413,3.393167,,7074,-4.348028,0.078505,2.9344,3.932602
64,1.449033,0.025759,0.9562,3.393167,,7075,-4.348028,0.079713,2.9795,3.932602
65,1.449033,0.026161,0.9712,3.395027,,7076,-4.348028,0.080921,3.0247,3.930742
66,1.449033,0.026564,0.9861,3.395027,,7077,-4.348028,0.082128,3.0698,3.930742
67,1.449033,0.026966,1.001,3.397197,,7078,-4.348028,0.083336,3.115,3.929191
68,1.449033,0.027369,1.016,3.397197,,7079,-4.348028,0.084544,3.1601,3.929191
69,1.449033,0.027771,1.0309,3.399678,,7080,-4.348028,0.085752,3.2053,3.929191
70,1.449033,0.028174,1.0459,3.399678,,7081,-4.348028,0.08696,3.2504,3.927951
71,1.449033,0.028576,1.0608,3.400918,,7082,-4.348028,0.088167,3.2956,3.927951
72,1.449033,0.028979,1.0757,3.400918,,7083,-4.348028,0.089375,3.3407,3.927951
73,1.449033,0.029381,1.0907,3.403088,,7084,-4.348028,0.090583,3.3859,3.925471
74,1.449033,0.029784,1.1056,3.404018,,7085,-4.348028,0.091791,3.431,3.925471
75,1.449033,0.030186,1.1206,3.404018,,7086,-4.348338,0.092999,3.4761,3.925471
76,1.449033,0.030589,1.1355,3.406808,,7087,-4.348338,0.094207,3.5213,3.924541
77,1.449033,0.030991,1.1505,3.406808,,7088,-4.348338,0.095414,3.5664,3.924541
78,1.449033,0.031394,1.1654,3.407738,,7089,-4.348338,0.096622,3.6116,3.923921
79,1.449033,0.031796,1.1803,3.407738,,7090,-4.348338,0.09783,3.6567,3.923921
