测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.28745,,6874,-4.348649,0,0,4.019097
2,1.449033,0.000805,0.0305,3.28745,,6878,-4.348649,0.004832,0.1838,4.019097
3,1.449033,0.001208,0.0458,3.291791,,6879,-4.348649,0.00604,0.2298,4.019097
4,1.449033,0.00161,0.0611,3.294581,,6880,-4.348028,0.007248,0.2758,4.019097
5,1.449033,0.002013,0.0764,3.297681,,6881,-4.348028,0.008455,0.3217,4.019097
6,1.448723,0.002415,0.0916,3.301091,,6882,-4.347718,0.009663,0.3677,4.009487
7,1.449033,0.002817,0.1069,3.302641,,6883,-4.347718,0.010871,0.4136,4.009487
8,1.449033,0.00322,0.1222,3.305121,,6884,-4.347718,0.012078,0.4596,4.001116
9,1.449033,0.003622,0.1374,3.307912,,6885,-4.347718,0.013286,0.5055,4.001116
10,1.449033,0.004025,0.1527,3.310082,,6886,-4.348028,0.014494,0.5515,3.996776
11,1.449033,0.004428,0.168,3.312562,,6887,-4.348028,0.015702,0.5974,3.996776
12,1.449033,0.00483,0.1833,3.315662,,6888,-4.348338,0.01691,0.6434,3.990885
13,1.449033,0.005233,0.1985,3.317212,,6889,-4.348338,0.018117,0.6894,3.990885
14,1.449033,0.005635,0.2138,3.320933,,6890,-4.348028,0.019325,0.7353,3.985925
15,1.449033,0.006038,0.2291,3.321863,,6891,-4.348028,0.020533,0.7813,3.985925
16,1.449033,0.00644,0.2443,3.323413,,6892,-4.348028,0.021741,0.8272,3.982515
17,1.449033,0.006843,0.2596,3.326203,,6893,-4.348028,0.022949,0.8732,3.982515
18,1.449033,0.007245,0.2749,3.328063,,6894,-4.348028,0.024156,0.9191,3.979105
19,1.449033,0.007648,0.2902,3.329303,,6895,-4.348028,0.025364,0.9651,3.979105
20,1.449033,0.00805,0.3054,3.331473,,6896,-4.348028,0.026572,1.011,3.974764
21,1.449033,0.008453,0.3207,3.332713,,6897,-4.348028,0.02778,1.057,3.974764
22,1.449033,0.008855,0.336,3.333953,,6898,-4.348028,0.028988,1.103,3.972284
23,1.449033,0.009258,0.3512,3.336744,,6899,-4.348338,0.030195,1.1489,3.967634
24,1.449033,0.00966,0.3665,3.338604,,6900,-4.348338,0.031403,1.1949,3.967634
25,1.449033,0.010063,0.3818,3.339534,,6901,-4.348338,0.032611,1.2408,3.965464
26,1.449033,0.010465,0.3971,3.340774,,6902,-4.348338,0.033819,1.2868,3.965464
27,1.449033,0.010868,0.4123,3.341704,,6903,-4.348338,0.035027,1.3327,3.962363
28,1.449033,0.01127,0.4276,3.342944,,6904,-4.348338,0.036235,1.3787,3.962363
29,1.449033,0.011673,0.4429,3.345424,,6905,-4.348338,0.037443,1.4247,3.959883
30,1.449033,0.012075,0.4581,3.346354,,6906,-4.348338,0.038651,1.4706,3.959883
31,1.448723,0.012478,0.4734,3.347904,,6907,-4.348028,0.039858,1.5166,3.957403
32,1.449033,0.01288,0.4887,3.348834,,6908,-4.348028,0.041066,1.5625,3.957403
33,1.449033,0.013283,0.504,3.351004,,6909,-4.348028,0.042274,1.6085,3.955543
34,1.449033,0.013685,0.5192,3.352245,,6910,-4.348028,0.043482,1.6544,3.955543
35,1.449033,0.014088,0.5345,3.353175,,6911,-4.348028,0.044689,1.7004,3.953063
36,1.449033,0.01449,0.5498,3.354725,,6912,-4.348028,0.045897,1.7464,3.953063
37,1.449033,0.014893,0.565,3.357515,,6913,-4.348028,0.047105,1.7923,3.950893
38,1.448723,0.015295,0.5803,3.357825,,6914,-4.348028,0.048313,1.8383,3.950893
39,1.449033,0.015698,0.5956,3.359995,,6915,-4.348028,0.049521,1.8842,3.949653
40,1.449343,0.0161,0.6109,3.361545,,6916,-4.348028,0.050728,1.9302,3.947483
41,1.449033,0.016503,0.6261,3.363095,,6917,-4.348028,0.051936,1.9761,3.947483
42,1.449033,0.016905,0.6414,3.364025,,6918,-4.348028,0.053144,2.0221,3.945933
43,1.449033,0.017308,0.6567,3.364955,,6919,-4.348028,0.054352,2.068,3.945933
44,1.449033,0.01771,0.6719,3.366195,,6920,-4.348028,0.05556,2.114,3.944382
45,1.448723,0.018113,0.6872,3.367126,,6921,-4.348028,0.056767,2.16,3.944382
46,1.448723,0.018515,0.7025,3.368056,,6922,-4.348028,0.057975,2.2059,3.941282
47,1.449033,0.018918,0.7178,3.369916,,6923,-4.348028,0.059183,2.2519,3.941282
48,1.449033,0.01932,0.733,3.371156,,6924,-4.347408,0.06039,2.2978,3.940972
49,1.449033,0.019723,0.7483,3.372086,,6925,-4.347408,0.061598,2.3438,3.940972
50,1.449033,0.020125,0.7636,3.373016,,6926,-4.347408,0.062806,2.3897,3.940352
51,1.449033,0.020528,0.7788,3.373946,,6927,-4.348028,0.064013,2.4357,3.940352
52,1.449033,0.02093,0.7941,3.375806,,6928,-4.348028,0.065221,2.4816,3.938182
53,1.449033,0.021333,0.8094,3.377666,,6929,-4.348028,0.066429,2.5276,3.938182
54,1.449033,0.021735,0.8247,3.378286,,6930,-4.348028,0.067637,2.5735,3.936322
55,1.449033,0.022138,0.8399,3.379216,,6931,-4.348028,0.068845,2.6195,3.936322
56,1.449033,0.02254,0.8552,3.380146,,6932,-4.348028,0.070052,2.6654,3.936012
57,1.449033,0.022943,0.8705,3.381696,,6933,-4.348028,0.07126,2.7114,3.934152
58,1.449033,0.023345,0.8857,3.382936,,6934,-4.348028,0.072468,2.7574,3.934152
59,1.449033,0.023748,0.901,3.383867,,6935,-4.348028,0.073676,2.8033,3.933842
60,1.449033,0.02415,0.9163,3.384487,,6936,-4.348028,0.074884,2.8493,3.933842
61,1.448723,0.024553,0.9315,3.386037,,6937,-4.348028,0.076091,2.8952,3.932912
62,1.449033,0.024955,0.9468,3.386967,,6938,-4.348028,0.077299,2.9412,3.932912
63,1.449033,0.025358,0.9621,3.388517,,6939,-4.348028,0.078507,2.9871,3.931051
64,1.449033,0.02576,0.9774,3.389447,,6940,-4.348028,0.079715,3.0331,3.931051
65,1.449033,0.026163,0.9926,3.389757,,6941,-4.348028,0.080922,3.079,3.930432
66,1.449033,0.026565,1.0079,3.391617,,6942,-4.348028,0.08213,3.125,3.930432
67,1.449033,0.026968,1.0232,3.391927,,6943,-4.348338,0.083338,3.171,3.929502
68,1.449033,0.02737,1.0385,3.393477,,6944,-4.348338,0.084546,3.2169,3.929502
69,1.449033,0.027773,1.0537,3.394097,,6945,-4.348028,0.085754,3.2629,3.927951
70,1.449033,0.028175,1.069,3.394717,,6946,-4.348028,0.086962,3.3088,3.926401
71,1.449033,0.028578,1.0843,3.395647,,6947,-4.348028,0.088169,3.3548,3.926401
72,1.449033,0.02898,1.0995,3.396577,,6948,-4.348028,0.089377,3.4007,3.926401
73,1.449033,0.029383,1.1148,3.398747,,6949,-4.348028,0.090585,3.4467,3.925781
74,1.449033,0.029785,1.1301,3.398747,,6950,-4.348028,0.091793,3.4927,3.924541
75,1.449033,0.030188,1.1454,3.399988,,6951,-4.348028,0.093001,3.5386,3.924541
