测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
140,2.31585,0,0,3.165613,,5123,-5.79799,0,0,3.970734
141,2.31399,0.00062,0.0223,3.192894,,5124,-5.79985,0.00185,0.0687,3.960504
142,2.31585,0.00129,0.046,3.223276,,5125,-5.79799,0.00349,0.1297,3.949343
143,2.31771,0.00194,0.0695,3.237847,,5126,-5.79799,0.00514,0.1907,3.941592
144,2.31585,0.0026,0.0932,3.248698,,5127,-5.79985,0.0068,0.2522,3.935082
145,2.31585,0.00327,0.1169,3.257379,,5128,-5.79613,0.00846,0.3138,3.929811
146,2.31399,0.00396,0.1417,3.265129,,5129,-5.79613,0.01011,0.3754,3.924851
147,2.31399,0.00464,0.1659,3.271949,,5130,-5.79799,0.01176,0.4363,3.920201
148,2.31585,0.00529,0.1894,3.27846,,5131,-5.79799,0.0134,0.4973,3.916171
149,2.31585,0.00595,0.2128,3.28435,,5132,-5.79985,0.01504,0.5583,3.91245
150,2.31771,0.00663,0.2372,3.289931,,5133,-5.79613,0.01677,0.6222,3.90873
151,2.31399,0.0073,0.2611,3.295511,,5134,-5.79985,0.01828,0.6784,3.90563
152,2.31585,0.00797,0.2853,3.300471,,5135,-5.79985,0.01994,0.7399,3.90284
153,2.31585,0.00864,0.309,3.305432,,5136,-5.79799,0.0216,0.8015,3.89974
154,2.31585,0.00931,0.3332,3.310082,,5137,-5.79613,0.02324,0.8625,3.896949
155,2.31585,0.00992,0.355,3.314422,,5138,-5.79985,0.02488,0.9234,3.894469
156,2.31213,0.01062,0.3801,3.318452,,5139,-5.79985,0.02653,0.9844,3.891989
157,2.31585,0.01123,0.4019,3.322483,,5140,-5.79985,0.02818,1.046,3.889819
158,2.31399,0.01189,0.4254,3.326823,,5141,-5.80171,0.02991,1.1099,3.887649
159,2.31585,0.01254,0.4488,3.330543,,5142,-5.79799,0.03162,1.1733,3.885479
160,2.31399,0.01323,0.4735,3.333953,,5143,-5.79799,0.03326,1.2343,3.883309
161,2.31585,0.0139,0.4972,3.337674,,5144,-5.79613,0.0349,1.2952,3.881138
162,2.31399,0.01455,0.5206,3.341084,,5145,-5.79985,0.03656,1.3568,3.879588
163,2.31585,0.01521,0.5444,3.344804,,5146,-5.79613,0.0382,1.4178,3.877728
164,2.31585,0.01587,0.5678,3.348524,,5147,-5.80171,0.03988,1.4799,3.875558
165,2.31399,0.01653,0.5915,3.351624,,5148,-5.79799,0.04152,1.5409,3.873698
167,2.31585,0.01719,0.6152,3.354725,,5149,-5.79985,0.04318,1.6025,3.872148
168,2.31585,0.01785,0.6387,3.357825,,5150,-5.79985,0.04481,1.6628,3.870598
169,2.31585,0.01852,0.6626,3.360925,,5151,-5.79799,0.04647,1.7244,3.868738
170,2.31585,0.01917,0.6861,3.364025,,5152,-5.79985,0.04813,1.786,3.867188
171,2.31771,0.01983,0.7095,3.366816,,5153,-5.79799,0.04977,1.8469,3.865947
172,2.31585,0.02045,0.7316,3.369916,,5155,-5.80171,0.05143,1.9085,3.864397
173,2.31585,0.02113,0.756,3.373016,,5156,-5.79427,0.05307,1.9695,3.862847
174,2.31771,0.02176,0.7785,3.375496,,5157,-5.79427,0.05474,2.0316,3.861607
175,2.31585,0.02247,0.8041,3.378286,,5158,-5.79985,0.05647,2.0956,3.860367
176,2.31399,0.02316,0.8285,3.380766,,5159,-5.79799,0.05814,2.1578,3.859127
177,2.31585,0.02379,0.8513,3.383867,,5160,-5.80171,0.05979,2.2187,3.857577
178,2.31585,0.02449,0.8764,3.386347,,5161,-5.79985,0.06144,2.2803,3.856647
179,2.31399,0.02515,0.8998,3.388827,,5162,-5.79985,0.06309,2.3413,3.855407
180,2.31585,0.02582,0.924,3.391617,,5163,-5.79985,0.06476,2.4034,3.853857
181,2.31585,0.02648,0.9474,3.394097,,5164,-5.79799,0.06641,2.4644,3.852926
182,2.31771,0.02714,0.9711,3.396267,,5165,-5.79799,0.0681,2.5271,3.851996
183,2.31213,0.02782,0.9955,3.398747,,5166,-5.79799,0.06976,2.5887,3.850756
184,2.31585,0.02848,1.019,3.401228,,5167,-5.79799,0.07142,2.6503,3.849516
185,2.31585,0.02913,1.0422,3.403398,,5168,-5.79799,0.07306,2.7113,3.848586
186,2.31399,0.02982,1.0671,3.405568,,5169,-5.79985,0.07472,2.7728,3.847656
187,2.31399,0.03043,1.0887,3.408048,,5170,-5.79985,0.07636,2.8338,3.846726
188,2.31585,0.03111,1.1131,3.410218,,5171,-5.79613,0.07795,2.893,3.845486
189,2.31585,0.03177,1.1366,3.412699,,5172,-5.79985,0.07966,2.9563,3.844556
190,2.31399,0.03245,1.1612,3.414559,,5173,-5.79985,0.08132,3.0179,3.843936
191,2.31771,0.03312,1.1849,3.416729,,5174,-5.79985,0.08296,3.0789,3.843006
192,2.31585,0.03389,1.2125,3.419209,,5175,-5.79613,0.08461,3.1398,3.842076
193,2.31585,0.03451,1.2346,3.421069,,5176,-5.80171,0.08625,3.2008,3.841146
195,2.31771,0.03516,1.2578,3.423239,,5177,-5.79985,0.08791,3.2624,3.840526
196,2.31585,0.03586,1.2829,3.425099,,5178,-5.79799,0.08958,3.3245,3.839906
197,2.31399,0.03651,1.3062,3.426959,,5179,-5.79985,0.09123,3.3855,3.838976
198,2.31585,0.03716,1.3296,3.428819,,5180,-5.79427,0.09292,3.4483,3.838046
199,2.31585,0.03782,1.3531,3.43068,,5181,-5.79799,0.09458,3.5098,3.837426
200,2.31585,0.03848,1.3768,3.43316,,5182,-5.79985,0.09624,3.5714,3.836496
201,2.31585,0.03915,1.4007,3.43502,,5183,-5.79985,0.09778,3.6288,3.835876
202,2.31399,0.03989,1.4272,3.43688,,5184,-5.79799,0.09949,3.6921,3.834945
203,2.31585,0.04051,1.4493,3.43874,,5185,-5.79613,0.10128,3.7585,3.833705
204,2.31399,0.04118,1.4734,3.4406,,5186,-5.79985,0.1029,3.8189,3.833085
205,2.31585,0.04184,1.4971,3.44246,,5187,-5.80171,0.10455,3.8798,3.832465
206,2.31399,0.04251,1.5208,3.44401,,5189,-5.79613,0.10621,3.9414,3.831535
207,2.31399,0.04325,1.5473,3.445871,,5190,-5.79799,0.10785,4.0024,3.830915
208,2.31399,0.04391,1.571,3.447731,,5191,-5.80171,0.10967,4.0699,3.830295
209,2.31399,0.04461,1.5963,3.449281,,5192,-5.79799,0.1112,4.1267,3.829675
210,2.31399,0.04528,1.62,3.451141,,5193,-5.80171,0.11286,4.1883,3.828745
211,2.31399,0.04593,1.6435,3.453001,,5194,-5.80171,0.11458,4.2523,3.828125
212,2.31399,0.04661,1.6676,3.454551,,5195,-5.79613,0.11624,4.3138,3.827505
213,2.31585,0.04728,1.6915,3.456101,,5196,-5.79427,0.11788,4.3748,3.826885
214,2.31399,0.04795,1.7157,3.457961,,5197,-5.79799,0.11956,4.437,3.826265
215,2.31399,0.04863,1.7399,3.459512,,5198,-5.79985,0.12125,4.4997,3.825645
216,2.31585,0.04923,1.7615,3.461061,,5199,-5.79799,0.12281,4.5577,3.825025
217,2.31399,0.04992,1.7861,3.462612,,5200,-5.79985,0.12441,4.6169,3.824405
218,2.31399,0.05054,1.8084,3.464162,,5201,-5.79985,0.12607,4.6784,3.823785
219,2.31771,0.05125,1.8335,3.465712,,5202,-5.79985,0.12777,4.7418,3.823165
220,2.31585,0.0519,1.857,3.467262,,5203,-5.79799,0.12943,4.8034,3.822545
222,2.31399,0.05257,1.8809,3.468812,,5204,-5.79613,0.13109,4.8649,3.821925
223,2.31585,0.05323,1.9044,3.470052,,5205,-5.79613,0.13281,4.9289,3.821305
224,2.31585,0.05388,1.9278,3.471602,,5206,-5.79799,0.13433,4.9851,3.820684
225,2.31399,0.05454,1.9513,3.473152,,5207,-5.79799,0.13604,5.0484,3.820374
226,2.31585,0.0552,1.975,3.474702,,5208,-5.79799,0.13777,5.113,3.819754
227,2.31399,0.05582,1.9971,3.476253,,5209,-5.79613,0.13943,5.1745,3.819134
228,2.31399,0.05651,2.0219,3.477493,,5210,-5.79613,0.14109,5.2361,3.818514
229,2.31585,0.05717,2.0454,3.479043,,5211,-5.79985,0.14274,5.2971,3.817894
230,2.31213,0.05782,2.0689,3.480283,,5212,-5.79799,0.14439,5.3586,3.817274
231,2.31585,0.05849,2.0928,3.481833,,5213,-5.79799,0.14604,5.4196,3.816964
232,2.31585,0.05923,2.119,3.483383,,5214,-5.79985,0.14773,5.4824,3.816344
233,2.31399,0.05988,2.1423,3.484623,,5215,-5.79985,0.14928,5.5398,3.815724
234,2.31213,0.06053,2.1657,3.485863,,5216,-5.80171,0.15092,5.6007,3.815414
235,2.31585,0.06116,2.1883,3.487103,,5217,-5.79985,0.15258,5.6623,3.814484
236,2.31585,0.06182,2.2118,3.488343,,5218,-5.79799,0.15424,5.7239,3.814174
237,2.31585,0.06248,2.2355,3.489583,,5219,-5.79799,0.15588,5.7848,3.813554
238,2.31399,0.06317,2.2601,3.491133,,5220,-5.79613,0.15754,5.8464,3.812624
239,2.31213,0.06378,2.2819,3.492373,,5222,-5.80171,0.15936,5.9139,3.812004
240,2.31585,0.06443,2.3054,3.493613,,5223,-5.79799,0.16105,5.9767,3.811694
241,2.31585,0.06509,2.3289,3.494854,,5224,-5.79985,0.16269,6.0377,3.811074
242,2.31771,0.06575,2.3526,3.496404,,5225,-5.79799,0.16434,6.0987,3.810764
243,2.31585,0.06642,2.3763,3.497644,,5226,-5.79613,0.16599,6.1602,3.810144
244,2.31585,0.06707,2.3997,3.498884,,5227,-5.80171,0.16764,6.2212,3.809834
245,2.31585,0.06773,2.4235,3.499814,,5228,-5.79613,0.1693,6.2828,3.809214
246,2.31399,0.06839,2.4469,3.501364,,5229,-5.79799,0.171,6.3461,3.808594
247,2.31213,0.06905,2.4706,3.502294,,5230,-5.79799,0.1725,6.4017,3.808284
248,2.31585,0.06971,2.4943,3.503534,,5231,-5.79799,0.17416,6.4633,3.807664
249,2.31585,0.07038,2.518,3.504464,,5232,-5.79799,0.1758,6.5243,3.807044
250,2.31399,0.07103,2.5415,3.505704,,5233,-5.79799,0.17746,6.5858,3.806734
251,2.31399,0.07177,2.5679,3.506944,,5234,-5.79985,0.17912,6.6474,3.806113
252,2.31399,0.07242,2.5912,3.507874,,5235,-5.79613,0.18076,6.7084,3.805494
254,2.31585,0.07317,2.6181,3.509115,,5236,-5.79799,0.18242,6.77,3.805184
255,2.31585,0.07383,2.6416,3.510355,,5237,-5.79799,0.18408,6.8315,3.804564
256,2.31399,0.07449,2.665,3.511285,,5238,-5.79613,0.18573,6.8925,3.804254
257,2.31399,0.07515,2.6887,3.512525,,5239,-5.79799,0.18738,6.954,3.803633
258,2.31027,0.0758,2.7122,3.513455,,5240,-5.79985,0.18904,7.0156,3.803324
259,2.31585,0.07647,2.7361,3.514385,,5241,-5.80171,0.19072,7.0777,3.802703
260,2.31585,0.07707,2.7575,3.515625,,5242,-5.80171,0.19241,7.1405,3.802083
261,2.31399,0.07784,2.7851,3.516865,,5243,-5.79985,0.19405,7.2015,3.801463
262,2.31585,0.07854,2.8102,3.518105,,5244,-5.79613,0.19571,7.2631,3.801153
263,2.31585,0.07919,2.8332,3.518725,,5245,-5.80171,0.19734,7.3234,3.800843
264,2.31585,0.07985,2.8569,3.519965,,5246,-5.79985,0.199,7.385,3.800223
265,2.31585,0.0805,2.8804,3.520585,,5247,-5.79799,0.20066,7.4466,3.799913
266,2.31399,0.08117,2.9041,3.521515,,5248,-5.79799,0.20231,7.5081,3.799293
267,2.31771,0.08197,2.9328,3.522755,,5249,-5.79799,0.20397,7.5697,3.798673
268,2.31585,0.08259,2.9552,3.523685,,5250,-5.79613,0.20581,7.6378,3.798363
269,2.31771,0.08326,2.9788,3.524306,,5251,-5.79799,0.20742,7.6976,3.798053
270,2.31585,0.08389,3.0016,3.525236,,5252,-5.79799,0.20908,7.7591,3.797433
271,2.31399,0.08459,3.0267,3.526166,,5253,-5.79985,0.21074,7.8207,3.796813
272,2.31585,0.08526,3.0507,3.526786,,5254,-5.79985,0.21238,7.8817,3.796503
273,2.31585,0.08594,3.075,3.527716,,5255,-5.79985,0.21404,7.9432,3.795883
274,2.31399,0.08661,3.099,3.528336,,5257,-5.79799,0.21571,8.0054,3.795573
275,2.31585,0.08728,3.1227,3.529266,,5258,-5.79985,0.21737,8.067,3.794953
276,2.31585,0.08787,3.1441,3.529886,,5259,-5.79799,0.21903,8.1286,3.794643
278,2.31585,0.08857,3.1691,3.530506,,5260,-5.79985,0.22071,8.1907,3.794023
279,2.31399,0.08923,3.1926,3.531126,,5261,-5.79799,0.2224,8.2535,3.793713
280,2.31585,0.08989,3.2161,3.531746,,5262,-5.80171,0.22409,8.3162,3.793093
281,2.31399,0.0906,3.2416,3.532676,,5263,-5.80171,0.22573,8.3772,3.792473
282,2.31399,0.09121,3.2635,3.533296,,5264,-5.79799,0.22763,8.4477,3.792163
283,2.31585,0.09187,3.287,3.533606,,5265,-5.79985,0.22929,8.5093,3.791233
284,2.31399,0.09252,3.3102,3.534536,,5266,-5.79799,0.23094,8.5703,3.790923
285,2.31585,0.09323,3.3357,3.534846,,5267,-5.79613,0.23258,8.6312,3.790303
286,2.31585,0.09387,3.3585,3.535466,,5268,-5.79613,0.23424,8.6928,3.789993
287,2.31771,0.09454,3.3824,3.536086,,5269,-5.79613,0.2359,8.7543,3.789372
288,2.31585,0.09519,3.4059,3.536706,,5270,-5.79985,0.23755,8.8159,3.789063
289,2.31399,0.09594,3.4326,3.537326,,5271,-5.79613,0.23921,8.8775,3.788442
290,2.31771,0.09657,3.4551,3.538256,,5272,-5.79799,0.24082,8.9373,3.788132
291,2.31585,0.09726,3.48,3.538566,,5273,-5.79799,0.24247,8.9982,3.787512
292,2.31585,0.0979,3.5028,3.539186,,5274,-5.79799,0.24413,9.0598,3.787202
293,2.31399,0.09859,3.5274,3.539807,,5275,-5.79799,0.24577,9.1207,3.786892
294,2.31399,0.09928,3.5522,3.540117,,5276,-5.79799,0.24743,9.1823,3.786272
295,2.31585,0.09995,3.5762,3.540737,,5277,-5.79799,0.24909,9.2439,3.785652
296,2.31213,0.10057,3.5982,3.541357,,5278,-5.79799,0.25075,9.3054,3.785342
297,2.31213,0.10135,3.6261,3.541667,,5279,-5.79799,0.2524,9.367,3.785032
298,2.31399,0.102,3.6495,3.541977,,5280,-5.79799,0.25406,9.4286,3.784412
