测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.33594,0,0,3.504154,,3166,-5.79985,0,0,3.970734
1,4.34524,0.00121,0.0455,3.515315,,3167,-5.79613,0.00159,0.0606,3.959883
2,4.3471,0.00249,0.0938,3.526166,,3168,-5.79799,0.00324,0.123,3.948103
3,4.34896,0.00377,0.1421,3.533916,,3169,-5.80171,0.00496,0.1885,3.940972
4,4.34152,0.00504,0.1899,3.540737,,3170,-5.79985,0.00667,0.2533,3.934772
5,4.3471,0.00616,0.2322,3.546937,,3171,-5.79985,0.00838,0.3182,3.929502
6,4.34896,0.00744,0.2805,3.552517,,3172,-5.79799,0.01008,0.3831,3.925161
7,4.35268,0.00881,0.3324,3.558098,,3173,-5.79985,0.01179,0.4479,3.920821
8,4.34896,0.01001,0.3775,3.563368,,3174,-5.79799,0.0135,0.5128,3.917411
9,4.3471,0.01129,0.4258,3.568018,,3175,-5.79799,0.0152,0.5776,3.914001
10,4.3471,0.01256,0.4736,3.572669,,3176,-5.79613,0.01691,0.6425,3.91028
11,4.34896,0.01376,0.5187,3.577009,,3177,-5.79613,0.01841,0.6994,3.90749
12,4.34524,0.015,0.5656,3.581039,,3178,-5.79799,0.02012,0.7643,3.90439
13,4.33966,0.01628,0.6139,3.585069,,3179,-5.79613,0.02182,0.8292,3.90222
15,4.34524,0.01756,0.6621,3.58941,,3180,-5.79985,0.02353,0.894,3.89943
16,4.34896,0.01883,0.7099,3.59282,,3181,-5.79613,0.02524,0.9589,3.897259
17,4.3471,0.02008,0.7573,3.59623,,3182,-5.79985,0.0269,1.0219,3.895089
18,4.3471,0.02136,0.8056,3.59964,,3183,-5.79985,0.0284,1.0788,3.893229
19,4.3471,0.02263,0.8534,3.603051,,3184,-5.79985,0.0301,1.1437,3.890439
20,4.34896,0.02391,0.9017,3.606151,,3185,-5.79613,0.03181,1.2086,3.888579
21,4.3471,0.02517,0.949,3.609251,,3187,-5.79799,0.03352,1.2734,3.886719
22,4.34896,0.02645,0.9973,3.612041,,3188,-5.79799,0.03523,1.3383,3.885169
23,4.3471,0.02773,1.0456,3.615141,,3189,-5.79799,0.03693,1.4031,3.883309
24,4.3471,0.02901,1.0938,3.617621,,3190,-5.79799,0.03862,1.4674,3.881758
25,4.34896,0.03028,1.1417,3.620102,,3191,-5.80171,0.0403,1.531,3.879898
26,4.3471,0.03156,1.1899,3.622582,,3192,-5.79985,0.04201,1.5959,3.878658
27,4.34524,0.03284,1.2382,3.625062,,3193,-5.79985,0.04358,1.6558,3.877108
28,4.34896,0.03412,1.2865,3.626922,,3194,-5.79799,0.04536,1.7232,3.875558
29,4.34896,0.0354,1.3348,3.629092,,3195,-5.79985,0.04706,1.788,3.874318
30,4.3471,0.03668,1.383,3.631572,,3196,-5.79985,0.04877,1.8529,3.873078
31,4.34896,0.03796,1.4313,3.633433,,3197,-5.79985,0.05048,1.9178,3.871838
32,4.3471,0.03924,1.4796,3.635293,,3198,-5.80171,0.05214,1.9808,3.870288
34,4.34896,0.0405,1.5274,3.636843,,3199,-5.79613,0.05381,2.0444,3.868738
35,4.3471,0.04168,1.5716,3.638703,,3200,-5.79799,0.05531,2.1013,3.867497
36,4.34338,0.04292,1.6185,3.640253,,3201,-5.79613,0.05702,2.1662,3.866257
37,4.35082,0.04421,1.6672,3.641803,,3202,-5.79799,0.05876,2.2323,3.865327
38,4.34896,0.04534,1.7096,3.643043,,3203,-5.79985,0.06047,2.2972,3.863777
39,4.34524,0.04662,1.7579,3.644593,,3204,-5.79985,0.06217,2.362,3.862847
40,4.34896,0.0479,1.8061,3.645833,,3205,-5.79799,0.06388,2.4269,3.861607
41,4.34524,0.04918,1.8544,3.647074,,3206,-5.79799,0.06559,2.4918,3.860677
42,4.34524,0.05044,1.9022,3.648623,,3207,-5.79799,0.06729,2.5566,3.859437
43,4.35082,0.05157,1.9446,3.649554,,3208,-5.79799,0.069,2.6215,3.858507
44,4.34524,0.05285,1.9928,3.650794,,3210,-5.79985,0.07071,2.6864,3.857577
45,4.3471,0.05413,2.0411,3.652034,,3211,-5.79799,0.07242,2.7512,3.856647
46,4.3471,0.05541,2.0894,3.653274,,3212,-5.80171,0.07412,2.8161,3.855717
47,4.3378,0.05669,2.1376,3.654204,,3213,-5.79985,0.07574,2.8773,3.854787
48,4.3471,0.05796,2.1855,3.655134,,3214,-5.79799,0.07744,2.9422,3.853857
49,4.3564,0.05908,2.2278,3.655754,,3215,-5.79799,0.07915,3.007,3.853237
50,4.34896,0.06036,2.2761,3.657614,,3216,-5.79613,0.08086,3.0719,3.852307
51,4.35082,0.06164,2.3244,3.659164,,3217,-5.79613,0.08256,3.1367,3.851377
52,4.34896,0.06292,2.3726,3.660404,,3218,-5.79799,0.08427,3.2016,3.850446
53,4.3471,0.0642,2.4209,3.660404,,3219,-5.80171,0.08598,3.2665,3.849516
54,4.35082,0.06544,2.4678,3.661334,,3220,-5.79799,0.08769,3.3314,3.848896
55,4.3471,0.06661,2.512,3.661954,,3221,-5.79985,0.08918,3.3883,3.848276
56,4.3471,0.06789,2.5602,3.662884,,3222,-5.79985,0.09081,3.4501,3.847036
57,4.34896,0.06917,2.6085,3.663815,,3223,-5.80171,0.09252,3.5149,3.846106
58,4.34524,0.07045,2.6568,3.665055,,3224,-5.79799,0.09423,3.5798,3.845176
59,4.35082,0.07172,2.7046,3.665675,,3225,-5.79799,0.09593,3.6446,3.844556
60,4.3471,0.07285,2.747,3.666605,,3226,-5.80171,0.09764,3.7095,3.843936
61,4.35268,0.07413,2.7953,3.666605,,3227,-5.79799,0.09935,3.7744,3.843626
63,4.34896,0.07541,2.8436,3.667225,,3228,-5.79799,0.10106,3.8392,3.843006
64,4.34896,0.07669,2.8918,3.667225,,3229,-5.79985,0.10263,3.8992,3.842076
65,4.34896,0.07797,2.9401,3.667535,,3230,-5.79799,0.10431,3.9628,3.841456
66,4.34896,0.07924,2.988,3.668155,,3232,-5.79799,0.10602,4.0277,3.840836
67,4.34896,0.08036,3.0303,3.668775,,3233,-5.79985,0.10772,4.0926,3.840216
68,4.34896,0.08164,3.0786,3.670015,,3234,-5.79799,0.10953,4.1611,3.839596
69,4.35268,0.08291,3.1265,3.670325,,3235,-5.79985,0.11104,4.2186,3.838976
70,4.34896,0.08421,3.1757,3.670945,,3236,-5.79799,0.11275,4.2835,3.838356
71,4.3471,0.08535,3.2185,3.671255,,3237,-5.80171,0.11446,4.3483,3.837736
72,4.3471,0.08671,3.2699,3.672185,,3238,-5.79799,0.11608,4.4102,3.837116
73,4.34896,0.08798,3.3178,3.672495,,3239,-5.80171,0.11777,4.4744,3.836806
74,4.3471,0.08926,3.366,3.672805,,3240,-5.79799,0.11948,4.5393,3.836185
75,4.3471,0.09053,3.4139,3.672805,,3241,-5.79799,0.12129,4.6078,3.835566
76,4.34524,0.09165,3.4562,3.673735,,3242,-5.79799,0.12293,4.6702,3.835255
77,4.34896,0.09293,3.5045,3.674355,,3243,-5.79985,0.12464,4.7351,3.834635
78,4.3471,0.09421,3.5528,3.674975,,3244,-5.79799,0.12634,4.8,3.834015
79,4.3471,0.09548,3.6006,3.675285,,3245,-5.79985,0.12805,4.8648,3.833395
80,4.34896,0.09676,3.6489,3.675905,,3246,-5.79799,0.12976,4.9297,3.832775
81,4.3471,0.09804,3.6972,3.676525,,3247,-5.79799,0.13145,4.994,3.832465
82,4.3471,0.09932,3.7454,3.676835,,3248,-5.79799,0.13316,5.0588,3.831845
83,4.3471,0.1006,3.7937,3.677145,,3249,-5.79985,0.13486,5.1237,3.831225
84,4.34896,0.10188,3.842,3.677765,,3250,-5.79799,0.13657,5.1885,3.830605
85,4.34896,0.10316,3.8903,3.678075,,3251,-5.79799,0.13828,5.2534,3.830295
86,4.3471,0.10443,3.9381,3.678695,,3253,-5.79799,0.13999,5.3183,3.829675
87,4.3471,0.10555,3.9804,3.679005,,3254,-5.79799,0.14169,5.3832,3.829365
89,4.34896,0.10683,4.0287,3.679626,,3255,-5.79799,0.1434,5.448,3.828745
90,4.34896,0.10812,4.077,3.679935,,3256,-5.79799,0.14511,5.5129,3.828435
91,4.3471,0.1094,4.1253,3.680556,,3257,-5.79799,0.14688,5.5802,3.827815
92,4.34896,0.11068,4.1735,3.680866,,3258,-5.79427,0.14846,5.6402,3.827195
93,4.3471,0.11194,4.2214,3.681176,,3259,-5.79985,0.15021,5.7069,3.826885
94,4.3471,0.11307,4.2637,3.681796,,3260,-5.79799,0.15171,5.7638,3.825955
95,4.34524,0.11435,4.312,3.682106,,3261,-5.79985,0.15342,5.8286,3.825335
96,4.3471,0.11563,4.3603,3.682416,,3262,-5.79799,0.15513,5.8935,3.824715
97,4.3471,0.11691,4.4086,3.683036,,3263,-5.79613,0.15683,5.9584,3.824095
98,4.3471,0.11819,4.4568,3.683346,,3264,-5.79799,0.15854,6.0232,3.823785
99,4.34896,0.11947,4.5051,3.683966,,3265,-5.79985,0.16025,6.0881,3.823165
100,4.34896,0.12072,4.5525,3.684276,,3266,-5.79985,0.16196,6.153,3.822855
101,4.34524,0.12193,4.598,3.684586,,3267,-5.79799,0.16366,6.2178,3.822235
102,4.3471,0.12321,4.6463,3.684896,,3268,-5.79427,0.16537,6.2827,3.821615
103,4.34896,0.12449,4.6946,3.685516,,3269,-5.79985,0.16708,6.3476,3.821305
104,4.34896,0.12562,4.7369,3.685826,,3270,-5.79799,0.16879,6.4124,3.820684
105,4.3471,0.1269,4.7852,3.686136,,3272,-5.80171,0.17049,6.4773,3.820374
106,4.34896,0.12818,4.8335,3.686756,,3273,-5.79799,0.1722,6.5422,3.820065
107,4.3471,0.12946,4.8818,3.687066,,3274,-5.79799,0.17391,6.607,3.819444
108,4.34896,0.13074,4.93,3.687376,,3275,-5.79799,0.17562,6.6719,3.818824
109,4.34896,0.13202,4.9783,3.687996,,3276,-5.79985,0.17732,6.7368,3.818514
110,4.3471,0.13336,5.0289,3.688306,,3277,-5.79613,0.17903,6.8016,3.817894
111,4.34524,0.13461,5.0762,3.688926,,3278,-5.79799,0.18074,6.8665,3.817584
113,4.34896,0.13578,5.1204,3.689236,,3279,-5.79985,0.18244,6.9313,3.816964
114,4.34524,0.13706,5.1687,3.689546,,3280,-5.79613,0.18414,6.9956,3.816344
115,4.34896,0.13834,5.2169,3.690166,,3281,-5.80171,0.18584,7.0605,3.816034
116,4.34524,0.13962,5.2652,3.690166,,3282,-5.79985,0.18755,7.1253,3.815104
117,4.3471,0.1409,5.3135,3.690786,,3283,-5.79985,0.18926,7.1902,3.814794
118,4.3471,0.14218,5.3618,3.691096,,3284,-5.80171,0.19097,7.2551,3.814484
119,4.34896,0.14346,5.41,3.691716,,3285,-5.79799,0.19267,7.3199,3.813864
120,4.34524,0.1447,5.4565,3.692336,,3286,-5.79799,0.19432,7.3824,3.813244
121,4.3471,0.14596,5.5043,3.692336,,3287,-5.79613,0.19606,7.4484,3.812934
122,4.35268,0.14724,5.5525,3.692956,,3288,-5.79985,0.19776,7.5133,3.812624
123,4.34338,0.1485,5.5999,3.693266,,3289,-5.79985,0.19947,7.5782,3.812004
124,4.34524,0.14977,5.6477,3.693576,,3291,-5.79799,0.20118,7.643,3.811384
125,4.34152,0.15104,5.6955,3.693887,,3292,-5.79799,0.20288,7.7079,3.810764
126,4.3378,0.15232,5.7438,3.694506,,3293,-5.79985,0.20454,7.7709,3.810454
127,4.34524,0.1536,5.792,3.694816,,3294,-5.79985,0.20622,7.8346,3.810144
128,4.35082,0.15488,5.8403,3.695436,,3295,-5.79985,0.20793,7.8994,3.809524
129,4.35454,0.15615,5.8886,3.695746,,3296,-5.79799,0.20963,7.9643,3.809214
130,4.35082,0.15744,5.9369,3.696367,,3297,-5.79985,0.21134,8.0292,3.808594
131,4.34896,0.15872,5.9851,3.696676,,3298,-5.79799,0.21303,8.0934,3.808284
132,4.33966,0.15999,6.0333,3.697297,,3299,-5.79985,0.21455,8.1509,3.807664
134,4.34338,0.16127,6.0816,3.698227,,3300,-5.79985,0.21625,8.2158,3.807354
135,4.35082,0.1624,6.124,3.697917,,3301,-5.79799,0.21796,8.2807,3.806734
136,4.36012,0.16373,6.1741,3.698227,,3302,-5.80171,0.21967,8.3455,3.806424
137,4.34896,0.16491,6.2187,3.698847,,3303,-5.79985,0.22138,8.4104,3.805804
138,4.35082,0.16618,6.2665,3.699157,,3304,-5.79985,0.2231,8.4759,3.805494
139,4.3471,0.16746,6.3148,3.699467,,3305,-5.79799,0.22481,8.5407,3.804873
140,4.34338,0.16874,6.3631,3.700087,,3306,-5.79985,0.22651,8.6056,3.803943
141,4.3471,0.17002,6.4113,3.700397,,3307,-5.79985,0.22822,8.6705,3.803633
142,4.34896,0.1713,6.4596,3.700707,,3308,-5.79799,0.22993,8.7353,3.803013
143,4.34896,0.17257,6.5074,3.701017,,3309,-5.80171,0.23164,8.8002,3.802703
144,4.34896,0.17392,6.5584,3.701327,,3310,-5.79799,0.23333,8.8645,3.802083
145,4.34524,0.1752,6.6067,3.701637,,3311,-5.79427,0.23483,8.9214,3.801773
146,4.34896,0.17648,6.655,3.702567,,3313,-5.79985,0.23653,8.9862,3.801463
147,4.33594,0.17776,6.7033,3.702877,,3314,-5.80171,0.23826,9.0517,3.801153
148,4.3471,0.17904,6.7515,3.703187,,3315,-5.79799,0.23995,9.1159,3.800533
149,4.35082,0.18032,6.7998,3.703497,,3316,-5.79799,0.24144,9.1728,3.799913
150,4.3471,0.1816,6.8481,3.704117,,3317,-5.79613,0.24326,9.242,3.799603
151,4.3471,0.18287,6.8959,3.704427,,3318,-5.79799,0.24497,9.3069,3.799293
152,4.34338,0.18403,6.9396,3.704737,,3319,-5.79985,0.24668,9.3717,3.798673
153,4.35082,0.18536,6.9898,3.705357,,3320,-5.79985,0.24839,9.4366,3.798363
155,4.34896,0.18664,7.038,3.705667,,3321,-5.79985,0.24997,9.4966,3.798053
156,4.3471,0.18776,7.0804,3.705977,,3322,-5.80171,0.25174,9.5639,3.797433
157,4.34896,0.18904,7.1287,3.706287,,3323,-5.79985,0.25344,9.6287,3.796813
