测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31399,0,0,3.365265,,4814,-5.78869,0,0,3.966704
1,2.31585,0.0006,0.0223,3.368056,,4815,-5.79613,0.00166,0.0614,3.955853
2,2.31585,0.00129,0.0474,3.374876,,4816,-5.79799,0.00333,0.1234,3.944692
3,2.31585,0.00197,0.0725,3.380146,,4817,-5.79799,0.00486,0.18,3.937252
4,2.31771,0.00265,0.0976,3.384176,,4818,-5.79985,0.00665,0.2462,3.931051
5,2.31585,0.00333,0.1227,3.388207,,4819,-5.79799,0.00836,0.3094,3.925781
6,2.31957,0.00402,0.1478,3.392237,,4820,-5.79985,0.01005,0.372,3.921441
7,2.31771,0.0047,0.173,3.395647,,4821,-5.79985,0.01175,0.4352,3.917101
8,2.31585,0.00537,0.1978,3.399368,,4822,-5.79799,0.01346,0.4984,3.91338
9,2.31771,0.00597,0.2199,3.402158,,4823,-5.79613,0.01517,0.5616,3.90935
10,2.31585,0.00666,0.245,3.405258,,4824,-5.80543,0.01684,0.6236,3.90625
11,2.31585,0.00734,0.2701,3.408358,,4826,-5.79613,0.01844,0.6827,3.90315
13,2.31585,0.00802,0.2952,3.411148,,4827,-5.80171,0.02013,0.7453,3.90067
14,2.31585,0.0087,0.3204,3.414559,,4828,-5.79799,0.02185,0.8091,3.897879
15,2.31771,0.00939,0.3455,3.417349,,4829,-5.79799,0.02356,0.8723,3.895089
16,2.31771,0.01007,0.3706,3.420139,,4830,-5.79985,0.02527,0.9355,3.892919
17,2.31771,0.01075,0.3957,3.422619,,4831,-5.79613,0.02697,0.9987,3.890439
18,2.31957,0.01143,0.4208,3.425099,,4832,-5.80171,0.02866,1.0613,3.887959
19,2.31585,0.01212,0.446,3.427579,,4833,-5.79613,0.03036,1.124,3.885789
20,2.31771,0.0128,0.4711,3.43037,,4834,-5.79613,0.03185,1.1794,3.883929
21,2.31585,0.01348,0.4962,3.43254,,4835,-5.79427,0.03356,1.2426,3.882068
22,2.31585,0.01417,0.5216,3.43502,,4836,-5.79799,0.03527,1.3058,3.880518
23,2.31771,0.01478,0.5441,3.4375,,4837,-5.79799,0.03697,1.369,3.878348
24,2.31957,0.01546,0.5692,3.43967,,4838,-5.79799,0.03868,1.4322,3.876798
25,2.31771,0.01615,0.5943,3.44184,,4839,-5.79985,0.04039,1.4954,3.874938
26,2.31771,0.01683,0.6194,3.44432,,4840,-5.79427,0.0421,1.5586,3.873388
27,2.31957,0.01751,0.6446,3.446491,,4841,-5.79985,0.0438,1.6218,3.871838
28,2.31771,0.01819,0.6697,3.448351,,4842,-5.79427,0.04549,1.6844,3.870288
29,2.31771,0.01888,0.6948,3.450831,,4843,-5.79241,0.04705,1.7423,3.868738
30,2.31771,0.01956,0.7199,3.452691,,4844,-5.79427,0.04876,1.8055,3.867497
32,2.32143,0.02024,0.745,3.454861,,4845,-5.79799,0.05047,1.8687,3.865327
33,2.31771,0.02092,0.7701,3.457031,,4846,-5.79613,0.05218,1.9319,3.864397
34,2.31957,0.02161,0.7952,3.458891,,4848,-5.79799,0.05388,1.9951,3.863157
35,2.31957,0.02229,0.8204,3.461061,,4849,-5.79799,0.05569,2.0619,3.861607
36,2.31957,0.02298,0.8457,3.462922,,4850,-5.79241,0.05738,2.1245,3.860677
37,2.31585,0.02365,0.8704,3.464782,,4851,-5.79613,0.05888,2.1799,3.859437
38,2.31957,0.02431,0.8948,3.466332,,4852,-5.79613,0.06058,2.2431,3.858197
39,2.31771,0.02498,0.9196,3.468192,,4853,-5.79985,0.06229,2.3063,3.856957
40,2.31399,0.02558,0.9417,3.470052,,4854,-5.79799,0.064,2.3695,3.855407
41,2.31771,0.02627,0.9668,3.471602,,4855,-5.79427,0.06567,2.4316,3.854477
42,2.31771,0.02695,0.9919,3.473462,,4856,-5.79799,0.06752,2.5001,3.853547
43,2.31957,0.02763,1.017,3.475322,,4857,-5.79985,0.06901,2.555,3.852617
44,2.31771,0.02831,1.0422,3.476872,,4858,-5.79799,0.07079,2.6212,3.851377
45,2.31957,0.029,1.0673,3.478733,,4859,-5.79985,0.0725,2.6844,3.850446
46,2.31771,0.02967,1.0922,3.480593,,4860,-5.79613,0.07421,2.7476,3.849516
47,2.31957,0.03035,1.1173,3.482143,,4861,-5.79985,0.07591,2.8108,3.848276
48,2.31771,0.03104,1.1424,3.483693,,4862,-5.79799,0.07762,2.874,3.847346
49,2.31957,0.03172,1.1675,3.485243,,4863,-5.79613,0.07925,2.9342,3.846416
50,2.31771,0.0324,1.1927,3.486793,,4864,-5.79985,0.08087,2.9944,3.845796
51,2.31771,0.03308,1.2178,3.488343,,4865,-5.79613,0.08244,3.0523,3.844246
52,2.31771,0.03372,1.241,3.489893,,4866,-5.79799,0.08416,3.1161,3.843626
54,2.31771,0.03444,1.2678,3.491443,,4867,-5.80171,0.08587,3.1793,3.842696
55,2.31957,0.03513,1.2929,3.492994,,4868,-5.79427,0.08757,3.2425,3.841766
56,2.31771,0.03572,1.315,3.494234,,4869,-5.79241,0.08928,3.3057,3.840836
57,2.31957,0.03641,1.3401,3.495784,,4871,-5.80171,0.09099,3.3689,3.840216
58,2.31771,0.03709,1.3652,3.497024,,4872,-5.79613,0.09269,3.4321,3.839286
59,2.31771,0.03777,1.3903,3.498574,,4873,-5.79055,0.09421,3.4882,3.838046
60,2.31957,0.03845,1.4154,3.500124,,4874,-5.80171,0.09592,3.5514,3.837736
61,2.31957,0.03914,1.4406,3.501364,,4875,-5.79799,0.09762,3.6146,3.836806
62,2.31771,0.03982,1.4657,3.502914,,4876,-5.80171,0.09933,3.6778,3.836185
