测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05816,0,0,3.516555,,3117,-4.05723,0,0,3.992435
6,4.05816,0.006764,0.2609,3.516555,,3127,-4.05723,0.01127,0.4323,3.992435
7,4.05816,0.007891,0.3044,3.516555,,3128,-4.05723,0.012397,0.4756,3.992435
8,4.05816,0.009018,0.3479,3.516555,,3129,-4.05723,0.013524,0.5188,3.992435
9,4.05816,0.010145,0.3914,3.516555,,3130,-4.05723,0.014651,0.562,3.992435
10,4.05816,0.011273,0.4349,3.516555,,3131,-4.05723,0.015778,0.6053,3.992435
11,4.05816,0.0124,0.4784,3.516555,,3132,-4.05723,0.016905,0.6485,3.992435
12,4.05816,0.013527,0.5219,3.529886,,3133,-4.05723,0.018032,0.6917,3.984995
13,4.05816,0.014654,0.5653,3.529886,,3134,-4.05723,0.019159,0.735,3.984995
14,4.05785,0.015782,0.6088,3.529886,,3135,-4.05723,0.020286,0.7782,3.984995
15,4.05785,0.016909,0.6523,3.544147,,3136,-4.057539,0.021413,0.8214,3.979105
16,4.05785,0.018036,0.6958,3.544147,,3137,-4.057539,0.02254,0.8647,3.979105
17,4.05785,0.019163,0.7393,3.544147,,3138,-4.057539,0.023667,0.9079,3.979105
18,4.05785,0.02029,0.7828,3.555308,,3139,-4.05723,0.024794,0.9511,3.972594
19,4.05785,0.021418,0.8262,3.555308,,3140,-4.05723,0.025921,0.9944,3.972594
20,4.05816,0.022545,0.8697,3.565848,,3141,-4.05723,0.027048,1.0376,3.972594
21,4.05816,0.023672,0.9132,3.565848,,3142,-4.05723,0.028175,1.0808,3.966394
22,4.05816,0.024799,0.9567,3.565848,,3143,-4.05723,0.029302,1.1241,3.966394
23,4.05816,0.025927,1.0002,3.576079,,3144,-4.05723,0.030429,1.1673,3.966394
24,4.05816,0.027054,1.0437,3.576079,,3145,-4.05723,0.031556,1.2105,3.961744
25,4.05816,0.028181,1.0872,3.585069,,3146,-4.05723,0.032683,1.2538,3.961744
26,4.05816,0.029308,1.1307,3.585069,,3147,-4.05723,0.033811,1.297,3.961744
27,4.05816,0.030436,1.1741,3.585069,,3148,-4.05723,0.034938,1.3402,3.958023
28,4.05816,0.031563,1.2176,3.5922,,3149,-4.05723,0.036065,1.3835,3.958023
29,4.05816,0.03269,1.2611,3.5922,,3150,-4.05723,0.037192,1.4267,3.958023
30,4.05816,0.033817,1.3046,3.5922,,3151,-4.057539,0.038319,1.4699,3.954613
31,4.05816,0.034945,1.3481,3.601501,,3152,-4.057539,0.039446,1.5132,3.954613
32,4.05816,0.036072,1.3916,3.601501,,3153,-4.057539,0.040573,1.5564,3.954613
33,4.05785,0.037199,1.4351,3.607081,,3154,-4.057539,0.0417,1.5997,3.950583
34,4.05785,0.038326,1.4786,3.607081,,3155,-4.057539,0.042827,1.6429,3.950583
35,4.05785,0.039454,1.522,3.607081,,3156,-4.057539,0.043954,1.6861,3.950583
36,4.05785,0.040581,1.5655,3.615451,,3157,-4.057539,0.045081,1.7294,3.947793
37,4.05785,0.041708,1.609,3.615451,,3158,-4.057539,0.046208,1.7726,3.947793
38,4.05785,0.042835,1.6525,3.615451,,3159,-4.057539,0.047335,1.8158,3.947793
39,4.05785,0.043962,1.696,3.620722,,3160,-4.05723,0.048462,1.8591,3.943762
40,4.05785,0.045089,1.7395,3.620722,,3161,-4.05723,0.049589,1.9023,3.943762
41,4.05816,0.046217,1.7829,3.625992,,3162,-4.05723,0.050716,1.9455,3.943762
42,4.05816,0.047344,1.8264,3.625992,,3163,-4.05723,0.051843,1.9888,3.940972
43,4.05816,0.048471,1.8699,3.625992,,3164,-4.05723,0.05297,2.032,3.940972
44,4.05785,0.049598,1.9134,3.631262,,3165,-4.05723,0.054097,2.0752,3.940972
45,4.05785,0.050726,1.9569,3.631262,,3166,-4.057539,0.055225,2.1185,3.937872
46,4.05785,0.051853,2.0004,3.631262,,3167,-4.057539,0.056352,2.1617,3.937872
47,4.05785,0.05298,2.0439,3.635603,,3168,-4.057539,0.057479,2.2049,3.937872
48,4.05785,0.054107,2.0873,3.635603,,3169,-4.057539,0.058606,2.2482,3.935392
49,4.05785,0.055234,2.1308,3.639633,,3170,-4.057539,0.059733,2.2914,3.935392
50,4.05785,0.056362,2.1743,3.639633,,3171,-4.057539,0.06086,2.3347,3.935392
51,4.05785,0.057489,2.2178,3.639633,,3172,-4.05785,0.061987,2.3779,3.931982
52,4.05785,0.058616,2.2613,3.642733,,3173,-4.05785,0.063114,2.4211,3.931982
53,4.05785,0.059743,2.3048,3.642733,,3174,-4.05785,0.064242,2.4644,3.931982
54,4.05785,0.06087,2.3482,3.642733,,3175,-4.05723,0.065369,2.5076,3.930121
55,4.05785,0.061997,2.3917,3.646143,,3176,-4.05723,0.066496,2.5508,3.930121
56,4.05785,0.063125,2.4352,3.646143,,3177,-4.05723,0.067623,2.5941,3.930121
57,4.05785,0.064252,2.4787,3.646143,,3178,-4.057539,0.06875,2.6373,3.928262
58,4.05785,0.065379,2.5222,3.646143,,3179,-4.057539,0.069877,2.6806,3.928262
59,4.05785,0.066506,2.5657,3.646143,,3180,-4.057539,0.071004,2.7238,3.928262
60,4.05785,0.067633,2.6092,3.647074,,3181,-4.057539,0.072131,2.767,3.925471
61,4.05785,0.068761,2.6526,3.647074,,3182,-4.057539,0.073258,2.8103,3.925471
62,4.05816,0.069888,2.6961,3.646143,,3183,-4.057539,0.074385,2.8535,3.925471
63,4.05816,0.071015,2.7396,3.646143,,3184,-4.057539,0.075512,2.8967,3.923301
64,4.05816,0.072142,2.7831,3.646143,,3185,-4.057539,0.076639,2.94,3.923301
65,4.05816,0.07327,2.8266,3.647074,,3186,-4.057539,0.077766,2.9832,3.923301
66,4.05816,0.074397,2.8701,3.647074,,3187,-4.05723,0.078893,3.0264,3.921751
67,4.05816,0.075524,2.9136,3.647693,,3188,-4.05723,0.08002,3.0697,3.921751
68,4.05816,0.076651,2.957,3.647693,,3189,-4.05723,0.081147,3.1129,3.921751
69,4.05816,0.077779,3.0005,3.647693,,3190,-4.05723,0.082274,3.1561,3.920511
70,4.05785,0.078906,3.044,3.649863,,3191,-4.05723,0.083401,3.1994,3.920511
71,4.05785,0.080033,3.0875,3.649863,,3192,-4.05723,0.084528,3.2426,3.920511
72,4.05785,0.08116,3.131,3.649863,,3193,-4.05723,0.085655,3.2858,3.918961
73,4.05785,0.082287,3.1745,3.652034,,3194,-4.05723,0.086782,3.3291,3.918961
74,4.05785,0.083415,3.218,3.652034,,3195,-4.05723,0.087909,3.3723,3.918961
75,4.05785,0.084542,3.2614,3.652034,,3196,-4.057539,0.089037,3.4155,3.916171
76,4.05785,0.085669,3.3049,3.652344,,3197,-4.057539,0.090164,3.4588,3.916171
77,4.05785,0.086796,3.3484,3.652344,,3198,-4.057539,0.091291,3.502,3.916171
78,4.05785,0.087923,3.3919,3.655134,,3199,-4.057539,0.092418,3.5453,3.915241
79,4.05785,0.08905,3.4354,3.655134,,3200,-4.057539,0.093545,3.5885,3.915241
80,4.05785,0.090178,3.4789,3.655134,,3201,-4.057539,0.094672,3.6317,3.915241
81,4.05816,0.091305,3.5224,3.657304,,3202,-4.057539,0.095799,3.675,3.914621
82,4.05816,0.092432,3.5658,3.657304,,3203,-4.057539,0.096926,3.7182,3.914621
83,4.05816,0.093559,3.6093,3.657614,,3204,-4.057539,0.098053,3.7614,3.914621
84,4.05816,0.094687,3.6528,3.657614,,3205,-4.057539,0.09918,3.8047,3.91152
85,4.05816,0.095814,3.6963,3.657614,,3206,-4.057539,0.100308,3.8479,3.91152
86,4.05816,0.096941,3.7398,3.658234,,3207,-4.057539,0.101435,3.8911,3.91152
87,4.05816,0.098068,3.7833,3.658234,,3208,-4.057539,0.102562,3.9344,3.91059
88,4.05816,0.099196,3.8268,3.658234,,3209,-4.057539,0.103689,3.9776,3.91059
89,4.05785,0.100323,3.8702,3.660404,,3210,-4.057539,0.104816,4.0209,3.91059
90,4.05785,0.10145,3.9137,3.660404,,3211,-4.057539,0.105943,4.0641,3.90935
91,4.05785,0.102577,3.9572,3.660404,,3212,-4.057539,0.10707,4.1073,3.90935
92,4.05785,0.103704,4.0007,3.660714,,3213,-4.057539,0.108197,4.1506,3.90935
93,4.05785,0.104832,4.0442,3.660714,,3214,-4.057539,0.109324,4.1938,3.90718
94,4.05785,0.105959,4.0877,3.661334,,3215,-4.057539,0.110451,4.237,3.90718
95,4.05785,0.107086,4.1312,3.661334,,3216,-4.057539,0.111578,4.2803,3.90718
