测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.264819,,7940,-1.449405,0,0,4.107453
2,1.449405,0.000805,0.0266,3.264819,,7947,-1.449405,0.002818,0.1118,4.107453
3,1.449405,0.001208,0.0399,3.271019,,7948,-1.449405,0.003221,0.1278,4.107453
4,1.449405,0.00161,0.0532,3.27598,,7949,-1.449405,0.003624,0.1438,4.107453
5,1.449405,0.002013,0.0666,3.27784,,7950,-1.449405,0.004026,0.1597,4.107453
6,1.449405,0.002416,0.0799,3.28125,,7951,-1.449405,0.004429,0.1757,4.107453
7,1.449033,0.002818,0.0932,3.28249,,7952,-1.449405,0.004831,0.1917,4.102803
8,1.449405,0.003221,0.1065,3.28621,,7953,-1.449405,0.005234,0.2076,4.102803
9,1.449405,0.003623,0.1198,3.289621,,7954,-1.449405,0.005637,0.2236,4.099702
10,1.449405,0.004026,0.1331,3.291791,,7955,-1.449405,0.006039,0.2396,4.099702
11,1.449405,0.004429,0.1464,3.292411,,7956,-1.449405,0.006442,0.2556,4.097222
12,1.449405,0.004831,0.1597,3.296441,,7957,-1.449405,0.006844,0.2715,4.097222
13,1.449405,0.005234,0.173,3.297991,,7958,-1.449405,0.007247,0.2875,4.092882
14,1.449405,0.005636,0.1864,3.300471,,7959,-1.449405,0.00765,0.3035,4.092882
15,1.449405,0.006039,0.1997,3.301711,,7960,-1.449405,0.008052,0.3194,4.092882
16,1.449405,0.006442,0.213,3.305432,,7961,-1.449405,0.008455,0.3354,4.091952
17,1.449405,0.006844,0.2263,3.306051,,7962,-1.449405,0.008857,0.3514,4.091952
18,1.449405,0.007247,0.2396,3.306982,,7963,-1.449405,0.00926,0.3674,4.087922
19,1.449405,0.00765,0.2529,3.309462,,7964,-1.449405,0.009663,0.3833,4.087922
20,1.449405,0.008052,0.2662,3.312562,,7965,-1.449405,0.010065,0.3993,4.087612
21,1.449405,0.008455,0.2795,3.313182,,7966,-1.449405,0.010468,0.4153,4.087612
