测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319258,0,0,3.324033,,4670,-4.349888,0,0,4.007317
3,2.319258,0.001933,0.0728,3.324033,,4676,-4.349888,0.00725,0.2725,4.007317
4,2.319258,0.002577,0.097,3.324033,,4677,-4.349888,0.008458,0.3179,4.007317
5,2.319258,0.003221,0.1213,3.330233,,4678,-4.349888,0.009666,0.3634,4.007317
6,2.319568,0.003866,0.1456,3.337674,,4679,-4.349578,0.010875,0.4088,4.007317
7,2.319568,0.00451,0.1698,3.341084,,4680,-4.349578,0.012083,0.4542,4.001116
8,2.319568,0.005154,0.1941,3.344184,,4681,-4.349578,0.013291,0.4996,4.001116
9,2.319258,0.005798,0.2184,3.350074,,4682,-4.348958,0.014499,0.545,3.995536
10,2.319258,0.006443,0.2426,3.352555,,4683,-4.348958,0.015707,0.5904,3.995536
11,2.319568,0.007087,0.2669,3.355035,,4684,-4.348958,0.016915,0.6358,3.989335
12,2.319568,0.007731,0.2911,3.359995,,4685,-4.348958,0.018123,0.6812,3.989335
13,2.319568,0.008376,0.3154,3.361855,,4686,-4.349268,0.019331,0.7267,3.983755
14,2.319568,0.00902,0.3397,3.364955,,4687,-4.349268,0.02054,0.7721,3.983755
15,2.319879,0.009664,0.3639,3.368676,,4688,-4.349268,0.021748,0.8175,3.980655
16,2.319879,0.010309,0.3882,3.371156,,4689,-4.349268,0.022956,0.8629,3.980655
17,2.319879,0.010953,0.4125,3.373636,,4690,-4.349268,0.024164,0.9083,3.975694
18,2.319568,0.011597,0.4367,3.377666,,4691,-4.349268,0.025372,0.9537,3.975694
19,2.319568,0.012242,0.461,3.380146,,4692,-4.349578,0.02658,0.9991,3.971354
20,2.319258,0.012886,0.4853,3.381387,,4693,-4.349578,0.027788,1.0445,3.971354
21,2.319258,0.01353,0.5095,3.385727,,4694,-4.349578,0.028997,1.09,3.969184
22,2.319258,0.014175,0.5338,3.386657,,4695,-4.349578,0.030205,1.1354,3.969184
23,2.319258,0.014819,0.558,3.390377,,4696,-4.349578,0.031413,1.1808,3.965154
24,2.319258,0.015463,0.5823,3.390377,,4697,-4.348958,0.032621,1.2262,3.962674
25,2.319258,0.016107,0.6066,3.393167,,4698,-4.348958,0.033829,1.2716,3.962674
26,2.319879,0.016752,0.6308,3.395957,,4699,-4.349578,0.035037,1.317,3.960193
27,2.319879,0.017396,0.6551,3.398128,,4700,-4.349578,0.036246,1.3624,3.960193
28,2.319879,0.01804,0.6794,3.401228,,4701,-4.349268,0.037454,1.4079,3.956473
29,2.319568,0.018685,0.7036,3.404018,,4702,-4.349268,0.038662,1.4533,3.956473
30,2.319568,0.019329,0.7279,3.405878,,4703,-4.349268,0.03987,1.4987,3.954923
31,2.319568,0.019973,0.7522,3.407738,,4704,-4.349268,0.041078,1.5441,3.954923
32,2.319568,0.020618,0.7764,3.410218,,4705,-4.349268,0.042286,1.5895,3.951823
33,2.319568,0.021262,0.8007,3.413008,,4706,-4.349268,0.043494,1.6349,3.951823
34,2.319568,0.021906,0.825,3.413008,,4707,-4.349578,0.044703,1.6803,3.950273
35,2.319568,0.022551,0.8492,3.414869,,4708,-4.349578,0.045911,1.7258,3.950273
36,2.319568,0.023195,0.8735,3.416729,,4709,-4.349578,0.047119,1.7712,3.948723
37,2.319568,0.023839,0.8978,3.419209,,4710,-4.349578,0.048327,1.8166,3.948723
38,2.319568,0.024484,0.922,3.421379,,4711,-4.349578,0.049535,1.862,3.946243
39,2.319568,0.025128,0.9463,3.423239,,4712,-4.349578,0.050744,1.9074,3.946243
40,2.319568,0.025772,0.9705,3.425099,,4713,-4.349268,0.051952,1.9528,3.945003
41,2.319568,0.026417,0.9948,3.426339,,4714,-4.349268,0.05316,1.9982,3.945003
42,2.319568,0.027061,1.0191,3.426339,,4715,-4.349268,0.054368,2.0437,3.943142
43,2.319258,0.027705,1.0433,3.43037,,4716,-4.349268,0.055576,2.0891,3.943142
