测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.228857,,6992,-1.449219,0,0,4.121404
2,1.449405,0.000805,0.0301,3.27505,,6997,-1.449219,0.002013,0.0758,4.121404
3,1.449405,0.001208,0.0451,3.27598,,6998,-1.449219,0.002415,0.0909,4.121404
4,1.449405,0.00161,0.0602,3.28001,,6999,-1.449219,0.002818,0.1061,4.121404
5,1.449405,0.002013,0.0752,3.28373,,7000,-1.449219,0.00322,0.1213,4.121404
6,1.449405,0.002416,0.0903,3.28745,,7001,-1.449219,0.003623,0.1364,4.118304
7,1.449405,0.002818,0.1053,3.292101,,7002,-1.449219,0.004026,0.1516,4.118304
8,1.449405,0.003221,0.1204,3.294271,,7003,-1.449219,0.004428,0.1667,4.115513
9,1.449405,0.003624,0.1354,3.297061,,7004,-1.449219,0.004831,0.1819,4.112103
10,1.449405,0.004026,0.1504,3.299231,,7005,-1.449219,0.005233,0.197,4.112103
11,1.449405,0.004429,0.1655,3.301401,,7006,-1.449219,0.005636,0.2122,4.109933
12,1.449405,0.004831,0.1805,3.302951,,7007,-1.449219,0.006038,0.2273,4.109933
13,1.449405,0.005234,0.1956,3.306362,,7008,-1.449219,0.006441,0.2425,4.107453
14,1.449405,0.005637,0.2106,3.307912,,7009,-1.449219,0.006844,0.2577,4.107453
15,1.449591,0.006039,0.2257,3.310082,,7010,-1.449219,0.007246,0.2728,4.104973
16,1.449405,0.006442,0.2407,3.312872,,7011,-1.449219,0.007649,0.288,4.104973
17,1.449405,0.006844,0.2558,3.314422,,7012,-1.449219,0.008051,0.3031,4.102492
18,1.449405,0.007247,0.2708,3.316902,,7013,-1.449219,0.008454,0.3183,4.100633
19,1.449405,0.00765,0.2858,3.317522,,7014,-1.449219,0.008856,0.3334,4.100633
20,1.449405,0.008052,0.3009,3.320622,,7015,-1.449219,0.009259,0.3486,4.098773
21,1.449405,0.008455,0.3159,3.322793,,7016,-1.449219,0.009661,0.3638,4.098773
22,1.449405,0.008858,0.331,3.323413,,7017,-1.449219,0.010064,0.3789,4.097532
23,1.449405,0.00926,0.346,3.327133,,7018,-1.449219,0.010467,0.3941,4.097532
24,1.449405,0.009663,0.3611,3.327443,,7019,-1.449219,0.010869,0.4092,4.096602
25,1.449405,0.010065,0.3761,3.329303,,7020,-1.449219,0.011272,0.4244,4.094432
26,1.449405,0.010468,0.3912,3.332093,,7021,-1.449219,0.011674,0.4395,4.094432
27,1.449405,0.010871,0.4062,3.333333,,7022,-1.449219,0.012077,0.4547,4.092572
28,1.449405,0.011273,0.4212,3.333953,,7023,-1.449219,0.012479,0.4699,4.092572
29,1.449405,0.011676,0.4363,3.337054,,7024,-1.449219,0.012882,0.485,4.091022
30,1.449405,0.012078,0.4513,3.337984,,7025,-1.449219,0.013285,0.5002,4.090402
31,1.449405,0.012481,0.4664,3.339224,,7026,-1.449219,0.013687,0.5153,4.090402
32,1.449405,0.012884,0.4814,3.341394,,7027,-1.449219,0.01409,0.5305,4.088232
33,1.449405,0.013286,0.4965,3.343254,,7028,-1.449219,0.014492,0.5456,4.088232
34,1.449405,0.013689,0.5115,3.344494,,7029,-1.449219,0.014895,0.5608,4.086371
35,1.449405,0.014091,0.5266,3.347284,,7030,-1.449219,0.015297,0.5759,4.085442
36,1.449405,0.014494,0.5416,3.347904,,7031,-1.449219,0.0157,0.5911,4.085442
37,1.449405,0.014897,0.5567,3.349144,,7032,-1.449219,0.016102,0.6063,4.083272
38,1.449405,0.015299,0.5717,3.351004,,7033,-1.449219,0.016505,0.6214,4.083272
39,1.449405,0.015702,0.5867,3.352245,,7034,-1.449219,0.016908,0.6366,4.082651
40,1.449405,0.016105,0.6018,3.352865,,7035,-1.449219,0.01731,0.6517,4.082651
41,1.449405,0.016507,0.6168,3.355345,,7036,-1.449219,0.017713,0.6669,4.081721
42,1.449405,0.01691,0.6319,3.356895,,7037,-1.449405,0.018115,0.682,4.080791
43,1.449405,0.017312,0.6469,3.358135,,7038,-1.449405,0.018518,0.6972,4.080791
44,1.449405,0.017715,0.662,3.358755,,7039,-1.449219,0.01892,0.7124,4.079861
45,1.449405,0.018118,0.677,3.361235,,7040,-1.449219,0.019323,0.7275,4.079861
46,1.449405,0.01852,0.6921,3.362785,,7041,-1.449219,0.019726,0.7427,4.078311
47,1.449405,0.018923,0.7071,3.363095,,7042,-1.449219,0.020128,0.7578,4.078311
48,1.449405,0.019325,0.7221,3.365575,,7043,-1.449219,0.020531,0.773,4.077071
49,1.449405,0.019728,0.7372,3.367126,,7044,-1.449219,0.020933,0.7881,4.076761
50,1.449405,0.020131,0.7522,3.368056,,7045,-1.449219,0.021336,0.8033,4.076761
51,1.449405,0.020533,0.7673,3.368986,,7046,-1.449219,0.021738,0.8185,4.076141
52,1.449405,0.020936,0.7823,3.369606,,7047,-1.449219,0.022141,0.8336,4.076141
53,1.449405,0.021339,0.7974,3.370846,,7048,-1.449219,0.022544,0.8488,4.075211
54,1.449405,0.021741,0.8124,3.372706,,7049,-1.449219,0.022946,0.8639,4.075211
55,1.449405,0.022144,0.8275,3.373636,,7050,-1.449219,0.023349,0.8791,4.074281
56,1.449405,0.022546,0.8425,3.374876,,7051,-1.449219,0.023751,0.8942,4.073351
57,1.449405,0.022949,0.8575,3.377046,,7052,-1.449219,0.024154,0.9094,4.073351
58,1.449405,0.023352,0.8726,3.377666,,7053,-1.449219,0.024556,0.9246,4.072111
59,1.449405,0.023754,0.8876,3.378286,,7054,-1.449219,0.024959,0.9397,4.072111
60,1.449405,0.024157,0.9027,3.379216,,7055,-1.449219,0.025361,0.9549,4.07118
61,1.449405,0.024559,0.9177,3.381387,,7056,-1.449219,0.025764,0.97,4.07118
62,1.449405,0.024962,0.9328,3.382006,,7057,-1.449219,0.026167,0.9852,4.07118
63,1.449405,0.025365,0.9478,3.383246,,7058,-1.449219,0.026569,1.0003,4.07056
64,1.449405,0.025767,0.9629,3.384487,,7059,-1.449219,0.026972,1.0155,4.07056
65,1.449405,0.02617,0.9779,3.385727,,7060,-1.449219,0.027374,1.0306,4.070251
66,1.449405,0.026572,0.9929,3.386657,,7061,-1.449219,0.027777,1.0458,4.070251
67,1.449405,0.026975,1.008,3.388827,,7062,-1.449219,0.028179,1.061,4.06932
68,1.449405,0.027378,1.023,3.389757,,7063,-1.449219,0.028582,1.0761,4.0687
69,1.449405,0.02778,1.0381,3.391307,,7064,-1.449219,0.028984,1.0913,4.0687
70,1.449405,0.028183,1.0531,3.391617,,7065,-1.449219,0.029387,1.1064,4.067461
71,1.449405,0.028586,1.0682,3.393477,,7066,-1.449219,0.02979,1.1216,4.067461
72,1.449405,0.028988,1.0832,3.394407,,7067,-1.449219,0.030192,1.1367,4.06684
73,1.449405,0.029391,1.0983,3.394407,,7068,-1.449219,0.030595,1.1519,4.06684
74,1.449405,0.029793,1.1133,3.395647,,7069,-1.449219,0.030997,1.1671,4.06622
75,1.449405,0.030196,1.1283,3.397507,,7070,-1.449219,0.0314,1.1822,4.06591
76,1.449405,0.030599,1.1434,3.398438,,7071,-1.449219,0.031802,1.1974,4.06591
77,1.449405,0.031001,1.1584,3.398438,,7072,-1.449219,0.032205,1.2125,4.06529
78,1.449405,0.031404,1.1735,3.399988,,7073,-1.449219,0.032608,1.2277,4.06529
79,1.449405,0.031806,1.1885,3.401228,,7074,-1.449219,0.03301,1.2428,4.06467
80,1.449405,0.032209,1.2036,3.401848,,7075,-1.449219,0.033413,1.258,4.06467
81,1.449405,0.032612,1.2186,3.403398,,7076,-1.449219,0.033815,1.2732,4.06467
82,1.449405,0.033014,1.2337,3.403398,,7077,-1.449219,0.034218,1.2883,4.06436
83,1.449405,0.033417,1.2487,3.404018,,7078,-1.449219,0.03462,1.3035,4.06436
84,1.449405,0.03382,1.2637,3.404638,,7079,-1.449219,0.035023,1.3186,4.06436
85,1.449405,0.034222,1.2788,3.405878,,7080,-1.449219,0.035425,1.3338,4.06436
86,1.449405,0.034625,1.2938,3.406808,,7081,-1.449219,0.035828,1.3489,4.06312
87,1.449405,0.035027,1.3089,3.407428,,7082,-1.449219,0.036231,1.3641,4.06312
88,1.449405,0.03543,1.3239,3.408048,,7083,-1.449219,0.036633,1.3792,4.06219
89,1.449405,0.035833,1.339,3.408048,,7084,-1.449219,0.037036,1.3944,4.06157
90,1.449405,0.036235,1.354,3.409598,,7085,-1.449219,0.037438,1.4096,4.06157
91,1.449405,0.036638,1.3691,3.409908,,7086,-1.449219,0.037841,1.4247,4.06095
92,1.449405,0.03704,1.3841,3.412078,,7087,-1.449219,0.038243,1.4399,4.06033
93,1.449405,0.037443,1.3991,3.412699,,7088,-1.449219,0.038646,1.455,4.06033
94,1.449405,0.037846,1.4142,3.413939,,7089,-1.449219,0.039049,1.4702,4.06002
95,1.449405,0.038248,1.4292,3.413318,,7090,-1.449219,0.039451,1.4853,4.06002
96,1.449405,0.038651,1.4443,3.415488,,7091,-1.449219,0.039854,1.5005,4.06033
97,1.449405,0.039053,1.4593,3.416419,,7092,-1.449219,0.040256,1.5157,4.06033
98,1.449405,0.039456,1.4744,3.417659,,7093,-1.449219,0.040659,1.5308,4.05971
99,1.449405,0.039859,1.4894,3.417969,,7094,-1.449219,0.041061,1.546,4.0594
100,1.449591,0.040261,1.5045,3.418899,,7095,-1.449219,0.041464,1.5611,4.0594
101,1.449591,0.040664,1.5195,3.420449,,7096,-1.449033,0.041866,1.5763,4.05878
102,1.449405,0.041067,1.5346,3.421689,,7097,-1.449033,0.042269,1.5914,4.05878
103,1.449405,0.041469,1.5496,3.421379,,7098,-1.449033,0.042671,1.6066,4.057539
104,1.449405,0.041872,1.5646,3.422309,,7099,-1.449033,0.043074,1.6217,4.057539
105,1.449405,0.042274,1.5797,3.423549,,7100,-1.449219,0.043476,1.6369,4.05723
106,1.449405,0.042677,1.5947,3.424169,,7101,-1.449405,0.043879,1.6521,4.05723
107,1.449405,0.04308,1.6098,3.423859,,7102,-1.449405,0.044282,1.6672,4.05661
108,1.449405,0.043482,1.6248,3.426029,,7103,-1.449219,0.044684,1.6824,4.0563
109,1.449591,0.043885,1.6399,3.426959,,7104,-1.449219,0.045087,1.6975,4.0563
110,1.449405,0.044288,1.6549,3.428509,,7105,-1.449405,0.045489,1.7127,4.055369
111,1.449405,0.04469,1.67,3.42944,,7106,-1.449405,0.045892,1.7278,4.055369
112,1.449405,0.045093,1.685,3.430059,,7107,-1.449405,0.046295,1.743,4.055369
113,1.449405,0.045495,1.7,3.430059,,7108,-1.449405,0.046697,1.7582,4.055369
