测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.216456,,7430,-4.348028,0,0,3.994606
2,1.449033,0.000805,0.0283,3.221416,,7437,-4.348028,0.008454,0.3195,3.994606
3,1.448723,0.001207,0.0425,3.222346,,7438,-4.348028,0.009662,0.3651,3.994606
4,1.448723,0.00161,0.0566,3.227617,,7439,-4.348028,0.01087,0.4108,3.994606
5,1.449033,0.002012,0.0708,3.231337,,7440,-4.348338,0.012078,0.4564,3.994606
6,1.449033,0.002415,0.0849,3.233197,,7441,-4.348338,0.013286,0.502,3.994606
7,1.449033,0.002817,0.0991,3.237227,,7442,-4.348338,0.014494,0.5477,3.994606
8,1.449033,0.00322,0.1132,3.240017,,7443,-4.348338,0.015702,0.5933,3.984065
9,1.449033,0.003622,0.1274,3.241567,,7444,-4.348338,0.016909,0.639,3.984065
10,1.449033,0.004025,0.1415,3.244048,,7445,-4.348338,0.018117,0.6846,3.984065
11,1.449033,0.004427,0.1557,3.247768,,7446,-4.348338,0.019325,0.7303,3.974454
12,1.449033,0.00483,0.1698,3.250248,,7447,-4.348338,0.020533,0.7759,3.974454
13,1.449033,0.005232,0.184,3.252108,,7448,-4.348338,0.021741,0.8215,3.974454
14,1.449033,0.005635,0.1981,3.252418,,7449,-4.348028,0.022949,0.8672,3.974454
15,1.449033,0.006037,0.2123,3.255828,,7450,-4.348028,0.024156,0.9128,3.968254
16,1.449033,0.00644,0.2264,3.256138,,7451,-4.348028,0.025364,0.9585,3.968254
17,1.449033,0.006842,0.2406,3.260169,,7452,-4.348028,0.026572,1.0041,3.968254
18,1.449033,0.007245,0.2547,3.261099,,7453,-4.348028,0.02778,1.0497,3.962363
19,1.449033,0.007648,0.2689,3.262029,,7454,-4.348028,0.028988,1.0954,3.962363
20,1.449033,0.00805,0.283,3.265749,,7455,-4.348028,0.030195,1.141,3.957093
21,1.449033,0.008453,0.2972,3.267299,,7456,-4.348028,0.031403,1.1866,3.957093
22,1.449033,0.008855,0.3113,3.268229,,7457,-4.348028,0.032611,1.2323,3.957093
