测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348649,0,0,3.450211,,3261,-3.643973,0,0,4.0625
2,4.348649,0.002416,0.0893,3.450211,,3264,-4.348958,0.003624,0.1367,4.052889
3,4.348649,0.003624,0.134,3.456411,,3265,-4.348958,0.004832,0.1822,4.044209
4,4.348649,0.004832,0.1787,3.468502,,3266,-4.348649,0.00604,0.2278,4.038629
5,4.348338,0.00604,0.2233,3.473152,,3267,-4.349268,0.007248,0.2733,4.035528
6,4.348958,0.007248,0.268,3.480903,,3268,-4.348649,0.008456,0.3189,4.030878
7,4.348649,0.008456,0.3127,3.488033,,3269,-4.348649,0.009664,0.3645,4.028088
8,4.348958,0.009664,0.3573,3.493924,,3270,-4.348958,0.010872,0.41,4.025608
9,4.348958,0.010872,0.402,3.499814,,3271,-4.348338,0.01208,0.4556,4.022508
10,4.348958,0.01208,0.4467,3.505394,,3272,-4.348649,0.013288,0.5011,4.019717
11,4.349268,0.013288,0.4914,3.509425,,3273,-4.348649,0.014496,0.5467,4.016927
12,4.348958,0.014496,0.536,3.514695,,3274,-4.348958,0.015704,0.5922,4.015687
13,4.348958,0.015704,0.5807,3.519655,,3275,-4.348958,0.016912,0.6378,4.013207
14,4.348338,0.016912,0.6254,3.523996,,3276,-4.348649,0.01812,0.6833,4.011347
15,4.349268,0.01812,0.67,3.528956,,3277,-4.348649,0.019328,0.7289,4.010417
16,4.348958,0.019328,0.7147,3.533606,,3278,-4.348649,0.020536,0.7745,4.007317
17,4.349268,0.020536,0.7594,3.537637,,3279,-4.348649,0.021744,0.82,4.005147
18,4.348958,0.021744,0.8041,3.541667,,3280,-4.348958,0.022952,0.8656,4.003906
19,4.349268,0.022952,0.8487,3.545387,,3281,-4.348958,0.02416,0.9111,4.002356
20,4.348958,0.02416,0.8934,3.549107,,3282,-4.348338,0.025368,0.9567,4.001426
21,4.348958,0.025368,0.9381,3.552517,,3283,-4.348338,0.026576,1.0022,3.998636
22,4.348958,0.026577,0.9827,3.556548,,3284,-4.348958,0.027784,1.0478,3.996466
23,4.348958,0.027785,1.0274,3.559648,,3285,-4.348338,0.028992,1.0933,3.995846
24,4.348958,0.028993,1.0721,3.563678,,3286,-4.348958,0.0302,1.1389,3.995226
25,4.348649,0.030201,1.1167,3.564918,,3287,-4.348649,0.031408,1.1845,3.993676
26,4.348958,0.031409,1.1614,3.569568,,3288,-4.348338,0.032616,1.23,3.991816
27,4.349268,0.032617,1.2061,3.572979,,3289,-4.348338,0.033823,1.2756,3.990575
28,4.349268,0.033825,1.2508,3.576079,,3290,-4.348958,0.035031,1.3211,3.989955
