测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899616,0,0,3.456721,,4328,-2.899306,0,0,3.984685
6,2.899616,0.004833,0.1772,3.456721,,4336,-2.899306,0.006443,0.2503,3.984685
7,2.899616,0.005638,0.2067,3.456721,,4337,-2.899306,0.007248,0.2816,3.984685
8,2.899616,0.006444,0.2363,3.456721,,4338,-2.899306,0.008054,0.3128,3.984685
9,2.899616,0.007249,0.2658,3.456721,,4339,-2.899306,0.008859,0.3441,3.984685
10,2.899616,0.008054,0.2954,3.464472,,4340,-2.899306,0.009664,0.3754,3.984685
11,2.899616,0.00886,0.3249,3.464472,,4341,-2.899306,0.01047,0.4067,3.979105
12,2.899616,0.009665,0.3544,3.472532,,4342,-2.899306,0.011275,0.438,3.979105
13,2.899616,0.010471,0.384,3.472532,,4343,-2.899306,0.01208,0.4693,3.979105
14,2.899926,0.011276,0.4135,3.472532,,4344,-2.899616,0.012886,0.5006,3.973524
15,2.899926,0.012082,0.443,3.479663,,4345,-2.899616,0.013691,0.5318,3.973524
16,2.899926,0.012887,0.4726,3.486793,,4346,-2.899616,0.014497,0.5631,3.968254
17,2.899926,0.013693,0.5021,3.486793,,4347,-2.899616,0.015302,0.5944,3.968254
18,2.900236,0.014499,0.5317,3.493613,,4348,-2.899616,0.016108,0.6257,3.968254
19,2.900236,0.015304,0.5612,3.493613,,4349,-2.899616,0.016913,0.657,3.964534
20,2.899926,0.01611,0.5907,3.493613,,4350,-2.899616,0.017719,0.6883,3.964534
21,2.899926,0.016915,0.6203,3.499814,,4351,-2.899616,0.018524,0.7196,3.964534
22,2.899926,0.017721,0.6498,3.506324,,4352,-2.899616,0.019329,0.7509,3.961434
23,2.899926,0.018526,0.6793,3.506324,,4353,-2.899616,0.020135,0.7822,3.961434
24,2.899616,0.019332,0.7089,3.506324,,4354,-2.899616,0.02094,0.8134,3.956473
25,2.899616,0.020137,0.7384,3.512215,,4355,-2.899616,0.021746,0.8447,3.956473
26,2.899616,0.020943,0.768,3.512215,,4356,-2.899616,0.022551,0.876,3.954923
27,2.899616,0.021748,0.7975,3.516865,,4357,-2.899616,0.023357,0.9073,3.954923
28,2.899616,0.022554,0.827,3.516865,,4358,-2.899616,0.024162,0.9386,3.954923
29,2.899616,0.023359,0.8566,3.522755,,4359,-2.899616,0.024968,0.9699,3.951203
30,2.899616,0.024164,0.8861,3.522755,,4360,-2.899616,0.025773,1.0012,3.951203
31,2.899616,0.02497,0.9156,3.527716,,4361,-2.899616,0.026579,1.0325,3.951203
32,2.899616,0.025775,0.9452,3.527716,,4362,-2.899616,0.027384,1.0637,3.948413
33,2.899926,0.026581,0.9747,3.532676,,4363,-2.899616,0.028189,1.095,3.948413
34,2.899926,0.027386,1.0042,3.532676,,4364,-2.899616,0.028995,1.1263,3.945313
35,2.899616,0.028192,1.0338,3.536706,,4365,-2.899616,0.0298,1.1576,3.945313
36,2.899616,0.028997,1.0633,3.536706,,4366,-2.899616,0.030606,1.1889,3.944072
37,2.899926,0.029803,1.0928,3.541977,,4367,-2.899616,0.031411,1.2202,3.944072
38,2.899926,0.030608,1.1224,3.541977,,4368,-2.899616,0.032217,1.2515,3.944072
39,2.899616,0.031414,1.1519,3.545387,,4369,-2.899616,0.033022,1.2828,3.942212
40,2.899616,0.032219,1.1815,3.545387,,4370,-2.899616,0.033828,1.3141,3.942212
41,2.899616,0.033025,1.211,3.550657,,4371,-2.899616,0.034633,1.3453,3.942212
42,2.899616,0.03383,1.2405,3.550657,,4372,-2.899616,0.035438,1.3766,3.939732
43,2.899616,0.034636,1.2701,3.550657,,4373,-2.899616,0.036244,1.4079,3.939732
44,2.899616,0.035441,1.2996,3.554997,,4374,-2.899616,0.037049,1.4392,3.938802
45,2.899926,0.036247,1.3291,3.554997,,4375,-2.899616,0.037855,1.4705,3.938802
46,2.899926,0.037052,1.3587,3.558098,,4376,-2.899616,0.03866,1.5018,3.938802
47,2.899926,0.037858,1.3882,3.563368,,4377,-2.899616,0.039466,1.5331,3.936632
48,2.899926,0.038663,1.4178,3.563368,,4378,-2.899616,0.040271,1.5644,3.936632
49,2.899926,0.039469,1.4473,3.563368,,4379,-2.899616,0.041077,1.5956,3.936632
50,2.899926,0.040274,1.4768,3.568328,,4380,-2.899616,0.041882,1.6269,3.933842
51,2.899926,0.04108,1.5064,3.568328,,4381,-2.899616,0.042687,1.6582,3.933842
52,2.899926,0.041885,1.5359,3.570498,,4382,-2.899616,0.043493,1.6895,3.932912
53,2.899926,0.042691,1.5654,3.570498,,4383,-2.899616,0.044298,1.7208,3.932912
54,2.899926,0.043496,1.595,3.573599,,4384,-2.899616,0.045104,1.7521,3.932912
55,2.899926,0.044302,1.6245,3.573599,,4385,-2.899616,0.045909,1.7834,3.930432
56,2.899926,0.045108,1.6541,3.578249,,4386,-2.899616,0.046715,1.8147,3.930432
57,2.899616,0.045913,1.6836,3.578249,,4387,-2.899616,0.04752,1.846,3.928881
58,2.899616,0.046718,1.7131,3.580729,,4388,-2.899616,0.048326,1.8772,3.928881
59,2.899616,0.047524,1.7427,3.580729,,4389,-2.899926,0.049131,1.9085,3.928881
60,2.899616,0.048329,1.7722,3.584449,,4390,-2.899926,0.049937,1.9398,3.927951
61,2.899616,0.049135,1.8017,3.584449,,4391,-2.899926,0.050742,1.9711,3.927951
62,2.899616,0.04994,1.8313,3.58693,,4392,-2.899926,0.051548,2.0024,3.927021
63,2.899616,0.050746,1.8608,3.58693,,4393,-2.899926,0.052353,2.0337,3.927021
64,2.899616,0.051551,1.8903,3.58879,,4394,-2.899926,0.053159,2.065,3.927021
65,2.899616,0.052357,1.9199,3.58879,,4395,-2.899926,0.053964,2.0963,3.924851
66,2.899616,0.053162,1.9494,3.59437,,4396,-2.899926,0.05477,2.1276,3.924851
67,2.899616,0.053967,1.9789,3.59437,,4397,-2.899616,0.055575,2.1589,3.923611
68,2.899616,0.054773,2.0085,3.59685,,4398,-2.899616,0.056381,2.1902,3.923611
69,2.899616,0.055578,2.038,3.59685,,4399,-2.899616,0.057186,2.2214,3.923611
70,2.899616,0.056384,2.0675,3.59902,,4400,-2.899616,0.057992,2.2527,3.922061
71,2.899616,0.057189,2.0971,3.59902,,4401,-2.899616,0.058797,2.284,3.922061
72,2.899616,0.057995,2.1266,3.601191,,4402,-2.899616,0.059603,2.3153,3.921751
73,2.899616,0.0588,2.1562,3.601191,,4403,-2.899616,0.060408,2.3466,3.921751
74,2.899616,0.059606,2.1857,3.602121,,4404,-2.899616,0.061214,2.3779,3.921751
75,2.899616,0.060411,2.2152,3.602121,,4405,-2.899616,0.062019,2.4092,3.920201
76,2.899926,0.061217,2.2448,3.602121,,4406,-2.899616,0.062824,2.4405,3.920201
