测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.90551,0,0,3.381076,,5638,-5.80171,0,0,3.970114
1,2.89807,0.00078,0.0227,3.384487,,5639,-5.79799,0.00179,0.0676,3.958953
2,2.89621,0.0016,0.0467,3.391927,,5640,-5.80171,0.00346,0.131,3.950583
3,2.89435,0.00243,0.0708,3.397507,,5641,-5.79985,0.0051,0.1932,3.942832
4,2.89249,0.00325,0.0948,3.402158,,5642,-5.79799,0.00675,0.2553,3.936322
5,2.89621,0.00408,0.119,3.406808,,5643,-5.79799,0.00839,0.3175,3.930121
6,2.89435,0.0049,0.1429,3.411148,,5644,-5.79799,0.01003,0.3796,3.925161
7,2.89621,0.00572,0.1669,3.414869,,5645,-5.79613,0.01169,0.4424,3.920511
8,2.89807,0.00655,0.1911,3.418899,,5646,-5.79799,0.01335,0.5052,3.916171
9,2.89807,0.00737,0.215,3.422309,,5647,-5.79799,0.01499,0.5673,3.91214
10,2.90365,0.0082,0.2392,3.425719,,5648,-5.79985,0.01664,0.6295,3.90842
11,2.89435,0.00902,0.2632,3.428509,,5649,-5.79799,0.01828,0.6916,3.90501
12,2.89807,0.00984,0.2873,3.43192,,5650,-5.79799,0.01994,0.7544,3.90191
13,2.89435,0.01067,0.3115,3.43533,,5651,-5.79799,0.02158,0.8166,3.89912
14,2.89435,0.0115,0.3357,3.4375,,5652,-5.80171,0.02323,0.8787,3.896019
15,2.89621,0.0123,0.359,3.43781,,5653,-5.79799,0.0249,0.9421,3.893229
16,2.89621,0.01313,0.3831,3.4406,,5654,-5.79799,0.02654,1.0043,3.890439
17,2.89621,0.01395,0.4071,3.44308,,5655,-5.79985,0.02819,1.0664,3.888269
18,2.89807,0.01477,0.431,3.447421,,5656,-5.79985,0.02985,1.1292,3.885789
19,2.89621,0.0156,0.4552,3.450211,,5657,-5.79613,0.0315,1.192,3.883929
20,2.89435,0.01642,0.4792,3.452691,,5658,-5.79799,0.03316,1.2548,3.881758
21,2.89621,0.01724,0.5031,3.455481,,5659,-5.80171,0.03481,1.3169,3.879898
23,2.89621,0.01806,0.5271,3.458271,,5660,-5.79613,0.03645,1.3791,3.878348
24,2.89621,0.01889,0.5513,3.459821,,5661,-5.79985,0.03798,1.437,3.876798
25,2.89621,0.01971,0.5752,3.464472,,5662,-5.79799,0.03964,1.4997,3.874938
26,2.89621,0.02054,0.5994,3.463232,,5663,-5.80171,0.04128,1.5619,3.873388
27,2.89621,0.02136,0.6234,3.464782,,5664,-5.79799,0.04294,1.6247,3.871838
28,2.89621,0.02218,0.6473,3.468192,,5665,-5.80171,0.0446,1.6874,3.870598
29,2.89621,0.023,0.6713,3.469432,,5666,-5.79799,0.04624,1.7496,3.868738
30,2.89621,0.02383,0.6957,3.473152,,5668,-5.79985,0.0479,1.8124,3.867497
31,2.89621,0.02466,0.7197,3.475012,,5669,-5.79985,0.04953,1.8739,3.866257
32,2.89621,0.02551,0.7446,3.476872,,5670,-5.79799,0.05119,1.9367,3.865017
33,2.89621,0.02633,0.7685,3.478423,,5671,-5.79799,0.05285,1.9995,3.863777
34,2.89807,0.02715,0.7925,3.480593,,5672,-5.79613,0.0545,2.0622,3.862537
35,2.89807,0.02798,0.8167,3.482453,,5673,-5.79985,0.05616,2.125,3.861297
36,2.89807,0.0288,0.8406,3.484313,,5674,-5.79799,0.05782,2.1878,3.860367
37,2.89621,0.02962,0.8646,3.485863,,5675,-5.79985,0.05945,2.2493,3.859437
38,2.89807,0.03046,0.889,3.488343,,5676,-5.79985,0.06116,2.3139,3.858197
39,2.89435,0.03128,0.913,3.490203,,5677,-5.79799,0.06285,2.3779,3.857267
40,2.89621,0.03211,0.9372,3.491754,,5678,-5.79799,0.06456,2.4425,3.856337
41,2.89435,0.03293,0.9611,3.497024,,5679,-5.79985,0.06621,2.5053,3.855407
42,2.89621,0.03375,0.9851,3.497954,,5680,-5.79799,0.06786,2.5674,3.854477
43,2.89621,0.03457,1.009,3.497644,,5681,-5.80171,0.06952,2.6302,3.853547
44,2.89435,0.03539,1.033,3.499504,,5682,-5.79799,0.07118,2.693,3.852926
45,2.89435,0.03622,1.0572,3.501054,,5683,-5.79799,0.07285,2.7563,3.851996
46,2.89621,0.03703,1.0809,3.502914,,5684,-5.79613,0.07449,2.8185,3.851066
47,2.89807,0.03786,1.1051,3.504464,,5685,-5.80171,0.07615,2.8813,3.850446
48,2.89807,0.0387,1.1295,3.506014,,5686,-5.79985,0.0778,2.9434,3.849516
49,2.89807,0.03953,1.1539,3.507874,,5687,-5.79799,0.07945,3.0062,3.848896
50,2.89621,0.04037,1.1783,3.509115,,5688,-5.79613,0.08111,3.069,3.848276
51,2.89807,0.0412,1.2025,3.510975,,5689,-5.79799,0.08276,3.1312,3.847036
52,2.89621,0.04203,1.2267,3.512215,,5690,-5.79799,0.08442,3.1939,3.846726
53,2.89807,0.04285,1.2507,3.513765,,5691,-5.79799,0.08616,3.2597,3.845796
54,2.89807,0.04369,1.2751,3.515315,,5692,-5.79799,0.08785,3.3237,3.845176
55,2.89807,0.04451,1.2993,3.516555,,5693,-5.79985,0.08949,3.3859,3.844556
56,2.89621,0.04534,1.3235,3.517795,,5694,-5.79613,0.09115,3.4487,3.843626
57,2.89807,0.04616,1.3475,3.519345,,5695,-5.79799,0.09282,3.5121,3.843316
58,2.89435,0.047,1.3719,3.521205,,5696,-5.79799,0.09448,3.5748,3.842696
60,2.89435,0.04783,1.3961,3.522445,,5697,-5.79985,0.09616,3.6382,3.842076
61,2.89621,0.04871,1.4217,3.523685,,5698,-5.79799,0.0978,3.7004,3.841456
62,2.89621,0.04952,1.4454,3.524926,,5699,-5.79613,0.09936,3.7595,3.840836
63,2.89249,0.05034,1.4693,3.526476,,5700,-5.79985,0.10101,3.8216,3.840216
64,2.89435,0.05117,1.4935,3.527716,,5702,-5.79799,0.10267,3.8844,3.839596
65,2.89807,0.05199,1.5175,3.528956,,5703,-5.79613,0.10431,3.9466,3.838976
66,2.89621,0.05282,1.5417,3.529886,,5704,-5.79799,0.10594,4.0081,3.838666
67,2.89621,0.05365,1.5659,3.531126,,5705,-5.79613,0.10759,4.0709,3.838046
68,2.89621,0.05447,1.5898,3.532366,,5706,-5.79799,0.10924,4.1331,3.837736
69,2.89621,0.05529,1.6138,3.533606,,5707,-5.79799,0.11088,4.1952,3.837116
70,2.89621,0.05611,1.6377,3.534536,,5708,-5.79985,0.11254,4.258,3.836806
71,2.89621,0.05694,1.6619,3.535776,,5709,-5.79985,0.11418,4.3201,3.836185
72,2.89621,0.05776,1.6858,3.536706,,5710,-5.79799,0.11584,4.3829,3.835876
73,2.89807,0.05859,1.71,3.537946,,5711,-5.79985,0.11748,4.445,3.835255
74,2.89249,0.05941,1.7342,3.538877,,5712,-5.79799,0.11913,4.5072,3.834945
75,2.89807,0.06024,1.7584,3.539807,,5713,-5.79799,0.12078,4.57,3.834325
76,2.89435,0.06101,1.7807,3.541047,,5714,-5.79985,0.12243,4.6321,3.834015
77,2.89993,0.06187,1.8058,3.542287,,5715,-5.79985,0.12407,4.6943,3.833705
78,2.88877,0.0627,1.83,3.543217,,5716,-5.79799,0.12573,4.7571,3.833085
79,2.89807,0.06352,1.854,3.543837,,5717,-5.79799,0.12737,4.8192,3.832775
80,2.89249,0.06434,1.878,3.545077,,5718,-5.79799,0.12902,4.8814,3.832155
81,2.89807,0.06517,1.9022,3.546007,,5719,-5.79985,0.13067,4.9442,3.831845
82,2.89621,0.066,1.9264,3.546627,,5720,-5.79799,0.13232,5.0063,3.831535
83,2.89807,0.06683,1.9506,3.547557,,5721,-5.79799,0.13393,5.0673,3.831225
84,2.89807,0.06765,1.9746,3.548177,,5722,-5.79799,0.13572,5.1349,3.830605
85,2.89993,0.06848,1.9987,3.549107,,5723,-5.79799,0.13737,5.1977,3.830295
86,2.89621,0.0693,2.0227,3.549727,,5724,-5.80171,0.13903,5.2604,3.829675
87,2.89807,0.07012,2.0466,3.550657,,5725,-5.80171,0.14069,5.3232,3.829365
88,2.89993,0.07096,2.0711,3.551277,,5726,-5.79799,0.14235,5.386,3.828745
89,2.89621,0.07178,2.0953,3.551897,,5727,-5.79799,0.14399,5.4481,3.828435
90,2.89621,0.07268,2.1213,3.552827,,5728,-5.79799,0.14565,5.5109,3.828435
91,2.89435,0.07349,2.145,3.553447,,5729,-5.79985,0.14733,5.5743,3.827815
92,2.89621,0.07431,2.169,3.553757,,5730,-5.79799,0.14899,5.637,3.827505
93,2.89807,0.07514,2.1932,3.554688,,5731,-5.79799,0.15063,5.6992,3.826885
94,2.89621,0.07597,2.2174,3.554997,,5732,-5.79985,0.15229,5.762,3.826575
95,2.89621,0.07679,2.2414,3.555928,,5733,-5.79799,0.15393,5.8242,3.825955
96,2.89621,0.07761,2.2653,3.556238,,5734,-5.79799,0.15561,5.8875,3.825645
97,2.89807,0.07844,2.2895,3.556858,,5735,-5.79985,0.15725,5.9497,3.825025
99,2.89807,0.07928,2.3142,3.557478,,5736,-5.79613,0.15884,6.01,3.824715
100,2.89435,0.0801,2.3381,3.558098,,5737,-5.79799,0.16062,6.077,3.824405
101,2.89621,0.08093,2.3623,3.558408,,5738,-5.79799,0.16231,6.141,3.823785
102,2.89993,0.08175,2.386,3.559028,,5740,-5.79613,0.16395,6.2032,3.823475
103,2.89435,0.08257,2.4102,3.559648,,5741,-5.79799,0.16559,6.2654,3.823165
104,2.89249,0.0834,2.4342,3.559958,,5742,-5.79985,0.16725,6.3281,3.822855
105,2.89807,0.08422,2.4581,3.560268,,5743,-5.79799,0.1689,6.3903,3.822545
106,2.89807,0.08505,2.4824,3.560888,,5744,-5.79613,0.17055,6.453,3.822235
107,2.89993,0.08587,2.5063,3.561198,,5745,-5.79985,0.1722,6.5152,3.821615
108,2.89249,0.0867,2.5307,3.561508,,5746,-5.79799,0.17386,6.578,3.821615
109,2.89621,0.08756,2.5556,3.561818,,5747,-5.79799,0.1755,6.6401,3.820995
110,2.89063,0.08838,2.5796,3.561818,,5748,-5.79799,0.17714,6.7023,3.820684
111,2.89807,0.0892,2.6035,3.562438,,5749,-5.79613,0.17878,6.7644,3.820374
112,2.89807,0.09002,2.6275,3.562748,,5750,-5.79985,0.18044,6.8272,3.820065
113,2.90365,0.09084,2.6515,3.563368,,5751,-5.79799,0.18209,6.8894,3.819754
114,2.89621,0.09166,2.6754,3.563678,,5752,-5.79985,0.18373,6.9515,3.819134
115,2.89621,0.09249,2.6996,3.564298,,5753,-5.79985,0.18537,7.0137,3.818824
116,2.89621,0.09331,2.7236,3.564608,,5754,-5.79613,0.18703,7.0765,3.818514
117,2.89993,0.09414,2.7477,3.564918,,5755,-5.79799,0.18867,7.1386,3.818204
118,2.89807,0.09496,2.7717,3.565228,,5756,-5.79985,0.19037,7.2026,3.817894
119,2.89807,0.0958,2.7961,3.565538,,5757,-5.79799,0.19206,7.2666,3.817584
120,2.89435,0.09662,2.8201,3.565848,,5758,-5.79613,0.1937,7.3288,3.817274
121,2.89621,0.09741,2.8431,3.566468,,5759,-5.79799,0.19536,7.3915,3.816654
122,2.89621,0.09823,2.8673,3.566468,,5760,-5.79985,0.19702,7.4543,3.816654
123,2.89993,0.09905,2.891,3.566778,,5761,-5.79799,0.19866,7.5165,3.816344
124,2.89621,0.09987,2.915,3.567398,,5762,-5.79799,0.20032,7.5792,3.815724
125,2.90737,0.1007,2.9392,3.567398,,5763,-5.79799,0.20198,7.642,3.815414
126,2.89807,0.10153,2.9634,3.567708,,5764,-5.79985,0.20362,7.7042,3.815104
127,2.89807,0.10235,2.9873,3.568018,,5765,-5.79799,0.20527,7.7663,3.814794
128,2.89249,0.10318,3.0115,3.568328,,5766,-5.79985,0.20676,7.823,3.814484
129,2.89993,0.104,3.0355,3.568328,,5767,-5.79613,0.2085,7.8888,3.813864
130,2.89249,0.10482,3.0597,3.568949,,5768,-5.79799,0.21018,7.9522,3.813554
131,2.89249,0.10565,3.0839,3.568949,,5769,-5.79799,0.21184,8.015,3.813244
132,2.89807,0.10648,3.108,3.569258,,5770,-5.79985,0.2135,8.0777,3.812934
133,2.89807,0.1073,3.132,3.569568,,5771,-5.80171,0.21514,8.1399,3.812624
134,2.90179,0.10812,3.156,3.569879,,5772,-5.79799,0.21678,8.2021,3.812004
135,2.89621,0.10894,3.1799,3.569879,,5773,-5.79985,0.21846,8.2655,3.811694
137,2.89807,0.10987,3.2069,3.570189,,5774,-5.79799,0.22012,8.3282,3.811384
138,2.89435,0.11071,3.2314,3.570498,,5775,-5.79985,0.22176,8.3904,3.811074
139,2.89807,0.11153,3.2553,3.570498,,5776,-5.79799,0.22342,8.4532,3.810764
140,2.89993,0.11236,3.2795,3.570809,,5777,-5.79985,0.22508,8.5159,3.810454
141,2.90179,0.11319,3.3037,3.571119,,5778,-5.79985,0.22672,8.5781,3.810144
142,2.89063,0.11401,3.3279,3.571429,,5779,-5.79613,0.22836,8.6403,3.809524
143,2.89621,0.11483,3.3519,3.571429,,5781,-5.79799,0.23002,8.703,3.809214
144,2.89993,0.11566,3.3761,3.572049,,5782,-5.79613,0.23168,8.7658,3.808904
145,2.89621,0.11648,3.4,3.572049,,5783,-5.80171,0.23337,8.8298,3.808594
146,2.89621,0.11731,3.424,3.572359,,5784,-5.80171,0.23502,8.892,3.808284
147,2.89621,0.11813,3.4481,3.572359,,5785,-5.79799,0.23666,8.9541,3.807974
148,2.89435,0.11895,3.4721,3.572669,,5786,-5.80171,0.2383,9.0163,3.807664
