测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.78869,0,0,3.527406,,3035,-2.89993,0,0,4.095052
1,5.79613,0.00155,0.0539,3.541977,,3036,-2.89807,0.00076,0.0276,4.092262
2,5.79799,0.00325,0.1135,3.555618,,3037,-2.89993,0.00161,0.0588,4.086061
3,5.79613,0.00496,0.173,3.565848,,3038,-2.89621,0.0025,0.0915,4.082031
4,5.79985,0.00667,0.2325,3.574529,,3039,-2.89993,0.00332,0.1212,4.078621
5,5.79799,0.00836,0.2915,3.583209,,3040,-2.89993,0.00417,0.1525,4.075521
6,5.79613,0.00986,0.3438,3.59065,,3041,-2.89993,0.00503,0.1837,4.07304
7,5.79799,0.01156,0.4033,3.5984,,3042,-2.89807,0.00588,0.2149,4.07056
8,5.79613,0.01327,0.4628,3.604911,,3043,-2.89807,0.00673,0.2461,4.06777
9,5.79613,0.01496,0.5218,3.611421,,3044,-2.90179,0.00758,0.277,4.0656
10,5.79799,0.01667,0.5814,3.617621,,3045,-2.89993,0.00833,0.3044,4.06405
11,5.79613,0.01837,0.6409,3.623822,,3047,-2.90365,0.00918,0.3356,4.06188
12,5.79613,0.02006,0.6999,3.629712,,3048,-2.90365,0.01004,0.3668,4.06033
14,5.79613,0.02177,0.7594,3.635293,,3049,-2.89621,0.01089,0.398,4.05878
15,5.79613,0.02348,0.819,3.640563,,3050,-2.89807,0.01174,0.4292,4.05723
16,5.79799,0.02517,0.8779,3.645833,,3051,-2.89993,0.01253,0.4578,4.05568
17,5.79613,0.02687,0.9375,3.650484,,3052,-2.89807,0.01338,0.489,4.05413
18,5.79799,0.02858,0.997,3.655444,,3053,-2.89993,0.01423,0.5202,4.052889
19,5.79799,0.03029,1.0566,3.659784,,3054,-2.89807,0.01509,0.5514,4.051649
20,5.79799,0.03198,1.1155,3.664124,,3055,-2.89807,0.01592,0.5817,4.050409
21,5.79613,0.03348,1.1678,3.668155,,3056,-2.89993,0.01672,0.6111,4.049169
22,5.79613,0.03518,1.2273,3.672185,,3057,-2.89621,0.01758,0.6424,4.047929
23,5.79799,0.03689,1.2869,3.675595,,3058,-2.89993,0.01843,0.6736,4.046379
24,5.79799,0.03858,1.3458,3.679316,,3059,-2.90179,0.01928,0.7048,4.045449
25,5.79613,0.04013,1.3998,3.682416,,3060,-2.89993,0.02014,0.736,4.044209
26,5.79613,0.04183,1.4593,3.686136,,3061,-2.89993,0.02099,0.7672,4.043279
27,5.79613,0.04352,1.5183,3.689236,,3062,-2.89807,0.02184,0.7981,4.042039
28,5.79799,0.04502,1.5705,3.692336,,3063,-2.90365,0.02269,0.8293,4.040799
29,5.79799,0.04673,1.6301,3.695127,,3064,-2.89993,0.02354,0.8605,4.039868
30,5.79427,0.04842,1.689,3.697607,,3065,-2.89807,0.0244,0.8917,4.038939
31,5.80171,0.05019,1.7508,3.700087,,3066,-2.90365,0.02525,0.9229,4.038008
32,5.79613,0.05177,1.8059,3.702877,,3067,-2.89993,0.0261,0.9538,4.037078
33,5.79799,0.05348,1.8654,3.705357,,3068,-2.90179,0.02685,0.9812,4.036458
34,5.79427,0.05518,1.925,3.707527,,3069,-2.89993,0.02772,1.0133,4.035528
35,5.79613,0.05689,1.9845,3.709697,,3070,-2.89993,0.02853,1.0427,4.034598
36,5.79241,0.0586,2.044,3.711558,,3072,-2.89993,0.02938,1.0739,4.033668
37,5.79799,0.0603,2.1036,3.713418,,3073,-2.89993,0.03024,1.1051,4.033048
39,5.80171,0.06201,2.1631,3.715278,,3074,-2.89993,0.03109,1.1363,4.032118
40,5.79799,0.0637,2.2221,3.716828,,3075,-2.89993,0.03194,1.1672,4.031498
41,5.79799,0.06541,2.2816,3.718378,,3076,-2.89993,0.03269,1.1946,4.030568
42,5.79427,0.06711,2.3412,3.719928,,3077,-2.90179,0.03354,1.2258,4.029948
43,5.79985,0.06882,2.4007,3.721478,,3078,-2.89993,0.03439,1.257,4.029018
44,5.79613,0.07053,2.4603,3.722718,,3079,-2.90179,0.03525,1.2882,4.028398
45,5.79799,0.07222,2.5192,3.723958,,3080,-2.89993,0.0361,1.3195,4.027778
46,5.79799,0.07372,2.5715,3.725199,,3081,-2.90179,0.03696,1.3507,4.027158
47,5.79799,0.07542,2.631,3.726748,,3082,-2.89807,0.03781,1.3819,4.026227
48,5.79799,0.07713,2.6906,3.727679,,3083,-2.89807,0.03866,1.413,4.025608
49,5.79799,0.07884,2.7501,3.728609,,3084,-2.89807,0.03952,1.4443,4.024678
50,5.79613,0.08054,2.8097,3.729849,,3085,-2.89993,0.04033,1.474,4.024057
51,5.79613,0.08225,2.8692,3.730779,,3086,-2.89993,0.04118,1.5052,4.023438
52,5.79613,0.08394,2.9282,3.731709,,3087,-2.89621,0.04204,1.5364,4.022818
53,5.79613,0.08544,2.9804,3.732329,,3088,-2.89993,0.04289,1.5676,4.022197
54,5.79799,0.08705,3.0366,3.733259,,3089,-2.89993,0.04374,1.5988,4.021577
55,5.79427,0.08879,3.0972,3.733879,,3090,-2.89993,0.0446,1.63,4.020957
56,5.79613,0.09049,3.1568,3.734809,,3091,-2.89807,0.04545,1.6612,4.020648
57,5.79427,0.09219,3.2158,3.735429,,3093,-2.90179,0.04631,1.6924,4.019717
58,5.79427,0.09368,3.268,3.736049,,3094,-2.90179,0.04716,1.7236,4.019407
59,5.79799,0.09539,3.3276,3.736669,,3095,-2.89993,0.04801,1.7548,4.018787
60,5.79799,0.0971,3.3871,3.737599,,3096,-2.90365,0.04887,1.786,4.018477
61,5.79427,0.0988,3.4466,3.737909,,3097,-2.90365,0.04972,1.8173,4.017857
62,5.79427,0.10051,3.5062,3.738529,,3098,-2.89993,0.05058,1.8484,4.017237
63,5.79985,0.10214,3.5629,3.739149,,3099,-2.89993,0.05143,1.8796,4.016617
64,5.79799,0.10365,3.6157,3.739459,,3100,-2.89993,0.05223,1.9088,4.016307
65,5.79613,0.10536,3.6752,3.740079,,3101,-2.90179,0.05312,1.9415,4.015687
66,5.79613,0.10705,3.7342,3.740699,,3102,-2.89993,0.05397,1.9727,4.015377
68,5.79985,0.10876,3.7938,3.741009,,3103,-2.89807,0.05472,2.0001,4.014757
69,5.79613,0.11046,3.8533,3.741629,,3104,-2.90179,0.05558,2.0313,4.014447
70,5.79799,0.11217,3.9129,3.742249,,3105,-2.89807,0.05643,2.0625,4.013827
71,5.79613,0.11388,3.9724,3.742559,,3106,-2.89993,0.05729,2.0937,4.013207
72,5.79613,0.11552,4.0297,3.74287,,3107,-2.89993,0.05814,2.1249,4.012897
73,5.79799,0.11721,4.0887,3.74318,,3108,-2.89807,0.05899,2.1561,4.012277
74,5.79613,0.11871,4.1409,3.7438,,3109,-2.89993,0.05985,2.1873,4.011967
75,5.79799,0.12041,4.2005,3.74411,,3110,-2.90179,0.0607,2.2185,4.011657
76,5.79613,0.12212,4.26,3.74442,,3112,-2.89807,0.06155,2.2497,4.011037
77,5.79613,0.12383,4.3195,3.74504,,3113,-2.89807,0.06241,2.2809,4.010417
78,5.79799,0.12553,4.3791,3.74535,,3114,-2.89993,0.06326,2.3121,4.010107
79,5.79799,0.12724,4.4386,3.74597,,3115,-2.89993,0.06413,2.3439,4.009797
80,5.79613,0.12893,4.4976,3.74628,,3116,-2.89993,0.06493,2.3731,4.009487
81,5.79613,0.13064,4.5572,3.74659,,3117,-2.90179,0.06578,2.404,4.009177
82,5.79985,0.13235,4.6167,3.74752,,3118,-2.89807,0.06663,2.4352,4.008556
83,5.79613,0.13405,4.6762,3.74783,,3119,-2.89621,0.06748,2.4664,4.008246
84,5.79613,0.13576,4.7358,3.74814,,3120,-2.89807,0.06834,2.4976,4.007936
85,5.79613,0.13747,4.7953,3.74845,,3121,-2.90179,0.06919,2.5288,4.007317
86,5.79613,0.13908,4.8515,3.74876,,3122,-2.89435,0.07004,2.56,4.006696
87,5.79799,0.14061,4.9048,3.74938,,3123,-2.89249,0.0709,2.5912,4.006696
88,5.79799,0.14231,4.9644,3.74969,,3124,-2.90365,0.07175,2.6224,4.006076
89,5.79799,0.144,5.0234,3.75,,3125,-2.89993,0.07261,2.6536,4.005766
90,5.79613,0.1455,5.0756,3.75031,,3126,-2.89807,0.07346,2.6848,4.005456
91,5.79799,0.14721,5.1351,3.75062,,3127,-2.89993,0.07431,2.716,4.005147
92,5.79613,0.14891,5.1947,3.75124,,3128,-2.90179,0.07517,2.7472,4.004836
94,5.79613,0.15062,5.2542,3.75155,,3129,-2.89993,0.07602,2.7784,4.004526
95,5.79613,0.15233,5.3138,3.75186,,3130,-2.89807,0.07688,2.8099,4.004216
96,5.79613,0.15404,5.3733,3.75217,,3132,-2.89993,0.07773,2.8408,4.003286
97,5.79799,0.15573,5.4323,3.75248,,3133,-2.90365,0.07858,2.872,4.002976
98,5.79799,0.15722,5.4845,3.75279,,3134,-2.90179,0.07944,2.9033,4.002976
99,5.79799,0.15893,5.5441,3.7531,,3135,-2.89993,0.08029,2.9345,4.002356
100,5.79613,0.16064,5.6036,3.75372,,3136,-2.89807,0.08114,2.9657,4.002046
101,5.79613,0.16233,5.6626,3.75403,,3137,-2.89621,0.08199,2.9965,4.001736
102,5.79799,0.16415,5.7261,3.75434,,3138,-2.89993,0.08274,3.0239,4.001426
103,5.79613,0.16577,5.7828,3.75465,,3139,-2.89993,0.08359,3.0551,4.001116
104,5.79613,0.16748,5.8423,3.75527,,3140,-2.89993,0.08445,3.0863,4.000496
105,5.79799,0.16919,5.9019,3.75558,,3141,-2.89993,0.0853,3.1175,4.000186
106,5.79799,0.17089,5.9614,3.75589,,3142,-2.89993,0.08619,3.1499,4.000186
107,5.79613,0.1726,6.0209,3.7562,,3143,-2.89993,0.08704,3.1811,3.999566
108,5.79799,0.17431,6.0805,3.75651,,3144,-2.89807,0.08789,3.2123,3.999566
109,5.79613,0.176,6.1395,3.75713,,3145,-2.89993,0.08875,3.2436,3.999256
110,5.79613,0.1775,6.1917,3.757441,,3146,-2.90179,0.0896,3.2748,3.998946
111,5.79799,0.1792,6.2512,3.757751,,3147,-2.89993,0.09046,3.306,3.998636
112,5.79799,0.18091,6.3108,3.75806,,3148,-2.89807,0.09131,3.3372,3.998016
113,5.79613,0.18262,6.3703,3.758371,,3149,-2.89993,0.09215,3.3681,3.998016
114,5.79799,0.18431,6.4293,3.758681,,3150,-2.89807,0.0929,3.3955,3.997706
115,5.79985,0.18581,6.4816,3.759301,,3152,-2.89621,0.09376,3.4267,3.997396
116,5.79799,0.18754,6.5422,3.759301,,3153,-2.89993,0.09461,3.4579,3.997086
118,5.79427,0.18924,6.6012,3.759921,,3154,-2.89807,0.0955,3.4902,3.996466
119,5.79613,0.19094,6.6607,3.760231,,3155,-2.89993,0.09635,3.5215,3.996466
120,5.79427,0.19263,6.7197,3.760541,,3156,-2.90179,0.0972,3.5524,3.996156
121,5.79799,0.19413,6.7719,3.760851,,3157,-2.90179,0.09795,3.5797,3.995536
