测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899926,0,0,3.305432,,4205,-1.449653,0,0,4.129774
5,2.899616,0.004027,0.1447,3.305432,,4209,-1.449653,0.001611,0.059,4.129774
6,2.899616,0.004833,0.1736,3.305432,,4210,-1.449653,0.002013,0.0737,4.129774
7,2.899616,0.005638,0.2025,3.305432,,4211,-1.449963,0.002416,0.0884,4.129774
8,2.899616,0.006444,0.2315,3.313182,,4212,-1.449963,0.002819,0.1032,4.126984
9,2.899616,0.007249,0.2604,3.320622,,4213,-1.450273,0.003222,0.1179,4.126984
10,2.899616,0.008054,0.2893,3.328993,,4214,-1.450273,0.003625,0.1327,4.122954
11,2.899616,0.00886,0.3183,3.328993,,4215,-1.449963,0.004027,0.1474,4.121404
12,2.899306,0.009665,0.3472,3.336434,,4216,-1.449963,0.00443,0.1622,4.118614
13,2.899306,0.010471,0.3761,3.342944,,4217,-1.449963,0.004833,0.1769,4.118614
14,2.899306,0.011276,0.4051,3.342944,,4218,-1.449963,0.005236,0.1916,4.116754
15,2.899306,0.012081,0.434,3.349454,,4219,-1.449963,0.005638,0.2064,4.113963
16,2.899306,0.012887,0.4629,3.355345,,4220,-1.449963,0.006041,0.2211,4.113963
17,2.899306,0.013692,0.4919,3.355345,,4221,-1.449963,0.006444,0.2359,4.113343
18,2.899616,0.014498,0.5208,3.361855,,4222,-1.449963,0.006847,0.2506,4.111793
19,2.898996,0.015303,0.5497,3.368056,,4223,-1.449963,0.00725,0.2654,4.111793
20,2.898996,0.016108,0.5787,3.368056,,4224,-1.449653,0.007652,0.2801,4.108383
21,2.898996,0.016913,0.6076,3.371466,,4225,-1.449653,0.008055,0.2948,4.107453
22,2.898996,0.017719,0.6365,3.378286,,4226,-1.449653,0.008458,0.3096,4.107453
23,2.898996,0.018524,0.6654,3.378286,,4227,-1.449653,0.00886,0.3243,4.105903
24,2.898996,0.019329,0.6944,3.382006,,4228,-1.449653,0.009263,0.3391,4.103733
25,2.899616,0.020135,0.7233,3.387277,,4229,-1.449653,0.009666,0.3538,4.103733
26,2.899616,0.02094,0.7522,3.391927,,4230,-1.449963,0.010068,0.3685,4.102182
27,2.899616,0.021746,0.7812,3.391927,,4231,-1.449963,0.010471,0.3833,4.101872
28,2.899616,0.022551,0.8101,3.397817,,4232,-1.449963,0.010874,0.398,4.101872
29,2.899616,0.023356,0.839,3.400918,,4233,-1.449963,0.011277,0.4128,4.101563
30,2.899616,0.024162,0.868,3.400918,,4234,-1.449963,0.011679,0.4275,4.099702
31,2.899306,0.024967,0.8969,3.404948,,4235,-1.449963,0.012082,0.4423,4.099702
32,2.899306,0.025773,0.9258,3.409288,,4236,-1.449963,0.012485,0.457,4.098462
33,2.899306,0.026578,0.9548,3.409288,,4237,-1.449963,0.012888,0.4717,4.096292
34,2.899306,0.027383,0.9837,3.413629,,4238,-1.449963,0.013291,0.4865,4.096292
