测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.188864,0,0,3.492684,,4334,-3.188864,0,0,3.994606
7,3.188864,0.006201,0.2158,3.492684,,4344,-3.188864,0.008858,0.3466,3.994606
8,3.188864,0.007086,0.2466,3.492684,,4345,-3.188864,0.009744,0.3812,3.994606
9,3.188864,0.007972,0.2774,3.492684,,4346,-3.188864,0.01063,0.4159,3.994606
10,3.188864,0.008858,0.3082,3.492684,,4347,-3.189174,0.011515,0.4506,3.994606
11,3.188864,0.009744,0.3391,3.492684,,4348,-3.189174,0.012401,0.4852,3.994606
12,3.188864,0.01063,0.3699,3.501054,,4349,-3.189174,0.013287,0.5199,3.994606
13,3.188864,0.011515,0.4007,3.501054,,4350,-3.189174,0.014173,0.5546,3.987475
14,3.189484,0.012401,0.4315,3.510045,,4351,-3.189174,0.015059,0.5892,3.987475
15,3.189484,0.013287,0.4624,3.510045,,4352,-3.189174,0.015945,0.6239,3.987475
16,3.189484,0.014173,0.4932,3.510045,,4353,-3.189174,0.016831,0.6585,3.981275
17,3.189484,0.015059,0.524,3.516555,,4354,-3.189174,0.017717,0.6932,3.981275
18,3.189484,0.015945,0.5549,3.516555,,4355,-3.189174,0.018602,0.7279,3.981275
19,3.189484,0.016831,0.5857,3.523376,,4356,-3.189174,0.019488,0.7625,3.976315
20,3.189484,0.017717,0.6165,3.523376,,4357,-3.189174,0.020374,0.7972,3.976315
21,3.189174,0.018603,0.6474,3.529886,,4358,-3.189174,0.02126,0.8319,3.976315
22,3.189174,0.019489,0.6782,3.529886,,4359,-3.189174,0.022146,0.8665,3.976315
23,3.188864,0.020375,0.709,3.534846,,4360,-3.189174,0.023032,0.9012,3.970734
24,3.188864,0.02126,0.7398,3.534846,,4361,-3.189174,0.023918,0.9358,3.970734
25,3.188864,0.022146,0.7707,3.534846,,4362,-3.189174,0.024804,0.9705,3.967014
26,3.188864,0.023032,0.8015,3.541667,,4363,-3.189174,0.02569,1.0052,3.967014
27,3.188864,0.023918,0.8323,3.541667,,4364,-3.189174,0.026575,1.0398,3.967014
28,3.189174,0.024804,0.8631,3.547557,,4365,-3.189174,0.027461,1.0745,3.967014
29,3.189174,0.02569,0.894,3.547557,,4366,-3.189174,0.028347,1.1092,3.963604
30,3.189174,0.026576,0.9248,3.552517,,4367,-3.189174,0.029233,1.1438,3.963604
31,3.189174,0.027461,0.9556,3.552517,,4368,-3.189174,0.030119,1.1785,3.960504
32,3.189174,0.028347,0.9864,3.556238,,4369,-3.189174,0.031005,1.2131,3.960504
33,3.189174,0.029233,1.0173,3.556238,,4370,-3.189174,0.031891,1.2478,3.960504
34,3.189174,0.030119,1.0481,3.556238,,4371,-3.189174,0.032777,1.2825,3.960504
35,3.189174,0.031005,1.0789,3.560888,,4372,-3.189174,0.033662,1.3171,3.957403
36,3.189174,0.031891,1.1098,3.560888,,4373,-3.189174,0.034548,1.3518,3.957403
37,3.189174,0.032777,1.1406,3.564608,,4374,-3.189174,0.035434,1.3865,3.957403
38,3.189174,0.033663,1.1714,3.564608,,4375,-3.189174,0.03632,1.4211,3.954303
39,3.189174,0.034548,1.2022,3.570498,,4376,-3.189174,0.037206,1.4558,3.954303
40,3.189174,0.035434,1.2331,3.570498,,4377,-3.189174,0.038092,1.4904,3.954303
41,3.189794,0.03632,1.2639,3.570498,,4378,-3.189174,0.038978,1.5251,3.952133
42,3.189794,0.037206,1.2947,3.573909,,4379,-3.189174,0.039864,1.5598,3.952133
43,3.189794,0.038092,1.3256,3.573909,,4380,-3.189174,0.04075,1.5944,3.952133
44,3.189794,0.038979,1.3564,3.576699,,4381,-3.189174,0.041635,1.6291,3.949033
45,3.189794,0.039865,1.3872,3.576699,,4382,-3.189174,0.042521,1.6638,3.949033
46,3.189484,0.040751,1.4181,3.580729,,4383,-3.189174,0.043407,1.6984,3.949033
47,3.189484,0.041637,1.4489,3.580729,,4384,-3.189174,0.044293,1.7331,3.946553
48,3.189174,0.042522,1.4797,3.580729,,4385,-3.189174,0.045179,1.7677,3.946553
49,3.189174,0.043408,1.5105,3.585379,,4386,-3.189174,0.046065,1.8024,3.945003
50,3.189174,0.044294,1.5414,3.585379,,4387,-3.189174,0.046951,1.8371,3.945003
51,3.189484,0.04518,1.5722,3.58724,,4388,-3.189174,0.047837,1.8717,3.945003
52,3.189484,0.046066,1.603,3.58724,,4389,-3.189174,0.048722,1.9064,3.942832
53,3.189174,0.046952,1.6339,3.59096,,4390,-3.189174,0.049608,1.9411,3.942832
54,3.189174,0.047838,1.6647,3.59096,,4391,-3.189174,0.050494,1.9757,3.942832
55,3.189174,0.048724,1.6955,3.59096,,4392,-3.189174,0.05138,2.0104,3.940352
56,3.189174,0.04961,1.7263,3.59251,,4393,-3.189174,0.052266,2.045,3.940352
57,3.189174,0.050496,1.7572,3.59251,,4394,-3.189174,0.053152,2.0797,3.940352
58,3.189174,0.051381,1.788,3.5953,,4395,-3.189174,0.054038,2.1144,3.939112
59,3.189174,0.052267,1.8188,3.5953,,4396,-3.189174,0.054924,2.149,3.939112
60,3.189174,0.053153,1.8497,3.59623,,4397,-3.189174,0.05581,2.1837,3.939112
61,3.189174,0.054039,1.8805,3.59623,,4398,-3.189174,0.056695,2.2184,3.936632
62,3.189174,0.054925,1.9113,3.59623,,4399,-3.189174,0.057581,2.253,3.936632
63,3.189174,0.055811,1.9421,3.59871,,4400,-3.189174,0.058467,2.2877,3.936632
64,3.189174,0.056697,1.973,3.59871,,4401,-3.189174,0.059353,2.3223,3.936632
65,3.189174,0.057583,2.0038,3.601191,,4402,-3.189174,0.060239,2.357,3.935082
66,3.189174,0.058468,2.0346,3.601191,,4403,-3.189174,0.061125,2.3917,3.935082
67,3.189174,0.059354,2.0654,3.602121,,4404,-3.189174,0.062011,2.4263,3.935082
68,3.189174,0.06024,2.0963,3.602121,,4405,-3.189174,0.062897,2.461,3.933532
69,3.189174,0.061126,2.1271,3.602121,,4406,-3.189174,0.063782,2.4957,3.933532
70,3.189174,0.062012,2.1579,3.604291,,4407,-3.189174,0.064668,2.5303,3.933532
71,3.189484,0.062898,2.1888,3.604291,,4408,-3.189174,0.065554,2.565,3.932912
72,3.189484,0.063784,2.2196,3.605841,,4409,-3.189174,0.06644,2.5996,3.932912
73,3.189484,0.06467,2.2504,3.605841,,4410,-3.189174,0.067326,2.6343,3.932912
74,3.189174,0.065556,2.2812,3.606461,,4411,-3.189174,0.068212,2.669,3.930121
75,3.189174,0.066442,2.3121,3.606461,,4412,-3.189174,0.069098,2.7036,3.930121
76,3.189174,0.067328,2.3429,3.607081,,4413,-3.189174,0.069984,2.7383,3.930121
77,3.189174,0.068213,2.3737,3.607081,,4414,-3.189174,0.07087,2.773,3.929191
78,3.189174,0.069099,2.4046,3.607081,,4415,-3.189174,0.071755,2.8076,3.929191
79,3.189174,0.069985,2.4354,3.608941,,4416,-3.189174,0.072641,2.8423,3.929191
80,3.189174,0.070871,2.4662,3.608941,,4417,-3.189174,0.073527,2.8769,3.928262
81,3.189174,0.071757,2.497,3.610801,,4418,-3.189174,0.074413,2.9116,3.928262
82,3.189174,0.072643,2.5279,3.610801,,4419,-3.189174,0.075299,2.9463,3.928262
83,3.189174,0.073529,2.5587,3.611111,,4420,-3.189174,0.076185,2.9809,3.927331
84,3.189174,0.074415,2.5895,3.611111,,4421,-3.189174,0.077071,3.0156,3.927331
85,3.189484,0.075301,2.6204,3.611111,,4422,-3.189174,0.077957,3.0503,3.927331
86,3.189484,0.076187,2.6512,3.611421,,4423,-3.189174,0.078842,3.0849,3.925781
87,3.189484,0.077072,2.682,3.611421,,4424,-3.189174,0.079728,3.1196,3.925781
88,3.189484,0.077958,2.7128,3.611731,,4425,-3.189174,0.080614,3.1542,3.925781
89,3.189484,0.078844,2.7437,3.611731,,4426,-3.189174,0.0815,3.1889,3.924851
90,3.189174,0.07973,2.7745,3.612661,,4427,-3.189174,0.082386,3.2236,3.924851
91,3.189174,0.080616,2.8053,3.612661,,4428,-3.189174,0.083272,3.2582,3.924851
92,3.189174,0.081502,2.8362,3.613591,,4429,-3.189174,0.084158,3.2929,3.924541
