测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.294581,,4695,-1.449033,0,0,4.116444
5,2.318825,0.003221,0.1214,3.294581,,4701,-1.449033,0.002415,0.0914,4.116444
6,2.318639,0.003865,0.1457,3.294581,,4702,-1.449405,0.002818,0.1066,4.116444
7,2.318639,0.004509,0.17,3.294581,,4703,-1.449405,0.00322,0.1219,4.116444
8,2.318825,0.005153,0.1943,3.301401,,4704,-1.449405,0.003623,0.1371,4.114583
9,2.318825,0.005797,0.2185,3.308222,,4705,-1.449405,0.004026,0.1523,4.111483
10,2.318825,0.006441,0.2428,3.308222,,4706,-1.449405,0.004428,0.1676,4.111483
11,2.318825,0.007085,0.2671,3.314732,,4707,-1.449219,0.004831,0.1828,4.109933
12,2.318825,0.007729,0.2914,3.314732,,4708,-1.449219,0.005233,0.198,4.106833
13,2.318825,0.008373,0.3157,3.320003,,4709,-1.449219,0.005636,0.2133,4.106833
14,2.318825,0.009018,0.3399,3.326823,,4710,-1.449219,0.006038,0.2285,4.104973
15,2.318825,0.009662,0.3642,3.326823,,4711,-1.449219,0.006441,0.2437,4.102492
16,2.318825,0.010306,0.3885,3.330543,,4712,-1.449219,0.006843,0.259,4.102492
17,2.318825,0.01095,0.4128,3.335814,,4713,-1.449405,0.007246,0.2742,4.100322
18,2.318825,0.011594,0.4371,3.335814,,4714,-1.449405,0.007649,0.2894,4.100012
19,2.318825,0.012238,0.4614,3.341084,,4715,-1.449405,0.008051,0.3047,4.100012
20,2.318825,0.012882,0.4856,3.345424,,4716,-1.449405,0.008454,0.3199,4.097222
21,2.318825,0.013526,0.5099,3.350074,,4717,-1.449219,0.008856,0.3351,4.095982
22,2.318825,0.01417,0.5342,3.350074,,4718,-1.449219,0.009259,0.3504,4.095982
23,2.318825,0.014815,0.5585,3.355655,,4719,-1.449405,0.009662,0.3656,4.094742
24,2.318825,0.015459,0.5828,3.360305,,4720,-1.449591,0.010064,0.3809,4.091642
25,2.318825,0.016103,0.6071,3.360305,,4721,-1.449591,0.010467,0.3961,4.091642
26,2.318825,0.016747,0.6313,3.363095,,4722,-1.449591,0.01087,0.4113,4.090402
27,2.318825,0.017391,0.6556,3.366505,,4723,-1.449405,0.011272,0.4266,4.090402
28,2.318825,0.018035,0.6799,3.366505,,4724,-1.449405,0.011675,0.4418,4.090402
29,2.318825,0.018679,0.7042,3.371466,,4725,-1.449033,0.012077,0.457,4.087922
30,2.318825,0.019323,0.7285,3.374876,,4726,-1.449033,0.01248,0.4723,4.086061
31,2.318825,0.019968,0.7527,3.374876,,4727,-1.449033,0.012882,0.4875,4.086061
32,2.318825,0.020612,0.777,3.377356,,4728,-1.449219,0.013285,0.5027,4.085132
33,2.318825,0.021256,0.8013,3.381387,,4729,-1.449405,0.013688,0.518,4.084511
34,2.318825,0.0219,0.8256,3.381387,,4730,-1.449405,0.01409,0.5332,4.084511
35,2.318825,0.022544,0.8499,3.386347,,4731,-1.449219,0.014493,0.5484,4.082031
36,2.318825,0.023188,0.8742,3.389137,,4732,-1.449219,0.014895,0.5637,4.081101
37,2.318825,0.023832,0.8984,3.389137,,4733,-1.449033,0.015298,0.5789,4.080171
38,2.318825,0.024476,0.9227,3.392547,,4734,-1.449033,0.0157,0.5941,4.080171
39,2.318639,0.02512,0.947,3.397197,,4735,-1.449033,0.016103,0.6094,4.079861
40,2.318639,0.025765,0.9713,3.397197,,4736,-1.449033,0.016505,0.6246,4.079861
41,2.318639,0.026409,0.9956,3.398128,,4737,-1.449219,0.016908,0.6398,4.079241
42,2.318825,0.027053,1.0198,3.402468,,4738,-1.449405,0.017311,0.6551,4.077071
43,2.318825,0.027697,1.0441,3.402468,,4739,-1.449405,0.017713,0.6703,4.077071
44,2.318825,0.028341,1.0684,3.404638,,4740,-1.449405,0.018116,0.6855,4.075521
45,2.318825,0.028985,1.0927,3.407738,,4741,-1.449405,0.018518,0.7008,4.075211
46,2.318825,0.029629,1.117,3.407738,,4742,-1.449405,0.018921,0.716,4.075211
47,2.318825,0.030273,1.1413,3.412078,,4743,-1.449405,0.019324,0.7312,4.073971
48,2.318825,0.030917,1.1655,3.413629,,4744,-1.449405,0.019726,0.7465,4.073351
49,2.318825,0.031562,1.1898,3.413629,,4745,-1.449405,0.020129,0.7617,4.073351
50,2.318825,0.032206,1.2141,3.416729,,4746,-1.449405,0.020531,0.7769,4.072421
51,2.318825,0.03285,1.2384,3.420139,,4747,-1.449405,0.020934,0.7922,4.070251
52,2.318825,0.033494,1.2627,3.420139,,4748,-1.449405,0.021337,0.8074,4.070251
53,2.318825,0.034138,1.2869,3.422619,,4749,-1.449405,0.021739,0.8226,4.069941
54,2.318825,0.034782,1.3112,3.426339,,4750,-1.449405,0.022142,0.8379,4.069631
55,2.318825,0.035426,1.3355,3.426339,,4751,-1.449405,0.022544,0.8531,4.06932
56,2.318825,0.03607,1.3598,3.427579,,4752,-1.449405,0.022947,0.8684,4.06932
57,2.318825,0.036714,1.3841,3.43037,,4753,-1.449405,0.02335,0.8836,4.06901
58,2.318825,0.037359,1.4084,3.43037,,4754,-1.449405,0.023752,0.8988,4.0687
59,2.31901,0.038003,1.4326,3.43316,,4755,-1.449405,0.024155,0.9141,4.0687
60,2.31901,0.038647,1.4569,3.43688,,4756,-1.449405,0.024558,0.9293,4.067461
61,2.318825,0.039291,1.4812,3.43688,,4757,-1.449219,0.02496,0.9445,4.06467
62,2.318825,0.039935,1.5055,3.43812,,4758,-1.449219,0.025363,0.9598,4.06467
63,2.318639,0.040579,1.5298,3.43936,,4759,-1.449219,0.025765,0.975,4.06467
64,2.318639,0.041223,1.5541,3.43936,,4760,-1.449219,0.026168,0.9902,4.06467
65,2.318639,0.041867,1.5783,3.44215,,4761,-1.449219,0.02657,1.0055,4.06467
66,2.318825,0.042511,1.6026,3.44463,,4762,-1.449405,0.026973,1.0207,4.06436
67,2.318825,0.043156,1.6269,3.44463,,4763,-1.449405,0.027376,1.0359,4.06281
68,2.318825,0.0438,1.6512,3.447731,,4764,-1.449405,0.027778,1.0512,4.06281
69,2.318825,0.044444,1.6755,3.448971,,4765,-1.449405,0.028181,1.0664,4.06219
70,2.318825,0.045088,1.6997,3.452381,,4766,-1.449219,0.028583,1.0816,4.06157
71,2.318825,0.045732,1.724,3.452381,,4767,-1.449219,0.028986,1.0969,4.06157
72,2.318639,0.046376,1.7483,3.453621,,4768,-1.449219,0.029388,1.1121,4.06033
73,2.318639,0.04702,1.7726,3.453621,,4769,-1.449219,0.029791,1.1273,4.06002
74,2.318639,0.047664,1.7969,3.456411,,4770,-1.449219,0.030194,1.1426,4.06002
75,2.318639,0.048308,1.8211,3.458581,,4771,-1.449219,0.030596,1.1578,4.05971
76,2.318639,0.048952,1.8454,3.458581,,4772,-1.449219,0.030999,1.173,4.0594
77,2.318639,0.049596,1.8697,3.460131,,4773,-1.449219,0.031401,1.1883,4.0594
78,2.318639,0.050241,1.894,3.463232,,4774,-1.449219,0.031804,1.2035,4.05909
79,2.318639,0.050885,1.9183,3.463232,,4775,-1.449219,0.032206,1.2187,4.05847
80,2.318825,0.051529,1.9426,3.465092,,4776,-1.449405,0.032609,1.234,4.05847
81,2.318825,0.052173,1.9668,3.466642,,4777,-1.449405,0.033012,1.2492,4.05816
82,2.318825,0.052817,1.9911,3.466642,,4778,-1.449405,0.033414,1.2645,4.057539
83,2.318825,0.053461,2.0154,3.469432,,4779,-1.449405,0.033817,1.2797,4.057539
84,2.318825,0.054105,2.0397,3.470362,,4780,-1.449405,0.034219,1.2949,4.05661
85,2.318639,0.054749,2.064,3.473772,,4781,-1.449405,0.034622,1.3102,4.055369
86,2.318639,0.055393,2.0882,3.473772,,4782,-1.449405,0.035025,1.3254,4.055369
87,2.318639,0.056037,2.1125,3.474082,,4783,-1.449405,0.035427,1.3406,4.054749
88,2.318825,0.056681,2.1368,3.476563,,4784,-1.449405,0.03583,1.3559,4.05413
89,2.318825,0.057326,2.1611,3.476563,,4785,-1.449405,0.036233,1.3711,4.05413
90,2.318825,0.05797,2.1854,3.478733,,4786,-1.449405,0.036635,1.3863,4.05413
91,2.318825,0.058614,2.2097,3.479663,,4787,-1.449405,0.037038,1.4016,4.05382
92,2.318825,0.059258,2.2339,3.479663,,4788,-1.449405,0.03744,1.4168,4.05382
93,2.318825,0.059902,2.2582,3.482453,,4789,-1.449405,0.037843,1.432,4.05382
94,2.318639,0.060546,2.2825,3.484623,,4790,-1.449219,0.038246,1.4473,4.05382
95,2.318639,0.06119,2.3068,3.484623,,4791,-1.449219,0.038648,1.4625,4.05382
96,2.318825,0.061834,2.3311,3.486483,,4792,-1.449219,0.039051,1.4777,4.053509
97,2.318825,0.062478,2.3553,3.486793,,4793,-1.449219,0.039453,1.493,4.052579
98,2.318825,0.063123,2.3796,3.486793,,4794,-1.449219,0.039856,1.5082,4.05196
99,2.318825,0.063767,2.4039,3.489893,,4795,-1.449219,0.040258,1.5234,4.05196
100,2.318825,0.064411,2.4282,3.490203,,4796,-1.449219,0.040661,1.5387,4.051649
101,2.318825,0.065055,2.4525,3.490203,,4797,-1.449405,0.041064,1.5539,4.050719
102,2.318825,0.065699,2.4768,3.492373,,4798,-1.449405,0.041466,1.5691,4.050719
103,2.318825,0.066343,2.501,3.494234,,4799,-1.449405,0.041869,1.5844,4.049479
104,2.318825,0.066987,2.5253,3.494234,,4800,-1.449219,0.042271,1.5996,4.049169
105,2.318825,0.067631,2.5496,3.494854,,4801,-1.449219,0.042674,1.6148,4.049169
106,2.318639,0.068275,2.5739,3.497954,,4802,-1.449219,0.043076,1.6301,4.049169
107,2.318639,0.06892,2.5982,3.497954,,4803,-1.449219,0.043479,1.6453,4.048859
108,2.318639,0.069564,2.6224,3.498574,,4804,-1.449405,0.043882,1.6606,4.048859
109,2.318825,0.070208,2.6467,3.500434,,4805,-1.449405,0.044284,1.6758,4.048859
110,2.318825,0.070852,2.671,3.500434,,4806,-1.449405,0.044687,1.691,4.048859
111,2.318825,0.071496,2.6953,3.501984,,4807,-1.449405,0.045089,1.7063,4.047929
112,2.318825,0.07214,2.7196,3.504154,,4808,-1.449405,0.045492,1.7215,4.047929
113,2.318825,0.072784,2.7439,3.504154,,4809,-1.449219,0.045895,1.7367,4.047929
114,2.318825,0.073428,2.7681,3.505084,,4810,-1.449219,0.046297,1.752,4.047929
115,2.318825,0.074072,2.7924,3.506944,,4811,-1.449219,0.0467,1.7672,4.046689
116,2.318825,0.074717,2.8167,3.506944,,4812,-1.449219,0.047102,1.7824,4.046379
117,2.318825,0.075361,2.841,3.508184,,4813,-1.449219,0.047505,1.7977,4.046379
118,2.318825,0.076005,2.8653,3.509425,,4814,-1.449219,0.047907,1.8129,4.046069
119,2.318825,0.076649,2.8895,3.509425,,4815,-1.449219,0.04831,1.8281,4.045759
120,2.318825,0.077293,2.9138,3.510355,,4816,-1.449219,0.048713,1.8434,4.045759
121,2.318825,0.077937,2.9381,3.510975,,4817,-1.449219,0.049115,1.8586,4.045139
122,2.318825,0.078581,2.9624,3.510975,,4818,-1.449219,0.049518,1.8738,4.044829
123,2.318825,0.079225,2.9867,3.513145,,4819,-1.449405,0.04992,1.8891,4.044829
124,2.318639,0.079869,3.011,3.514695,,4820,-1.449405,0.050323,1.9043,4.044829
125,2.318639,0.080513,3.0352,3.514695,,4821,-1.449405,0.050726,1.9195,4.044519
126,2.318639,0.081158,3.0595,3.515935,,4822,-1.449405,0.051128,1.9348,4.044519
127,2.318639,0.081802,3.0838,3.516555,,4823,-1.449405,0.051531,1.95,4.044519
128,2.318825,0.082446,3.1081,3.516555,,4824,-1.449405,0.051933,1.9652,4.044519
129,2.318825,0.08309,3.1324,3.517485,,4825,-1.449405,0.052336,1.9805,4.044209
130,2.318825,0.083734,3.1566,3.519655,,4826,-1.449405,0.052739,1.9957,4.044209
131,2.318825,0.084378,3.1809,3.519655,,4827,-1.449405,0.053141,2.0109,4.044209
132,2.318825,0.085022,3.2052,3.520895,,4828,-1.449405,0.053544,2.0262,4.043279
133,2.318825,0.085666,3.2295,3.521205,,4829,-1.449405,0.053946,2.0414,4.043279
134,2.318825,0.08631,3.2538,3.521205,,4830,-1.449405,0.054349,2.0567,4.043279
135,2.318825,0.086955,3.2781,3.522445,,4831,-1.449219,0.054752,2.0719,4.042659
136,2.318825,0.087599,3.3023,3.523376,,4832,-1.449219,0.055154,2.0871,4.042659
137,2.318825,0.088243,3.3266,3.523376,,4833,-1.449219,0.055557,2.1024,4.042659
138,2.318825,0.088887,3.3509,3.525546,,4834,-1.449219,0.055959,2.1176,4.042659
139,2.318825,0.089531,3.3752,3.526166,,4835,-1.449405,0.056362,2.1328,4.042659
140,2.318825,0.090175,3.3995,3.526166,,4836,-1.449405,0.056764,2.1481,4.042659
141,2.318825,0.090819,3.4237,3.526166,,4837,-1.449405,0.057167,2.1633,4.040489
142,2.318825,0.091463,3.448,3.527406,,4838,-1.449219,0.05757,2.1785,4.040489
143,2.318825,0.092108,3.4723,3.527406,,4839,-1.449219,0.057972,2.1938,4.040179
144,2.318825,0.092752,3.4966,3.528336,,4840,-1.449219,0.058375,2.209,4.039868
145,2.318825,0.093396,3.5209,3.529576,,4841,-1.449219,0.058777,2.2242,4.039868
146,2.318825,0.09404,3.5452,3.529576,,4842,-1.449219,0.05918,2.2395,4.039868
147,2.318825,0.094684,3.5694,3.530196,,4843,-1.449405,0.059583,2.2547,4.039558
148,2.318825,0.095328,3.5937,3.530816,,4844,-1.449219,0.059985,2.2699,4.039558
149,2.318825,0.095972,3.618,3.530816,,4845,-1.449219,0.060388,2.2852,4.039558
150,2.318825,0.096616,3.6423,3.532056,,4846,-1.449219,0.06079,2.3004,4.039558
151,2.318825,0.09726,3.6666,3.532056,,4847,-1.449219,0.061193,2.3156,4.039248
152,2.318825,0.097905,3.6909,3.532056,,4848,-1.449219,0.061595,2.3309,4.039248
153,2.318825,0.098549,3.7151,3.533296,,4849,-1.449219,0.061998,2.3461,4.038629
154,2.318639,0.099193,3.7394,3.534226,,4850,-1.449405,0.0624,2.3613,4.038629
155,2.318639,0.099837,3.7637,3.534226,,4851,-1.449405,0.062803,2.3766,4.038629
156,2.318639,0.100481,3.788,3.534846,,4852,-1.449219,0.063206,2.3918,4.038008
157,2.318825,0.101125,3.8123,3.535156,,4853,-1.449033,0.063608,2.407,4.037388
158,2.318825,0.101769,3.8365,3.535776,,4854,-1.449033,0.064011,2.4223,4.037388
159,2.318825,0.102413,3.8608,3.535776,,4855,-1.449033,0.064413,2.4375,4.037388
160,2.318639,0.103057,3.8851,3.536706,,4856,-1.449219,0.064816,2.4527,4.037388
161,2.318639,0.103701,3.9094,3.536706,,4857,-1.449219,0.065218,2.468,4.037388
162,2.318639,0.104345,3.9337,3.536706,,4858,-1.449405,0.065621,2.4832,4.037388
163,2.318825,0.10499,3.9579,3.537016,,4859,-1.449405,0.066024,2.4984,4.036768
164,2.318825,0.105634,3.9822,3.538256,,4860,-1.449405,0.066426,2.5137,4.036768
165,2.318825,0.106278,4.0065,3.538256,,4861,-1.449405,0.066829,2.5289,4.036149
166,2.318639,0.106922,4.0308,3.539186,,4862,-1.449405,0.067231,2.5441,4.036149
167,2.318639,0.107566,4.0551,3.539186,,4863,-1.449405,0.067634,2.5594,4.036149
168,2.318639,0.10821,4.0793,3.540117,,4864,-1.449405,0.068037,2.5746,4.035528
169,2.318639,0.108854,4.1036,3.540737,,4865,-1.449405,0.068439,2.5899,4.035528
170,2.318639,0.109498,4.1279,3.540737,,4866,-1.449405,0.068842,2.6051,4.035528
171,2.318639,0.110142,4.1522,3.540737,,4867,-1.449219,0.069244,2.6203,4.035528
172,2.318639,0.110786,4.1765,3.540737,,4868,-1.449219,0.069647,2.6356,4.035218
173,2.318825,0.11143,4.2008,3.540737,,4869,-1.449219,0.07005,2.6508,4.035218
174,2.318825,0.112075,4.225,3.541047,,4870,-1.449219,0.070452,2.666,4.034288
175,2.318639,0.112719,4.2493,3.541357,,4871,-1.449219,0.070855,2.6813,4.034288
176,2.318639,0.113363,4.2736,3.541357,,4872,-1.449405,0.071257,2.6965,4.034288
177,2.318639,0.114007,4.2979,3.541357,,4873,-1.449405,0.07166,2.7117,4.033668
178,2.318639,0.114651,4.3222,3.542287,,4874,-1.449405,0.072062,2.727,4.033668
179,2.318639,0.115295,4.3464,3.542597,,4875,-1.449405,0.072465,2.7422,4.033668
180,2.318825,0.115939,4.3707,3.542597,,4876,-1.449405,0.072868,2.7574,4.033668
181,2.318825,0.116583,4.395,3.542597,,4877,-1.449219,0.07327,2.7727,4.033668
182,2.318825,0.117227,4.4193,3.543527,,4878,-1.449219,0.073673,2.7879,4.033668
183,2.318825,0.117871,4.4436,3.543527,,4879,-1.449405,0.074075,2.8031,4.033668
184,2.318825,0.118515,4.4678,3.543837,,4880,-1.449405,0.074478,2.8184,4.033668
185,2.318825,0.11916,4.4921,3.544147,,4881,-1.449405,0.074881,2.8336,4.033668
186,2.318825,0.119804,4.5164,3.544147,,4882,-1.449405,0.075283,2.8488,4.033668
187,2.318825,0.120448,4.5407,3.545077,,4883,-1.449219,0.075686,2.8641,4.033668
188,2.318639,0.121092,4.565,3.545697,,4884,-1.449219,0.076088,2.8793,4.033668
189,2.318639,0.121736,4.5893,3.545697,,4885,-1.449219,0.076491,2.8945,4.033358
190,2.318639,0.12238,4.6135,3.545697,,4886,-1.449219,0.076894,2.9098,4.033358
191,2.318639,0.123024,4.6378,3.545697,,4887,-1.449405,0.077296,2.925,4.033048
192,2.318639,0.123668,4.6621,3.545697,,4888,-1.449219,0.077699,2.9402,4.033048
193,2.318639,0.124312,4.6864,3.546317,,4889,-1.449219,0.078101,2.9555,4.033048
194,2.318639,0.124956,4.7107,3.546317,,4890,-1.449405,0.078504,2.9707,4.032738
