测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.28466,,6837,-2.898996,0,0,4.06095
3,1.449405,0.001208,0.0461,3.28466,,6841,-2.898996,0.003221,0.123,4.06095
4,1.449405,0.00161,0.0615,3.28466,,6842,-2.89881,0.004026,0.1537,4.06095
5,1.449405,0.002013,0.0768,3.290241,,6843,-2.89881,0.004832,0.1845,4.06095
6,1.449405,0.002416,0.0922,3.291791,,6844,-2.89881,0.005637,0.2152,4.0563
7,1.449405,0.002818,0.1076,3.295201,,6845,-2.89881,0.006442,0.2459,4.052269
8,1.449405,0.003221,0.1229,3.297681,,6846,-2.89881,0.007247,0.2767,4.049789
9,1.449405,0.003624,0.1383,3.300471,,6847,-2.89881,0.008052,0.3074,4.046689
10,1.449405,0.004026,0.1537,3.301401,,6848,-2.89881,0.008858,0.3382,4.045139
11,1.449405,0.004429,0.169,3.305742,,6849,-2.89881,0.009663,0.3689,4.045139
12,1.449405,0.004831,0.1844,3.306982,,6850,-2.89881,0.010468,0.3996,4.041728
13,1.449405,0.005234,0.1998,3.310702,,6851,-2.89881,0.011273,0.4304,4.038629
14,1.449405,0.005637,0.2151,3.312562,,6852,-2.89881,0.012079,0.4611,4.036458
15,1.449405,0.006039,0.2305,3.312872,,6853,-2.89881,0.012884,0.4919,4.035838
16,1.449405,0.006442,0.2459,3.315972,,6854,-2.89881,0.013689,0.5226,4.033978
17,1.449405,0.006844,0.2612,3.316902,,6855,-2.89881,0.014494,0.5533,4.031188
18,1.449405,0.007247,0.2766,3.319072,,6856,-2.89881,0.015299,0.5841,4.029328
19,1.449405,0.00765,0.292,3.322173,,6857,-2.89881,0.016105,0.6148,4.027778
20,1.449405,0.008052,0.3073,3.323103,,6858,-2.89881,0.01691,0.6456,4.027778
21,1.449405,0.008455,0.3227,3.324653,,6859,-2.89881,0.017715,0.6763,4.026538
22,1.449405,0.008857,0.3381,3.327443,,6860,-2.89881,0.01852,0.707,4.025298
23,1.449405,0.00926,0.3534,3.328683,,6861,-2.89881,0.019326,0.7378,4.024367
24,1.449405,0.009663,0.3688,3.330543,,6862,-2.89881,0.020131,0.7685,4.021577
25,1.449405,0.010065,0.3842,3.331783,,6863,-2.89881,0.020936,0.7993,4.020648
26,1.449405,0.010468,0.3995,3.332713,,6864,-2.89881,0.021741,0.83,4.020648
27,1.449405,0.010871,0.4149,3.335504,,6865,-2.898996,0.022547,0.8608,4.019097
28,1.449405,0.011273,0.4303,3.337054,,6866,-2.898996,0.023352,0.8915,4.017857
29,1.449405,0.011676,0.4456,3.337054,,6867,-2.89881,0.024157,0.9222,4.016307
30,1.449405,0.012078,0.461,3.338914,,6868,-2.89881,0.024962,0.953,4.015067
31,1.449405,0.012481,0.4764,3.341084,,6869,-2.89881,0.025768,0.9837,4.013827
32,1.449405,0.012884,0.4917,3.342634,,6870,-2.89881,0.026573,1.0145,4.013827
33,1.449405,0.013286,0.5071,3.344494,,6871,-2.89881,0.027378,1.0452,4.012277
34,1.449405,0.013689,0.5225,3.346664,,6872,-2.89881,0.028183,1.0759,4.011657
35,1.449405,0.014091,0.5378,3.346974,,6873,-2.89881,0.028988,1.1067,4.011347
36,1.449405,0.014494,0.5532,3.347284,,6874,-2.89881,0.029794,1.1374,4.010417
37,1.449405,0.014897,0.5686,3.350384,,6875,-2.89881,0.030599,1.1682,4.009487
38,1.449405,0.015299,0.5839,3.352245,,6876,-2.89881,0.031404,1.1989,4.008246
39,1.449405,0.015702,0.5993,3.352555,,6877,-2.89881,0.032209,1.2296,4.007627
40,1.449405,0.016104,0.6147,3.354415,,6878,-2.89881,0.033015,1.2604,4.007627
41,1.449405,0.016507,0.63,3.356275,,6879,-2.89881,0.03382,1.2911,4.006696
42,1.449405,0.01691,0.6454,3.356895,,6880,-2.89881,0.034625,1.3219,4.005456
43,1.449405,0.017312,0.6608,3.357825,,6881,-2.898996,0.03543,1.3526,4.004526
44,1.449405,0.017715,0.6761,3.359375,,6882,-2.89881,0.036235,1.3833,4.003906
45,1.449405,0.018118,0.6915,3.360615,,6883,-2.898996,0.037041,1.4141,4.003906
46,1.449405,0.01852,0.7069,3.362785,,6884,-2.89881,0.037846,1.4448,4.003596
47,1.449405,0.018923,0.7222,3.363095,,6885,-2.898996,0.038651,1.4756,4.002356
48,1.449405,0.019325,0.7376,3.364335,,6886,-2.898996,0.039457,1.5063,4.001426
49,1.449405,0.019728,0.753,3.365885,,6887,-2.898996,0.040262,1.5371,4.001426
50,1.449405,0.020131,0.7683,3.367746,,6888,-2.898996,0.041067,1.5678,4.000806
51,1.449405,0.020533,0.7837,3.368366,,6889,-2.898996,0.041872,1.5985,3.999566
52,1.449405,0.020936,0.7991,3.369606,,6890,-2.89881,0.042678,1.6293,3.999256
53,1.449405,0.021338,0.8144,3.371156,,6891,-2.898996,0.043483,1.66,3.998636
54,1.449405,0.021741,0.8298,3.373016,,6892,-2.89881,0.044288,1.6908,3.998326
55,1.449405,0.022144,0.8452,3.373326,,6893,-2.89881,0.045093,1.7215,3.997706
56,1.449405,0.022546,0.8605,3.373636,,6894,-2.89881,0.045899,1.7523,3.997086
57,1.449405,0.022949,0.8759,3.376116,,6895,-2.89881,0.046704,1.783,3.996466
58,1.449405,0.023352,0.8913,3.377356,,6896,-2.89881,0.047509,1.8137,3.996466
59,1.449405,0.023754,0.9066,3.377976,,6897,-2.89881,0.048314,1.8445,3.996156
60,1.449405,0.024157,0.922,3.379216,,6898,-2.89881,0.049119,1.8752,3.995846
61,1.449405,0.024559,0.9374,3.379526,,6899,-2.89881,0.049925,1.906,3.995226
62,1.449405,0.024962,0.9527,3.381076,,6900,-2.89881,0.05073,1.9367,3.994606
63,1.449405,0.025365,0.9681,3.382627,,6901,-2.89881,0.051535,1.9674,3.994296
64,1.449405,0.025767,0.9835,3.383246,,6902,-2.89881,0.05234,1.9982,3.993986
65,1.449405,0.02617,0.9988,3.383246,,6903,-2.89881,0.053146,2.0289,3.993366
66,1.449405,0.026572,1.0142,3.387587,,6904,-2.898996,0.053951,2.0597,3.993366
67,1.449405,0.026975,1.0295,3.387897,,6905,-2.898996,0.054756,2.0904,3.992126
68,1.449405,0.027378,1.0449,3.387897,,6906,-2.898996,0.055561,2.1211,3.991505
69,1.449405,0.02778,1.0603,3.389447,,6907,-2.898996,0.056367,2.1519,3.989955
70,1.449405,0.028183,1.0756,3.390377,,6908,-2.89881,0.057172,2.1826,3.989645
71,1.449405,0.028585,1.091,3.390997,,6909,-2.89881,0.057977,2.2134,3.989335
72,1.449405,0.028988,1.1064,3.393477,,6910,-2.89881,0.058782,2.2441,3.989335
73,1.449405,0.029391,1.1217,3.394097,,6911,-2.89881,0.059588,2.2749,3.988715
74,1.449405,0.029793,1.1371,3.395337,,6912,-2.89881,0.060393,2.3056,3.988405
75,1.449405,0.030196,1.1525,3.395647,,6913,-2.89881,0.061198,2.3363,3.988405
76,1.449405,0.030599,1.1678,3.397507,,6914,-2.89881,0.062003,2.3671,3.987785
77,1.449405,0.031001,1.1832,3.399058,,6915,-2.89881,0.062808,2.3978,3.986545
78,1.449405,0.031404,1.1986,3.399058,,6916,-2.89881,0.063614,2.4286,3.986545
79,1.449405,0.031806,1.2139,3.399368,,6917,-2.89881,0.064419,2.4593,3.985925
80,1.449405,0.032209,1.2293,3.399988,,6918,-2.89881,0.065224,2.49,3.985615
81,1.449405,0.032612,1.2447,3.402778,,6919,-2.89881,0.066029,2.5208,3.985615
82,1.449405,0.033014,1.26,3.403398,,6920,-2.89881,0.066835,2.5515,3.984995
83,1.449405,0.033417,1.2754,3.404018,,6921,-2.89881,0.06764,2.5823,3.984995
84,1.449405,0.033819,1.2908,3.404328,,6922,-2.89881,0.068445,2.613,3.984375
85,1.449405,0.034222,1.3061,3.404328,,6923,-2.89881,0.06925,2.6437,3.984375
86,1.449405,0.034625,1.3215,3.404948,,6924,-2.89881,0.070055,2.6745,3.984375
87,1.449405,0.035027,1.3369,3.408358,,6925,-2.89881,0.070861,2.7052,3.983755
88,1.449405,0.03543,1.3522,3.408358,,6926,-2.89881,0.071666,2.736,3.983135
89,1.449405,0.035833,1.3676,3.408358,,6927,-2.89881,0.072471,2.7667,3.982825
90,1.449405,0.036235,1.383,3.410528,,6928,-2.89881,0.073276,2.7974,3.982515
91,1.449405,0.036638,1.3983,3.410838,,6929,-2.89881,0.074082,2.8282,3.982205
92,1.449405,0.03704,1.4137,3.412699,,6930,-2.89881,0.074887,2.8589,3.981585
93,1.449405,0.037443,1.4291,3.413318,,6931,-2.89881,0.075692,2.8897,3.980965
94,1.449405,0.037846,1.4444,3.414248,,6932,-2.89881,0.076497,2.9204,3.980345
95,1.449405,0.038248,1.4598,3.414248,,6933,-2.89881,0.077303,2.9512,3.980345
96,1.449405,0.038651,1.4752,3.414559,,6934,-2.89881,0.078108,2.9819,3.979725
97,1.449405,0.039053,1.4905,3.414869,,6935,-2.89881,0.078913,3.0126,3.979105
98,1.449405,0.039456,1.5059,3.417349,,6936,-2.89881,0.079718,3.0434,3.979105
99,1.449405,0.039859,1.5213,3.418279,,6937,-2.89881,0.080523,3.0741,3.979105
100,1.449405,0.040261,1.5366,3.418899,,6938,-2.89881,0.081329,3.1049,3.979105
101,1.449405,0.040664,1.552,3.419829,,6939,-2.89881,0.082134,3.1356,3.978795
102,1.449405,0.041066,1.5674,3.420449,,6940,-2.89881,0.082939,3.1663,3.978795
103,1.449591,0.041469,1.5827,3.420449,,6941,-2.89881,0.083744,3.1971,3.978485
104,1.449591,0.041872,1.5981,3.422619,,6942,-2.89881,0.08455,3.2278,3.978485
105,1.449591,0.042274,1.6135,3.423239,,6943,-2.89881,0.085355,3.2586,3.978485
106,1.449405,0.042677,1.6288,3.424169,,6944,-2.89881,0.08616,3.2893,3.978485
107,1.449405,0.04308,1.6442,3.424479,,6945,-2.898996,0.086965,3.32,3.978485
108,1.449405,0.043482,1.6596,3.424789,,6946,-2.898996,0.087771,3.3508,3.977865
109,1.449405,0.043885,1.6749,3.425719,,6947,-2.898996,0.088576,3.3815,3.977865
110,1.449405,0.044288,1.6903,3.427269,,6948,-2.898996,0.089381,3.4123,3.977555
111,1.449405,0.04469,1.7057,3.428509,,6949,-2.89881,0.090186,3.443,3.977245
112,1.449405,0.045093,1.721,3.429129,,6950,-2.89881,0.090992,3.4738,3.977245
113,1.449405,0.045495,1.7364,3.429129,,6951,-2.89881,0.091797,3.5045,3.976624
114,1.449405,0.045898,1.7518,3.42944,,6952,-2.89881,0.092602,3.5352,3.976004
115,1.449405,0.046301,1.7671,3.43223,,6953,-2.89881,0.093407,3.566,3.976004
116,1.449405,0.046703,1.7825,3.43223,,6954,-2.89881,0.094212,3.5967,3.975384
117,1.449405,0.047106,1.7979,3.43223,,6955,-2.89881,0.095018,3.6275,3.974764
118,1.449405,0.047508,1.8132,3.43347,,6956,-2.89881,0.095823,3.6582,3.974764
119,1.449405,0.047911,1.8286,3.43471,,6957,-2.89881,0.096628,3.6889,3.974764
120,1.449591,0.048314,1.844,3.43471,,6958,-2.89881,0.097433,3.7197,3.974454
121,1.449405,0.048716,1.8593,3.43471,,6959,-2.89881,0.098239,3.7504,3.974144
122,1.449591,0.049119,1.8747,3.43533,,6960,-2.89881,0.099044,3.7812,3.973834
123,1.449591,0.049522,1.8901,3.43626,,6961,-2.89881,0.099849,3.8119,3.973834
124,1.449405,0.049924,1.9054,3.43843,,6962,-2.89881,0.100654,3.8426,3.973834
125,1.449405,0.050327,1.9208,3.43936,,6963,-2.89881,0.101459,3.8734,3.973214
126,1.449405,0.050729,1.9362,3.43967,,6964,-2.89881,0.102265,3.9041,3.973214
127,1.449405,0.051132,1.9515,3.43967,,6965,-2.89881,0.10307,3.9349,3.972904
128,1.449405,0.051535,1.9669,3.44029,,6966,-2.89881,0.103875,3.9656,3.972284
129,1.449405,0.051937,1.9823,3.4406,,6967,-2.89881,0.10468,3.9963,3.971664
130,1.449405,0.05234,1.9976,3.44153,,6968,-2.89881,0.105486,4.0271,3.971044
