测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739397,0,0,3.211185,,6348,-1.739397,0,0,4.132255
2,1.739397,0.000966,0.0341,3.211185,,6350,-1.739397,0.000966,0.0373,4.126984
3,1.739397,0.001449,0.0511,3.211185,,6351,-1.739397,0.001449,0.0559,4.123264
4,1.739397,0.001933,0.0682,3.214596,,6352,-1.739397,0.001933,0.0746,4.121094
5,1.739397,0.002416,0.0852,3.220176,,6353,-1.739211,0.002416,0.0932,4.118614
6,1.739397,0.002899,0.1023,3.225137,,6354,-1.739397,0.002899,0.1119,4.116444
7,1.739211,0.003382,0.1193,3.228547,,6355,-1.739397,0.003382,0.1305,4.113963
8,1.739397,0.003865,0.1364,3.231337,,6356,-1.739397,0.003865,0.1492,4.112103
9,1.739397,0.004348,0.1534,3.234437,,6357,-1.739397,0.004348,0.1678,4.110553
10,1.739211,0.004832,0.1705,3.238777,,6358,-1.739397,0.004832,0.1865,4.109933
11,1.739211,0.005315,0.1875,3.243738,,6359,-1.739397,0.005315,0.2051,4.107453
12,1.739211,0.005798,0.2046,3.245288,,6360,-1.739397,0.005798,0.2238,4.106523
13,1.739397,0.006281,0.2216,3.247768,,6361,-1.739397,0.006281,0.2424,4.105593
14,1.739397,0.006764,0.2387,3.251488,,6362,-1.739397,0.006764,0.2611,4.103733
15,1.739397,0.007247,0.2557,3.253658,,6363,-1.739397,0.007247,0.2797,4.102182
16,1.739397,0.00773,0.2728,3.254898,,6364,-1.739397,0.007731,0.2984,4.101253
17,1.739397,0.008214,0.2898,3.261099,,6365,-1.739397,0.008214,0.317,4.100012
18,1.739397,0.008697,0.3069,3.262339,,6366,-1.739397,0.008697,0.3357,4.098152
19,1.739397,0.00918,0.3239,3.264199,,6367,-1.739397,0.00918,0.3543,4.097842
20,1.739397,0.009663,0.341,3.265439,,6368,-1.739397,0.009663,0.373,4.097222
21,1.739397,0.010146,0.358,3.269469,,6369,-1.739397,0.010146,0.3916,4.096602
22,1.739397,0.010629,0.375,3.270709,,6370,-1.739397,0.01063,0.4103,4.096292
23,1.739397,0.011113,0.3921,3.27443,,6371,-1.739397,0.011113,0.4289,4.093192
24,1.739397,0.011596,0.4091,3.27629,,6372,-1.739397,0.011596,0.4476,4.092572
25,1.739211,0.012079,0.4262,3.27846,,6373,-1.739397,0.012079,0.4662,4.092262
26,1.739397,0.012562,0.4432,3.2797,,6374,-1.739397,0.012562,0.4849,4.091952
27,1.739397,0.013045,0.4603,3.28125,,6375,-1.739397,0.013045,0.5035,4.091332
28,1.739397,0.013528,0.4773,3.28528,,6376,-1.739397,0.013529,0.5222,4.088851
29,1.739397,0.014012,0.4944,3.28807,,6377,-1.739397,0.014012,0.5408,4.088542
30,1.739397,0.014495,0.5114,3.289621,,6378,-1.739397,0.014495,0.5595,4.087922
31,1.739397,0.014978,0.5285,3.290861,,6379,-1.739397,0.014978,0.5781,4.086992
32,1.739211,0.015461,0.5455,3.292101,,6380,-1.739397,0.015461,0.5968,4.086992
33,1.739397,0.015944,0.5626,3.296131,,6381,-1.739397,0.015944,0.6154,4.086061
34,1.739397,0.016427,0.5796,3.297061,,6382,-1.739397,0.016428,0.6341,4.085132
35,1.739397,0.01691,0.5967,3.299541,,6383,-1.739397,0.016911,0.6527,4.082961
36,1.739397,0.017394,0.6137,3.301091,,6384,-1.739397,0.017394,0.6714,4.082341
37,1.739397,0.017877,0.6308,3.303571,,6385,-1.739397,0.017877,0.69,4.082341
38,1.739397,0.01836,0.6478,3.305121,,6386,-1.739397,0.01836,0.7087,4.082031
39,1.739397,0.018843,0.6649,3.306982,,6387,-1.739397,0.018843,0.7273,4.081411
40,1.739397,0.019326,0.6819,3.308532,,6388,-1.739397,0.019327,0.746,4.081411
41,1.739397,0.019809,0.699,3.310702,,6389,-1.739397,0.01981,0.7646,4.080791
42,1.739397,0.020293,0.716,3.312252,,6390,-1.739211,0.020293,0.7833,4.079861
43,1.739397,0.020776,0.7331,3.314112,,6391,-1.739397,0.020776,0.8019,4.078621
44,1.739397,0.021259,0.7501,3.315042,,6392,-1.739397,0.021259,0.8206,4.078001
45,1.739397,0.021742,0.7671,3.316282,,6393,-1.739397,0.021742,0.8392,4.077071
46,1.739397,0.022225,0.7842,3.319382,,6394,-1.739397,0.022226,0.8579,4.076451
47,1.739397,0.022708,0.8012,3.320003,,6395,-1.739397,0.022709,0.8765,4.076761
48,1.739397,0.023192,0.8183,3.321553,,6396,-1.739397,0.023192,0.8952,4.076761
49,1.739397,0.023675,0.8353,3.324033,,6397,-1.739397,0.023675,0.9138,4.076451
50,1.739397,0.024158,0.8524,3.326203,,6398,-1.739397,0.024158,0.9325,4.075521
51,1.739211,0.024641,0.8694,3.327133,,6399,-1.739397,0.024641,0.9511,4.075211
52,1.739211,0.025124,0.8865,3.328683,,6400,-1.739397,0.025125,0.9698,4.074591
53,1.739211,0.025607,0.9035,3.330543,,6401,-1.739397,0.025608,0.9884,4.074281
54,1.739211,0.02609,0.9206,3.331163,,6402,-1.739397,0.026091,1.0071,4.073351
55,1.739397,0.026574,0.9376,3.332093,,6403,-1.739397,0.026574,1.0257,4.073661
56,1.739397,0.027057,0.9547,3.334574,,6404,-1.739397,0.027057,1.0444,4.072421
57,1.739397,0.02754,0.9717,3.335504,,6405,-1.739397,0.02754,1.063,4.072421
58,1.739397,0.028023,0.9888,3.337363,,6406,-1.739397,0.028024,1.0817,4.071491
59,1.739397,0.028506,1.0058,3.339534,,6407,-1.739397,0.028507,1.1003,4.071491
60,1.739397,0.028989,1.0229,3.340154,,6408,-1.739397,0.02899,1.119,4.071801
61,1.739397,0.029473,1.0399,3.341084,,6409,-1.739397,0.029473,1.1376,4.07118
62,1.739397,0.029956,1.057,3.343564,,6410,-1.739397,0.029956,1.1563,4.07087
63,1.739397,0.030439,1.074,3.344184,,6411,-1.739583,0.030439,1.1749,4.070251
64,1.739397,0.030922,1.0911,3.345424,,6412,-1.739397,0.030923,1.1936,4.069941
65,1.739397,0.031405,1.1081,3.346974,,6413,-1.739397,0.031406,1.2122,4.069631
66,1.739211,0.031888,1.1251,3.348524,,6414,-1.739397,0.031889,1.2309,4.06932
67,1.739211,0.032371,1.1422,3.348834,,6415,-1.739397,0.032372,1.2495,4.0687
68,1.739211,0.032855,1.1592,3.350694,,6416,-1.739397,0.032855,1.2682,4.06839
69,1.739397,0.033338,1.1763,3.352865,,6417,-1.739211,0.033338,1.2868,4.067461
70,1.739211,0.033821,1.1933,3.353485,,6418,-1.739397,0.033822,1.3055,4.067461
71,1.739211,0.034304,1.2104,3.354105,,6419,-1.739397,0.034305,1.3241,4.06684
72,1.739211,0.034787,1.2274,3.356275,,6420,-1.739397,0.034788,1.3428,4.06684
73,1.739211,0.03527,1.2445,3.357825,,6421,-1.739397,0.035271,1.3614,4.06684
74,1.739211,0.035753,1.2615,3.358135,,6422,-1.739397,0.035754,1.3801,4.06653
75,1.739397,0.036237,1.2786,3.359375,,6423,-1.739397,0.036237,1.3987,4.06653
76,1.739397,0.03672,1.2956,3.360925,,6424,-1.739397,0.036721,1.4174,4.06622
77,1.739211,0.037203,1.3127,3.363715,,6425,-1.739397,0.037204,1.436,4.06622
78,1.739211,0.037686,1.3297,3.364335,,6426,-1.739397,0.037687,1.4547,4.06591
79,1.739397,0.038169,1.3468,3.364645,,6427,-1.739397,0.03817,1.4733,4.06529
80,1.739397,0.038652,1.3638,3.366816,,6428,-1.739397,0.038653,1.492,4.06498
81,1.739397,0.039135,1.3809,3.367126,,6429,-1.739397,0.039136,1.5106,4.06436
82,1.739397,0.039619,1.3979,3.367746,,6430,-1.739397,0.03962,1.5293,4.06405
83,1.739211,0.040102,1.4149,3.370226,,6431,-1.739397,0.040103,1.5479,4.06343
84,1.739397,0.040585,1.432,3.370846,,6432,-1.739397,0.040586,1.5666,4.06312
85,1.739397,0.041068,1.449,3.372706,,6433,-1.739211,0.041069,1.5852,4.06343
86,1.739397,0.041551,1.4661,3.373326,,6434,-1.739397,0.041552,1.6039,4.06312
87,1.739211,0.042034,1.4831,3.373946,,6435,-1.739397,0.042035,1.6225,4.0625
88,1.739211,0.042517,1.5002,3.375806,,6436,-1.739397,0.042518,1.6412,4.06157
89,1.739397,0.043001,1.5172,3.376426,,6437,-1.739397,0.043002,1.6598,4.06157
90,1.739397,0.043484,1.5343,3.377976,,6438,-1.739397,0.043485,1.6785,4.06126
91,1.739397,0.043967,1.5513,3.378906,,6439,-1.739397,0.043968,1.6971,4.06126
92,1.739397,0.04445,1.5684,3.379216,,6440,-1.739397,0.044451,1.7158,4.06126
93,1.739397,0.044933,1.5854,3.381387,,6441,-1.739397,0.044934,1.7344,4.06188
94,1.739397,0.045416,1.6025,3.382006,,6442,-1.739397,0.045417,1.7531,4.06095
95,1.739397,0.0459,1.6195,3.383246,,6443,-1.739397,0.045901,1.7717,4.06095
96,1.739397,0.046383,1.6366,3.385417,,6444,-1.739397,0.046384,1.7904,4.06033
97,1.739397,0.046866,1.6536,3.386037,,6445,-1.739397,0.046867,1.809,4.05971
98,1.739397,0.047349,1.6707,3.386037,,6446,-1.739397,0.04735,1.8277,4.05971
99,1.739397,0.047832,1.6877,3.386967,,6447,-1.739397,0.047833,1.8463,4.0594
100,1.739397,0.048315,1.7048,3.389137,,6448,-1.739397,0.048316,1.865,4.05878
101,1.739211,0.048799,1.7218,3.390997,,6449,-1.739397,0.0488,1.8836,4.05847
102,1.739397,0.049282,1.7389,3.391617,,6450,-1.739397,0.049283,1.9023,4.05785
103,1.739397,0.049765,1.7559,3.392857,,6451,-1.739397,0.049766,1.9209,4.05785
104,1.739397,0.050248,1.7729,3.393167,,6452,-1.739397,0.050249,1.9396,4.05785
105,1.739397,0.050731,1.79,3.393787,,6453,-1.739397,0.050732,1.9582,4.05723
106,1.739397,0.051214,1.807,3.394097,,6454,-1.739397,0.051215,1.9769,4.05723
107,1.739397,0.051698,1.8241,3.395957,,6455,-1.739397,0.051699,1.9955,4.05692
108,1.739397,0.052181,1.8411,3.397507,,6456,-1.739397,0.052182,2.0142,4.05723
109,1.739397,0.052664,1.8582,3.398747,,6457,-1.739397,0.052665,2.0328,4.05692
110,1.739397,0.053147,1.8752,3.399678,,6458,-1.739397,0.053148,2.0515,4.05661
111,1.739397,0.05363,1.8923,3.399988,,6459,-1.739397,0.053631,2.0701,4.05661
112,1.739397,0.054113,1.9093,3.400918,,6460,-1.739397,0.054114,2.0888,4.0563
113,1.739397,0.054597,1.9264,3.401538,,6461,-1.739397,0.054598,2.1074,4.05692
114,1.739397,0.05508,1.9434,3.402778,,6462,-1.739397,0.055081,2.1261,4.05661
115,1.739397,0.055563,1.9605,3.403088,,6463,-1.739397,0.055564,2.1447,4.05661
116,1.739397,0.056046,1.9775,3.404328,,6464,-1.739397,0.056047,2.1634,4.05599
117,1.739397,0.056529,1.9946,3.404328,,6465,-1.739397,0.05653,2.182,4.05599
118,1.739397,0.057012,2.0116,3.405568,,6466,-1.739397,0.057013,2.2007,4.055369
119,1.739211,0.057495,2.0287,3.406808,,6467,-1.739397,0.057497,2.2193,4.055059
120,1.739211,0.057979,2.0457,3.406808,,6468,-1.739397,0.05798,2.238,4.054749
121,1.739397,0.058462,2.0628,3.406808,,6469,-1.739397,0.058463,2.2566,4.05382
122,1.739397,0.058945,2.0798,3.410218,,6470,-1.739397,0.058946,2.2753,4.053509
123,1.739397,0.059428,2.0969,3.410218,,6471,-1.739397,0.059429,2.2939,4.053199
124,1.739397,0.059911,2.1139,3.411148,,6472,-1.739397,0.059912,2.3126,4.052889
125,1.739397,0.060394,2.131,3.411458,,6473,-1.739397,0.060396,2.3312,4.052889
126,1.739397,0.060878,2.148,3.411768,,6474,-1.739211,0.060879,2.3499,4.052889
127,1.739397,0.061361,2.165,3.413008,,6475,-1.739397,0.061362,2.3685,4.052579
128,1.739397,0.061844,2.1821,3.414559,,6476,-1.739397,0.061845,2.3872,4.052269
129,1.739397,0.062327,2.1991,3.414869,,6477,-1.739397,0.062328,2.4058,4.052269
130,1.739211,0.06281,2.2162,3.415799,,6478,-1.739397,0.062811,2.4245,4.051649
131,1.739211,0.063293,2.2332,3.417039,,6479,-1.739397,0.063295,2.4431,4.051029
132,1.739397,0.063776,2.2503,3.417039,,6480,-1.739397,0.063778,2.4618,4.051029
133,1.739397,0.06426,2.2673,3.417349,,6481,-1.739397,0.064261,2.4804,4.051029
134,1.739397,0.064743,2.2844,3.417969,,6482,-1.739397,0.064744,2.4991,4.051029
135,1.739397,0.065226,2.3014,3.419829,,6483,-1.739397,0.065227,2.5177,4.051339
136,1.739211,0.065709,2.3185,3.421689,,6484,-1.739397,0.06571,2.5364,4.051339
137,1.739397,0.066192,2.3355,3.421999,,6485,-1.739397,0.066194,2.555,4.051649
138,1.739397,0.066675,2.3526,3.421999,,6486,-1.739397,0.066677,2.5737,4.051649
139,1.739397,0.067159,2.3696,3.423239,,6487,-1.739397,0.06716,2.5923,4.051649
140,1.739397,0.067642,2.3867,3.423859,,6488,-1.739397,0.067643,2.611,4.051649
141,1.739397,0.068125,2.4037,3.424789,,6489,-1.739397,0.068126,2.6296,4.05196
142,1.739211,0.068608,2.4208,3.426029,,6490,-1.739397,0.068609,2.6483,4.051029
143,1.739397,0.069091,2.4378,3.426649,,6491,-1.739397,0.069093,2.6669,4.051029
144,1.739397,0.069574,2.4549,3.427579,,6492,-1.739397,0.069576,2.6856,4.051029
145,1.739211,0.070057,2.4719,3.428199,,6493,-1.739397,0.070059,2.7042,4.051029
146,1.739211,0.070541,2.4889,3.428819,,6494,-1.739397,0.070542,2.7229,4.050719
147,1.739397,0.071024,2.506,3.43037,,6495,-1.739397,0.071025,2.7415,4.050099
148,1.739397,0.071507,2.523,3.4313,,6496,-1.739397,0.071508,2.7602,4.049789
149,1.739397,0.07199,2.5401,3.43161,,6497,-1.739397,0.071992,2.7788,4.049789
150,1.739397,0.072473,2.5571,3.43223,,6498,-1.739397,0.072475,2.7975,4.049479
151,1.739397,0.072956,2.5742,3.43347,,6499,-1.739397,0.072958,2.8161,4.049479
152,1.739397,0.07344,2.5912,3.43347,,6500,-1.739397,0.073441,2.8348,4.049169
153,1.739397,0.073923,2.6083,3.43409,,6501,-1.739397,0.073924,2.8534,4.049169
154,1.739397,0.074406,2.6253,3.43564,,6502,-1.739397,0.074407,2.8721,4.048549
155,1.739397,0.074889,2.6424,3.43626,,6503,-1.739397,0.074891,2.8907,4.048549
156,1.739397,0.075372,2.6594,3.43626,,6504,-1.739397,0.075374,2.9094,4.048549
157,1.739397,0.075855,2.6765,3.43688,,6505,-1.739211,0.075857,2.928,4.047929
158,1.739397,0.076339,2.6935,3.43812,,6506,-1.739397,0.07634,2.9467,4.047929
159,1.739397,0.076822,2.7106,3.43843,,6507,-1.739397,0.076823,2.9653,4.047619
160,1.739397,0.077305,2.7276,3.43905,,6508,-1.739397,0.077306,2.984,4.046999
161,1.739397,0.077788,2.7447,3.43936,,6509,-1.739397,0.077789,3.0026,4.046999
162,1.739397,0.078271,2.7617,3.44091,,6510,-1.739397,0.078273,3.0213,4.047309
163,1.739397,0.078754,2.7788,3.44215,,6511,-1.739397,0.078756,3.0399,4.047309
164,1.739397,0.079238,2.7958,3.44246,,6512,-1.739397,0.079239,3.0586,4.046689
165,1.739397,0.079721,2.8129,3.44277,,6513,-1.739397,0.079722,3.0772,4.046689
166,1.739397,0.080204,2.8299,3.44339,,6514,-1.739397,0.080205,3.0959,4.046689
167,1.739397,0.080687,2.847,3.444941,,6515,-1.739397,0.080688,3.1145,4.046689
168,1.739397,0.08117,2.864,3.446181,,6516,-1.739397,0.081172,3.1332,4.046379
169,1.739397,0.081653,2.8811,3.446181,,6517,-1.739397,0.081655,3.1518,4.046379
170,1.739397,0.082137,2.8981,3.446801,,6518,-1.739397,0.082138,3.1705,4.046689
171,1.739397,0.08262,2.9151,3.446801,,6519,-1.739397,0.082621,3.1891,4.046069
172,1.739211,0.083103,2.9322,3.447731,,6520,-1.739397,0.083104,3.2078,4.046069
173,1.739397,0.083586,2.9492,3.448351,,6521,-1.739397,0.083587,3.2264,4.046689
174,1.739397,0.084069,2.9663,3.449281,,6522,-1.739397,0.084071,3.2451,4.046069
175,1.739397,0.084552,2.9833,3.449901,,6523,-1.739397,0.084554,3.2637,4.046069
176,1.739397,0.085036,3.0004,3.450831,,6524,-1.739397,0.085037,3.2824,4.046069
177,1.739397,0.085519,3.0174,3.451761,,6525,-1.739397,0.08552,3.301,4.045759
