测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.029204,0,0,3.299851,,5269,-2.028832,0,0,4.102492
5,2.029204,0.002818,0.1044,3.299851,,5275,-2.028832,0.003381,0.1252,4.102492
6,2.029204,0.003382,0.1253,3.299851,,5276,-2.028832,0.003945,0.1461,4.102492
7,2.029018,0.003946,0.1462,3.299851,,5277,-2.028832,0.004509,0.167,4.097532
8,2.029018,0.004509,0.1671,3.304502,,5278,-2.028832,0.005072,0.1879,4.097532
9,2.029018,0.005073,0.1879,3.304502,,5279,-2.028832,0.005636,0.2087,4.094122
10,2.028832,0.005636,0.2088,3.310082,,5280,-2.028832,0.006199,0.2296,4.091642
11,2.028832,0.0062,0.2297,3.316282,,5281,-2.028832,0.006763,0.2505,4.091642
12,2.028832,0.006764,0.2506,3.316282,,5282,-2.028832,0.007326,0.2714,4.088232
13,2.029018,0.007327,0.2715,3.319692,,5283,-2.028832,0.00789,0.2922,4.086681
14,2.029018,0.007891,0.2923,3.324343,,5284,-2.029204,0.008454,0.3131,4.086681
15,2.028832,0.008454,0.3132,3.324343,,5285,-2.029204,0.009017,0.334,4.083272
16,2.028832,0.009018,0.3341,3.328683,,5286,-2.028832,0.009581,0.3549,4.081101
17,2.028832,0.009581,0.355,3.333333,,5287,-2.028832,0.010144,0.3758,4.081101
18,2.028832,0.010145,0.3759,3.333333,,5288,-2.029204,0.010708,0.3966,4.079241
19,2.029018,0.010709,0.3967,3.336123,,5289,-2.028832,0.011272,0.4175,4.077071
20,2.029018,0.011272,0.4176,3.340774,,5290,-2.028832,0.011835,0.4384,4.077071
21,2.029018,0.011836,0.4385,3.340774,,5291,-2.029204,0.012399,0.4593,4.075831
22,2.028832,0.012399,0.4594,3.344494,,5292,-2.02939,0.012963,0.4801,4.074591
23,2.028832,0.012963,0.4803,3.348834,,5293,-2.02939,0.013526,0.501,4.074591
24,2.028832,0.013527,0.5011,3.348834,,5294,-2.02939,0.01409,0.5219,4.071801
25,2.029018,0.01409,0.522,3.351004,,5295,-2.02939,0.014654,0.5428,4.07087
26,2.02939,0.014654,0.5429,3.355035,,5296,-2.02939,0.015217,0.5637,4.07087
27,2.02939,0.015218,0.5638,3.355035,,5297,-2.02939,0.015781,0.5845,4.06932
28,2.02939,0.015781,0.5847,3.359065,,5298,-2.028832,0.016345,0.6054,4.06715
29,2.029018,0.016345,0.6056,3.361545,,5299,-2.028832,0.016908,0.6263,4.06715
30,2.029018,0.016909,0.6264,3.361545,,5300,-2.028832,0.017472,0.6472,4.06653
31,2.028832,0.017472,0.6473,3.366505,,5301,-2.028832,0.018035,0.668,4.0656
32,2.029018,0.018036,0.6682,3.368056,,5302,-2.029018,0.018599,0.6889,4.0656
33,2.029018,0.018599,0.6891,3.368056,,5303,-2.029018,0.019163,0.7098,4.06405
34,2.029018,0.019163,0.71,3.371466,,5304,-2.029018,0.019726,0.7307,4.06188
35,2.029018,0.019727,0.7308,3.375496,,5305,-2.029018,0.02029,0.7515,4.06188
36,2.029018,0.02029,0.7517,3.375496,,5306,-2.029018,0.020853,0.7724,4.06157
37,2.029018,0.020854,0.7726,3.376426,,5307,-2.029018,0.021417,0.7933,4.06126
38,2.02939,0.021418,0.7935,3.380766,,5308,-2.029204,0.021981,0.8142,4.05971
39,2.02939,0.021981,0.8144,3.382006,,5309,-2.029204,0.022544,0.8351,4.05971
40,2.02939,0.022545,0.8353,3.382006,,5310,-2.029204,0.023108,0.8559,4.05847
41,2.028832,0.023109,0.8561,3.385727,,5311,-2.028832,0.023672,0.8768,4.05847
42,2.028832,0.023672,0.877,3.388207,,5312,-2.028832,0.024235,0.8977,4.05692
43,2.028832,0.024236,0.8979,3.388207,,5313,-2.028832,0.024799,0.9186,4.0563
44,2.028832,0.024799,0.9188,3.391307,,5314,-2.028832,0.025362,0.9394,4.055369
45,2.028832,0.025363,0.9397,3.393787,,5315,-2.028832,0.025926,0.9603,4.055369
46,2.028832,0.025926,0.9605,3.393787,,5316,-2.028832,0.026489,0.9812,4.053509
47,2.02939,0.02649,0.9814,3.396887,,5317,-2.028832,0.027053,1.0021,4.052269
48,2.02939,0.027054,1.0023,3.396887,,5318,-2.028832,0.027617,1.0229,4.052269
49,2.02939,0.027618,1.0232,3.398747,,5319,-2.028832,0.02818,1.0438,4.051649
50,2.02939,0.028181,1.0441,3.402468,,5320,-2.028832,0.028744,1.0647,4.051339
51,2.028832,0.028745,1.065,3.402468,,5321,-2.028832,0.029307,1.0856,4.051339
52,2.028832,0.029308,1.0858,3.405878,,5322,-2.028832,0.029871,1.1064,4.050409
53,2.028832,0.029872,1.1067,3.405878,,5323,-2.028832,0.030434,1.1273,4.049789
54,2.028832,0.030436,1.1276,3.408048,,5324,-2.028832,0.030998,1.1482,4.049789
55,2.028832,0.030999,1.1485,3.408048,,5325,-2.028832,0.031562,1.1691,4.049789
56,2.029204,0.031563,1.1694,3.411458,,5326,-2.028832,0.032125,1.1899,4.047309
57,2.029204,0.032126,1.1902,3.412699,,5327,-2.028832,0.032689,1.2108,4.047309
58,2.029204,0.03269,1.2111,3.412699,,5328,-2.029018,0.033252,1.2317,4.046689
59,2.029204,0.033254,1.232,3.414869,,5329,-2.02939,0.033816,1.2526,4.046689
60,2.029204,0.033817,1.2529,3.417659,,5330,-2.02939,0.03438,1.2734,4.046069
61,2.029204,0.034381,1.2738,3.417659,,5331,-2.029018,0.034943,1.2943,4.045449
62,2.028832,0.034945,1.2947,3.418899,,5332,-2.028832,0.035507,1.3152,4.044829
63,2.02939,0.035508,1.3155,3.421999,,5333,-2.028832,0.03607,1.3361,4.044829
64,2.02939,0.036072,1.3364,3.421999,,5334,-2.028832,0.036634,1.3569,4.043899
65,2.029204,0.036636,1.3573,3.422929,,5335,-2.029204,0.037198,1.3778,4.043899
66,2.029204,0.037199,1.3782,3.426339,,5336,-2.029204,0.037761,1.3987,4.043899
67,2.029204,0.037763,1.3991,3.426339,,5337,-2.02939,0.038325,1.4196,4.043589
68,2.029018,0.038327,1.42,3.428199,,5338,-2.02939,0.038889,1.4405,4.042659
69,2.028832,0.03889,1.4408,3.428819,,5339,-2.02939,0.039453,1.4613,4.042659
70,2.028832,0.039454,1.4617,3.428819,,5340,-2.029018,0.040016,1.4822,4.040799
71,2.028832,0.040017,1.4826,3.43223,,5341,-2.029018,0.04058,1.5031,4.040799
72,2.028832,0.040581,1.5035,3.43316,,5342,-2.029018,0.041143,1.524,4.040799
73,2.028832,0.041145,1.5244,3.43564,,5343,-2.02939,0.041707,1.5449,4.041109
74,2.028832,0.041708,1.5452,3.43564,,5344,-2.02939,0.042271,1.5657,4.041109
75,2.028832,0.042272,1.5661,3.43719,,5345,-2.02939,0.042835,1.5866,4.041109
76,2.029204,0.042835,1.587,3.43719,,5346,-2.029018,0.043398,1.6075,4.041109
77,2.029204,0.043399,1.6079,3.43905,,5347,-2.028832,0.043962,1.6284,4.039868
78,2.029204,0.043963,1.6288,3.44091,,5348,-2.028832,0.044525,1.6492,4.039868
79,2.02939,0.044526,1.6496,3.44091,,5349,-2.028832,0.045089,1.6701,4.038939
80,2.02939,0.04509,1.6705,3.44339,,5350,-2.028832,0.045652,1.691,4.038319
81,2.02939,0.045654,1.6914,3.44463,,5351,-2.028832,0.046216,1.7119,4.038319
82,2.02939,0.046218,1.7123,3.445251,,5352,-2.028832,0.04678,1.7327,4.038319
83,2.02939,0.046781,1.7332,3.445251,,5353,-2.029204,0.047343,1.7536,4.037388
84,2.029204,0.047345,1.7541,3.447111,,5354,-2.029204,0.047907,1.7745,4.037388
85,2.029204,0.047909,1.775,3.448351,,5355,-2.029204,0.048471,1.7954,4.036149
86,2.029204,0.048472,1.7958,3.448351,,5356,-2.02939,0.049034,1.8163,4.036149
87,2.02939,0.049036,1.8167,3.451451,,5357,-2.02939,0.049598,1.8371,4.035838
88,2.02939,0.0496,1.8376,3.453311,,5358,-2.02939,0.050162,1.858,4.035838
89,2.02939,0.050163,1.8585,3.453311,,5359,-2.02939,0.050725,1.8789,4.035528
90,2.029204,0.050727,1.8794,3.453621,,5360,-2.02939,0.051289,1.8998,4.035528
91,2.029204,0.051291,1.9003,3.454861,,5361,-2.02939,0.051853,1.9207,4.035528
92,2.029204,0.051854,1.9211,3.454861,,5362,-2.02939,0.052417,1.9415,4.034288
93,2.02939,0.052418,1.942,3.458271,,5363,-2.02939,0.05298,1.9624,4.034288
94,2.02939,0.052982,1.9629,3.459201,,5364,-2.02939,0.053544,1.9833,4.033978
95,2.029204,0.053546,1.9838,3.459201,,5365,-2.02939,0.054108,2.0042,4.033048
96,2.029204,0.054109,2.0047,3.459821,,5366,-2.02939,0.054671,2.0251,4.033048
97,2.029204,0.054673,2.0256,3.461992,,5367,-2.02939,0.055235,2.0459,4.032738
98,2.029018,0.055236,2.0464,3.461992,,5368,-2.02939,0.055799,2.0668,4.032118
99,2.029018,0.0558,2.0673,3.463852,,5369,-2.02939,0.056363,2.0877,4.032118
100,2.029018,0.056364,2.0882,3.464472,,5370,-2.029204,0.056926,2.1086,4.031498
101,2.029018,0.056927,2.1091,3.464782,,5371,-2.029204,0.05749,2.1295,4.031498
102,2.029018,0.057491,2.13,3.464782,,5372,-2.029204,0.058054,2.1503,4.031498
103,2.029018,0.058055,2.1509,3.468812,,5373,-2.028832,0.058617,2.1712,4.030878
104,2.028832,0.058618,2.1717,3.468812,,5374,-2.028832,0.059181,2.1921,4.030878
105,2.028832,0.059182,2.1926,3.469122,,5375,-2.028832,0.059744,2.213,4.030878
106,2.028832,0.059745,2.2135,3.470362,,5376,-2.029018,0.060308,2.2338,4.030568
107,2.028832,0.060309,2.2344,3.472842,,5377,-2.029204,0.060872,2.2547,4.029948
108,2.028832,0.060872,2.2552,3.472842,,5378,-2.029204,0.061435,2.2756,4.029948
109,2.028832,0.061436,2.2761,3.474082,,5379,-2.029204,0.061999,2.2965,4.029948
110,2.028832,0.062,2.297,3.474702,,5380,-2.029204,0.062563,2.3174,4.029948
111,2.028832,0.062563,2.3179,3.474702,,5381,-2.029204,0.063126,2.3382,4.029948
112,2.028832,0.063127,2.3388,3.476563,,5382,-2.029204,0.06369,2.3591,4.029638
113,2.029204,0.06369,2.3596,3.477183,,5383,-2.029018,0.064254,2.38,4.029018
114,2.029204,0.064254,2.3805,3.477183,,5384,-2.029018,0.064817,2.4009,4.029018
115,2.029204,0.064818,2.4014,3.479043,,5385,-2.029018,0.065381,2.4217,4.028088
