测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.350819,0,0,3.551897,,3796,-1.448413,0,0,4.089472
7,4.350819,0.00846,0.2863,3.551897,,3806,-1.448413,0.004023,0.164,4.089472
8,4.350819,0.009668,0.3272,3.551897,,3807,-1.448413,0.004426,0.1804,4.089472
9,4.350819,0.010877,0.3681,3.551897,,3808,-1.448413,0.004828,0.1968,4.089472
10,4.350819,0.012086,0.409,3.551897,,3809,-1.448413,0.00523,0.2132,4.089472
11,4.350819,0.013294,0.4499,3.551897,,3810,-1.448413,0.005633,0.2296,4.089472
12,4.350819,0.014503,0.4908,3.565228,,3811,-1.448413,0.006035,0.246,4.089472
13,4.350819,0.015711,0.5317,3.565228,,3812,-1.448413,0.006437,0.2624,4.085442
14,4.350819,0.01692,0.5726,3.576389,,3813,-1.448413,0.00684,0.2788,4.085442
15,4.350819,0.018128,0.6135,3.576389,,3814,-1.448413,0.007242,0.2952,4.085442
16,4.351129,0.019337,0.6544,3.584759,,3815,-1.448103,0.007644,0.3116,4.082031
17,4.351129,0.020546,0.6953,3.584759,,3816,-1.448103,0.008047,0.328,4.082031
18,4.351129,0.021754,0.7362,3.584759,,3817,-1.448103,0.008449,0.3444,4.082031
19,4.351129,0.022963,0.7771,3.59375,,3818,-1.448413,0.008851,0.3608,4.078931
20,4.351129,0.024172,0.818,3.59375,,3819,-1.448413,0.009253,0.3772,4.078931
21,4.350819,0.02538,0.8589,3.602431,,3820,-1.448413,0.009656,0.3936,4.078931
22,4.350819,0.026589,0.8997,3.602431,,3821,-1.448723,0.010058,0.41,4.075521
23,4.350508,0.027797,0.9406,3.602431,,3822,-1.448723,0.010461,0.4264,4.075521
24,4.350508,0.029006,0.9815,3.608941,,3823,-1.448723,0.010863,0.4428,4.075521
25,4.350508,0.030214,1.0224,3.608941,,3824,-1.448723,0.011266,0.4592,4.072731
26,4.350508,0.031423,1.0633,3.616071,,3825,-1.448723,0.011668,0.4756,4.072731
27,4.350508,0.032631,1.1042,3.616071,,3826,-1.448413,0.01207,0.492,4.072731
28,4.350819,0.03384,1.1451,3.623202,,3827,-1.448413,0.012473,0.5084,4.071801
29,4.350819,0.035048,1.186,3.623202,,3828,-1.448413,0.012875,0.5248,4.071801
30,4.350819,0.036257,1.2269,3.623202,,3829,-1.448413,0.013277,0.5412,4.06715
31,4.351129,0.037465,1.2678,3.629402,,3830,-1.448413,0.01368,0.5576,4.06715
32,4.351129,0.038674,1.3087,3.629402,,3831,-1.448413,0.014082,0.574,4.06715
33,4.350819,0.039883,1.3496,3.634053,,3832,-1.448723,0.014484,0.5904,4.06653
34,4.350819,0.041091,1.3905,3.634053,,3833,-1.448723,0.014887,0.6068,4.06653
35,4.351129,0.0423,1.4314,3.634053,,3834,-1.448723,0.015289,0.6232,4.06653
36,4.351129,0.043509,1.4723,3.639943,,3835,-1.448723,0.015692,0.6396,4.06467
37,4.351129,0.044717,1.5132,3.639943,,3836,-1.448723,0.016094,0.656,4.06467
38,4.350819,0.045926,1.5541,3.645523,,3837,-1.448723,0.016497,0.6724,4.06467
39,4.350819,0.047134,1.595,3.645523,,3838,-1.448723,0.016899,0.6888,4.06095
40,4.351129,0.048343,1.6359,3.651414,,3839,-1.448723,0.017301,0.7052,4.06095
41,4.351129,0.049552,1.6768,3.651414,,3840,-1.448723,0.017704,0.7216,4.06095
42,4.350819,0.05076,1.7177,3.651414,,3841,-1.449033,0.018106,0.738,4.06002
43,4.350819,0.051969,1.7586,3.655754,,3842,-1.449033,0.018509,0.7544,4.06002
44,4.350819,0.053177,1.7995,3.655754,,3843,-1.449033,0.018911,0.7708,4.06002
45,4.350819,0.054386,1.8404,3.660714,,3844,-1.448413,0.019314,0.7872,4.05816
46,4.350819,0.055594,1.8813,3.660714,,3845,-1.448413,0.019716,0.8036,4.05816
47,4.350819,0.056803,1.9222,3.663194,,3846,-1.448413,0.020118,0.82,4.05816
48,4.350819,0.058012,1.9631,3.663194,,3847,-1.448413,0.020521,0.8364,4.05661
49,4.350508,0.05922,2.004,3.663194,,3848,-1.448413,0.020923,0.8528,4.05661
50,4.350508,0.060428,2.0449,3.668155,,3849,-1.448413,0.021325,0.8692,4.05661
51,4.350508,0.061637,2.0858,3.668155,,3850,-1.448413,0.021728,0.8856,4.05568
52,4.350819,0.062845,2.1267,3.670945,,3851,-1.448413,0.02213,0.902,4.05568
53,4.350819,0.064054,2.1676,3.670945,,3852,-1.448413,0.022532,0.9184,4.05568
54,4.350819,0.065263,2.2085,3.673735,,3853,-1.448413,0.022935,0.9348,4.054749
55,4.350819,0.066471,2.2494,3.673735,,3854,-1.448413,0.023337,0.9512,4.054749
56,4.350819,0.06768,2.2902,3.673735,,3855,-1.448413,0.023739,0.9676,4.054749
57,4.350819,0.068888,2.3311,3.677455,,3856,-1.448723,0.024142,0.984,4.05413
58,4.350819,0.070097,2.372,3.677455,,3857,-1.448723,0.024544,1.0004,4.05413
59,4.350819,0.071305,2.4129,3.679316,,3858,-1.448413,0.024947,1.0168,4.05413
60,4.350819,0.072514,2.4538,3.679316,,3859,-1.448413,0.025349,1.0332,4.052579
61,4.350819,0.073723,2.4947,3.682416,,3860,-1.448413,0.025751,1.0496,4.052579
62,4.350819,0.074931,2.5356,3.682416,,3861,-1.448103,0.026153,1.066,4.052579
63,4.350819,0.07614,2.5765,3.682416,,3862,-1.448103,0.026556,1.0824,4.049789
64,4.350819,0.077348,2.6174,3.684586,,3863,-1.448103,0.026958,1.0988,4.049789
65,4.350819,0.078557,2.6583,3.684586,,3864,-1.448103,0.02736,1.1152,4.049789
66,4.350819,0.079765,2.6992,3.684896,,3865,-1.448103,0.027762,1.1316,4.048859
67,4.350819,0.080974,2.7401,3.684896,,3866,-1.448103,0.028165,1.148,4.048859
