测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899616,0,0,3.460131,,4599,-2.899306,0,0,4.034598
4,2.899616,0.003222,0.1095,3.460131,,4609,-2.899306,0.008054,0.3142,4.034598
5,2.899616,0.004027,0.1369,3.460131,,4610,-2.899306,0.008859,0.3456,4.034598
6,2.899616,0.004833,0.1643,3.460131,,4611,-2.899306,0.009664,0.377,4.034598
7,2.899616,0.005638,0.1917,3.460131,,4612,-2.899306,0.01047,0.4084,4.034598
8,2.898996,0.006443,0.219,3.467882,,4613,-2.899306,0.011275,0.4398,4.034598
9,2.898996,0.007249,0.2464,3.474392,,4614,-2.899306,0.01208,0.4713,4.028088
10,2.898996,0.008054,0.2738,3.474392,,4615,-2.899306,0.012886,0.5027,4.028088
11,2.898996,0.008859,0.3012,3.479663,,4616,-2.899306,0.013691,0.5341,4.028088
12,2.898996,0.009665,0.3285,3.479663,,4617,-2.899616,0.014497,0.5655,4.020648
13,2.898996,0.01047,0.3559,3.484313,,4618,-2.899616,0.015302,0.5969,4.020648
14,2.898996,0.011275,0.3833,3.490203,,4619,-2.899616,0.016108,0.6284,4.020648
15,2.898996,0.01208,0.4107,3.490203,,4620,-2.899616,0.016913,0.6598,4.017547
16,2.899616,0.012886,0.438,3.495164,,4621,-2.899616,0.017718,0.6912,4.017547
17,2.899616,0.013691,0.4654,3.495164,,4622,-2.899616,0.018524,0.7226,4.017547
18,2.899616,0.014497,0.4928,3.500434,,4623,-2.899306,0.019329,0.754,4.011657
19,2.899616,0.015302,0.5202,3.500434,,4624,-2.899306,0.020135,0.7855,4.011657
20,2.899306,0.016108,0.5475,3.504774,,4625,-2.899306,0.02094,0.8169,4.011657
21,2.899306,0.016913,0.5749,3.507874,,4626,-2.899306,0.021745,0.8483,4.006076
22,2.899306,0.017718,0.6023,3.507874,,4627,-2.899306,0.022551,0.8797,4.006076
23,2.899616,0.018524,0.6297,3.514075,,4628,-2.899306,0.023356,0.9111,4.006076
24,2.899616,0.019329,0.6571,3.514075,,4629,-2.899306,0.024161,0.9426,4.001736
25,2.899616,0.020135,0.6844,3.517175,,4630,-2.899306,0.024967,0.974,4.001736
26,2.899616,0.02094,0.7118,3.517175,,4631,-2.899306,0.025772,1.0054,4.001736
