测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479973,0,0,3.450831,,3894,-3.479353,0,0,4.024988
5,3.479973,0.004833,0.1758,3.450831,,3904,-3.479353,0.009665,0.359,4.024988
6,3.479973,0.0058,0.2109,3.450831,,3905,-3.479353,0.010631,0.3949,4.024988
7,3.479973,0.006767,0.2461,3.450831,,3906,-3.479353,0.011598,0.4308,4.024988
8,3.479353,0.007733,0.2812,3.450831,,3907,-3.479353,0.012564,0.4667,4.024988
9,3.479353,0.0087,0.3164,3.459821,,3908,-3.479353,0.013531,0.5026,4.024988
10,3.479353,0.009666,0.3515,3.459821,,3909,-3.479353,0.014497,0.5385,4.024988
11,3.479353,0.010633,0.3867,3.468812,,3910,-3.479043,0.015464,0.5743,4.017857
12,3.479353,0.011599,0.4218,3.468812,,3911,-3.479043,0.01643,0.6102,4.017857
13,3.479353,0.012566,0.457,3.478113,,3912,-3.479043,0.017397,0.6461,4.017857
14,3.479353,0.013532,0.4921,3.478113,,3913,-3.479043,0.018363,0.682,4.013827
15,3.479973,0.014499,0.5273,3.485243,,3914,-3.479043,0.019329,0.7179,4.013827
16,3.479973,0.015465,0.5624,3.485243,,3915,-3.479043,0.020296,0.7538,4.013827
17,3.479973,0.016432,0.5976,3.492373,,3916,-3.479043,0.021262,0.7897,4.009177
18,3.479973,0.017399,0.6327,3.492373,,3917,-3.479043,0.022229,0.8256,4.009177
19,3.479973,0.018365,0.6679,3.499814,,3918,-3.479043,0.023195,0.8615,4.009177
20,3.479973,0.019332,0.7031,3.499814,,3919,-3.479043,0.024161,0.8974,4.004836
21,3.479973,0.020299,0.7382,3.506324,,3920,-3.479043,0.025128,0.9333,4.004836
22,3.479353,0.021265,0.7734,3.506324,,3921,-3.479043,0.026094,0.9692,4.004836
23,3.479353,0.022232,0.8085,3.511905,,3922,-3.479353,0.027061,1.0051,4.000806
24,3.479973,0.023198,0.8437,3.511905,,3923,-3.479353,0.028027,1.041,4.000806
25,3.479973,0.024165,0.8788,3.517175,,3924,-3.479353,0.028994,1.0769,4.000806
26,3.479353,0.025131,0.914,3.517175,,3925,-3.479353,0.02996,1.1128,3.997086
27,3.479353,0.026098,0.9491,3.523376,,3926,-3.479353,0.030927,1.1487,3.997086
28,3.479973,0.027065,0.9843,3.528646,,3927,-3.479353,0.031893,1.1846,3.997086
29,3.479973,0.028031,1.0194,3.528646,,3928,-3.479043,0.032859,1.2204,3.995536
30,3.479353,0.028998,1.0546,3.533606,,3929,-3.479043,0.033826,1.2563,3.995536
31,3.479353,0.029964,1.0897,3.533606,,3930,-3.479043,0.034792,1.2922,3.995536
