测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05971,0,0,3.479043,,3376,-4.05909,0,0,4.027158
4,4.05971,0.004511,0.1691,3.479043,,3384,-4.05909,0.00902,0.3419,4.027158
5,4.05971,0.005638,0.2114,3.479043,,3385,-4.05909,0.010148,0.3846,4.027158
6,4.05909,0.006766,0.2537,3.479043,,3386,-4.05909,0.011275,0.4273,4.027158
7,4.05909,0.007894,0.2959,3.488653,,3387,-4.05909,0.012403,0.4701,4.027158
8,4.05909,0.009021,0.3382,3.488653,,3388,-4.05909,0.01353,0.5128,4.020337
9,4.05909,0.010149,0.3805,3.497334,,3389,-4.05909,0.014658,0.5556,4.020337
10,4.05909,0.011276,0.4228,3.505704,,3390,-4.05909,0.015785,0.5983,4.020337
11,4.0594,0.012404,0.465,3.505704,,3391,-4.05909,0.016913,0.641,4.016927
12,4.0594,0.013531,0.5073,3.513145,,3392,-4.05909,0.01804,0.6838,4.016927
13,4.0594,0.014659,0.5496,3.519655,,3393,-4.05909,0.019168,0.7265,4.011037
14,4.0594,0.015787,0.5919,3.519655,,3394,-4.05909,0.020295,0.7692,4.011037
15,4.0594,0.016914,0.6341,3.526476,,3395,-4.05909,0.021423,0.812,4.006696
16,4.0594,0.018042,0.6764,3.533296,,3396,-4.05909,0.02255,0.8547,4.006696
17,4.0594,0.019169,0.7187,3.533296,,3397,-4.05909,0.023678,0.8974,4.003286
18,4.0594,0.020297,0.761,3.539807,,3398,-4.05909,0.024806,0.9402,4.003286
19,4.0594,0.021425,0.8033,3.545697,,3399,-4.05909,0.025933,0.9829,4.003286
20,4.0594,0.022552,0.8455,3.545697,,3400,-4.05909,0.027061,1.0256,4.000496
21,4.05909,0.02368,0.8878,3.550657,,3401,-4.05909,0.028188,1.0684,4.000496
22,4.05909,0.024807,0.9301,3.555618,,3402,-4.05909,0.029316,1.1111,3.995226
23,4.05909,0.025935,0.9723,3.555618,,3403,-4.05909,0.030443,1.1538,3.995226
24,4.05909,0.027062,1.0146,3.561818,,3404,-4.05909,0.031571,1.1966,3.993676
25,4.0594,0.02819,1.0569,3.566778,,3405,-4.05909,0.032698,1.2393,3.993676
26,4.0594,0.029318,1.0992,3.566778,,3406,-4.05909,0.033826,1.282,3.989955
27,4.0594,0.030445,1.1414,3.570189,,3407,-4.05909,0.034953,1.3248,3.989955
28,4.0594,0.031573,1.1837,3.576079,,3408,-4.05909,0.036081,1.3675,3.989955
29,4.0594,0.0327,1.226,3.576079,,3409,-4.05909,0.037208,1.4102,3.987475
30,4.0594,0.033828,1.2683,3.578869,,3410,-4.05909,0.038336,1.453,3.987475
31,4.0594,0.034956,1.3106,3.582589,,3411,-4.05909,0.039463,1.4957,3.985615
32,4.0594,0.036083,1.3528,3.582589,,3412,-4.05909,0.040591,1.5385,3.985615
33,4.0594,0.037211,1.3951,3.58693,,3413,-4.05909,0.041718,1.5812,3.983135
34,4.0594,0.038338,1.4374,3.59065,,3414,-4.05909,0.042846,1.6239,3.983135
