测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348028,0,0,3.522445,,3346,-2.898376,0,0,3.970734
6,4.348028,0.007247,0.2805,3.522445,,3351,-2.898376,0.004026,0.1572,3.970734
7,4.348028,0.008454,0.3272,3.522445,,3352,-2.898996,0.004831,0.1886,3.970734
8,4.348028,0.009662,0.374,3.522445,,3353,-2.898996,0.005636,0.22,3.970734
9,4.348338,0.01087,0.4207,3.522445,,3354,-2.898996,0.006441,0.2515,3.968254
10,4.348338,0.012078,0.4675,3.522445,,3355,-2.898996,0.007247,0.2829,3.968254
11,4.348338,0.013286,0.5142,3.533916,,3356,-2.898996,0.008052,0.3143,3.963914
12,4.348338,0.014494,0.561,3.533916,,3357,-2.899306,0.008857,0.3458,3.960504
13,4.348338,0.015702,0.6077,3.546627,,3358,-2.898996,0.009663,0.3772,3.960504
14,4.348338,0.01691,0.6545,3.556858,,3359,-2.898996,0.010468,0.4086,3.958023
15,4.348338,0.018117,0.7012,3.556858,,3360,-2.898996,0.011273,0.4401,3.953373
16,4.348338,0.019325,0.748,3.567708,,3361,-2.898996,0.012078,0.4715,3.953373
17,4.348338,0.020533,0.7947,3.567708,,3362,-2.898996,0.012884,0.503,3.951513
18,4.348338,0.021741,0.8415,3.575149,,3363,-2.898996,0.013689,0.5344,3.948723
19,4.348338,0.022949,0.8882,3.575149,,3364,-2.898996,0.014494,0.5658,3.948723
20,4.348958,0.024157,0.935,3.585069,,3365,-2.898996,0.015299,0.5973,3.947173
21,4.348958,0.025365,0.9817,3.585069,,3366,-2.899306,0.016105,0.6287,3.943762
22,4.348958,0.026573,1.0285,3.59065,,3367,-2.899306,0.01691,0.6602,3.943762
23,4.348958,0.027781,1.0752,3.59065,,3368,-2.899306,0.017716,0.6916,3.942212
24,4.348958,0.028989,1.122,3.59871,,3369,-2.898996,0.018521,0.723,3.941592
25,4.348958,0.030197,1.1687,3.606461,,3370,-2.898996,0.019326,0.7545,3.941592
26,4.348958,0.031405,1.2155,3.606461,,3371,-2.898996,0.020131,0.7859,3.939422
27,4.348958,0.032613,1.2622,3.613901,,3372,-2.898996,0.020937,0.8173,3.936632
28,4.348958,0.033821,1.309,3.613901,,3373,-2.898996,0.021742,0.8488,3.936632
29,4.348958,0.035029,1.3558,3.619482,,3374,-2.898996,0.022547,0.8802,3.934462
30,4.348958,0.036237,1.4025,3.619482,,3375,-2.898996,0.023353,0.9117,3.933842
31,4.348958,0.037445,1.4493,3.625682,,3376,-2.898996,0.024158,0.9431,3.933842
32,4.348958,0.038653,1.496,3.625682,,3377,-2.898996,0.024963,0.9745,3.931051
33,4.348958,0.039861,1.5428,3.631882,,3378,-2.898996,0.025768,1.006,3.930742
34,4.348958,0.04107,1.5895,3.631882,,3379,-2.898996,0.026574,1.0374,3.929811
35,4.348958,0.042278,1.6363,3.637773,,3380,-2.898996,0.027379,1.0688,3.929811
36,4.348958,0.043486,1.683,3.637773,,3381,-2.898996,0.028184,1.1003,3.928262
37,4.348958,0.044694,1.7298,3.643973,,3382,-2.898996,0.028989,1.1317,3.927331
38,4.348958,0.045902,1.7766,3.649244,,3383,-2.898996,0.029795,1.1631,3.927331
39,4.348958,0.04711,1.8233,3.649244,,3384,-2.898996,0.0306,1.1946,3.925781
40,4.348958,0.048318,1.8701,3.654204,,3385,-2.898996,0.031405,1.226,3.925161
41,4.348958,0.049526,1.9168,3.654204,,3386,-2.898996,0.032211,1.2575,3.925161
42,4.348958,0.050734,1.9636,3.658544,,3387,-2.898996,0.033016,1.2889,3.924231
43,4.348958,0.051942,2.0103,3.658544,,3388,-2.899306,0.033821,1.3203,3.922991
