测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.349578,0,0,3.634053,,3049,-4.349268,0,0,4.013207
4,4.349578,0.004833,0.1853,3.634053,,3057,-4.349268,0.009665,0.3712,4.013207
5,4.349578,0.006041,0.2317,3.634053,,3058,-4.349268,0.010873,0.4176,4.013207
6,4.349268,0.007249,0.278,3.634053,,3059,-4.349268,0.012081,0.464,4.013207
7,4.349268,0.008457,0.3243,3.634053,,3060,-4.349268,0.013289,0.5104,4.013207
8,4.349268,0.009665,0.3707,3.643973,,3061,-4.349268,0.014498,0.5568,4.006076
9,4.349268,0.010874,0.417,3.650794,,3062,-4.349268,0.015706,0.6032,4.006076
10,4.349268,0.012082,0.4633,3.650794,,3063,-4.349268,0.016914,0.6496,3.998946
11,4.349268,0.01329,0.5096,3.655754,,3064,-4.349268,0.018122,0.696,3.998946
12,4.349578,0.014498,0.556,3.664124,,3065,-4.349578,0.01933,0.7424,3.993056
13,4.349578,0.015706,0.6023,3.669705,,3066,-4.349578,0.020538,0.7888,3.993056
14,4.349578,0.016915,0.6486,3.669705,,3067,-4.349578,0.021747,0.8352,3.987785
15,4.349578,0.018123,0.695,3.674975,,3068,-4.349578,0.022955,0.8816,3.987785
16,4.349578,0.019331,0.7413,3.680246,,3069,-4.349578,0.024163,0.928,3.983755
17,4.349578,0.020539,0.7876,3.680246,,3070,-4.349578,0.025371,0.9744,3.983755
18,4.349578,0.021747,0.834,3.684586,,3071,-4.349578,0.026579,1.0208,3.978795
19,4.349578,0.022956,0.8803,3.688926,,3072,-4.349578,0.027788,1.0672,3.978795
20,4.349578,0.024164,0.9266,3.688926,,3073,-4.349578,0.028996,1.1136,3.974764
21,4.349578,0.025372,0.973,3.693576,,3074,-4.349578,0.030204,1.16,3.974764
22,4.349578,0.02658,1.0193,3.697607,,3075,-4.349578,0.031412,1.2064,3.974764
23,4.349578,0.027788,1.0656,3.699467,,3076,-4.349578,0.032621,1.2528,3.971044
24,4.349578,0.028997,1.112,3.699467,,3077,-4.349268,0.033829,1.2992,3.971044
25,4.349268,0.030205,1.1583,3.704427,,3078,-4.349268,0.035037,1.3456,3.968564
26,4.349268,0.031413,1.2046,3.704427,,3079,-4.349578,0.036245,1.3921,3.968564
27,4.349268,0.032621,1.251,3.707527,,3080,-4.349578,0.037453,1.4385,3.963914
28,4.349268,0.033829,1.2973,3.710317,,3081,-4.349578,0.038661,1.4849,3.963914
29,4.349578,0.035037,1.3436,3.713728,,3082,-4.349578,0.03987,1.5313,3.961123
30,4.349578,0.036246,1.39,3.713728,,3083,-4.349578,0.041078,1.5777,3.961123
31,4.349578,0.037454,1.4363,3.715588,,3084,-4.349578,0.042286,1.6241,3.958023
32,4.349578,0.038662,1.4826,3.715588,,3085,-4.349578,0.043494,1.6705,3.958023
33,4.349578,0.03987,1.529,3.717448,,3086,-4.349578,0.044703,1.7169,3.955853
34,4.349578,0.041078,1.5753,3.720548,,3087,-4.349578,0.045911,1.7633,3.955853
35,4.349578,0.042287,1.6216,3.720548,,3088,-4.349578,0.047119,1.8097,3.951823
36,4.349578,0.043495,1.668,3.722098,,3089,-4.349578,0.048327,1.8561,3.951823
37,4.349578,0.044703,1.7143,3.722098,,3090,-4.349578,0.049535,1.9025,3.949653
38,4.349578,0.045911,1.7606,3.725508,,3091,-4.349578,0.050744,1.9489,3.949653
39,4.349578,0.04712,1.807,3.725508,,3092,-4.349578,0.051952,1.9953,3.949653
40,4.349578,0.048328,1.8533,3.726439,,3093,-4.349578,0.05316,2.0417,3.947793
41,4.349578,0.049536,1.8996,3.727679,,3094,-4.349578,0.054368,2.0881,3.947793
42,4.349578,0.050744,1.946,3.727679,,3095,-4.349578,0.055576,2.1345,3.945003
43,4.349578,0.051952,1.9923,3.731089,,3096,-4.349578,0.056785,2.1809,3.945003
44,4.349578,0.053161,2.0386,3.731089,,3097,-4.349578,0.057993,2.2273,3.942212
45,4.349578,0.054369,2.0849,3.731709,,3098,-4.349578,0.059201,2.2737,3.942212
46,4.349578,0.055577,2.1313,3.731709,,3099,-4.349578,0.060409,2.3201,3.940352
47,4.349578,0.056785,2.1776,3.732329,,3100,-4.349578,0.061618,2.3665,3.940352
48,4.349578,0.057994,2.2239,3.732329,,3101,-4.349578,0.062826,2.4129,3.938182
49,4.349268,0.059202,2.2703,3.733259,,3102,-4.349578,0.064034,2.4593,3.938182
50,4.349268,0.06041,2.3166,3.733259,,3103,-4.349578,0.065242,2.5057,3.936012
51,4.349268,0.061618,2.3629,3.733569,,3104,-4.349578,0.06645,2.5521,3.936012
52,4.349578,0.062826,2.4093,3.734809,,3105,-4.349578,0.067659,2.5985,3.936012
53,4.349578,0.064034,2.4556,3.734809,,3106,-4.349578,0.068867,2.6449,3.933842
54,4.349578,0.065243,2.5019,3.736049,,3107,-4.349578,0.070075,2.6914,3.933842
55,4.349578,0.066451,2.5483,3.736049,,3108,-4.349578,0.071283,2.7378,3.931982
56,4.349578,0.067659,2.5946,3.736669,,3109,-4.349578,0.072492,2.7842,3.931982
