测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.45275,0,0,3.28373,,7187,-5.80171,0,0,3.997086
1,1.44903,0.0004,0.0146,3.28559,,7188,-5.80171,0.00169,0.0621,3.983135
2,1.44903,0.00083,0.03,3.290551,,7189,-5.80171,0.0034,0.1248,3.971974
3,1.44903,0.00126,0.0454,3.293961,,7190,-5.80171,0.00511,0.1875,3.963604
4,1.44903,0.00165,0.0596,3.297371,,7191,-5.80543,0.00682,0.2502,3.956783
5,1.44903,0.0021,0.0757,3.300161,,7192,-5.80171,0.00833,0.3057,3.950893
6,1.44903,0.00253,0.0912,3.302641,,7193,-5.79985,0.01004,0.3684,3.945622
7,1.44903,0.00295,0.1064,3.305121,,7194,-5.80357,0.01175,0.4311,3.940972
8,1.45089,0.00337,0.1218,3.307292,,7195,-5.80171,0.01346,0.4938,3.936632
9,1.44903,0.0038,0.1372,3.309772,,7196,-5.80543,0.01517,0.5565,3.932602
11,1.44903,0.00423,0.1526,3.311942,,7197,-5.80357,0.01686,0.6186,3.928881
12,1.44903,0.00465,0.1681,3.314112,,7198,-5.80171,0.01839,0.6748,3.925471
13,1.44903,0.00505,0.1823,3.315972,,7199,-5.80357,0.02018,0.7404,3.922371
14,1.44903,0.00548,0.1977,3.318142,,7201,-5.80171,0.02176,0.7984,3.919581
15,1.44903,0.00594,0.2144,3.320313,,7202,-5.79985,0.02342,0.8593,3.917101
16,1.45089,0.00637,0.2299,3.322173,,7203,-5.80357,0.02513,0.922,3.914621
17,1.45089,0.00679,0.2453,3.324033,,7204,-5.80171,0.02684,0.9847,3.91214
18,1.44903,0.00722,0.2605,3.325893,,7205,-5.80171,0.02855,1.0474,3.90997
19,1.45089,0.00759,0.2741,3.327753,,7206,-5.80357,0.03017,1.1071,3.9078
20,1.45089,0.00802,0.2895,3.329303,,7207,-5.80171,0.0317,1.1633,3.90594
21,1.44903,0.00845,0.3049,3.331163,,7208,-5.80171,0.03341,1.226,3.90346
22,1.44903,0.00887,0.3203,3.332713,,7209,-5.80357,0.03512,1.2887,3.9016
23,1.45089,0.0093,0.3357,3.334263,,7210,-5.80543,0.03683,1.3514,3.90005
24,1.44717,0.00973,0.3512,3.335814,,7211,-5.80357,0.03854,1.414,3.89819
25,1.45089,0.01015,0.3664,3.337363,,7212,-5.80543,0.04025,1.4767,3.896329
26,1.45089,0.01052,0.3799,3.338914,,7213,-5.80357,0.04181,1.5341,3.895089
27,1.44903,0.01096,0.3958,3.340774,,7214,-5.80357,0.04352,1.5968,3.893539
28,1.44717,0.01137,0.4106,3.342324,,7215,-5.80171,0.04523,1.6595,3.891989
29,1.45089,0.01175,0.4241,3.343564,,7216,-5.80543,0.04692,1.7216,3.890439
30,1.44903,0.01217,0.4396,3.345114,,7217,-5.80357,0.04842,1.7766,3.889199
31,1.45089,0.0126,0.455,3.346664,,7218,-5.80357,0.05013,1.8393,3.887959
32,1.45089,0.013,0.4695,3.347904,,7219,-5.80171,0.05182,1.9014,3.886409
33,1.45089,0.01345,0.4855,3.349454,,7220,-5.80171,0.05353,1.9641,3.885169
34,1.45089,0.01387,0.5009,3.351004,,7221,-5.80171,0.05524,2.0268,3.883929
36,1.45089,0.0143,0.5163,3.352245,,7222,-5.79985,0.05711,2.0954,3.882689
37,1.45089,0.01472,0.5316,3.353795,,7223,-5.80357,0.05869,2.1533,3.881449
38,1.45089,0.0151,0.5451,3.355035,,7224,-5.80357,0.06043,2.2172,3.880208
39,1.45089,0.01554,0.561,3.356275,,7225,-5.80543,0.06209,2.2781,3.879278
40,1.44903,0.01594,0.5757,3.357515,,7227,-5.80357,0.0638,2.3408,3.878038
41,1.44903,0.01636,0.5905,3.358755,,7228,-5.80171,0.06551,2.4035,3.877108
42,1.45089,0.01674,0.6043,3.359995,,7229,-5.80357,0.06721,2.4662,3.875868
43,1.45089,0.01716,0.6197,3.361235,,7230,-5.80171,0.06892,2.5289,3.874938
44,1.45089,0.01756,0.634,3.362785,,7231,-5.80171,0.07063,2.5915,3.873698
45,1.44903,0.01798,0.6492,3.364025,,7232,-5.80357,0.07237,2.6554,3.872458
46,1.45089,0.01841,0.6646,3.365265,,7233,-5.80357,0.07408,2.7181,3.871528
47,1.44903,0.0188,0.6786,3.366195,,7234,-5.80357,0.07577,2.7802,3.870288
48,1.44717,0.01923,0.6942,3.367435,,7235,-5.80171,0.07727,2.8352,3.869668
49,1.44903,0.01965,0.7094,3.368676,,7236,-5.80357,0.07898,2.8979,3.868738
50,1.45089,0.02007,0.7245,3.369916,,7237,-5.80357,0.08069,2.9606,3.867808
51,1.44903,0.02049,0.7398,3.371156,,7238,-5.80171,0.0824,3.0233,3.866878
52,1.45089,0.02089,0.7544,3.372086,,7239,-5.80171,0.08411,3.086,3.865947
53,1.45089,0.02129,0.7686,3.373326,,7240,-5.80357,0.08582,3.1487,3.865327
54,1.44903,0.02172,0.784,3.374566,,7241,-5.80543,0.08764,3.2155,3.864397
55,1.44903,0.02214,0.7993,3.375496,,7242,-5.80357,0.08935,3.2782,3.863467
56,1.44903,0.02257,0.8147,3.376736,,7243,-5.80357,0.09105,3.3409,3.862847
57,1.45089,0.023,0.8303,3.377666,,7245,-5.80357,0.09276,3.4036,3.862227
58,1.44903,0.02342,0.8457,3.378596,,7246,-5.80357,0.09447,3.4663,3.861297
59,1.44903,0.02385,0.8611,3.379836,,7247,-5.79985,0.09618,3.529,3.860057
60,1.44903,0.02428,0.8765,3.381076,,7248,-5.80171,0.09787,3.5911,3.859437
61,1.44903,0.0247,0.8918,3.382006,,7249,-5.80357,0.09937,3.6461,3.858507
62,1.44903,0.02513,0.9073,3.382936,,7250,-5.80357,0.10108,3.7088,3.857887
63,1.45089,0.02553,0.9219,3.384176,,7251,-5.80171,0.10279,3.7714,3.856957
64,1.45089,0.02597,0.9376,3.385417,,7252,-5.80171,0.1045,3.8341,3.856337
66,1.44903,0.02635,0.9514,3.386347,,7253,-5.80357,0.10619,3.8962,3.855717
67,1.44903,0.02678,0.9668,3.387277,,7254,-5.79985,0.10801,3.963,3.854787
68,1.44903,0.02721,0.9822,3.388517,,7255,-5.80357,0.10951,4.0181,3.854477
