测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.410838,,6898,-4.348028,0,0,3.951823
2,1.449033,0.000805,0.0308,3.410838,,6908,-4.348028,0.012078,0.4682,3.951823
3,1.449033,0.001208,0.0462,3.414248,,6909,-4.348028,0.013286,0.515,3.951823
4,1.449033,0.00161,0.0616,3.418589,,6910,-4.348028,0.014493,0.5618,3.951823
5,1.449033,0.002013,0.077,3.421689,,6911,-4.348338,0.015701,0.6086,3.951823
6,1.449033,0.002415,0.0924,3.422929,,6912,-4.348338,0.016909,0.6554,3.951823
7,1.449033,0.002818,0.1078,3.426029,,6913,-4.348338,0.018117,0.7023,3.951823
8,1.449033,0.00322,0.1232,3.427579,,6914,-4.348338,0.019325,0.7491,3.942212
9,1.449033,0.003623,0.1386,3.429749,,6915,-4.348338,0.020533,0.7959,3.942212
10,1.449033,0.004025,0.154,3.43254,,6916,-4.348338,0.021741,0.8427,3.942212
11,1.449033,0.004428,0.1694,3.43347,,6917,-4.348338,0.022949,0.8895,3.934462
12,1.449033,0.00483,0.1848,3.43626,,6918,-4.348338,0.024156,0.9364,3.934462
13,1.449033,0.005233,0.2002,3.43719,,6919,-4.348338,0.025364,0.9832,3.934462
14,1.449033,0.005635,0.2156,3.43874,,6920,-4.348028,0.026572,1.03,3.928571
15,1.449033,0.006038,0.231,3.44153,,6921,-4.348028,0.02778,1.0768,3.928571
16,1.449033,0.00644,0.2464,3.44215,,6922,-4.348028,0.028988,1.1236,3.928571
17,1.449033,0.006843,0.2618,3.4437,,6923,-4.348028,0.030195,1.1704,3.922681
18,1.449033,0.007245,0.2771,3.444941,,6924,-4.348028,0.031403,1.2173,3.922681
19,1.449033,0.007648,0.2925,3.445251,,6925,-4.348028,0.032611,1.2641,3.922681
20,1.449033,0.00805,0.3079,3.448971,,6926,-4.348028,0.033819,1.3109,3.916791
21,1.449033,0.008453,0.3233,3.449901,,6927,-4.348028,0.035027,1.3577,3.916791
22,1.449033,0.008855,0.3387,3.451451,,6928,-4.348028,0.036234,1.4045,3.916791
23,1.449033,0.009258,0.3541,3.451761,,6929,-4.348028,0.037442,1.4513,3.9109
24,1.449033,0.00966,0.3695,3.453001,,6930,-4.348028,0.03865,1.4981,3.9109
25,1.449033,0.010063,0.3849,3.455171,,6931,-4.348028,0.039858,1.545,3.9109
26,1.449033,0.010465,0.4003,3.456721,,6932,-4.348028,0.041065,1.5918,3.90687
27,1.449033,0.010868,0.4157,3.458271,,6933,-4.348028,0.042273,1.6386,3.90687
28,1.449033,0.01127,0.4311,3.459821,,6934,-4.348028,0.043481,1.6854,3.90687
29,1.449033,0.011673,0.4465,3.461371,,6935,-4.348028,0.044689,1.7322,3.90315
30,1.449033,0.012075,0.4619,3.462301,,6936,-4.348028,0.045897,1.779,3.90315
31,1.449033,0.012478,0.4773,3.463232,,6937,-4.348028,0.047104,1.8259,3.90315
32,1.449033,0.01288,0.4927,3.464472,,6938,-4.348028,0.048312,1.8727,3.89943
33,1.449033,0.013283,0.5081,3.466022,,6939,-4.348028,0.04952,1.9195,3.89943
34,1.449033,0.013685,0.5235,3.467572,,6940,-4.348028,0.050728,1.9663,3.89943
35,1.449033,0.014088,0.5389,3.468502,,6941,-4.348338,0.051936,2.0131,3.896949
36,1.449033,0.01449,0.5543,3.468812,,6942,-4.348338,0.053144,2.06,3.896949
37,1.449033,0.014893,0.5697,3.470362,,6943,-4.348338,0.054351,2.1068,3.896949
38,1.449033,0.015295,0.5851,3.471292,,6944,-4.348338,0.055559,2.1536,3.893849
39,1.449033,0.015698,0.6005,3.472222,,6945,-4.348338,0.056767,2.2004,3.893849
40,1.449033,0.0161,0.6159,3.473462,,6946,-4.348338,0.057975,2.2472,3.893849
41,1.449033,0.016503,0.6313,3.474702,,6947,-4.348028,0.059183,2.294,3.890129
42,1.449033,0.016905,0.6467,3.475322,,6948,-4.348028,0.060391,2.3409,3.890129
43,1.449033,0.017308,0.6621,3.477183,,6949,-4.348028,0.061598,2.3877,3.890129
44,1.449033,0.01771,0.6775,3.477493,,6950,-4.348028,0.062806,2.4345,3.887959
45,1.449033,0.018113,0.6929,3.478423,,6951,-4.348028,0.064014,2.4813,3.887959
46,1.449033,0.018515,0.7083,3.479353,,6952,-4.348028,0.065222,2.5281,3.887959
47,1.449033,0.018918,0.7237,3.480593,,6953,-4.348028,0.06643,2.5749,3.885479
48,1.449033,0.01932,0.7391,3.482143,,6954,-4.348028,0.067637,2.6218,3.885479
49,1.449033,0.019723,0.7545,3.482763,,6955,-4.348028,0.068845,2.6686,3.885479
50,1.449033,0.020125,0.7699,3.483693,,6956,-4.348338,0.070053,2.7154,3.883309
51,1.449033,0.020528,0.7853,3.484933,,6957,-4.348338,0.071261,2.7622,3.883309
52,1.449033,0.02093,0.8006,3.485553,,6958,-4.348338,0.072469,2.809,3.883309
53,1.449033,0.021333,0.816,3.486793,,6959,-4.348338,0.073677,2.8559,3.880208
54,1.449033,0.021735,0.8314,3.488033,,6960,-4.348338,0.074884,2.9027,3.880208
55,1.449033,0.022138,0.8468,3.488653,,6961,-4.348338,0.076092,2.9495,3.880208
56,1.449033,0.022541,0.8622,3.488963,,6962,-4.348338,0.0773,2.9963,3.878968
57,1.449033,0.022943,0.8776,3.489893,,6963,-4.348338,0.078508,3.0431,3.878968
58,1.449033,0.023346,0.893,3.490824,,6964,-4.348338,0.079716,3.09,3.878968
59,1.449033,0.023748,0.9084,3.492373,,6965,-4.348338,0.080924,3.1368,3.875868
60,1.449033,0.024151,0.9238,3.492994,,6966,-4.348338,0.082132,3.1836,3.875868
61,1.449033,0.024553,0.9392,3.492994,,6967,-4.348338,0.08334,3.2304,3.875868
